receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
337,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:11.704518-04:00,1787361971,704511127,1787361971704511127,113.423915,,,,5642,5641,1,0,0,5642,AxisTarget,1,False,True,True,False,10.683538,-71.181458,108.10775,-0.01704,53.103249,-22.261379,513.828247,-98.416603,376.522522,130.120071,89.981148,163.282745,1255,False,True,
338,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:11.883022-04:00,1787361971,882992023,1787361971882992023,178.480896,,,,5643,5642,1,0,0,5643,AxisTarget,1,False,True,True,False,8.737926,-71.322617,108.081108,-0.016822,53.271149,-21.823338,516.468323,-80.8946,377.928589,132.490738,89.981155,163.26973,1256,False,True,
339,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:11.997331-04:00,1787361971,997322785,1787361971997322785,114.330762,,,,5644,5643,1,0,0,5644,AxisTarget,1,False,True,True,False,7.526571,-71.4105,108.064529,-0.016686,53.375687,-21.55061,517.808777,-69.950485,378.80365,133.968002,89.981155,163.262909,1256,False,True,
340,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:12.109061-04:00,1787361972,109039334,1787361972109039334,111.716549,,,,5645,5644,1,0,0,5645,AxisTarget,1,False,True,True,False,6.314634,-71.498428,108.047935,-0.01655,53.480274,-21.27775,518.951843,-58.588219,379.710144,135.499786,89.981163,163.256851,1256,False,True,
341,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:12.220225-04:00,1787361972,220203205,1787361972220203205,111.163871,,,,5646,5645,1,0,0,5646,AxisTarget,1,False,True,True,False,5.102112,-71.586403,108.031334,-0.016415,53.584911,-21.004759,519.818054,-47.596485,380.58551,136.980469,89.981163,163.251999,1256,False,True,
342,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:12.403424-04:00,1787361972,403412667,1787361972403412667,183.209462,,,,5647,5646,1,0,0,5647,AxisTarget,1,False,True,True,False,3.152177,-71.727875,108.004639,-0.016196,53.753185,-20.565742,520.720032,-29.900036,381.992645,139.363647,89.981163,163.24617,1257,False,True,
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:12.514965-04:00,1787361972,514942178,1787361972514942178,111.529511,,,,5648,5647,1,0,0,5648,AxisTarget,1,False,True,True,False,1.938107,-71.819107,107.987427,-0.016055,53.861698,-20.282637,520.97583,-18.877308,382.868408,140.848694,89.981163,163.243774,1257,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:12.632561-04:00,1787361972,632553491,1787361972632553491,117.611313,,,,5649,5648,1,0,0,5649,AxisTarget,1,False,True,True,False,0.680043,-71.907234,107.970795,-0.015919,53.966522,-20.009157,520.996887,-7.851673,383.744293,142.335403,89.981163,163.242325,1257,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:12.743389-04:00,1787361972,743375355,1787361972743375355,110.821864,,,,5650,5649,1,0,0,5650,AxisTarget,1,False,True,True,False,-0.578671,-71.998558,107.95356,-0.015778,54.075146,-19.725765,520.77124,3.565474,384.651611,143.876984,89.981171,163.241791,1257,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:12.920624-04:00,1787361972,920606278,1787361972920606278,177.230923,,,,5651,5650,1,0,0,5651,AxisTarget,1,False,True,True,False,-2.489697,-72.137207,107.927399,-0.015564,54.240063,-19.295507,519.922485,21.264278,386.059845,146.272629,89.981163,163.24292,1258,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:13.031046-04:00,1787361973,31039990,1787361973031039990,110.433712,,,,5652,5651,1,0,0,5652,AxisTarget,1,False,True,True,False,-3.706597,-72.225494,107.910744,-0.015427,54.345078,-19.02153,519.088501,32.258228,386.936279,147.765411,89.981163,163.244812,1258,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:13.144690-04:00,1787361973,144685133,1787361973144685133,113.645143,,,,5653,5652,1,0,0,5653,AxisTarget,1,False,True,True,False,-4.92412,-72.313828,107.894073,-0.015291,54.450146,-18.74741,518.062378,42.840351,387.781525,149.206467,89.981163,163.247482,1258,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:13.256418-04:00,1787361973,256395844,1787361973256395844,111.710711,,,,5654,5653,1,0,0,5654,AxisTarget,1,False,True,True,False,-6.14227,-72.402206,107.877396,-0.015154,54.555271,-18.47315,516.717896,54.180164,388.689575,150.755966,89.981163,163.251266,1258,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:13.439075-04:00,1787361973,439069694,1787361973439069694,182.67385,,,,5655,5654,1,0,0,5655,AxisTarget,1,False,True,True,False,-8.101335,-72.544342,107.850578,-0.014935,54.724331,-18.032078,514.19989,71.321442,390.067566,153.110336,89.981163,163.258835,1259,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:13.550939-04:00,1787361973,550927129,1787361973550927129,111.857435,,,,5656,5655,1,0,0,5656,AxisTarget,1,False,True,True,False,-9.364717,-72.636009,107.833282,-0.014793,54.833359,-17.747633,512.226135,82.568764,390.975983,154.664307,89.981163,163.264984,1259,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:13.663150-04:00,1787361973,663144463,1787361973663144463,112.217334,,,,5657,5656,1,0,0,5657,AxisTarget,1,False,True,True,False,-10.585188,-72.724556,107.816574,-0.014656,54.938683,-17.472849,510.084534,93.384193,391.85321,156.166367,89.981155,163.27179,1259,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:13.778104-04:00,1787361973,778098312,1787361973778098312,114.953849,,,,5658,5657,1,0,0,5658,AxisTarget,1,False,True,True,False,-11.806307,-72.813148,107.79985,-0.01452,55.044064,-17.19792,507.623016,104.534889,392.761932,157.723785,89.981155,163.279739,1259,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:13.955177-04:00,1787361973,955166958,1787361973955166958,177.068646,,,,5659,5658,1,0,0,5659,AxisTarget,1,False,True,True,False,-13.770188,-72.955635,107.772964,-0.0143,55.213539,-16.75576,503.315552,121.722191,394.172363,160.143951,89.981148,163.293839,1260,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:14.067534-04:00,1787361974,67516720,1787361974067516720,112.349762,,,,5660,5659,1,0,0,5660,AxisTarget,1,False,True,True,False,-14.993016,-73.044357,107.756226,-0.014162,55.319069,-16.480446,500.447937,131.959778,395.018768,161.598068,89.981148,163.303314,1260,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:14.179166-04:00,1787361974,179155551,1787361974179155551,111.638831,,,,5661,5660,1,0,0,5661,AxisTarget,1,False,True,True,False,-16.131773,-73.125626,107.741196,-0.014042,55.4091,-16.25264,497.293121,142.378326,395.885559,163.088501,89.98114,163.313797,1260,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:14.291203-04:00,1787361974,291193895,1787361974291193895,112.038344,,,,5662,5661,1,0,0,5662,AxisTarget,1,False,True,True,False,-16.264191,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,1260,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:14.470225-04:00,1787361974,470215161,1787361974470215161,179.021266,,,,5663,5662,1,0,0,5663,AxisTarget,1,False,True,True,False,-16.264189,-73.133232,107.740234,-0.014035,55.413162,-16.243448,496.765259,144.047348,396.02298,163.328323,89.98114,163.315552,1261,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:14.579343-04:00,1787361974,579331676,1787361974579331676,109.116515,,,,5664,5663,1,0,0,5664,AxisTarget,1,False,True,True,False,-16.264189,-73.131775,107.741882,-0.014035,55.409672,-16.243448,496.765259,144.047348,396.003601,163.328323,89.98114,163.315552,1261,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:14.695536-04:00,1787361974,695518723,1787361974695518723,116.187047,,,,5665,5664,1,0,0,5665,AxisTarget,1,False,True,True,False,-16.264189,-73.127502,107.746613,-0.014037,55.399986,-16.243444,496.765259,144.047348,395.943054,163.328323,89.98114,163.315552,1261,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:14.811356-04:00,1787361974,811345179,1787361974811345179,115.826456,,,,5666,5665,1,0,0,5666,AxisTarget,1,False,True,True,False,-16.264189,-73.118446,107.756554,-0.01404,55.379997,-16.243439,496.765259,144.047348,395.811157,163.328323,89.98114,163.315552,1261,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:14.995297-04:00,1787361974,995290150,1787361974995290150,183.944971,,,,5667,5666,1,0,0,5667,AxisTarget,1,False,True,True,False,-16.264189,-73.09021,107.787277,-0.01405,55.318806,-16.24342,496.765259,144.047348,395.404938,163.328323,89.98114,163.315552,1262,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:15.111206-04:00,1787361975,111192019,1787361975111192019,115.901869,,,,5668,5667,1,0,0,5668,AxisTarget,1,False,True,True,False,-16.264189,-73.060944,107.818909,-0.014061,55.256111,-16.243401,496.765259,144.047348,394.972778,163.328323,89.98114,163.315552,1262,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:15.227453-04:00,1787361975,227445062,1787361975227445062,116.253043,,,,5669,5668,1,0,0,5669,AxisTarget,1,False,True,True,False,-16.264189,-73.020668,107.862152,-0.014076,55.167084,-16.243374,496.765259,144.047348,394.35144,163.328323,89.98114,163.315552,1262,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:15.339442-04:00,1787361975,339433957,1787361975339433957,111.988895,,,,5670,5669,1,0,0,5670,AxisTarget,1,False,True,True,False,-16.264189,-72.967567,107.918755,-0.014095,55.058365,-16.243341,496.765259,144.047348,393.585724,163.328323,89.98114,163.315552,1262,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:15.519028-04:00,1787361975,519020640,1787361975519020640,179.586683,,,,5671,5670,1,0,0,5671,AxisTarget,1,False,True,True,False,-16.264189,-72.855316,108.036964,-0.014135,54.823528,-16.243271,496.765259,144.047348,391.873535,163.328323,89.98114,163.315552,1263,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:15.635173-04:00,1787361975,635164981,1787361975635164981,116.144341,,,,5672,5671,1,0,0,5672,AxisTarget,1,False,True,True,False,-16.264189,-72.764336,108.131432,-0.014168,54.62759,-16.24321,496.765259,144.047348,390.569061,163.328323,89.98114,163.315552,1263,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:15.747153-04:00,1787361975,747142645,1787361975747142645,111.977664,,,,5673,5672,1,0,0,5673,AxisTarget,1,False,True,True,False,-16.264189,-72.65313,108.245026,-0.014207,54.408394,-16.243143,496.765259,144.047348,388.913086,163.328323,89.98114,163.315552,1263,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:15.855467-04:00,1787361975,855455206,1787361975855455206,108.312561,,,,5674,5673,1,0,0,5674,AxisTarget,1,False,True,True,False,-16.264189,-72.545273,108.353302,-0.014246,54.192242,-16.243078,496.765259,144.047348,387.233276,163.328323,89.98114,163.315552,1263,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:16.034926-04:00,1787361976,34917168,1787361976034917168,179.461962,,,,5675,5674,1,0,0,5675,AxisTarget,1,False,True,True,False,-16.264189,-72.363899,108.532074,-0.014311,53.832054,-16.242966,496.765259,144.047348,384.533295,163.328323,89.98114,163.315552,1264,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:16.147489-04:00,1787361976,147482348,1787361976147482348,112.56518,,,,5676,5675,1,0,0,5676,AxisTarget,1,False,True,True,False,-16.264189,-72.250023,108.64225,-0.014352,53.607983,-16.242897,496.765259,144.047348,382.913269,163.328323,89.98114,163.315552,1264,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:16.259177-04:00,1787361976,259166028,1787361976259166028,111.68368,,,,5677,5676,1,0,0,5677,AxisTarget,1,False,True,True,False,-16.264189,-72.135376,108.751602,-0.014394,53.383949,-16.242826,496.765259,144.047348,381.173279,163.328323,89.98114,163.315552,1264,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:16.371072-04:00,1787361976,371066962,1787361976371066962,111.900934,,,,5678,5677,1,0,0,5678,AxisTarget,1,False,True,True,False,-16.264189,-72.019943,108.860146,-0.014436,53.159954,-16.242756,496.765259,144.047348,379.553284,163.328323,89.98114,163.315552,1264,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:16.552561-04:00,1787361976,552555671,1787361976552555671,181.488709,,,,5679,5678,1,0,0,5679,AxisTarget,1,False,True,True,False,-16.264189,-71.832802,109.032867,-0.014504,52.800049,-16.242643,496.765259,144.047348,376.793274,163.328323,89.98114,163.315552,1265,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:16.664217-04:00,1787361976,664197553,1787361976664197553,111.641882,,,,5680,5679,1,0,0,5680,AxisTarget,1,False,True,True,False,-16.264189,-71.715347,109.139267,-0.014548,52.576168,-16.242571,496.765259,144.047348,375.113281,163.328323,89.98114,163.315552,1265,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:16.777163-04:00,1787361976,777152459,1787361976777152459,112.954906,,,,5681,5680,1,0,0,5681,AxisTarget,1,False,True,True,False,-16.264189,-71.597115,109.24485,-0.014591,52.352329,-16.2425,496.765259,144.047348,373.433289,163.328323,89.98114,163.315552,1265,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:16.890912-04:00,1787361976,890890664,1787361976890890664,113.738205,,,,5682,5681,1,0,0,5682,AxisTarget,1,False,True,True,False,-16.264189,-71.478111,109.349617,-0.014636,52.12854,-16.242428,496.765259,144.047348,371.813293,163.328323,89.98114,163.315552,1265,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:17.067512-04:00,1787361977,67500010,1787361977067500010,176.609346,,,,5683,5682,1,0,0,5683,AxisTarget,1,False,True,True,False,-16.264189,-71.285248,109.516266,-0.014708,51.768986,-16.242311,496.765259,144.047348,369.053284,163.328323,89.98114,163.315552,1266,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:17.183168-04:00,1787361977,183161728,1787361977183161728,115.661718,,,,5684,5683,1,0,0,5684,AxisTarget,1,False,True,True,False,-16.264189,-71.168564,109.618881,-0.014753,51.545334,-16.242237,496.765259,144.047348,367.433289,163.328323,89.98114,163.315552,1266,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:17.297234-04:00,1787361977,297224801,1787361977297224801,114.063073,,,,5685,5684,1,0,0,5685,AxisTarget,1,False,True,True,False,-16.264189,-71.04245,109.720673,-0.014799,51.321735,-16.242163,496.765259,144.047348,365.693268,163.328323,89.98114,163.315552,1266,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:17.411223-04:00,1787361977,411210719,1787361977411210719,113.985918,,,,5686,5685,1,0,0,5686,AxisTarget,1,False,True,True,False,-16.264189,-70.915512,109.825233,-0.014847,51.090214,-16.242086,496.765259,144.047348,363.953278,163.328323,89.98114,163.315552,1266,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:17.592316-04:00,1787361977,592291853,1787361977592291853,181.081134,,,,5687,5686,1,0,0,5687,AxisTarget,1,False,True,True,False,-16.264189,-70.712479,109.989273,-0.014925,50.72311,-16.241964,496.765259,144.047348,361.193268,163.328323,89.98114,163.315552,1267,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:17.703138-04:00,1787361977,703127477,1787361977703127477,110.835624,,,,5688,5687,1,0,0,5688,AxisTarget,1,False,True,True,False,-16.264189,-70.587891,110.088028,-0.014972,50.499737,-16.241888,496.765259,144.047348,359.573273,163.328323,89.98114,163.315552,1267,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:17.818888-04:00,1787361977,818866570,1787361977818866570,115.739093,,,,5689,5688,1,0,0,5689,AxisTarget,1,False,True,True,False,-16.264189,-70.462532,110.185951,-0.015021,50.276432,-16.241812,496.765259,144.047348,357.89328,163.328323,89.98114,163.315552,1267,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:17.931274-04:00,1787361977,931268089,1787361977931268089,112.401519,,,,5690,5689,1,0,0,5690,AxisTarget,1,False,True,True,False,-16.264189,-70.331902,110.286499,-0.015071,50.045227,-16.241734,496.765259,144.047348,356.093292,163.328323,89.98114,163.315552,1267,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:18.119166-04:00,1787361978,119151920,1787361978119151920,187.883831,,,,5691,5690,1,0,0,5691,AxisTarget,1,False,True,True,False,-16.264189,-70.118454,110.447571,-0.015155,49.670677,-16.241604,496.765259,144.047348,353.333282,163.328323,89.98114,163.315552,1268,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:18.233194-04:00,1787361978,233187184,1787361978233187184,114.035264,,,,5692,5691,1,0,0,5692,AxisTarget,1,False,True,True,False,-16.264189,-69.990288,110.542412,-0.015205,49.447643,-16.241526,496.765259,144.047348,351.593292,163.328323,89.98114,163.315552,1268,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:18.347104-04:00,1787361978,347090932,1787361978347090932,113.903748,,,,5693,5692,1,0,0,5693,AxisTarget,1,False,True,True,False,-16.264189,-69.861366,110.636429,-0.015258,49.216724,-16.241446,496.765259,144.047348,349.913269,163.328323,89.98114,163.315552,1268,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:18.459141-04:00,1787361978,459136151,1787361978459136151,112.045219,,,,5694,5693,1,0,0,5694,AxisTarget,1,False,True,True,False,-16.264189,-69.727043,110.732918,-0.015309,48.993855,-16.241367,496.765259,144.047348,348.233276,163.328323,89.98114,163.315552,1268,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:18.639585-04:00,1787361978,639575816,1787361978639575816,180.439665,,,,5695,5694,1,0,0,5695,AxisTarget,1,False,True,True,False,-16.264189,-69.517021,110.880867,-0.015393,48.635845,-16.24124,496.765259,144.047348,345.533295,163.328323,89.98114,163.315552,1269,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:18.751147-04:00,1787361978,751141892,1787361978751141892,111.566076,,,,5696,5695,1,0,0,5696,AxisTarget,1,False,True,True,False,-16.264189,-69.385361,110.97184,-0.015446,48.413197,-16.241159,496.765259,144.047348,343.853271,163.328323,89.98114,163.315552,1269,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:18.862900-04:00,1787361978,862864901,1787361978862864901,111.723009,,,,5697,5696,1,0,0,5697,AxisTarget,1,False,True,True,False,-16.264189,-69.257706,111.058769,-0.0155,48.190639,-16.241079,496.765259,144.047348,342.173279,163.328323,89.98114,163.315552,1269,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:18.974845-04:00,1787361978,974839028,1787361978974839028,111.974127,,,,5698,5697,1,0,0,5698,AxisTarget,1,False,True,True,False,-16.264189,-69.124588,111.148094,-0.015552,47.976124,-16.241001,496.765259,144.047348,340.493286,163.328323,89.98114,163.315552,1269,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:19.151560-04:00,1787361979,151542571,1787361979151542571,176.703543,,,,5699,5698,1,0,0,5699,AxisTarget,1,False,True,True,False,-16.264189,-68.909088,111.289902,-0.01564,47.61879,-16.24087,496.765259,144.047348,337.793274,163.328323,89.98114,163.315552,1270,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:19.266555-04:00,1787361979,266544307,1787361979266544307,115.001736,,,,5700,5699,1,0,0,5700,AxisTarget,1,False,True,True,False,-16.264189,-68.77404,111.377037,-0.015696,47.396584,-16.240788,496.765259,144.047348,336.173279,163.328323,89.98114,163.315552,1270,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:19.377113-04:00,1787361979,377105165,1787361979377105165,110.560858,,,,5701,5700,1,0,0,5701,AxisTarget,1,False,True,True,False,-16.264189,-68.638252,111.463341,-0.015752,47.174477,-16.240704,496.765259,144.047348,334.433289,163.328323,89.98114,163.315552,1270,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:19.486952-04:00,1787361979,486946824,1787361979486946824,109.841659,,,,5702,5701,1,0,0,5702,AxisTarget,1,False,True,True,False,-16.264189,-68.501724,111.548798,-0.015809,46.95248,-16.24062,496.765259,144.047348,332.753265,163.328323,89.98114,163.315552,1270,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:19.663683-04:00,1787361979,663665897,1787361979663665897,176.719073,,,,5703,5702,1,0,0,5703,AxisTarget,1,False,True,True,False,-16.264189,-68.285713,111.681381,-0.015899,46.603851,-16.240488,496.765259,144.047348,330.113281,163.328323,89.98114,163.315552,1271,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:19.782528-04:00,1787361979,782516959,1787361979782516959,118.851062,,,,5704,5703,1,0,0,5704,AxisTarget,1,False,True,True,False,-16.264189,-68.147308,111.764671,-0.015958,46.382141,-16.240402,496.765259,144.047348,328.493286,163.328323,89.98114,163.315552,1271,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:19.896925-04:00,1787361979,896917275,1787361979896917275,114.400316,,,,5705,5704,1,0,0,5705,AxisTarget,1,False,True,True,False,-16.264189,-68.003189,111.852966,-0.016021,46.144726,-16.240311,496.765259,144.047348,326.693268,163.328323,89.98114,163.315552,1271,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:20.010627-04:00,1787361980,10616105,1787361980010616105,113.69883,,,,5706,5705,1,0,0,5706,AxisTarget,1,False,True,True,False,-16.264189,-67.858299,111.934502,-0.016081,45.923264,-16.240225,496.765259,144.047348,325.013275,163.328323,89.98114,163.315552,1271,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:20.190489-04:00,1787361980,190484295,1787361980190484295,179.86819,,,,5707,5706,1,0,0,5707,AxisTarget,1,False,True,True,False,-16.264189,-67.631927,112.063766,-0.016179,45.567604,-16.240086,496.765259,144.047348,322.253265,163.328323,89.98114,163.315552,1272,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:20.298849-04:00,1787361980,298844189,1787361980298844189,108.359894,,,,5708,5707,1,0,0,5708,AxisTarget,1,False,True,True,False,-16.264189,-67.490135,112.143089,-0.01624,45.34647,-16.239998,496.765259,144.047348,320.573273,163.328323,89.98114,163.315552,1272,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:20.415214-04:00,1787361980,415201331,1787361980415201331,116.357142,,,,5709,5708,1,0,0,5709,AxisTarget,1,False,True,True,False,-16.264189,-67.347633,112.221565,-0.016302,45.125469,-16.239908,496.765259,144.047348,318.89328,163.328323,89.98114,163.315552,1272,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:20.527583-04:00,1787361980,527566090,1787361980527566090,112.364759,,,,5710,5709,1,0,0,5710,AxisTarget,1,False,True,True,False,-16.264189,-67.19928,112.301949,-0.016368,44.896721,-16.239817,496.765259,144.047348,317.213287,163.328323,89.98114,163.315552,1272,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:20.707203-04:00,1787361980,707192420,1787361980707192420,179.62633,,,,5711,5710,1,0,0,5711,AxisTarget,1,False,True,True,False,-16.264189,-66.96756,112.424866,-0.01647,44.542061,-16.239672,496.765259,144.047348,314.513275,163.328323,89.98114,163.315552,1273,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:20.819190-04:00,1787361980,819179056,1787361980819179056,111.986636,,,,5712,5711,1,0,0,5712,AxisTarget,1,False,True,True,False,-16.264189,-66.827652,112.497566,-0.016533,44.329441,-16.239584,496.765259,144.047348,312.833282,163.328323,89.98114,163.315552,1273,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:20.935082-04:00,1787361980,935061013,1787361980935061013,115.881957,,,,5713,5712,1,0,0,5713,AxisTarget,1,False,True,True,False,-16.264189,-66.676651,112.57476,-0.0166,44.101227,-16.239491,496.765259,144.047348,311.093292,163.328323,89.98114,163.315552,1273,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:21.047731-04:00,1787361981,47722536,1787361981047722536,112.661523,,,,5714,5713,1,0,0,5714,AxisTarget,1,False,True,True,False,-16.264189,-66.524895,112.651039,-0.016669,43.873177,-16.239395,496.765259,144.047348,309.413269,163.328323,89.98114,163.315552,1273,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:21.231226-04:00,1787361981,231214998,1787361981231214998,183.492462,,,,5715,5714,1,0,0,5715,AxisTarget,1,False,True,True,False,-16.264189,-66.28791,112.767578,-0.016777,43.51963,-16.239244,496.765259,144.047348,306.713287,163.328323,89.98114,163.315552,1274,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:21.347305-04:00,1787361981,347293785,1787361981347293785,116.078787,,,,5716,5715,1,0,0,5716,AxisTarget,1,False,True,True,False,-16.264189,-66.134239,112.841515,-0.016848,43.284164,-16.239143,496.765259,144.047348,304.913269,163.328323,89.98114,163.315552,1274,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:21.460571-04:00,1787361981,460556599,1787361981460556599,113.262814,,,,5717,5716,1,0,0,5717,AxisTarget,1,False,True,True,False,-16.264189,-65.981812,112.913452,-0.016918,43.068928,-16.239052,496.765259,144.047348,303.245209,163.328323,89.98114,163.315552,1274,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:21.574203-04:00,1787361981,574191676,1787361981574191676,113.635077,,,,5718,5717,1,0,0,5718,AxisTarget,1,False,True,True,False,-16.264189,-65.851761,112.973595,-0.016978,42.882011,-16.238972,496.765259,144.047348,301.700439,163.328323,89.98114,163.315552,1274,False,True,
