receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:27.275732-04:00,1787414667,275714826,1787414667275714826,116.052975,,,,14911,14910,1,0,0,14911,AxisTarget,1,False,False,False,False,-16.264189,-69.521324,110.876572,-0.01539,48.652687,-16.241247,496.765259,144.047348,345.49234,163.328323,89.98114,163.315552,3735,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:27.386953-04:00,1787414667,386943819,1787414667386943819,111.228993,,,,14912,14911,1,0,0,14912,AxisTarget,1,False,False,False,False,-16.264189,-69.442436,110.931274,-0.015422,48.519085,-16.241198,496.765259,144.047348,344.448334,163.328323,89.98114,163.315552,3735,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:27.499136-04:00,1787414667,499119004,1787414667499119004,112.175185,,,,14913,14912,1,0,0,14913,AxisTarget,1,False,False,False,False,-16.264189,-69.363274,110.98568,-0.015454,48.385513,-16.24115,496.765259,144.047348,343.476349,163.328323,89.98114,163.315552,3735,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:27.681316-04:00,1787414667,681294402,1787414667681294402,182.175398,,,,14914,14913,1,0,0,14914,AxisTarget,1,False,False,False,False,-16.264189,-69.235497,111.074409,-0.015506,48.166149,-16.241072,496.765259,144.047348,341.820343,163.328323,89.98114,163.315552,3736,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:27.791889-04:00,1787414667,791876393,1787414667791876393,110.581991,,,,14915,14914,1,0,0,14915,AxisTarget,1,False,False,False,False,-16.264189,-69.15564,111.126106,-0.015538,48.037434,-16.241024,496.765259,144.047348,340.812347,163.328323,89.98114,163.315552,3736,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:27.908732-04:00,1787414667,908712124,1787414667908712124,116.835731,,,,14916,14915,1,0,0,14916,AxisTarget,1,False,False,False,False,-16.264189,-69.072647,111.18132,-0.015571,47.899216,-16.240973,496.765259,144.047348,339.804352,163.328323,89.98114,163.315552,3736,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:28.023777-04:00,1787414668,23765348,1787414668023765348,115.053224,,,,14917,14916,1,0,0,14917,AxisTarget,1,False,False,False,False,-16.264189,-68.989372,111.236214,-0.015606,47.76104,-16.240923,496.765259,144.047348,338.760345,163.328323,89.98114,163.315552,3736,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:28.203861-04:00,1787414668,203849700,1787414668203849700,180.084352,,,,14918,14917,1,0,0,14918,AxisTarget,1,False,False,False,False,-16.264189,-68.856689,111.322624,-0.01566,47.541943,-16.240841,496.765259,144.047348,337.10434,163.328323,89.98114,163.315552,3737,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:28.314826-04:00,1787414668,314814438,1787414668314814438,110.964738,,,,14919,14918,1,0,0,14919,AxisTarget,1,False,False,False,False,-16.264189,-68.778481,111.372963,-0.015692,47.413383,-16.240793,496.765259,144.047348,336.096344,163.328323,89.98114,163.315552,3737,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:28.428338-04:00,1787414668,428317469,1787414668428317469,113.503031,,,,14920,14919,1,0,0,14920,AxisTarget,1,False,False,False,False,-16.264189,-68.694199,111.426712,-0.015727,47.275345,-16.240742,496.765259,144.047348,335.088348,163.328323,89.98114,163.315552,3737,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:28.539979-04:00,1787414668,539958424,1787414668539958424,111.640955,,,,14921,14920,1,0,0,14921,AxisTarget,1,False,False,False,False,-16.264189,-68.612549,111.478302,-0.015761,47.142105,-16.240692,496.765259,144.047348,334.080353,163.328323,89.98114,163.315552,3737,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:28.719927-04:00,1787414668,719911100,1787414668719911100,179.952676,,,,14922,14921,1,0,0,14922,AxisTarget,1,False,False,False,False,-16.264189,-68.480782,111.560577,-0.015816,46.928047,-16.240612,496.765259,144.047348,332.460358,163.328323,89.98114,163.315552,3738,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:28.832487-04:00,1787414668,832458581,1787414668832458581,112.547481,,,,14923,14922,1,0,0,14923,AxisTarget,1,False,False,False,False,-16.264189,-68.401398,111.609566,-0.015849,46.799664,-16.240564,496.765259,144.047348,331.452362,163.328323,89.98114,163.315552,3738,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:28.945702-04:00,1787414668,945692418,1787414668945692418,113.233837,,,,14924,14923,1,0,0,14924,AxisTarget,1,False,False,False,False,-16.264189,-68.315857,111.661873,-0.015885,46.661812,-16.240511,496.765259,144.047348,330.444336,163.328323,89.98114,163.315552,3738,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:29.059171-04:00,1787414669,59139685,1787414669059139685,113.447267,,,,14925,14924,1,0,0,14925,AxisTarget,1,False,False,False,False,-16.264189,-68.232994,111.712067,-0.01592,46.528755,-16.240459,496.765259,144.047348,329.40036,163.328323,89.98114,163.315552,3738,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:29.231803-04:00,1787414669,231773777,1787414669231773777,172.634092,,,,14926,14925,1,0,0,14926,AxisTarget,1,False,False,False,False,-16.264189,-68.102257,111.790321,-0.015975,46.319748,-16.240379,496.765259,144.047348,327.852356,163.328323,89.98114,163.315552,3739,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:29.346985-04:00,1787414669,346965340,1787414669346965340,115.191563,,,,14927,14926,1,0,0,14927,AxisTarget,1,False,False,False,False,-16.264189,-68.018723,111.839729,-0.016011,46.186798,-16.240328,496.765259,144.047348,326.84436,163.328323,89.98114,163.315552,3739,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:29.453563-04:00,1787414669,453557120,1787414669453557120,106.59178,,,,14928,14927,1,0,0,14928,AxisTarget,1,False,False,False,False,-16.264189,-67.937927,111.887093,-0.016045,46.05864,-16.240278,496.765259,144.047348,325.836334,163.328323,89.98114,163.315552,3739,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:29.563779-04:00,1787414669,563770531,1787414669563770531,110.213411,,,,14929,14928,1,0,0,14929,AxisTarget,1,False,False,False,False,-16.264189,-67.853882,111.935898,-0.016081,45.925774,-16.240227,496.765259,144.047348,324.828339,163.328323,89.98114,163.315552,3739,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:29.743843-04:00,1787414669,743832582,1787414669743832582,180.062051,,,,14930,14929,1,0,0,14930,AxisTarget,1,False,False,False,False,-16.264189,-67.718262,112.01371,-0.01614,45.712337,-16.240143,496.765259,144.047348,323.244354,163.328323,89.98114,163.315552,3740,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:29.859276-04:00,1787414669,859248785,1787414669859248785,115.416203,,,,14931,14930,1,0,0,14931,AxisTarget,1,False,False,False,False,-16.264189,-67.633537,112.061722,-0.016176,45.579594,-16.240091,496.765259,144.047348,322.236359,163.328323,89.98114,163.315552,3740,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:29.969478-04:00,1787414669,969463158,1787414669969463158,110.214373,,,,14932,14931,1,0,0,14932,AxisTarget,1,False,False,False,False,-16.264189,-67.548553,112.109436,-0.016213,45.446892,-16.240038,496.765259,144.047348,321.228333,163.328323,89.98114,163.315552,3740,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:30.082665-04:00,1787414670,82644707,1787414670082644707,113.181549,,,,14933,14932,1,0,0,14933,AxisTarget,1,False,False,False,False,-16.264189,-67.46331,112.156837,-0.01625,45.31424,-16.239985,496.765259,144.047348,320.184357,163.328323,89.98114,163.315552,3740,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:30.260014-04:00,1787414670,259999118,1787414670259999118,177.354411,,,,14934,14933,1,0,0,14934,AxisTarget,1,False,False,False,False,-16.264189,-67.328835,112.230713,-0.016309,45.105885,-16.239902,496.765259,144.047348,318.600342,163.328323,89.98114,163.315552,3741,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:30.371910-04:00,1787414670,371902433,1787414670371902433,111.903315,,,,14935,14934,1,0,0,14935,AxisTarget,1,False,False,False,False,-16.264189,-67.239861,112.278984,-0.016348,44.968624,-16.239847,496.765259,144.047348,317.556335,163.328323,89.98114,163.315552,3741,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:30.485498-04:00,1787414670,485484432,1787414670485484432,113.581999,,,,14936,14935,1,0,0,14936,AxisTarget,1,False,False,False,False,-16.264189,-67.153687,112.325287,-0.016386,44.836147,-16.239794,496.765259,144.047348,316.584351,163.328323,89.98114,163.315552,3741,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:30.600238-04:00,1787414670,600221374,1787414670600221374,114.736942,,,,14937,14936,1,0,0,14937,AxisTarget,1,False,False,False,False,-16.264189,-67.064171,112.372917,-0.016426,44.698994,-16.239737,496.765259,144.047348,315.540344,163.328323,89.98114,163.315552,3741,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:30.786324-04:00,1787414670,786312443,1787414670786312443,186.091069,,,,14938,14937,1,0,0,14938,AxisTarget,1,False,False,False,False,-16.264189,-66.927826,112.444557,-0.016486,44.491001,-16.239653,496.765259,144.047348,313.920349,163.328323,89.98114,163.315552,3742,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:30.894653-04:00,1787414670,894636407,1787414670894636407,108.323964,,,,14939,14938,1,0,0,14939,AxisTarget,1,False,False,False,False,-16.264189,-66.837616,112.491356,-0.016526,44.353989,-16.239595,496.765259,144.047348,312.876343,163.328323,89.98114,163.315552,3742,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:31.003777-04:00,1787414671,3761079,1787414671003761079,109.124672,,,,14940,14939,1,0,0,14940,AxisTarget,1,False,False,False,False,-16.264189,-66.750259,112.536232,-0.016566,44.221752,-16.239542,496.765259,144.047348,311.904358,163.328323,89.98114,163.315552,3742,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:31.118822-04:00,1787414671,118800748,1787414671118800748,115.039669,,,,14941,14940,1,0,0,14941,AxisTarget,1,False,False,False,False,-16.264189,-66.662643,112.580795,-0.016605,44.089569,-16.239487,496.765259,144.047348,310.896332,163.328323,89.98114,163.315552,3742,False,True,
506,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:31.303986-04:00,1787414671,303962548,1787414671303962548,185.1618,,,,14942,14941,1,0,0,14942,AxisTarget,1,False,False,False,False,-16.264189,-66.521317,112.651779,-0.016669,43.877247,-16.239397,496.765259,144.047348,309.240356,163.328323,89.98114,163.315552,3743,False,True,
507,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:31.415955-04:00,1787414671,415939160,1787414671415939160,111.976612,,,,14943,14942,1,0,0,14943,AxisTarget,1,False,False,False,False,-16.264189,-66.426727,112.698654,-0.016712,43.735779,-16.239338,496.765259,144.047348,308.19635,163.328323,89.98114,163.315552,3743,False,True,
508,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:31.527778-04:00,1787414671,527749562,1787414671527749562,111.810402,,,,14944,14943,1,0,0,14944,AxisTarget,1,False,False,False,False,-16.264189,-66.338188,112.742088,-0.016752,43.603798,-16.239283,496.765259,144.047348,307.188354,163.328323,89.98114,163.315552,3743,False,True,
509,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:31.639983-04:00,1787414671,639970843,1787414671639970843,112.221281,,,,14945,14944,1,0,0,14945,AxisTarget,1,False,False,False,False,-16.264189,-66.252571,112.78521,-0.016793,43.471878,-16.239225,496.765259,144.047348,306.180359,163.328323,89.98114,163.315552,3743,False,True,
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:31.823892-04:00,1787414671,823878625,1787414671823878625,183.907782,,,,14946,14945,1,0,0,14946,AxisTarget,1,False,False,False,False,-16.264189,-66.102982,112.855392,-0.01686,43.255276,-16.239134,496.765259,144.047348,304.524353,163.328323,89.98114,163.315552,3744,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:31.939970-04:00,1787414671,939954974,1787414671939954974,116.076349,,,,14947,14946,1,0,0,14947,AxisTarget,1,False,False,False,False,-16.264189,-66.014191,112.897346,-0.016901,43.124897,-16.239075,496.765259,144.047348,303.485382,163.328323,89.98114,163.315552,3744,False,True,
512,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:32.051943-04:00,1787414672,51928321,1787414672051928321,111.973347,,,,14948,14947,1,0,0,14948,AxisTarget,1,False,False,False,False,-16.264189,-65.927544,112.93779,-0.016941,42.998962,-16.239023,496.765259,144.047348,302.534485,163.328323,89.98114,163.315552,3744,False,True,
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:32.167712-04:00,1787414672,167705220,1787414672167705220,115.776899,,,,14949,14948,1,0,0,14949,AxisTarget,1,False,False,False,False,-16.264189,-65.852234,112.972595,-0.016976,42.890003,-16.238976,496.765259,144.047348,301.676788,163.328323,89.98114,163.315552,3744,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:32.347812-04:00,1787414672,347804190,1787414672347804190,180.09897,,,,14950,14949,1,0,0,14950,AxisTarget,1,False,False,False,False,-16.264189,-65.745644,113.021347,-0.017025,42.736446,-16.238909,496.765259,144.047348,300.464813,163.328323,89.98114,163.315552,3745,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:32.459726-04:00,1787414672,459714929,1787414672459714929,111.910739,,,,14951,14950,1,0,0,14951,AxisTarget,1,False,False,False,False,-16.264189,-65.690529,113.046318,-0.017051,42.657356,-16.238874,496.765259,144.047348,299.838715,163.328323,89.98114,163.315552,3745,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:32.571753-04:00,1787414672,571736646,1787414672571736646,112.021717,,,,14952,14951,1,0,0,14952,AxisTarget,1,False,False,False,False,-16.264189,-65.64389,113.067314,-0.017073,42.588314,-16.238844,496.765259,144.047348,299.290771,163.328323,89.98114,163.315552,3745,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:32.681700-04:00,1787414672,681695321,1787414672681695321,109.958675,,,,14953,14952,1,0,0,14953,AxisTarget,1,False,False,False,False,-16.264189,-65.601837,113.086151,-0.017092,42.530605,-16.238819,496.765259,144.047348,298.815735,163.328323,89.98114,163.315552,3745,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:32.866961-04:00,1787414672,866934135,1787414672866934135,185.238814,,,,14954,14953,1,0,0,14954,AxisTarget,1,False,False,False,False,-16.264189,-65.546638,113.110718,-0.017118,42.452091,-16.238785,496.765259,144.047348,298.191956,163.328323,89.98114,163.315552,3746,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:32.975849-04:00,1787414672,975834507,1787414672975834507,108.900372,,,,14955,14954,1,0,0,14955,AxisTarget,1,False,False,False,False,-16.264189,-65.518394,113.123222,-0.017131,42.412071,-16.238768,496.765259,144.047348,297.882538,163.328323,89.98114,163.315552,3746,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:33.091458-04:00,1787414673,91434745,1787414673091434745,115.600238,,,,14956,14955,1,0,0,14956,AxisTarget,1,False,False,False,False,-16.264189,-65.496017,113.133095,-0.017141,42.380455,-16.238752,496.765259,144.047348,297.627258,163.328323,89.98114,163.315552,3746,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:33.206124-04:00,1787414673,206103259,1787414673206103259,114.668514,,,,14957,14956,1,0,0,14957,AxisTarget,1,False,False,False,False,-16.264189,-65.477409,113.141281,-0.01715,42.35424,-16.238741,496.765259,144.047348,297.414337,163.328323,89.98114,163.315552,3746,False,True,
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:33.384019-04:00,1787414673,383993613,1787414673383993613,177.890354,,,,14958,14957,1,0,0,14958,AxisTarget,1,False,False,False,False,-16.264189,-65.45652,113.150429,-0.01716,42.324982,-16.238728,496.765259,144.047348,297.174286,163.328323,89.98114,163.315552,3747,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:33.497396-04:00,1787414673,497382370,1787414673497382370,113.388757,,,,14959,14958,1,0,0,14959,AxisTarget,1,False,False,False,False,-16.264189,-65.447701,113.154282,-0.017164,42.312702,-16.238724,496.765259,144.047348,297.072113,163.328323,89.98114,163.315552,3747,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:33.609161-04:00,1787414673,609148699,1787414673609148699,111.766329,,,,14960,14959,1,0,0,14960,AxisTarget,1,False,False,False,False,-16.264189,-65.441513,113.156967,-0.017167,42.304157,-16.23872,496.765259,144.047348,296.997742,163.328323,89.98114,163.315552,3747,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:33.719880-04:00,1787414673,719865203,1787414673719865203,110.716504,,,,14961,14960,1,0,0,14961,AxisTarget,1,False,False,False,False,-16.264189,-65.4375,113.158714,-0.017169,42.29866,-16.238716,496.765259,144.047348,296.952271,163.328323,89.98114,163.315552,3747,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:33.902675-04:00,1787414673,902663277,1787414673902663277,182.798074,,,,14962,14961,1,0,0,14962,AxisTarget,1,False,False,False,False,-16.264189,-65.434387,113.160049,-0.01717,42.294502,-16.238714,496.765259,144.047348,296.914063,163.328323,89.98114,163.315552,3748,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:34.017157-04:00,1787414674,17131795,1787414674017131795,114.468518,,,,14963,14962,1,0,0,14963,AxisTarget,1,False,False,False,False,-16.264189,-65.433807,113.160294,-0.01717,42.293766,-16.238714,496.765259,144.047348,296.906738,163.328323,89.98114,163.315552,3748,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:34.129864-04:00,1787414674,129849456,1787414674129849456,112.717661,,,,14964,14963,1,0,0,14964,AxisTarget,1,False,False,False,False,-16.264189,-65.433693,113.160339,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.905151,163.328323,89.98114,163.315552,3748,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:34.249550-04:00,1787414674,249533621,1787414674249533621,119.684165,,,,14965,14964,1,0,0,14965,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3748,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:34.435988-04:00,1787414674,435961381,1787414674435961381,186.42776,,,,14966,14965,1,0,0,14966,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3749,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:34.547155-04:00,1787414674,547144939,1787414674547144939,111.183558,,,,14967,14966,1,0,0,14967,AxisTarget,1,False,False,False,False,-16.264189,-65.433693,113.160339,-0.01717,42.29364,-16.238714,496.765259,144.047348,296.90509,163.328369,89.98114,163.315598,3749,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:34.663013-04:00,1787414674,662995416,1787414674662995416,115.850477,,,,14968,14967,1,0,0,14968,AxisTarget,1,False,False,False,False,-16.264189,-65.433777,113.160301,-0.01717,42.293804,-16.238714,496.765259,144.047348,296.905792,163.328369,89.98114,163.315598,3749,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:34.786874-04:00,1787414674,786852725,1787414674786852725,123.857309,,,,14969,14968,1,0,0,14969,AxisTarget,1,False,False,False,False,-16.264189,-65.434326,113.160049,-0.01717,42.294701,-16.238716,496.765259,144.047348,296.910797,163.328369,89.98114,163.315598,3749,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:34.977172-04:00,1787414674,977150251,1787414674977150251,190.297526,,,,14970,14969,1,0,0,14970,AxisTarget,1,False,False,False,False,-16.264189,-65.437729,113.158463,-0.017168,42.30014,-16.238718,496.765259,144.047348,296.944855,163.328369,89.98114,163.315598,3750,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:35.090815-04:00,1787414675,90766344,1787414675090766344,113.616093,,,,14971,14970,1,0,0,14971,AxisTarget,1,False,False,False,False,-16.264189,-65.44207,113.156563,-0.017166,42.306549,-16.23872,496.765259,144.047348,296.989746,163.328369,89.98114,163.315598,3750,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:35.200197-04:00,1787414675,200167895,1787414675200167895,109.401551,,,,14972,14971,1,0,0,14972,AxisTarget,1,False,False,False,False,-16.264189,-65.448524,113.153679,-0.017163,42.316227,-16.238726,496.765259,144.047348,297.060181,163.328369,89.98114,163.315598,3750,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:35.312901-04:00,1787414675,312869996,1787414675312869996,112.702101,,,,14973,14972,1,0,0,14973,AxisTarget,1,False,False,False,False,-16.264189,-65.457283,113.149597,-0.017159,42.329853,-16.238731,496.765259,144.047348,297.153778,163.328369,89.98114,163.315598,3750,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:35.495590-04:00,1787414675,495579515,1787414675495579515,182.709519,,,,14974,14973,1,0,0,14974,AxisTarget,1,False,False,False,False,-16.264189,-65.479149,113.139999,-0.017148,42.361744,-16.238745,496.765259,144.047348,297.382751,163.328369,89.98114,163.315598,3751,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:35.603904-04:00,1787414675,603888099,1787414675603888099,108.308584,,,,14975,14974,1,0,0,14975,AxisTarget,1,False,False,False,False,-16.264189,-65.497498,113.131798,-0.017139,42.388866,-16.238758,496.765259,144.047348,297.579376,163.328369,89.98114,163.315598,3751,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:35.719506-04:00,1787414675,719480583,1787414675719480583,115.592484,,,,14976,14975,1,0,0,14976,AxisTarget,1,False,False,False,False,-16.264189,-65.52021,113.121628,-0.017128,42.42239,-16.238773,496.765259,144.047348,297.823822,163.328369,89.98114,163.315598,3751,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:35.831612-04:00,1787414675,831596847,1787414675831596847,112.116264,,,,14977,14976,1,0,0,14977,AxisTarget,1,False,False,False,False,-16.264189,-65.548828,113.10878,-0.017115,42.464596,-16.238791,496.765259,144.047348,298.132935,163.328369,89.98114,163.315598,3751,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:36.011633-04:00,1787414676,11617430,1787414676011617430,180.020583,,,,14978,14977,1,0,0,14978,AxisTarget,1,False,False,False,False,-16.264189,-65.604691,113.083611,-0.017088,42.546913,-16.238829,496.765259,144.047348,298.754089,163.328369,89.98114,163.315598,3752,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:36.125625-04:00,1787414676,125613755,1787414676125613755,113.996325,,,,14979,14978,1,0,0,14979,AxisTarget,1,False,False,False,False,-16.264189,-65.647194,113.064362,-0.017068,42.609543,-16.238855,496.765259,144.047348,299.201416,163.328369,89.98114,163.315598,3752,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:36.239849-04:00,1787414676,239835081,1787414676239835081,114.221326,,,,14980,14979,1,0,0,14980,AxisTarget,1,False,False,False,False,-16.264189,-65.696167,113.042068,-0.017045,42.681755,-16.238888,496.765259,144.047348,299.736053,163.328369,89.98114,163.315598,3752,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:36.354906-04:00,1787414676,354886531,1787414676354886531,115.05145,,,,14981,14980,1,0,0,14981,AxisTarget,1,False,False,False,False,-16.264189,-65.754189,113.015511,-0.017017,42.767376,-16.238926,496.765259,144.047348,300.371277,163.328369,89.98114,163.315598,3752,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:36.531737-04:00,1787414676,531726749,1787414676531726749,176.840218,,,,14982,14981,1,0,0,14982,AxisTarget,1,False,False,False,False,-16.264189,-65.857437,112.967827,-0.016969,42.920036,-16.238993,496.765259,144.047348,301.506195,163.328369,89.98114,163.315598,3753,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:36.643887-04:00,1787414676,643870054,1787414676643870054,112.143305,,,,14983,14982,1,0,0,14983,AxisTarget,1,False,False,False,False,-16.264189,-65.936211,112.931084,-0.016932,43.036781,-16.239042,496.765259,144.047348,302.375549,163.328369,89.98114,163.315598,3753,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:36.758944-04:00,1787414676,758927927,1787414676758927927,115.057873,,,,14984,14983,1,0,0,14984,AxisTarget,1,False,False,False,False,-16.264189,-66.020554,112.891403,-0.016892,43.161816,-16.239098,496.765259,144.047348,303.311157,163.328369,89.98114,163.315598,3753,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:36.872011-04:00,1787414676,871997887,1787414676871997887,113.06996,,,,14985,14984,1,0,0,14985,AxisTarget,1,False,False,False,False,-16.264189,-66.109482,112.849266,-0.016851,43.29311,-16.239153,496.765259,144.047348,304.345703,163.328369,89.98114,163.315598,3753,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:37.049384-04:00,1787414677,49376824,1787414677049376824,177.378937,,,,14986,14985,1,0,0,14986,AxisTarget,1,False,False,False,False,-16.264189,-66.252693,112.780548,-0.016785,43.505032,-16.239244,496.765259,144.047348,305.929718,163.328369,89.98114,163.315598,3754,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:04:37.160383-04:00,1787414677,160363503,1787414677160363503,110.986679,,,,14987,14986,1,0,0,14987,AxisTarget,1,False,False,False,False,-16.264189,-66.341476,112.737389,-0.016745,43.636967,-16.2393,496.765259,144.047348,306.937714,163.328369,89.98114,163.315598,3754,False,True,
