receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:22.096137-04:00,1787362162,96128488,1787362162096128488,114.493876,,,,6736,6735,1,0,0,6736,AxisTarget,1,False,True,True,False,14.578259,-70.098114,108.841789,-0.017844,51.295242,-23.186258,507.022308,-132.061295,362.335541,125.539513,89.98114,163.315186,1530,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:22.276026-04:00,1787362162,276008683,1787362162276008683,179.880195,,,,6737,6736,1,0,0,6737,AxisTarget,1,False,True,True,False,14.578259,-70.288765,108.68438,-0.017758,51.643265,-23.186399,507.022308,-132.061295,365.035522,125.539513,89.98114,163.315186,1531,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:22.391813-04:00,1787362162,391804468,1787362162391804468,115.795785,,,,6738,6737,1,0,0,6738,AxisTarget,1,False,True,True,False,14.578259,-70.413399,108.579521,-0.017702,51.872738,-23.186485,507.022308,-132.061295,366.775543,125.539513,89.98114,163.315186,1531,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:22.503689-04:00,1787362162,503650444,1787362162503650444,111.845976,,,,6739,6738,1,0,0,6739,AxisTarget,1,False,True,True,False,14.578259,-70.537064,108.473969,-0.017646,52.101566,-23.186575,507.022308,-132.061295,368.455078,125.539513,89.98114,163.315186,1531,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:22.615626-04:00,1787362162,615620211,1787362162615620211,111.969767,,,,6740,6739,1,0,0,6740,AxisTarget,1,False,True,True,False,14.578259,-70.645218,108.380966,-0.017599,52.299023,-23.186651,507.022308,-132.061295,370.074463,125.539513,89.98114,163.315186,1531,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:22.795893-04:00,1787362162,795882599,1787362162795882599,180.262388,,,,6741,6740,1,0,0,6741,AxisTarget,1,False,True,True,False,14.578259,-70.769806,108.272644,-0.017545,52.526001,-23.186739,507.022308,-132.061295,371.901062,125.539513,89.98114,163.315186,1532,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:22.908998-04:00,1787362162,908968909,1787362162908968909,113.08631,,,,6742,6741,1,0,0,6742,AxisTarget,1,False,True,True,False,14.578259,-70.82103,108.227737,-0.017523,52.619137,-23.186773,507.022308,-132.061295,372.660797,125.539513,89.98114,163.315186,1532,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:23.019398-04:00,1787362163,19382013,1787362163019382013,110.413104,,,,6743,6742,1,0,0,6743,AxisTarget,1,False,True,True,False,14.578259,-70.85598,108.197014,-0.017508,52.68235,-23.186798,507.022308,-132.061295,373.169281,125.539513,89.98114,163.315186,1532,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:23.134960-04:00,1787362163,134948552,1787362163134948552,115.566539,,,,6744,6743,1,0,0,6744,AxisTarget,1,False,True,True,False,14.578259,-70.877831,108.177818,-0.017498,52.721451,-23.186813,507.022308,-132.061295,373.515961,125.539513,89.98114,163.315186,1532,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:23.316210-04:00,1787362163,316201501,1787362163316201501,181.252949,,,,6745,6744,1,0,0,6745,AxisTarget,1,False,True,True,False,14.578259,-70.893311,108.164314,-0.017492,52.748421,-23.186823,507.022308,-132.061295,373.757385,125.539513,89.98114,163.315186,1533,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:23.432058-04:00,1787362163,432042513,1787362163432042513,115.841012,,,,6746,6745,1,0,0,6746,AxisTarget,1,False,True,True,False,14.578259,-70.895576,108.162384,-0.017491,52.752033,-23.186825,507.022308,-132.061295,373.795288,125.539513,89.98114,163.315186,1533,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:23.544535-04:00,1787362163,544529116,1787362163544529116,112.486603,,,,6747,6746,1,0,0,6747,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.7995,125.539513,89.98114,163.315186,1533,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:23.659878-04:00,1787362163,659865737,1787362163659865737,115.336621,,,,6748,6747,1,0,0,6748,AxisTarget,1,False,True,True,False,14.573572,-70.896271,108.162102,-0.017489,52.754028,-23.180544,507.024445,-132.052216,373.800232,125.540756,89.98114,163.31517,1533,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:23.839693-04:00,1787362163,839684089,1787362163839684089,179.818352,,,,6749,6748,1,0,0,6749,AxisTarget,1,False,True,True,False,13.059514,-71.009071,108.140274,-0.017306,52.898209,-22.796312,509.79306,-119.694603,374.804535,127.228493,89.981148,163.302094,1534,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:23.952327-04:00,1787362163,952319691,1787362163952319691,112.635602,,,,6750,6749,1,0,0,6750,AxisTarget,1,False,True,True,False,11.850199,-71.096817,108.123718,-0.017171,53.002571,-22.524044,511.958069,-108.883118,375.679077,128.699768,89.981148,163.291763,1534,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:24.063787-04:00,1787362164,63776765,1787362164063776765,111.457074,,,,6751,6750,1,0,0,6751,AxisTarget,1,False,True,True,False,10.640318,-71.184593,108.107155,-0.017035,53.106979,-22.251648,513.893372,-98.028236,376.553772,130.172714,89.981148,163.282425,1534,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:24.178558-04:00,1787362164,178547231,1787362164178547231,114.770466,,,,6752,6751,1,0,0,6752,AxisTarget,1,False,True,True,False,9.42987,-71.272415,108.090584,-0.0169,53.211437,-21.979124,515.654663,-86.745132,377.459869,131.700027,89.981155,163.273788,1534,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:24.355710-04:00,1787362164,355699874,1787362164355699874,177.152643,,,,6753,6752,1,0,0,6753,AxisTarget,1,False,True,True,False,7.526571,-71.4105,108.064529,-0.016686,53.375687,-21.55061,517.852356,-69.559113,378.83493,134.020782,89.981155,163.26268,1535,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:24.464236-04:00,1787362164,464219889,1787362164464219889,108.520015,,,,6754,6753,1,0,0,6754,AxisTarget,1,False,True,True,False,6.314634,-71.498428,108.047935,-0.01655,53.480274,-21.27775,518.951843,-58.588219,379.710144,135.499786,89.981163,163.256851,1535,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:24.575849-04:00,1787362164,575815883,1787362164575815883,111.595994,,,,6755,6754,1,0,0,6755,AxisTarget,1,False,True,True,False,5.145427,-71.58326,108.031929,-0.016419,53.581173,-21.014509,519.791138,-47.989349,380.55423,136.927551,89.981163,163.252151,1535,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:24.692109-04:00,1787362164,692091788,1787362164692091788,116.275905,,,,6756,6755,1,0,0,6756,AxisTarget,1,False,True,True,False,3.889,-71.674416,108.014137,-0.016274,53.693336,-20.721876,520.450378,-36.588871,381.461029,138.46283,89.981163,163.248077,1535,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:24.871740-04:00,1787362164,871729386,1787362164871729386,179.637598,,,,6757,6756,1,0,0,6757,AxisTarget,1,False,True,True,False,1.938107,-71.819107,107.987427,-0.016055,53.861698,-20.282637,520.97583,-18.877308,382.868408,140.848694,89.981163,163.243774,1536,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:24.990592-04:00,1787362164,990583792,1787362164990583792,118.854406,,,,6758,6757,1,0,0,6758,AxisTarget,1,False,True,True,False,0.680043,-71.907234,107.970795,-0.015919,53.966522,-19.999388,520.996887,-7.851673,383.744293,142.335403,89.981163,163.242325,1536,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:25.099620-04:00,1787362165,99604052,1787362165099604052,109.02026,,,,6759,6758,1,0,0,6759,AxisTarget,1,False,True,True,False,-0.578671,-71.998558,107.95356,-0.015778,54.075146,-19.725765,520.758972,3.959061,384.682922,143.930176,89.981171,163.241791,1536,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:25.215690-04:00,1787362165,215679145,1787362165215679145,116.075093,,,,6760,6759,1,0,0,6760,AxisTarget,1,False,True,True,False,-1.794603,-72.086777,107.93692,-0.015642,54.180077,-19.452003,520.314392,14.58159,385.527802,145.367096,89.981171,163.242218,1536,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:25.396010-04:00,1787362165,396003448,1787362165396003448,180.324303,,,,6761,6760,1,0,0,6761,AxisTarget,1,False,True,True,False,-3.750069,-72.228653,107.909554,-0.015418,54.352581,-19.001953,519.054382,32.650524,386.96759,147.818756,89.981163,163.244888,1537,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:25.512429-04:00,1787362165,512422172,1787362165512422172,116.418724,,,,6762,6761,1,0,0,6762,AxisTarget,1,False,True,True,False,-5.054606,-72.323296,107.892288,-0.015276,54.461407,-18.718033,517.934937,44.014782,387.875458,149.366669,89.981163,163.247833,1537,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:25.624634-04:00,1787362165,624627975,1787362165624627975,112.205803,,,,6763,6762,1,0,0,6763,AxisTarget,1,False,True,True,False,-6.272823,-72.411682,107.87561,-0.01514,54.566536,-18.443758,516.615906,54.961086,388.752197,150.8629,89.981163,163.251572,1537,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:25.736169-04:00,1787362165,736157287,1787362165736157287,111.529312,,,,6764,6763,1,0,0,6764,AxisTarget,1,False,True,True,False,-7.491672,-72.500114,107.858925,-0.015003,54.671719,-18.16934,515.003723,66.265915,389.66037,152.414307,89.981163,163.256378,1537,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:25.917175-04:00,1787362165,917150989,1787362165917150989,180.993702,,,,6765,6764,1,0,0,6765,AxisTarget,1,False,True,True,False,-9.451871,-72.642326,107.832085,-0.014783,54.840881,-17.72801,512.007751,83.729721,391.069946,154.825165,89.981163,163.265671,1538,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:26.031928-04:00,1787362166,31922860,1787362166031922860,114.771871,,,,6766,6765,1,0,0,6766,AxisTarget,1,False,True,True,False,-10.715991,-72.734047,107.814781,-0.014642,54.94997,-17.443399,509.841339,94.540207,391.947205,156.327393,89.981155,163.272568,1538,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:26.139554-04:00,1787362166,139528193,1787362166139528193,107.605333,,,,6767,6766,1,0,0,6767,AxisTarget,1,False,True,True,False,-11.893555,-72.819481,107.79866,-0.01451,55.05159,-17.178276,507.444153,105.301857,392.824615,157.831268,89.981155,163.280319,1538,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:26.252083-04:00,1787362166,252071418,1787362166252071418,112.543225,,,,6768,6767,1,0,0,6768,AxisTarget,1,False,True,True,False,-13.071725,-72.908127,107.781929,-0.014373,55.157032,-16.903189,504.914856,115.628258,393.670837,159.282974,89.981148,163.288574,1538,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:26.435336-04:00,1787362166,435307286,1787362166435307286,183.235868,,,,6769,6768,1,0,0,6769,AxisTarget,1,False,True,True,False,-15.080386,-73.05069,107.755028,-0.014153,55.326607,-16.450939,500.116272,133.093567,395.112823,161.759735,89.981148,163.304413,1539,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:26.544392-04:00,1787362166,544383713,1787362166544383713,109.076427,,,,6770,6769,1,0,0,6770,AxisTarget,1,False,True,True,False,-16.196178,-73.129555,107.740578,-0.014038,55.411709,-16.247168,497.057526,143.125717,395.947968,163.195862,89.98114,163.314575,1539,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:26.655582-04:00,1787362166,655575918,1787362166655575918,111.192205,,,,6771,6770,1,0,0,6771,AxisTarget,1,False,True,True,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,1539,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:26.768110-04:00,1787362166,768098034,1787362166768098034,112.522116,,,,6772,6771,1,0,0,6772,AxisTarget,1,False,True,True,False,-16.264189,-73.133385,107.740051,-0.014035,55.413597,-16.243448,496.765259,144.047348,396.02475,163.328323,89.98114,163.315552,1539,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:26.952008-04:00,1787362166,951994274,1787362166951994274,183.89624,,,,6773,6772,1,0,0,6773,AxisTarget,1,False,True,True,False,-16.264189,-73.131477,107.74221,-0.014035,55.408985,-16.243448,496.765259,144.047348,396.000946,163.328323,89.98114,163.315552,1540,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:27.067457-04:00,1787362167,67431120,1787362167067431120,115.436846,,,,6774,6773,1,0,0,6774,AxisTarget,1,False,True,True,False,-16.264189,-73.126572,107.747643,-0.014037,55.397911,-16.243444,496.765259,144.047348,395.929626,163.328323,89.98114,163.315552,1540,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:27.183657-04:00,1787362167,183651988,1787362167183651988,116.220868,,,,6775,6774,1,0,0,6775,AxisTarget,1,False,True,True,False,-16.264189,-73.116737,107.758423,-0.014041,55.376247,-16.243437,496.765259,144.047348,395.79245,163.328323,89.98114,163.315552,1540,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:27.291801-04:00,1787362167,291789676,1787362167291789676,108.137688,,,,6776,6775,1,0,0,6776,AxisTarget,1,False,True,True,False,-16.264189,-73.100937,107.775642,-0.014047,55.341927,-16.243427,496.765259,144.047348,395.552124,163.328323,89.98114,163.315552,1540,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:27.473283-04:00,1787362167,473275192,1787362167473275192,181.485516,,,,6777,6776,1,0,0,6777,AxisTarget,1,False,True,True,False,-16.264189,-73.05854,107.821495,-0.014062,55.250984,-16.243401,496.765259,144.047348,394.937195,163.328323,89.98114,163.315552,1541,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:27.588922-04:00,1787362167,588916600,1787362167588916600,115.641408,,,,6778,6777,1,0,0,6778,AxisTarget,1,False,True,True,False,-16.264189,-73.019066,107.865608,-0.014077,55.163647,-16.243374,496.765259,144.047348,394.327332,163.328323,89.98114,163.315552,1541,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:27.699724-04:00,1787362167,699717176,1787362167699717176,110.800576,,,,6779,6778,1,0,0,6779,AxisTarget,1,False,True,True,False,-16.264189,-72.965485,107.920967,-0.014095,55.053982,-16.24334,496.765259,144.047348,393.523499,163.328323,89.98114,163.315552,1541,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:27.814950-04:00,1787362167,814935133,1787362167814935133,115.217957,,,,6780,6779,1,0,0,6780,AxisTarget,1,False,True,True,False,-16.264189,-72.899742,107.990402,-0.014119,54.916161,-16.243298,496.765259,144.047348,392.538239,163.328323,89.98114,163.315552,1541,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:27.994620-04:00,1787362167,994612666,1787362167994612666,179.677533,,,,6781,6780,1,0,0,6781,AxisTarget,1,False,True,True,False,-16.264189,-72.76075,108.135124,-0.014169,54.62759,-16.24321,496.765259,144.047348,390.46283,163.328323,89.98114,163.315552,1542,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:28.103947-04:00,1787362168,103930407,1787362168103930407,109.317741,,,,6782,6781,1,0,0,6782,AxisTarget,1,False,True,True,False,-16.264189,-72.65313,108.245026,-0.014207,54.408394,-16.243143,496.765259,144.047348,388.85318,163.328323,89.98114,163.315552,1542,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:28.220894-04:00,1787362168,220877072,1787362168220877072,116.946665,,,,6783,6782,1,0,0,6783,AxisTarget,1,False,True,True,False,-16.264189,-72.54126,108.3573,-0.014247,54.184235,-16.243074,496.765259,144.047348,387.233276,163.328323,89.98114,163.315552,1542,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:28.335434-04:00,1787362168,335410234,1787362168335410234,114.533162,,,,6784,6783,1,0,0,6784,AxisTarget,1,False,True,True,False,-16.264189,-72.42054,108.476685,-0.014291,53.944103,-16.243002,496.765259,144.047348,385.493286,163.328323,89.98114,163.315552,1542,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:28.521800-04:00,1787362168,521789444,1787362168521789444,186.37921,,,,6785,6784,1,0,0,6785,AxisTarget,1,False,True,True,False,-16.264189,-72.237778,108.654007,-0.014357,53.583977,-16.242889,496.765259,144.047348,382.733276,163.328323,89.98114,163.315552,1543,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:28.636087-04:00,1787362168,636077498,1787362168636077498,114.288054,,,,6786,6785,1,0,0,6786,AxisTarget,1,False,True,True,False,-16.264189,-72.114815,108.771049,-0.014401,53.343948,-16.242815,496.765259,144.047348,380.933289,163.328323,89.98114,163.315552,1543,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:28.748213-04:00,1787362168,748201025,1787362168748201025,112.123527,,,,6787,6786,1,0,0,6787,AxisTarget,1,False,True,True,False,-16.264189,-71.999245,108.87944,-0.014443,53.119961,-16.242744,496.765259,144.047348,379.193268,163.328323,89.98114,163.315552,1543,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:28.859907-04:00,1787362168,859896041,1787362168859896041,111.695016,,,,6788,6787,1,0,0,6788,AxisTarget,1,False,True,True,False,-16.264189,-71.882904,108.987015,-0.014486,52.896015,-16.242674,496.765259,144.047348,377.573273,163.328323,89.98114,163.315552,1543,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:29.039753-04:00,1787362169,39746942,1787362169039746942,179.850901,,,,6789,6788,1,0,0,6789,AxisTarget,1,False,True,True,False,-16.264189,-71.698502,109.154404,-0.014555,52.536194,-16.242559,496.765259,144.047348,374.873291,163.328323,89.98114,163.315552,1544,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:29.153782-04:00,1787362169,153767028,1787362169153767028,114.020086,,,,6790,6789,1,0,0,6790,AxisTarget,1,False,True,True,False,-16.264189,-71.57592,109.263618,-0.014599,52.312363,-16.242487,496.765259,144.047348,373.193268,163.328323,89.98114,163.315552,1544,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:29.263926-04:00,1787362169,263914089,1787362169263914089,110.147061,,,,6791,6790,1,0,0,6791,AxisTarget,1,False,True,True,False,-16.264189,-71.456779,109.36824,-0.014643,52.088585,-16.242414,496.765259,144.047348,371.453278,163.328323,89.98114,163.315552,1544,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:29.382100-04:00,1787362169,382081293,1787362169382081293,118.167204,,,,6792,6791,1,0,0,6792,AxisTarget,1,False,True,True,False,-16.264189,-71.336868,109.472031,-0.014688,51.864853,-16.242342,496.765259,144.047348,369.833282,163.328323,89.98114,163.315552,1544,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:29.555651-04:00,1787362169,555646207,1787362169555646207,173.564914,,,,6793,6792,1,0,0,6793,AxisTarget,1,False,True,True,False,-16.264189,-71.14254,109.637115,-0.014761,51.505402,-16.242224,496.765259,144.047348,367.073273,163.328323,89.98114,163.315552,1545,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:29.667809-04:00,1787362169,667798630,1787362169667798630,112.152423,,,,6794,6793,1,0,0,6794,AxisTarget,1,False,True,True,False,-16.264189,-71.020622,109.738762,-0.014807,51.281815,-16.242149,496.765259,144.047348,365.453278,163.328323,89.98114,163.315552,1545,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:29.781437-04:00,1787362169,781409513,1787362169781409513,113.610883,,,,6795,6794,1,0,0,6795,AxisTarget,1,False,True,True,False,-16.264189,-70.897942,109.839584,-0.014854,51.058285,-16.242075,496.765259,144.047348,363.773285,163.328323,89.98114,163.315552,1545,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:29.896283-04:00,1787362169,896263546,1787362169896263546,114.854033,,,,6796,6795,1,0,0,6796,AxisTarget,1,False,True,True,False,-16.264189,-70.770073,109.943138,-0.014903,50.826839,-16.241999,496.765259,144.047348,362.033295,163.328323,89.98114,163.315552,1545,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:30.071515-04:00,1787362170,71488779,1787362170071488779,175.225233,,,,6797,6796,1,0,0,6797,AxisTarget,1,False,True,True,False,-16.264189,-70.574493,110.098557,-0.014978,50.475807,-16.24188,496.765259,144.047348,359.333282,163.328323,89.98114,163.315552,1546,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:30.185941-04:00,1787362170,185925445,1787362170185925445,114.436666,,,,6798,6797,1,0,0,6798,AxisTarget,1,False,True,True,False,-16.264189,-70.449059,110.196396,-0.015026,50.25251,-16.241804,496.765259,144.047348,357.713287,163.328323,89.98114,163.315552,1546,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:30.297009-04:00,1787362170,296999397,1787362170296999397,111.073952,,,,6799,6798,1,0,0,6799,AxisTarget,1,False,True,True,False,-16.264189,-70.322861,110.293404,-0.015075,50.029285,-16.241728,496.765259,144.047348,355.973267,163.328323,89.98114,163.315552,1546,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:30.411571-04:00,1787362170,411563140,1787362170411563140,114.563743,,,,6800,6799,1,0,0,6800,AxisTarget,1,False,True,True,False,-16.264189,-70.195908,110.38958,-0.015124,49.806129,-16.241652,496.765259,144.047348,354.293274,163.328323,89.98114,163.315552,1546,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:30.593634-04:00,1787362170,593624660,1787362170593624660,182.06152,,,,6801,6800,1,0,0,6801,AxisTarget,1,False,True,True,False,-16.264189,-69.985695,110.545784,-0.015207,49.439678,-16.241524,496.765259,144.047348,351.593292,163.328323,89.98114,163.315552,1547,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:30.703847-04:00,1787362170,703816847,1787362170703816847,110.192187,,,,6802,6801,1,0,0,6802,AxisTarget,1,False,True,True,False,-16.264189,-69.856743,110.639771,-0.015258,49.216724,-16.241446,496.765259,144.047348,349.853271,163.328323,89.98114,163.315552,1547,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:30.819172-04:00,1787362170,819155276,1787362170819155276,115.338429,,,,6803,6802,1,0,0,6803,AxisTarget,1,False,True,True,False,-16.264189,-69.731689,110.732918,-0.015309,48.993855,-16.241367,496.765259,144.047348,348.233276,163.328323,89.98114,163.315552,1547,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:30.927869-04:00,1787362170,927851441,1787362170927851441,108.696165,,,,6804,6803,1,0,0,6804,AxisTarget,1,False,True,True,False,-16.264189,-69.596588,110.825226,-0.015361,48.771069,-16.241287,496.765259,144.047348,346.493286,163.328323,89.98114,163.315552,1547,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:31.107926-04:00,1787362171,107909676,1787362171107909676,180.058235,,,,6805,6804,1,0,0,6805,AxisTarget,1,False,True,True,False,-16.264189,-69.385361,110.97184,-0.015446,48.413197,-16.241159,496.765259,144.047348,343.793274,163.328323,89.98114,163.315552,1548,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:31.224058-04:00,1787362171,224049572,1787362171224049572,116.139896,,,,6806,6805,1,0,0,6806,AxisTarget,1,False,True,True,False,-16.264189,-69.25296,111.061974,-0.0155,48.190639,-16.241079,496.765259,144.047348,342.113281,163.328323,89.98114,163.315552,1548,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:31.340232-04:00,1787362171,340218953,1787362171340218953,116.169381,,,,6807,6806,1,0,0,6807,AxisTarget,1,False,True,True,False,-16.264189,-69.115044,111.154442,-0.015556,47.960236,-16.240995,496.765259,144.047348,340.433289,163.328323,89.98114,163.315552,1548,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:31.451976-04:00,1787362171,451959821,1787362171451959821,111.740868,,,,6808,6807,1,0,0,6808,AxisTarget,1,False,True,True,False,-16.264189,-68.976334,111.246017,-0.015612,47.729935,-16.24091,496.765259,144.047348,338.693268,163.328323,89.98114,163.315552,1548,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:31.627847-04:00,1787362171,627838118,1787362171627838118,175.878297,,,,6809,6808,1,0,0,6809,AxisTarget,1,False,True,True,False,-16.264189,-68.764366,111.383232,-0.0157,47.380714,-16.24078,496.765259,144.047348,335.993286,163.328323,89.98114,163.315552,1549,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:31.739729-04:00,1787362171,739721943,1787362171739721943,111.883825,,,,6810,6809,1,0,0,6810,AxisTarget,1,False,True,True,False,-16.264189,-68.628525,111.469467,-0.015756,47.158619,-16.240698,496.765259,144.047348,334.373291,163.328323,89.98114,163.315552,1549,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:31.851529-04:00,1787362171,851498187,1787362171851498187,111.776244,,,,6811,6810,1,0,0,6811,AxisTarget,1,False,True,True,False,-16.264189,-68.491951,111.554863,-0.015813,46.936626,-16.240614,496.765259,144.047348,332.693268,163.328323,89.98114,163.315552,1549,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:31.965423-04:00,1787362171,965405708,1787362171965405708,113.907521,,,,6812,6811,1,0,0,6812,AxisTarget,1,False,True,True,False,-16.264189,-68.354637,111.63942,-0.01587,46.714748,-16.24053,496.765259,144.047348,330.953278,163.328323,89.98114,163.315552,1549,False,True,
