receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:04.415603-04:00,1787362624,415597294,1787362624415597294,113.606396,,,,8827,8826,1,0,0,8827,AxisTarget,1,False,True,True,False,-16.264189,-72.785316,108.109741,-0.01416,54.678337,-16.243225,496.765259,144.047348,390.879639,163.328323,89.98114,163.315552,2055,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:04.529891-04:00,1787362624,529882430,1787362624529882430,114.285136,,,,8828,8827,1,0,0,8828,AxisTarget,1,False,True,True,False,-16.264189,-72.680916,108.216873,-0.014199,54.456421,-16.243158,496.765259,144.047348,389.270844,163.328323,89.98114,163.315552,2055,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:04.646609-04:00,1787362624,646580812,1787362624646580812,116.698382,,,,8829,8828,1,0,0,8829,AxisTarget,1,False,True,True,False,-16.264189,-72.561295,108.337311,-0.01424,54.224262,-16.243088,496.765259,144.047348,387.533295,163.328323,89.98114,163.315552,2055,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:04.822690-04:00,1787362624,822660246,1787362624822660246,176.079434,,,,8830,8829,1,0,0,8830,AxisTarget,1,False,True,True,False,-16.264189,-72.384148,108.512314,-0.014304,53.87207,-16.242979,496.765259,144.047348,384.89328,163.328323,89.98114,163.315552,2056,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:04.934062-04:00,1787362624,934047009,1787362624934047009,111.386763,,,,8831,8830,1,0,0,8831,AxisTarget,1,False,True,True,False,-16.264189,-72.270416,108.622635,-0.014345,53.647995,-16.24291,496.765259,144.047348,383.15329,163.328323,89.98114,163.315552,2056,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:05.049272-04:00,1787362625,49264320,1787362625049264320,115.217311,,,,8832,8831,1,0,0,8832,AxisTarget,1,False,True,True,False,-16.264189,-72.155907,108.73214,-0.014386,53.423954,-16.24284,496.765259,144.047348,381.473267,163.328323,89.98114,163.315552,2056,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:05.162263-04:00,1787362625,162245778,1787362625162245778,112.981458,,,,8833,8832,1,0,0,8833,AxisTarget,1,False,True,True,False,-16.264189,-72.040611,108.84082,-0.014428,53.199951,-16.242769,496.765259,144.047348,379.793274,163.328323,89.98114,163.315552,2056,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:05.343748-04:00,1787362625,343738923,1787362625343738923,181.493145,,,,8834,8833,1,0,0,8834,AxisTarget,1,False,True,True,False,-16.264189,-71.849518,109.017601,-0.014498,52.832039,-16.242653,496.765259,144.047348,377.033295,163.328323,89.98114,163.315552,2057,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:05.457029-04:00,1787362625,457001317,1787362625457001317,113.262394,,,,8835,8834,1,0,0,8835,AxisTarget,1,False,True,True,False,-16.264189,-71.727966,109.127907,-0.014543,52.600151,-16.242579,496.765259,144.047348,375.353271,163.328323,89.98114,163.315552,2057,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:05.570016-04:00,1787362625,569999045,1787362625569999045,112.997728,,,,8836,8835,1,0,0,8836,AxisTarget,1,False,True,True,False,-16.264189,-71.609818,109.233582,-0.014587,52.376308,-16.242508,496.765259,144.047348,373.673279,163.328323,89.98114,163.315552,2057,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:05.682078-04:00,1787362625,682060010,1787362625682060010,112.060965,,,,8837,8836,1,0,0,8837,AxisTarget,1,False,True,True,False,-16.264189,-71.490898,109.338432,-0.014631,52.152515,-16.242435,496.765259,144.047348,371.933289,163.328323,89.98114,163.315552,2057,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:05.866195-04:00,1787362625,866187695,1787362625866187695,184.127685,,,,8838,8837,1,0,0,8838,AxisTarget,1,False,True,True,False,-16.264189,-71.293861,109.508904,-0.014704,51.784966,-16.242315,496.765259,144.047348,369.233276,163.328323,89.98114,163.315552,2058,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:05.983117-04:00,1787362625,983108043,1787362625983108043,116.920348,,,,8839,8838,1,0,0,8839,AxisTarget,1,False,True,True,False,-16.264189,-71.172905,109.61158,-0.01475,51.561306,-16.242243,496.765259,144.047348,367.493286,163.328323,89.98114,163.315552,2058,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:06.094213-04:00,1787362626,94207791,1787362626094207791,111.099748,,,,8840,8839,1,0,0,8840,AxisTarget,1,False,True,True,False,-16.264189,-71.046814,109.717056,-0.014797,51.32972,-16.242167,496.765259,144.047348,365.753265,163.328323,89.98114,163.315552,2058,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:06.211411-04:00,1787362626,211401071,1787362626211401071,117.19328,,,,8841,8840,1,0,0,8841,AxisTarget,1,False,True,True,False,-16.264189,-70.919907,109.82164,-0.014845,51.098198,-16.242088,496.765259,144.047348,364.073273,163.328323,89.98114,163.315552,2058,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:06.401566-04:00,1787362626,401561195,1787362626401561195,190.160124,,,,8842,8841,1,0,0,8842,AxisTarget,1,False,True,True,False,-16.264189,-70.712479,109.989273,-0.014926,50.71513,-16.241961,496.765259,144.047348,361.313293,163.328323,89.98114,163.315552,2059,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:06.513884-04:00,1787362626,513878941,1787362626513878941,112.317746,,,,8843,8842,1,0,0,8843,AxisTarget,1,False,True,True,False,-16.264189,-70.583427,110.091537,-0.014974,50.49176,-16.241886,496.765259,144.047348,359.513275,163.328323,89.98114,163.315552,2059,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:06.627846-04:00,1787362626,627816399,1787362626627816399,113.937458,,,,8844,8843,1,0,0,8844,AxisTarget,1,False,True,True,False,-16.264189,-70.458046,110.18943,-0.015023,50.268459,-16.24181,496.765259,144.047348,357.773285,163.328323,89.98114,163.315552,2059,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:06.744322-04:00,1787362626,744300502,1787362626744300502,116.484103,,,,8845,8844,1,0,0,8845,AxisTarget,1,False,True,True,False,-16.264189,-70.327377,110.289955,-0.015073,50.037254,-16.24173,496.765259,144.047348,356.093292,163.328323,89.98114,163.315552,2059,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:06.926052-04:00,1787362626,926041422,1787362626926041422,181.74092,,,,8846,8845,1,0,0,8846,AxisTarget,1,False,True,True,False,-16.264189,-70.118454,110.447571,-0.015155,49.670677,-16.241604,496.765259,144.047348,353.333282,163.328323,89.98114,163.315552,2060,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:07.043170-04:00,1787362627,43160332,1787362627043160332,117.11891,,,,8847,8846,1,0,0,8847,AxisTarget,1,False,True,True,False,-16.264189,-69.985695,110.545784,-0.015207,49.439678,-16.241524,496.765259,144.047348,351.593292,163.328323,89.98114,163.315552,2060,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:07.155934-04:00,1787362627,155928944,1787362627155928944,112.768612,,,,8848,8847,1,0,0,8848,AxisTarget,1,False,True,True,False,-16.264189,-69.856743,110.639771,-0.015258,49.216724,-16.241446,496.765259,144.047348,349.853271,163.328323,89.98114,163.315552,2060,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:07.270006-04:00,1787362627,269997778,1787362627269997778,114.068834,,,,8849,8848,1,0,0,8849,AxisTarget,1,False,True,True,False,-16.264189,-69.722397,110.736229,-0.015311,48.985897,-16.241364,496.765259,144.047348,348.173279,163.328323,89.98114,163.315552,2060,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:07.454444-04:00,1787362627,454417011,1787362627454417011,184.419233,,,,8850,8849,1,0,0,8850,AxisTarget,1,False,True,True,False,-16.264189,-69.512329,110.884132,-0.015395,48.627892,-16.241236,496.765259,144.047348,345.413269,163.328323,89.98114,163.315552,2061,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:07.571658-04:00,1787362627,571632774,1787362627571632774,117.215763,,,,8851,8850,1,0,0,8851,AxisTarget,1,False,True,True,False,-16.264189,-69.375931,110.97831,-0.01545,48.397297,-16.241154,496.765259,144.047348,343.673279,163.328323,89.98114,163.315552,2061,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:07.681591-04:00,1787362627,681585366,1787362627681585366,109.952592,,,,8852,8851,1,0,0,8852,AxisTarget,1,False,True,True,False,-16.264189,-69.238731,111.071579,-0.015505,48.166801,-16.24107,496.765259,144.047348,341.933289,163.328323,89.98114,163.315552,2061,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:07.801665-04:00,1787362627,801658966,1787362627801658966,120.0736,,,,8853,8852,1,0,0,8853,AxisTarget,1,False,True,True,False,-16.264189,-69.100739,111.163963,-0.015562,47.936405,-16.240986,496.765259,144.047348,340.193268,163.328323,89.98114,163.315552,2061,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:07.979284-04:00,1787362627,979269168,1787362627979269168,177.610202,,,,8854,8853,1,0,0,8854,AxisTarget,1,False,True,True,False,-16.264189,-68.885025,111.305527,-0.01565,47.579102,-16.240854,496.765259,144.047348,337.493286,163.328323,89.98114,163.315552,2062,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:08.089514-04:00,1787362628,89489381,1787362628089489381,110.220213,,,,8855,8854,1,0,0,8855,AxisTarget,1,False,True,True,False,-16.264189,-68.749847,111.392509,-0.015706,47.356915,-16.240772,496.765259,144.047348,335.813293,163.328323,89.98114,163.315552,2062,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:08.206107-04:00,1787362628,206096155,1787362628206096155,116.606774,,,,8856,8855,1,0,0,8856,AxisTarget,1,False,True,True,False,-16.264189,-68.609055,111.48172,-0.015764,47.1269,-16.240686,496.765259,144.047348,334.13327,163.328323,89.98114,163.315552,2062,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:08.323286-04:00,1787362628,323276402,1787362628323276402,117.180247,,,,8857,8856,1,0,0,8857,AxisTarget,1,False,True,True,False,-16.264189,-68.472374,111.566994,-0.015823,46.896999,-16.240599,496.765259,144.047348,332.39328,163.328323,89.98114,163.315552,2062,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:08.505313-04:00,1787362628,505299012,1787362628505299012,182.02261,,,,8858,8857,1,0,0,8858,AxisTarget,1,False,True,True,False,-16.264189,-68.246239,111.705261,-0.015916,46.540493,-16.240463,496.765259,144.047348,329.693268,163.328323,89.98114,163.315552,2063,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:08.621890-04:00,1787362628,621878465,1787362628621878465,116.579453,,,,8859,8858,1,0,0,8859,AxisTarget,1,False,True,True,False,-16.264189,-68.102661,111.79126,-0.015979,46.302986,-16.240372,496.765259,144.047348,327.953278,163.328323,89.98114,163.315552,2063,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:08.735740-04:00,1787362628,735731907,1787362628735731907,113.853442,,,,8860,8859,1,0,0,8860,AxisTarget,1,False,True,True,False,-16.264189,-67.958305,111.87635,-0.016038,46.081436,-16.240286,496.765259,144.047348,326.213287,163.328323,89.98114,163.315552,2063,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:08.847965-04:00,1787362628,847920163,1787362628847920163,112.188256,,,,8861,8860,1,0,0,8861,AxisTarget,1,False,True,True,False,-16.264189,-67.818192,111.957642,-0.016098,45.860012,-16.2402,496.765259,144.047348,324.473267,163.328323,89.98114,163.315552,2063,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:09.029987-04:00,1787362629,29974002,1787362629029974002,182.053839,,,,8862,8861,1,0,0,8862,AxisTarget,1,False,True,True,False,-16.264189,-67.586433,112.089355,-0.016198,45.49651,-16.240057,496.765259,144.047348,321.773285,163.328323,89.98114,163.315552,2064,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:09.142135-04:00,1787362629,142112395,1787362629142112395,112.138393,,,,8863,8862,1,0,0,8863,AxisTarget,1,False,True,True,False,-16.264189,-67.444412,112.168411,-0.01626,45.275421,-16.239969,496.765259,144.047348,320.093292,163.328323,89.98114,163.315552,2064,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:09.255540-04:00,1787362629,255530323,1787362629255530323,113.417928,,,,8864,8863,1,0,0,8864,AxisTarget,1,False,True,True,False,-16.264189,-67.301674,112.246613,-0.016323,45.054462,-16.23988,496.765259,144.047348,318.353271,163.328323,89.98114,163.315552,2064,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:09.375671-04:00,1787362629,375652726,1787362629375652726,120.122403,,,,8865,8864,1,0,0,8865,AxisTarget,1,False,True,True,False,-16.264189,-67.153084,112.326706,-0.016388,44.82576,-16.239788,496.765259,144.047348,316.673279,163.328323,89.98114,163.315552,2064,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:09.561738-04:00,1787362629,561728732,1787362629561728732,186.076006,,,,8866,8865,1,0,0,8866,AxisTarget,1,False,True,True,False,-16.264189,-66.915825,112.451881,-0.016496,44.455421,-16.239635,496.765259,144.047348,313.853271,163.328323,89.98114,163.315552,2065,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:09.673613-04:00,1787362629,673603432,1787362629673603432,111.8747,,,,8867,8866,1,0,0,8867,AxisTarget,1,False,True,True,False,-16.264189,-66.760056,112.53228,-0.016563,44.227119,-16.239542,496.765259,144.047348,312.053284,163.328323,89.98114,163.315552,2065,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:09.790385-04:00,1787362629,790362683,1787362629790362683,116.759251,,,,8868,8867,1,0,0,8868,AxisTarget,1,False,True,True,False,-16.264189,-66.613945,112.60643,-0.016629,44.006844,-16.23945,496.765259,144.047348,310.373291,163.328323,89.98114,163.315552,2065,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:09.905981-04:00,1787362629,905967232,1787362629905967232,115.604549,,,,8869,8868,1,0,0,8869,AxisTarget,1,False,True,True,False,-16.264189,-66.461876,112.682335,-0.016698,43.778858,-16.239355,496.765259,144.047348,308.693268,163.328323,89.98114,163.315552,2065,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:10.090210-04:00,1787362630,90196583,1787362630090196583,184.229351,,,,8870,8869,1,0,0,8870,AxisTarget,1,False,True,True,False,-16.264189,-66.219116,112.800835,-0.016809,43.417572,-16.239199,496.765259,144.047348,305.873291,163.328323,89.98114,163.315552,2066,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:10.205612-04:00,1787362630,205606058,1787362630205606058,115.409475,,,,8871,8870,1,0,0,8871,AxisTarget,1,False,True,True,False,-16.264189,-66.06514,112.874336,-0.01688,43.18243,-16.239101,496.765259,144.047348,304.133331,163.328323,89.98114,163.315552,2066,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:10.321975-04:00,1787362630,321965171,1787362630321965171,116.359113,,,,8872,8871,1,0,0,8872,AxisTarget,1,False,True,True,False,-16.264189,-65.918564,112.942818,-0.016947,42.977856,-16.239012,496.765259,144.047348,302.517731,163.328323,89.98114,163.315552,2066,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:10.437343-04:00,1787362630,437333569,1787362630437333569,115.368398,,,,8873,8872,1,0,0,8873,AxisTarget,1,False,True,True,False,-16.264189,-65.795158,112.999481,-0.017004,42.80106,-16.238935,496.765259,144.047348,301.053955,163.328323,89.98114,163.315552,2066,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:10.621863-04:00,1787362630,621852192,1787362630621852192,184.518623,,,,8874,8873,1,0,0,8874,AxisTarget,1,False,True,True,False,-16.264189,-65.64521,113.067207,-0.017073,42.584091,-16.238842,496.765259,144.047348,299.373505,163.328323,89.98114,163.315552,2067,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:10.734371-04:00,1787362630,734354337,1787362630734354337,112.502145,,,,8875,8874,1,0,0,8875,AxisTarget,1,False,True,True,False,-16.264189,-65.578201,113.097069,-0.017105,42.490444,-16.2388,496.765259,144.047348,298.57724,163.328323,89.98114,163.315552,2067,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:10.853782-04:00,1787362630,853772023,1787362630853772023,119.417686,,,,8876,8875,1,0,0,8876,AxisTarget,1,False,True,True,False,-16.264189,-65.523949,113.12104,-0.017129,42.417336,-16.238768,496.765259,144.047348,297.973938,163.328323,89.98114,163.315552,2067,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:10.969910-04:00,1787362630,969899762,1787362630969899762,116.127739,,,,8877,8876,1,0,0,8877,AxisTarget,1,False,True,True,False,-16.264189,-65.486374,113.137527,-0.017146,42.365063,-16.238747,496.765259,144.047348,297.536804,163.328323,89.98114,163.315552,2067,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:11.147607-04:00,1787362631,147578217,1787362631147578217,177.678455,,,,8878,8877,1,0,0,8878,AxisTarget,1,False,True,True,False,-16.264189,-65.451393,113.152763,-0.017162,42.316975,-16.238726,496.765259,144.047348,297.124634,163.328323,89.98114,163.315552,2068,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:11.261771-04:00,1787362631,261764063,1787362631261764063,114.185846,,,,8879,8878,1,0,0,8879,AxisTarget,1,False,True,True,False,-16.264189,-65.440521,113.157448,-0.017167,42.302345,-16.238718,496.765259,144.047348,296.990021,163.328323,89.98114,163.315552,2068,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:11.375322-04:00,1787362631,375315032,1787362631375315032,113.550969,,,,8880,8879,1,0,0,8880,AxisTarget,1,False,True,True,False,-16.264189,-65.435287,113.159683,-0.01717,42.295525,-16.238716,496.765259,144.047348,296.926361,163.328323,89.98114,163.315552,2068,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:11.485915-04:00,1787362631,485887607,1787362631485887607,110.572575,,,,8881,8880,1,0,0,8881,AxisTarget,1,False,True,True,False,-16.264189,-65.433807,113.160301,-0.01717,42.293747,-16.238714,496.765259,144.047348,296.907043,163.328323,89.98114,163.315552,2068,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:11.665442-04:00,1787362631,665421965,1787362631665421965,179.534358,,,,8882,8881,1,0,0,8882,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,2069,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:11.786021-04:00,1787362631,786011173,1787362631786011173,120.589208,,,,8883,8882,1,0,0,8883,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,2069,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:11.897723-04:00,1787362631,897716308,1787362631897716308,111.705135,,,,8884,8883,1,0,0,8884,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,2069,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:12.014302-04:00,1787362632,14290594,1787362632014290594,116.574286,,,,8885,8884,1,0,0,8885,AxisTarget,1,False,True,True,False,-16.264189,-65.433868,113.160255,-0.01717,42.294003,-16.238714,496.765259,144.047348,296.90625,163.328369,89.98114,163.315598,2069,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:12.201996-04:00,1787362632,201979291,1787362632201979291,187.688697,,,,8886,8885,1,0,0,8886,AxisTarget,1,False,True,True,False,-16.264189,-65.438576,113.158089,-0.017168,42.301659,-16.238718,496.765259,144.047348,296.950073,163.328369,89.98114,163.315598,2070,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:12.326021-04:00,1787362632,326013126,1787362632326013126,124.033835,,,,8887,8886,1,0,0,8887,AxisTarget,1,False,True,True,False,-16.264189,-65.448959,113.153397,-0.017163,42.318451,-16.238726,496.765259,144.047348,297.054108,163.328369,89.98114,163.315598,2070,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:12.440303-04:00,1787362632,440295895,1787362632440295895,114.282769,,,,8888,8887,1,0,0,8888,AxisTarget,1,False,True,True,False,-16.264189,-65.467773,113.144936,-0.017153,42.346317,-16.238739,496.765259,144.047348,297.256165,163.328369,89.98114,163.315598,2070,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:12.557949-04:00,1787362632,557937990,1787362632557937990,117.642095,,,,8889,8888,1,0,0,8889,AxisTarget,1,False,True,True,False,-16.264189,-65.495483,113.132484,-0.01714,42.388023,-16.238758,496.765259,144.047348,297.550171,163.328369,89.98114,163.315598,2070,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:12.737759-04:00,1787362632,737748646,1787362632737748646,179.810656,,,,8890,8889,1,0,0,8890,AxisTarget,1,False,True,True,False,-16.264189,-65.570084,113.098854,-0.017104,42.499512,-16.238808,496.765259,144.047348,298.3284,163.328369,89.98114,163.315598,2071,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:12.855645-04:00,1787362632,855624217,1787362632855624217,117.875571,,,,8891,8890,1,0,0,8891,AxisTarget,1,False,True,True,False,-16.264189,-65.634743,113.069534,-0.017073,42.595829,-16.23885,496.765259,144.047348,299.020508,163.328369,89.98114,163.315598,2071,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:12.969851-04:00,1787362632,969832697,1787362632969832697,114.20848,,,,8892,8891,1,0,0,8892,AxisTarget,1,False,True,True,False,-16.264189,-65.720322,113.030426,-0.017032,42.723267,-16.238907,496.765259,144.047348,299.978668,163.328369,89.98114,163.315598,2071,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:13.085883-04:00,1787362633,85875850,1787362633085875850,116.043153,,,,8893,8892,1,0,0,8893,AxisTarget,1,False,True,True,False,-16.264189,-65.82708,112.981148,-0.016981,42.882362,-16.238977,496.765259,144.047348,301.145111,163.328369,89.98114,163.315598,2071,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:13.271555-04:00,1787362633,271548126,1787362633271548126,185.672276,,,,8894,8893,1,0,0,8894,AxisTarget,1,False,True,True,False,-16.264189,-66.049553,112.876694,-0.016877,43.214062,-16.23912,496.765259,144.047348,303.540924,163.328369,89.98114,163.315598,2072,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:13.389873-04:00,1787362633,389857791,1787362633389857791,118.309665,,,,8895,8894,1,0,0,8895,AxisTarget,1,False,True,True,False,-16.264189,-66.198227,112.805786,-0.016808,43.433727,-16.239216,496.765259,144.047348,305.276764,163.328369,89.98114,163.315598,2072,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:13.503720-04:00,1787362633,503713702,1787362633503713702,113.855911,,,,8896,8895,1,0,0,8896,AxisTarget,1,False,True,True,False,-16.264189,-66.356865,112.728828,-0.016736,43.669312,-16.239315,496.765259,144.047348,307.076782,163.328369,89.98114,163.315598,2072,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:13.617773-04:00,1787362633,617762734,1787362633617762734,114.049032,,,,8897,8896,1,0,0,8897,AxisTarget,1,False,True,True,False,-16.264189,-66.509453,112.653496,-0.016667,43.897217,-16.23941,496.765259,144.047348,308.756775,163.328369,89.98114,163.315598,2072,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:13.801907-04:00,1787362633,801890860,1787362633801890860,184.128126,,,,8898,8897,1,0,0,8898,AxisTarget,1,False,True,True,False,-16.264189,-66.739532,112.537453,-0.016563,44.243317,-16.239559,496.765259,144.047348,311.456757,163.328369,89.98114,163.315598,2073,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:13.913623-04:00,1787362633,913615583,1787362633913615583,111.724723,,,,8899,8898,1,0,0,8899,AxisTarget,1,False,True,True,False,-16.264189,-66.895401,112.457115,-0.016493,44.479507,-16.239653,496.765259,144.047348,313.256775,163.328369,89.98114,163.315598,2073,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:14.026183-04:00,1787362634,26176951,1787362634026176951,112.561368,,,,8900,8899,1,0,0,8900,AxisTarget,1,False,True,True,False,-16.264189,-67.040146,112.381256,-0.016429,44.7001,-16.239742,496.765259,144.047348,314.87677,163.328369,89.98114,163.315598,2073,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:14.139902-04:00,1787362634,139892210,1787362634139892210,113.715259,,,,8901,8900,1,0,0,8901,AxisTarget,1,False,True,True,False,-16.264189,-67.184189,112.304543,-0.016365,44.920837,-16.239832,496.765259,144.047348,316.61676,163.328369,89.98114,163.315598,2073,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:14.327885-04:00,1787362634,327879218,1787362634327879218,187.987008,,,,8902,8901,1,0,0,8902,AxisTarget,1,False,True,True,False,-16.264189,-67.424362,112.173859,-0.01626,45.291668,-16.239981,496.765259,144.047348,319.37677,163.328369,89.98114,163.315598,2074,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:14.438184-04:00,1787362634,438165921,1787362634438165921,110.286703,,,,8903,8902,1,0,0,8903,AxisTarget,1,False,True,True,False,-16.264189,-67.566483,112.094864,-0.016198,45.512768,-16.24007,496.765259,144.047348,321.11676,163.328369,89.98114,163.315598,2074,False,True,
