receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:53.483039-04:00,1787361293,483023380,1787361293483023380,184.088918,,,,2890,2889,1,0,0,2890,AxisTarget,1,False,True,True,False,14.578259,-66.916153,111.020782,-0.019388,45.893494,-23.183905,507.022308,-132.061295,321.914368,125.539536,89.98114,163.315201,566,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:53.598985-04:00,1787361293,598975037,1787361293598975037,115.951657,,,,2891,2890,1,0,0,2891,AxisTarget,1,False,True,True,False,14.578259,-66.771103,111.102295,-0.019463,45.666916,-23.183796,507.022308,-132.061295,320.174377,125.539536,89.98114,163.315201,566,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:53.715141-04:00,1787361293,715122821,1787361293715122821,116.147784,,,,2892,2891,1,0,0,2892,AxisTarget,1,False,True,True,False,14.578259,-66.62529,111.182892,-0.019538,45.440491,-23.183689,507.022308,-132.061295,318.434387,125.539536,89.98114,163.315201,566,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:53.827089-04:00,1787361293,827082977,1787361293827082977,111.960156,,,,2893,2892,1,0,0,2893,AxisTarget,1,False,True,True,False,14.578259,-66.478722,111.262581,-0.019615,45.214222,-23.18358,507.022308,-132.061295,316.754364,125.539536,89.98114,163.315201,566,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:54.007971-04:00,1787361294,7948845,1787361294007948845,180.865868,,,,2894,2893,1,0,0,2894,AxisTarget,1,False,True,True,False,14.578259,-66.254921,111.381744,-0.019732,44.871227,-23.183414,507.022308,-132.061295,314.054382,125.539536,89.98114,163.315201,567,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:54.122213-04:00,1787361294,122206413,1787361294122206413,114.257568,,,,2895,2894,1,0,0,2895,AxisTarget,1,False,True,True,False,14.578259,-66.106468,111.459145,-0.019811,44.645367,-23.183302,507.022308,-132.061295,312.37439,125.539536,89.98114,163.315201,567,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:54.243158-04:00,1787361294,243146082,1787361294243146082,120.939669,,,,2896,2895,1,0,0,2896,AxisTarget,1,False,True,True,False,14.578259,-65.962433,111.535622,-0.01989,44.419682,-23.183191,507.022308,-132.061295,310.634369,125.539536,89.98114,163.315201,567,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:54.362958-04:00,1787361294,362952342,1787361294362952342,119.80626,,,,2897,2896,1,0,0,2897,AxisTarget,1,False,True,True,False,14.578259,-65.802155,111.613777,-0.019973,44.18639,-23.183075,507.022308,-132.061295,308.774384,125.539536,89.98114,163.315201,567,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:54.542034-04:00,1787361294,542022572,1787361294542022572,179.07023,,,,2898,2897,1,0,0,2898,AxisTarget,1,False,True,True,False,14.578259,-65.56279,111.731689,-0.020103,43.829197,-23.182896,507.022308,-132.061295,306.014404,125.539536,89.98114,163.315201,568,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:54.654819-04:00,1787361294,654808525,1787361294654808525,112.785953,,,,2899,2898,1,0,0,2899,AxisTarget,1,False,True,True,False,14.578259,-65.420639,111.799812,-0.020179,43.622364,-23.182791,507.022308,-132.061295,304.411041,125.539536,89.98114,163.315201,568,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:54.766953-04:00,1787361294,766944533,1787361294766944533,112.136008,,,,2900,2899,1,0,0,2900,AxisTarget,1,False,True,True,False,14.578259,-65.311714,111.851089,-0.020238,43.466213,-23.182711,507.022308,-132.061295,303.080109,125.539536,89.98114,163.315201,568,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:54.878690-04:00,1787361294,878684086,1787361294878684086,111.739553,,,,2901,2900,1,0,0,2901,AxisTarget,1,False,True,True,False,14.578259,-65.232079,111.889282,-0.020282,43.349384,-23.182652,507.022308,-132.061295,302.143982,125.539536,89.98114,163.315201,568,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:55.054983-04:00,1787361295,54971595,1787361295054971595,176.287509,,,,2902,2901,1,0,0,2902,AxisTarget,1,False,True,True,False,14.578259,-65.145721,111.927795,-0.020327,43.231441,-23.182592,507.022308,-132.061295,301.123657,125.539536,89.98114,163.315201,569,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:55.166662-04:00,1787361295,166652824,1787361295166652824,111.681229,,,,2903,2902,1,0,0,2903,AxisTarget,1,False,True,True,False,14.578259,-65.115379,111.941582,-0.020343,43.189423,-23.182571,507.022308,-132.061295,300.771027,125.539536,89.98114,163.315201,569,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:55.282856-04:00,1787361295,282838691,1787361295282838691,116.185867,,,,2904,2903,1,0,0,2904,AxisTarget,1,False,True,True,False,14.578259,-65.098366,111.949249,-0.020352,43.166309,-23.182558,507.022308,-132.061295,300.559479,125.539536,89.98114,163.315201,569,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:55.402738-04:00,1787361295,402729157,1787361295402729157,119.890466,,,,2905,2904,1,0,0,2905,AxisTarget,1,False,True,True,False,14.578259,-65.09053,111.952728,-0.020356,43.156067,-23.182554,507.022308,-132.061295,300.45755,125.539536,89.98114,163.315201,569,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:55.594877-04:00,1787361295,594867908,1787361295594867908,192.138751,,,,2906,2905,1,0,0,2906,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,570,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:55.706861-04:00,1787361295,706846369,1787361295706846369,111.978461,,,,2907,2906,1,0,0,2907,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,570,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:55.832579-04:00,1787361295,832572813,1787361295832572813,125.726444,,,,2908,2907,1,0,0,2908,AxisTarget,1,False,True,True,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,570,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:55.944328-04:00,1787361295,944304012,1787361295944304012,111.731199,,,,2909,2908,1,0,0,2909,AxisTarget,1,False,True,True,False,14.578259,-65.088737,111.953491,-0.020357,43.154015,-23.18256,507.022308,-132.061295,300.430511,125.539513,89.98114,163.315186,570,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:56.127142-04:00,1787361296,127132309,1787361296127132309,182.828297,,,,2910,2909,1,0,0,2910,AxisTarget,1,False,True,True,False,14.578259,-65.092163,111.95182,-0.020355,43.159958,-23.182564,507.022308,-132.061295,300.462769,125.539513,89.98114,163.315186,571,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:56.242734-04:00,1787361296,242728031,1787361296242728031,115.595722,,,,2911,2910,1,0,0,2911,AxisTarget,1,False,True,True,False,14.578259,-65.102448,111.94693,-0.020349,43.176422,-23.182571,507.022308,-132.061295,300.568573,125.539513,89.98114,163.315186,571,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:56.358742-04:00,1787361296,358735274,1787361296358735274,116.007243,,,,2912,2911,1,0,0,2912,AxisTarget,1,False,True,True,False,14.578259,-65.124176,111.936676,-0.020336,43.211823,-23.18259,507.022308,-132.061295,300.79892,125.539513,89.98114,163.315186,571,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:56.472277-04:00,1787361296,472252313,1787361296472252313,113.517039,,,,2913,2912,1,0,0,2913,AxisTarget,1,False,True,True,False,14.578259,-65.161629,111.919037,-0.020315,43.267818,-23.182621,507.022308,-132.061295,301.185333,125.539513,89.98114,163.315186,571,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:56.650721-04:00,1787361296,650715110,1787361296650715110,178.462797,,,,2914,2913,1,0,0,2914,AxisTarget,1,False,True,True,False,14.578259,-65.260826,111.872116,-0.020259,43.418911,-23.182699,507.022308,-132.061295,302.256073,125.539513,89.98114,163.315186,572,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:56.762869-04:00,1787361296,762858042,1787361296762858042,112.142932,,,,2915,2914,1,0,0,2915,AxisTarget,1,False,True,True,False,14.578259,-65.34993,111.829605,-0.020209,43.554165,-23.18277,507.022308,-132.061295,303.271118,125.539513,89.98114,163.315186,572,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:56.874634-04:00,1787361296,874627823,1787361296874627823,111.769781,,,,2916,2915,1,0,0,2916,AxisTarget,1,False,True,True,False,14.578259,-65.470009,111.771706,-0.020142,43.736401,-23.182863,507.022308,-132.061295,304.60675,125.539513,89.98114,163.315186,572,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:56.986811-04:00,1787361296,986799939,1787361296986799939,112.172116,,,,2917,2916,1,0,0,2917,AxisTarget,1,False,True,True,False,14.578259,-65.613327,111.701973,-0.020064,43.950851,-23.182972,507.022308,-132.061295,306.235535,125.539513,89.98114,163.315186,572,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:57.170881-04:00,1787361297,170870775,1787361297170870775,184.070836,,,,2918,2917,1,0,0,2918,AxisTarget,1,False,True,True,False,14.578259,-65.852325,111.580849,-0.019933,44.316124,-23.183155,507.022308,-132.061295,308.995544,125.539513,89.98114,163.315186,573,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:57.284741-04:00,1787361297,284729158,1787361297284729158,113.858383,,,,2919,2918,1,0,0,2919,AxisTarget,1,False,True,True,False,14.578259,-66.002037,111.507545,-0.019855,44.533951,-23.183264,507.022308,-132.061295,310.675537,125.539513,89.98114,163.315186,573,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:57.400036-04:00,1787361297,400026667,1787361297400026667,115.297509,,,,2920,2919,1,0,0,2920,AxisTarget,1,False,True,True,False,14.578259,-66.145882,111.433395,-0.019779,44.751938,-23.183371,507.022308,-132.061295,312.415527,125.539513,89.98114,163.315186,573,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:57.512987-04:00,1787361297,512968508,1787361297512968508,112.941841,,,,2921,2920,1,0,0,2921,AxisTarget,1,False,True,True,False,14.578259,-66.294136,111.355698,-0.019701,44.977875,-23.183481,507.022308,-132.061295,314.095551,125.539513,89.98114,163.315186,573,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:57.702533-04:00,1787361297,702527439,1787361297702527439,189.558931,,,,2922,2921,1,0,0,2922,AxisTarget,1,False,True,True,False,14.578259,-66.537872,111.22509,-0.019573,45.352196,-23.183662,507.022308,-132.061295,316.975525,125.539513,89.98114,163.315186,574,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:57.816621-04:00,1787361297,816611735,1787361297816611735,114.084296,,,,2923,2922,1,0,0,2923,AxisTarget,1,False,True,True,False,14.578259,-66.674072,111.15052,-0.0195,45.570751,-23.183765,507.022308,-132.061295,318.655548,125.539513,89.98114,163.315186,574,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:57.930593-04:00,1787361297,930587131,1787361297930587131,113.975396,,,,2924,2923,1,0,0,2924,AxisTarget,1,False,True,True,False,14.578259,-66.824638,111.06675,-0.019425,45.797264,-23.183874,507.022308,-132.061295,320.395538,125.539513,89.98114,163.315186,574,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:58.042656-04:00,1787361298,42646546,1787361298042646546,112.059415,,,,2925,2924,1,0,0,2925,AxisTarget,1,False,True,True,False,14.578259,-66.964432,110.987686,-0.019353,46.016109,-23.183977,507.022308,-132.061295,322.075531,125.539513,89.98114,163.315186,574,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:58.222812-04:00,1787361298,222784555,1787361298222784555,180.138009,,,,2926,2925,1,0,0,2926,AxisTarget,1,False,True,True,False,14.578259,-67.182678,110.861725,-0.019242,46.360287,-23.184137,507.022308,-132.061295,324.775543,125.539513,89.98114,163.315186,575,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:58.335908-04:00,1787361298,335897179,1787361298335897179,113.112624,,,,2927,2926,1,0,0,2927,AxisTarget,1,False,True,True,False,14.578259,-67.325562,110.777573,-0.019169,46.587311,-23.184242,507.022308,-132.061295,326.515533,125.539513,89.98114,163.315186,575,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:58.450489-04:00,1787361298,450481688,1787361298450481688,114.584509,,,,2928,2927,1,0,0,2928,AxisTarget,1,False,True,True,False,14.578259,-67.467682,110.692513,-0.019098,46.814476,-23.184347,507.022308,-132.061295,328.195526,125.539513,89.98114,163.315186,575,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:58.560888-04:00,1787361298,560874379,1787361298560874379,110.392691,,,,2929,2928,1,0,0,2929,AxisTarget,1,False,True,True,False,14.578259,-67.599312,110.612503,-0.019032,47.026096,-23.184443,507.022308,-132.061295,329.875549,125.539513,89.98114,163.315186,575,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:58.736413-04:00,1787361298,736402976,1787361298736402976,175.528597,,,,2930,2929,1,0,0,2930,AxisTarget,1,False,True,True,False,14.578259,-67.812386,110.480438,-0.018926,47.371204,-23.184599,507.022308,-132.061295,332.515533,125.539513,89.98114,163.315186,576,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:58.850647-04:00,1787361298,850629503,1787361298850629503,114.226527,,,,2931,2930,1,0,0,2931,AxisTarget,1,False,True,True,False,14.578259,-67.947052,110.395317,-0.01886,47.590973,-23.184696,507.022308,-132.061295,334.135529,125.539513,89.98114,163.315186,576,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:58.965030-04:00,1787361298,965012895,1787361298965012895,114.383392,,,,2932,2931,1,0,0,2932,AxisTarget,1,False,True,True,False,14.578259,-68.085762,110.306274,-0.018792,47.818714,-23.184797,507.022308,-132.061295,335.875549,125.539513,89.98114,163.315186,576,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:59.079814-04:00,1787361299,79784443,1787361299079784443,114.771548,,,,2933,2932,1,0,0,2933,AxisTarget,1,False,True,True,False,14.578259,-68.218956,110.219444,-0.018727,48.038719,-23.184895,507.022308,-132.061295,337.61554,125.539513,89.98114,163.315186,576,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:59.258416-04:00,1787361299,258386006,1787361299258386006,178.601563,,,,2934,2933,1,0,0,2934,AxisTarget,1,False,True,True,False,14.578259,-68.436188,110.074974,-0.018621,48.400391,-23.185053,507.022308,-132.061295,340.375549,125.539513,89.98114,163.315186,577,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:59.372750-04:00,1787361299,372733795,1787361299372733795,114.347789,,,,2935,2934,1,0,0,2935,AxisTarget,1,False,True,True,False,14.578259,-68.567451,109.985931,-0.018558,48.620682,-23.185148,507.022308,-132.061295,341.995544,125.539513,89.98114,163.315186,577,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:59.483540-04:00,1787361299,483514053,1787361299483514053,110.780258,,,,2936,2935,1,0,0,2936,AxisTarget,1,False,True,True,False,14.578259,-68.69799,109.896049,-0.018495,48.841076,-23.185244,507.022308,-132.061295,343.735535,125.539513,89.98114,163.315186,577,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:59.598569-04:00,1787361299,598559325,1787361299598559325,115.045272,,,,2937,2936,1,0,0,2937,AxisTarget,1,False,True,True,False,14.578259,-68.827789,109.805336,-0.018434,49.061569,-23.185337,507.022308,-132.061295,345.415527,125.539513,89.98114,163.315186,577,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:59.780747-04:00,1787361299,780731393,1787361299780731393,182.172068,,,,2938,2937,1,0,0,2938,AxisTarget,1,False,True,True,False,14.578259,-69.039436,109.654495,-0.018333,49.424023,-23.185492,507.022308,-132.061295,348.175537,125.539513,89.98114,163.315186,578,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:59.890777-04:00,1787361299,890761322,1787361299890761322,110.029929,,,,2939,2938,1,0,0,2939,AxisTarget,1,False,True,True,False,14.578259,-69.167282,109.561577,-0.018273,49.644775,-23.185583,507.022308,-132.061295,349.85553,125.539513,89.98114,163.315186,578,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:00.001448-04:00,1787361300,1441218,1787361300001441218,110.679896,,,,2940,2939,1,0,0,2940,AxisTarget,1,False,True,True,False,14.578259,-69.289871,109.471191,-0.018216,49.857727,-23.185673,507.022308,-132.061295,351.475525,125.539513,89.98114,163.315186,578,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:00.111096-04:00,1787361300,111070667,1787361300111070667,109.629449,,,,2941,2940,1,0,0,2941,AxisTarget,1,False,True,True,False,14.578259,-69.416267,109.37664,-0.018157,50.078655,-23.185764,507.022308,-132.061295,353.155548,125.539513,89.98114,163.315186,578,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:00.291852-04:00,1787361300,291842728,1787361300291842728,180.772061,,,,2942,2941,1,0,0,2942,AxisTarget,1,False,True,True,False,14.578259,-69.617844,109.222946,-0.018063,50.433895,-23.185909,507.022308,-132.061295,355.85553,125.539513,89.98114,163.315186,579,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:00.408123-04:00,1787361300,408098049,1787361300408098049,116.255321,,,,2943,2942,1,0,0,2943,AxisTarget,1,False,True,True,False,14.578259,-69.742302,109.126228,-0.018006,50.655045,-23.185999,507.022308,-132.061295,357.475525,125.539513,89.98114,163.315186,579,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:00.518378-04:00,1787361300,518371333,1787361300518371333,110.273284,,,,2944,2943,1,0,0,2944,AxisTarget,1,False,True,True,False,14.578259,-69.870415,109.025192,-0.017947,50.884178,-23.186092,507.022308,-132.061295,359.215546,125.539513,89.98114,163.315186,579,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:00.632567-04:00,1787361300,632561055,1787361300632561055,114.189722,,,,2945,2944,1,0,0,2945,AxisTarget,1,False,True,True,False,14.578259,-69.993347,108.926788,-0.017891,51.105488,-23.186182,507.022308,-132.061295,360.895538,125.539513,89.98114,163.315186,579,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:00.814498-04:00,1787361300,814482784,1787361300814482784,181.921729,,,,2946,2945,1,0,0,2946,AxisTarget,1,False,True,True,False,14.578259,-70.189339,108.766914,-0.017802,51.461323,-23.186323,507.022308,-132.061295,363.595551,125.539513,89.98114,163.315186,580,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:00.930640-04:00,1787361300,930629316,1787361300930629316,116.146532,,,,2947,2946,1,0,0,2947,AxisTarget,1,False,True,True,False,14.578259,-70.314621,108.662758,-0.017746,51.690735,-23.186415,507.022308,-132.061295,365.335541,125.539513,89.98114,163.315186,580,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:01.044229-04:00,1787361301,44203469,1787361301044203469,113.574153,,,,2948,2947,1,0,0,2948,AxisTarget,1,False,True,True,False,14.578259,-70.439087,108.557709,-0.01769,51.920227,-23.186504,507.022308,-132.061295,367.075531,125.539513,89.98114,163.315186,580,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:01.158507-04:00,1787361301,158495658,1787361301158495658,114.292189,,,,2949,2948,1,0,0,2949,AxisTarget,1,False,True,True,False,14.578259,-70.561989,108.452568,-0.017635,52.147366,-23.186594,507.022308,-132.061295,368.81131,125.539513,89.98114,163.315186,580,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:01.338428-04:00,1787361301,338419630,1787361301338419630,179.923972,,,,2950,2949,1,0,0,2950,AxisTarget,1,False,True,True,False,14.578259,-70.716042,108.319557,-0.017568,52.428055,-23.186701,507.022308,-132.061295,371.069366,125.539513,89.98114,163.315186,581,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:01.454798-04:00,1787361301,454781106,1787361301454781106,116.361476,,,,2951,2950,1,0,0,2951,AxisTarget,1,False,True,True,False,14.578259,-70.78231,108.261696,-0.017539,52.548767,-23.186747,507.022308,-132.061295,372.056,125.539513,89.98114,163.315186,581,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:01.568850-04:00,1787361301,568833848,1787361301568833848,114.052742,,,,2952,2951,1,0,0,2952,AxisTarget,1,False,True,True,False,14.578259,-70.831169,108.218826,-0.017518,52.637516,-23.186781,507.022308,-132.061295,372.791382,125.539513,89.98114,163.315186,581,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:01.678539-04:00,1787361301,678523247,1787361301678523247,109.689399,,,,2953,2952,1,0,0,2953,AxisTarget,1,False,True,True,False,14.578259,-70.862549,108.191238,-0.017505,52.694157,-23.186802,507.022308,-132.061295,373.2836,125.539513,89.98114,163.315186,581,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:01.856001-04:00,1787361301,855985005,1787361301855985005,177.461758,,,,2954,2953,1,0,0,2954,AxisTarget,1,False,True,True,False,14.578259,-70.888161,108.168777,-0.017494,52.739624,-23.186819,507.022308,-132.061295,373.675629,125.539513,89.98114,163.315186,582,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:01.970545-04:00,1787361301,970538040,1787361301970538040,114.553035,,,,2955,2954,1,0,0,2955,AxisTarget,1,False,True,True,False,14.578259,-70.894112,108.16362,-0.017492,52.749928,-23.186823,507.022308,-132.061295,373.768555,125.539513,89.98114,163.315186,582,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:02.086648-04:00,1787361302,86632748,1787361302086632748,116.094708,,,,2956,2955,1,0,0,2956,AxisTarget,1,False,True,True,False,14.578259,-70.895683,108.1623,-0.017491,52.752174,-23.186825,507.022308,-132.061295,373.797577,125.539513,89.98114,163.315186,582,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:02.200232-04:00,1787361302,200199875,1787361302200199875,113.567127,,,,2957,2956,1,0,0,2957,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.7995,125.539513,89.98114,163.315186,582,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:02.376751-04:00,1787361302,376731032,1787361302376731032,176.531157,,,,2958,2957,1,0,0,2958,AxisTarget,1,False,True,True,False,14.096286,-70.933884,108.154457,-0.017422,52.808804,-23.029575,507.84137,-128.54921,374.085449,126.019897,89.98114,163.311325,583,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:02.490718-04:00,1787361302,490702477,1787361302490702477,113.971445,,,,2959,2958,1,0,0,2959,AxisTarget,1,False,True,True,False,12.843606,-71.024742,108.137321,-0.017282,52.916843,-22.747702,510.196442,-117.767372,374.960693,127.491096,89.981148,163.300171,583,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:02.606597-04:00,1787361302,606580271,1787361302606580271,115.877794,,,,2960,2959,1,0,0,2960,AxisTarget,1,False,True,True,False,11.634191,-71.112488,108.120758,-0.017147,53.02121,-22.47541,512.320557,-106.947792,375.835266,128.962662,89.981148,163.290024,583,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:02.718404-04:00,1787361302,718398246,1787361302718398246,111.817975,,,,2961,2960,1,0,0,2961,AxisTarget,1,False,True,True,False,10.380984,-71.203407,108.103607,-0.017006,53.12936,-22.19326,514.278137,-95.697014,376.741211,130.488556,89.981155,163.280548,583,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:02.905446-04:00,1787361302,905435898,1787361302905435898,187.037652,,,,2962,2961,1,0,0,2962,AxisTarget,1,False,True,True,False,8.391884,-71.347725,108.07637,-0.016783,53.301014,-21.745428,516.875,-77.770645,378.178589,132.912643,89.981155,163.267685,584,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:03.022466-04:00,1787361303,22455880,1787361303022455880,117.019982,,,,2963,2962,1,0,0,2963,AxisTarget,1,False,True,True,False,7.137084,-71.438759,108.059196,-0.016643,53.409298,-21.462919,518.190308,-66.426987,379.084961,134.443192,89.981155,163.260925,584,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:03.134130-04:00,1787361303,134124293,1787361303134124293,111.668413,,,,2964,2963,1,0,0,2964,AxisTarget,1,False,True,True,False,5.881658,-71.529846,108.042007,-0.016502,53.517635,-21.180267,519.288025,-54.664734,380.022766,136.028412,89.981163,163.255005,584,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:03.246452-04:00,1787361303,246440848,1787361303246440848,112.316555,,,,2965,2964,1,0,0,2965,AxisTarget,1,False,True,True,False,4.668926,-71.617828,108.025406,-0.016366,53.622292,-20.907228,520.046814,-44.059818,380.866913,137.456757,89.981163,163.250626,584,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:03.432010-04:00,1787361303,432004188,1787361303432004188,185.56334,,,,2966,2965,1,0,0,2966,AxisTarget,1,False,True,True,False,2.675293,-71.762474,107.998108,-0.016143,53.794338,-20.458374,520.838318,-25.963995,382.305389,139.893829,89.981163,163.245209,585,False,True,
