receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:00.212114-04:00,1787362740,212091131,1787362740212091131,115.332645,,,,9505,9504,1,0,0,9505,AxisTarget,1,False,True,True,False,-10.541588,-72.72139,107.817169,-0.014661,54.934921,-17.482666,510.164978,92.998726,391.821899,156.112686,89.981155,163.27153,2225,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:00.324507-04:00,1787362740,324475406,1787362740324475406,112.384275,,,,9506,9505,1,0,0,9506,AxisTarget,1,False,True,True,False,-11.806307,-72.813148,107.79985,-0.01452,55.044064,-17.19792,507.623016,104.534889,392.761932,157.723785,89.981155,163.279739,2225,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:00.509720-04:00,1787362740,509698340,1787362740509698340,185.222934,,,,9507,9506,1,0,0,9507,AxisTarget,1,False,True,True,False,-13.770188,-72.955635,107.772964,-0.014295,55.217308,-16.745932,503.315552,121.722191,394.172363,160.143951,89.981148,163.293839,2226,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:00.628403-04:00,1787362740,628378120,1787362740628378120,118.67978,,,,9508,9507,1,0,0,9508,AxisTarget,1,False,True,True,False,-15.036701,-73.047523,107.75563,-0.014158,55.322838,-16.470612,500.337677,132.337784,395.05011,161.651962,89.981148,163.30368,2226,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:00.740534-04:00,1787362740,740528437,1787362740740528437,112.150317,,,,9509,9508,1,0,0,9509,AxisTarget,1,False,True,True,False,-16.211094,-73.130447,107.74044,-0.014037,55.412254,-16.246063,497.057526,143.125717,395.947968,163.195862,89.98114,163.314575,2226,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:00.856300-04:00,1787362740,856280667,1787362740856280667,115.75223,,,,9510,9509,1,0,0,9510,AxisTarget,1,False,True,True,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,2226,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:01.041009-04:00,1787362741,40993696,1787362741040993696,184.713029,,,,9511,9510,1,0,0,9511,AxisTarget,1,False,True,True,False,-16.264189,-73.133102,107.740379,-0.014035,55.412849,-16.243448,496.765259,144.047348,396.02182,163.328323,89.98114,163.315552,2227,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:01.152688-04:00,1787362741,152661982,1787362741152661982,111.668286,,,,9512,9511,1,0,0,9512,AxisTarget,1,False,True,True,False,-16.264189,-73.131149,107.742577,-0.014036,55.408226,-16.243446,496.765259,144.047348,395.994934,163.328323,89.98114,163.315552,2227,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:01.268912-04:00,1787362741,268894451,1787362741268894451,116.232469,,,,9513,9512,1,0,0,9513,AxisTarget,1,False,True,True,False,-16.264189,-73.126068,107.748192,-0.014037,55.396797,-16.243444,496.765259,144.047348,395.922394,163.328323,89.98114,163.315552,2227,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:01.384705-04:00,1787362741,384691986,1787362741384691986,115.797535,,,,9514,9513,1,0,0,9514,AxisTarget,1,False,True,True,False,-16.264189,-73.115829,107.759415,-0.014041,55.374271,-16.243437,496.765259,144.047348,395.772675,163.328323,89.98114,163.315552,2227,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:01.569716-04:00,1787362741,569694299,1787362741569694299,185.002313,,,,9515,9514,1,0,0,9515,AxisTarget,1,False,True,True,False,-16.264189,-73.084969,107.792961,-0.014052,55.30558,-16.243416,496.765259,144.047348,395.314331,163.328323,89.98114,163.315552,2228,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:01.684305-04:00,1787362741,684283201,1787362741684283201,114.588902,,,,9516,9515,1,0,0,9516,AxisTarget,1,False,True,True,False,-16.264189,-73.052299,107.828217,-0.014064,55.237679,-16.243395,496.765259,144.047348,394.844696,163.328323,89.98114,163.315552,2228,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:01.800717-04:00,1787362741,800709123,1787362741800709123,116.425922,,,,9517,9516,1,0,0,9517,AxisTarget,1,False,True,True,False,-16.264189,-73.010796,107.872711,-0.014079,55.149582,-16.243368,496.765259,144.047348,394.228577,163.328323,89.98114,163.315552,2228,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:01.912357-04:00,1787362741,912333346,1787362741912333346,111.624223,,,,9518,9517,1,0,0,9518,AxisTarget,1,False,True,True,False,-16.264189,-72.954803,107.932289,-0.014099,55.031528,-16.243334,496.765259,144.047348,393.363373,163.328323,89.98114,163.315552,2228,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:02.093360-04:00,1787362742,93351911,1787362742093351911,181.018565,,,,9519,9518,1,0,0,9519,AxisTarget,1,False,True,True,False,-16.264189,-72.83728,108.055786,-0.014141,54.78603,-16.243259,496.765259,144.047348,391.649719,163.328323,89.98114,163.315552,2229,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:02.205945-04:00,1787362742,205936292,1787362742205936292,112.584381,,,,9520,9519,1,0,0,9520,AxisTarget,1,False,True,True,False,-16.264189,-72.7425,108.153915,-0.014175,54.589989,-16.243198,496.765259,144.047348,390.246216,163.328323,89.98114,163.315552,2229,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:02.320817-04:00,1787362742,320803757,1787362742320803757,114.867465,,,,9521,9520,1,0,0,9521,AxisTarget,1,False,True,True,False,-16.264189,-72.633209,108.265137,-0.014214,54.368362,-16.243132,496.765259,144.047348,388.613281,163.328323,89.98114,163.315552,2229,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:02.436474-04:00,1787362742,436467983,1787362742436467983,115.664226,,,,9522,9521,1,0,0,9522,AxisTarget,1,False,True,True,False,-16.264189,-72.517189,108.381248,-0.014256,54.136208,-16.243061,496.765259,144.047348,386.873291,163.328323,89.98114,163.315552,2229,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:02.615110-04:00,1787362742,615081777,1787362742615081777,178.613794,,,,9523,9522,1,0,0,9523,AxisTarget,1,False,True,True,False,-16.264189,-72.335503,108.559692,-0.014321,53.776031,-16.242949,496.765259,144.047348,384.113281,163.328323,89.98114,163.315552,2230,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:02.725358-04:00,1787362742,725340986,1787362742725340986,110.259209,,,,9524,9523,1,0,0,9524,AxisTarget,1,False,True,True,False,-16.264189,-72.221436,108.669662,-0.014363,53.551971,-16.24288,496.765259,144.047348,382.433289,163.328323,89.98114,163.315552,2230,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:02.840018-04:00,1787362742,840012053,1787362742840012053,114.671067,,,,9525,9524,1,0,0,9525,AxisTarget,1,False,True,True,False,-16.264189,-72.10659,108.778816,-0.014404,53.327946,-16.242809,496.765259,144.047348,380.813293,163.328323,89.98114,163.315552,2230,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:02.950794-04:00,1787362742,950782088,1787362742950782088,110.770035,,,,9526,9525,1,0,0,9526,AxisTarget,1,False,True,True,False,-16.264189,-71.990967,108.887146,-0.014446,53.103962,-16.242739,496.765259,144.047348,379.073273,163.328323,89.98114,163.315552,2230,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:03.128786-04:00,1787362743,128779889,1787362743128779889,177.997801,,,,9527,9526,1,0,0,9527,AxisTarget,1,False,True,True,False,-16.264189,-71.803513,109.059547,-0.014515,52.744076,-16.242624,496.765259,144.047348,376.373291,163.328323,89.98114,163.315552,2231,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:03.240484-04:00,1787362743,240462754,1787362743240462754,111.682865,,,,9528,9527,1,0,0,9528,AxisTarget,1,False,True,True,False,-16.264189,-71.68586,109.165741,-0.014558,52.520203,-16.242554,496.765259,144.047348,374.693268,163.328323,89.98114,163.315552,2231,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:03.357221-04:00,1787362743,357198446,1787362743357198446,116.735692,,,,9529,9528,1,0,0,9529,AxisTarget,1,False,True,True,False,-16.264189,-71.567436,109.271118,-0.014602,52.296379,-16.242481,496.765259,144.047348,373.073273,163.328323,89.98114,163.315552,2231,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:03.469595-04:00,1787362743,469587342,1787362743469587342,112.388896,,,,9530,9529,1,0,0,9530,AxisTarget,1,False,True,True,False,-16.264189,-71.44397,109.379395,-0.014648,52.06461,-16.242407,496.765259,144.047348,371.333282,163.328323,89.98114,163.315552,2231,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:03.657125-04:00,1787362743,657118640,1787362743657118640,187.531298,,,,9531,9530,1,0,0,9531,AxisTarget,1,False,True,True,False,-16.264189,-71.246429,109.549339,-0.014722,51.69709,-16.242287,496.765259,144.047348,368.573273,163.328323,89.98114,163.315552,2232,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:03.768763-04:00,1787362743,768753314,1787362743768753314,111.634674,,,,9532,9531,1,0,0,9532,AxisTarget,1,False,True,True,False,-16.264189,-71.120827,109.655327,-0.014769,51.465469,-16.24221,496.765259,144.047348,366.833282,163.328323,89.98114,163.315552,2232,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:03.880485-04:00,1787362743,880447479,1787362743880447479,111.694165,,,,9533,9532,1,0,0,9533,AxisTarget,1,False,True,True,False,-16.264189,-70.998772,109.756828,-0.014816,51.241894,-16.242138,496.765259,144.047348,365.15329,163.328323,89.98114,163.315552,2232,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:03.992295-04:00,1787362743,992273782,1787362743992273782,111.826303,,,,9534,9533,1,0,0,9534,AxisTarget,1,False,True,True,False,-16.264189,-70.875954,109.857506,-0.014862,51.018375,-16.242064,496.765259,144.047348,363.473267,163.328323,89.98114,163.315552,2232,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:04.172193-04:00,1787362744,172175739,1787362744172175739,179.901957,,,,9535,9534,1,0,0,9535,AxisTarget,1,False,True,True,False,-16.264189,-70.676964,110.01757,-0.014938,50.659283,-16.241941,496.765259,144.047348,360.713287,163.328323,89.98114,163.315552,2233,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:04.286359-04:00,1787362744,286352633,1787362744286352633,114.176894,,,,9536,9535,1,0,0,9536,AxisTarget,1,False,True,True,False,-16.264189,-70.552147,110.116089,-0.014986,50.435928,-16.241867,496.765259,144.047348,359.093292,163.328323,89.98114,163.315552,2233,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:04.400585-04:00,1787362744,400576234,1787362744400576234,114.223601,,,,9537,9536,1,0,0,9537,AxisTarget,1,False,True,True,False,-16.264189,-70.426575,110.213776,-0.015035,50.212646,-16.241791,496.765259,144.047348,357.353271,163.328323,89.98114,163.315552,2233,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:04.514729-04:00,1787362744,514713814,1787362744514713814,114.13758,,,,9538,9537,1,0,0,9538,AxisTarget,1,False,True,True,False,-16.264189,-70.295723,110.314087,-0.015086,49.981461,-16.241711,496.765259,144.047348,355.673279,163.328323,89.98114,163.315552,2233,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:04.696595-04:00,1787362744,696587532,1787362744696587532,181.873718,,,,9539,9538,1,0,0,9539,AxisTarget,1,False,True,True,False,-16.264189,-70.086487,110.471359,-0.015167,49.61491,-16.241585,496.765259,144.047348,352.913269,163.328323,89.98114,163.315552,2234,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:04.811000-04:00,1787362744,810989588,1787362744810989588,114.402056,,,,9540,9539,1,0,0,9540,AxisTarget,1,False,True,True,False,-16.264189,-69.95813,110.565994,-0.015218,49.391895,-16.241507,496.765259,144.047348,351.233276,163.328323,89.98114,163.315552,2234,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:04.925056-04:00,1787362744,925050274,1787362744925050274,114.060686,,,,9541,9540,1,0,0,9541,AxisTarget,1,False,True,True,False,-16.264189,-69.829018,110.659798,-0.015269,49.168961,-16.241428,496.765259,144.047348,349.493286,163.328323,89.98114,163.315552,2234,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:05.040773-04:00,1787362745,40758414,1787362745040758414,115.70814,,,,9542,9541,1,0,0,9542,AxisTarget,1,False,True,True,False,-16.264189,-69.694496,110.756073,-0.015322,48.938148,-16.241346,496.765259,144.047348,347.753265,163.328323,89.98114,163.315552,2234,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:05.225147-04:00,1787362745,225128987,1787362745225128987,184.370573,,,,9543,9542,1,0,0,9543,AxisTarget,1,False,True,True,False,-16.264189,-69.479477,110.906944,-0.015408,48.572224,-16.241217,496.765259,144.047348,345.053284,163.328323,89.98114,163.315552,2235,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:05.338651-04:00,1787362745,338645125,1787362745338645125,113.516138,,,,9544,9543,1,0,0,9544,AxisTarget,1,False,True,True,False,-16.264189,-69.342888,111.0009,-0.015463,48.341652,-16.241133,496.765259,144.047348,343.313293,163.328323,89.98114,163.315552,2235,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:05.452901-04:00,1787362745,452871912,1787362745452871912,114.226787,,,,9545,9544,1,0,0,9545,AxisTarget,1,False,True,True,False,-16.264189,-69.210243,111.090767,-0.015517,48.119125,-16.241053,496.765259,144.047348,341.63327,163.328323,89.98114,163.315552,2235,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:05.560266-04:00,1787362745,560242996,1787362745560242996,107.371084,,,,9546,9545,1,0,0,9546,AxisTarget,1,False,True,True,False,-16.264189,-69.076859,111.179794,-0.015571,47.896694,-16.240971,496.765259,144.047348,339.89328,163.328323,89.98114,163.315552,2235,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:05.748688-04:00,1787362745,748677768,1787362745748677768,188.434772,,,,9547,9546,1,0,0,9547,AxisTarget,1,False,True,True,False,-16.264189,-68.856117,111.324234,-0.015662,47.531483,-16.240837,496.765259,144.047348,337.193268,163.328323,89.98114,163.315552,2236,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:05.864390-04:00,1787362745,864367113,1787362745864367113,115.689345,,,,9548,9547,1,0,0,9548,AxisTarget,1,False,True,True,False,-16.264189,-68.715935,111.414131,-0.01572,47.30138,-16.240751,496.765259,144.047348,335.453278,163.328323,89.98114,163.315552,2236,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:05.976765-04:00,1787362745,976742234,1787362745976742234,112.375121,,,,9549,9548,1,0,0,9549,AxisTarget,1,False,True,True,False,-16.264189,-68.574959,111.50312,-0.015778,47.071396,-16.240665,496.765259,144.047348,333.65329,163.328323,89.98114,163.315552,2236,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:06.096586-04:00,1787362746,96580887,1787362746096580887,119.838653,,,,9550,9549,1,0,0,9550,AxisTarget,1,False,True,True,False,-16.264189,-68.438095,111.588188,-0.015835,46.849445,-16.240578,496.765259,144.047348,332.033295,163.328323,89.98114,163.315552,2236,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:06.276524-04:00,1787362746,276511230,1787362746276511230,179.930343,,,,9551,9550,1,0,0,9551,AxisTarget,1,False,True,True,False,-16.264189,-68.211655,111.726105,-0.015931,46.485062,-16.240438,496.765259,144.047348,329.213287,163.328323,89.98114,163.315552,2237,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:06.393882-04:00,1787362746,393876083,1787362746393876083,117.364853,,,,9552,9551,1,0,0,9552,AxisTarget,1,False,True,True,False,-16.264189,-68.067894,111.811882,-0.015992,46.255501,-16.240355,496.765259,144.047348,327.533295,163.328323,89.98114,163.315552,2237,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:06.504591-04:00,1787362746,504580698,1787362746504580698,110.704615,,,,9553,9552,1,0,0,9553,AxisTarget,1,False,True,True,False,-16.264189,-67.923347,111.896751,-0.016053,46.02607,-16.240265,496.765259,144.047348,325.733276,163.328323,89.98114,163.315552,2237,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:06.616548-04:00,1787362746,616542776,1787362746616542776,111.962078,,,,9554,9553,1,0,0,9554,AxisTarget,1,False,True,True,False,-16.264189,-67.783051,111.977837,-0.016113,45.804672,-16.240179,496.765259,144.047348,324.113281,163.328323,89.98114,163.315552,2237,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:06.794838-04:00,1787362746,794832578,1787362746794832578,178.289802,,,,9555,9554,1,0,0,9555,AxisTarget,1,False,True,True,False,-16.264189,-67.561127,112.103531,-0.016209,45.45702,-16.240042,496.765259,144.047348,321.413269,163.328323,89.98114,163.315552,2238,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:06.904468-04:00,1787362746,904462472,1787362746904462472,109.629894,,,,9556,9555,1,0,0,9556,AxisTarget,1,False,True,True,False,-16.264189,-67.418976,112.182434,-0.016271,45.235954,-16.239952,496.765259,144.047348,319.793274,163.328323,89.98114,163.315552,2238,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:07.018328-04:00,1787362747,18305562,1787362747018305562,113.84309,,,,9557,9556,1,0,0,9557,AxisTarget,1,False,True,True,False,-16.264189,-67.276108,112.260483,-0.016334,45.015022,-16.239864,496.765259,144.047348,318.113281,163.328323,89.98114,163.315552,2238,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:07.128239-04:00,1787362747,128219257,1787362747128219257,109.913695,,,,9558,9557,1,0,0,9558,AxisTarget,1,False,True,True,False,-16.264189,-67.13253,112.337685,-0.016397,44.794228,-16.239775,496.765259,144.047348,316.373291,163.328323,89.98114,163.315552,2238,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:07.312552-04:00,1787362747,312542895,1787362747312542895,184.323638,,,,9559,9558,1,0,0,9559,AxisTarget,1,False,True,True,False,-16.264189,-66.900284,112.459969,-0.0165,44.439671,-16.239626,496.765259,144.047348,313.733276,163.328323,89.98114,163.315552,2239,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:07.424628-04:00,1787362747,424618236,1787362747424618236,112.075341,,,,9560,9559,1,0,0,9560,AxisTarget,1,False,True,True,False,-16.264189,-66.749641,112.537605,-0.016568,44.21138,-16.239536,496.765259,144.047348,311.933289,163.328323,89.98114,163.315552,2239,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:07.536727-04:00,1787362747,536718514,1787362747536718514,112.100278,,,,9561,9560,1,0,0,9561,AxisTarget,1,False,True,True,False,-16.264189,-66.603485,112.611694,-0.016634,43.991112,-16.239443,496.765259,144.047348,310.313293,163.328323,89.98114,163.315552,2239,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:07.648620-04:00,1787362747,648608759,1787362747648608759,111.890245,,,,9562,9561,1,0,0,9562,AxisTarget,1,False,True,True,False,-16.264189,-66.461876,112.682335,-0.016698,43.778858,-16.239355,496.765259,144.047348,308.63327,163.328323,89.98114,163.315552,2239,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:07.824677-04:00,1787362747,824668187,1787362747824668187,176.059428,,,,9563,9562,1,0,0,9563,AxisTarget,1,False,True,True,False,-16.264189,-66.224411,112.798286,-0.016806,43.425423,-16.239204,496.765259,144.047348,305.933289,163.328323,89.98114,163.315552,2240,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:07.936605-04:00,1787362747,936596122,1787362747936596122,111.927935,,,,9564,9563,1,0,0,9564,AxisTarget,1,False,True,True,False,-16.264189,-66.075768,112.869308,-0.016875,43.205795,-16.239111,496.765259,144.047348,304.313293,163.328323,89.98114,163.315552,2240,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:08.050381-04:00,1787362748,50351238,1787362748050351238,113.755116,,,,9565,9564,1,0,0,9565,AxisTarget,1,False,True,True,False,-16.264189,-65.932709,112.936272,-0.01694,42.998199,-16.239021,496.765259,144.047348,302.625977,163.328323,89.98114,163.315552,2240,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:08.160519-04:00,1787362748,160510854,1787362748160510854,110.159616,,,,9566,9565,1,0,0,9566,AxisTarget,1,False,True,True,False,-16.264189,-65.810783,112.992355,-0.016996,42.823376,-16.238945,496.765259,144.047348,301.2323,163.328323,89.98114,163.315552,2240,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:08.344664-04:00,1787362748,344656881,1787362748344656881,184.146027,,,,9567,9566,1,0,0,9567,AxisTarget,1,False,True,True,False,-16.264189,-65.656197,113.062286,-0.017068,42.603447,-16.23885,496.765259,144.047348,299.499969,163.328323,89.98114,163.315552,2241,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:08.460877-04:00,1787362748,460860381,1787362748460860381,116.2035,,,,9568,9567,1,0,0,9568,AxisTarget,1,False,True,True,False,-16.264189,-65.586754,113.093269,-0.0171,42.505409,-16.238808,496.765259,144.047348,298.700012,163.328323,89.98114,163.315552,2241,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:08.573949-04:00,1787362748,573932108,1787362748573932108,113.071727,,,,9569,9568,1,0,0,9569,AxisTarget,1,False,True,True,False,-16.264189,-65.53183,113.117569,-0.017125,42.428356,-16.238773,496.765259,144.047348,298.065369,163.328323,89.98114,163.315552,2241,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:08.688721-04:00,1787362748,688709057,1787362748688709057,114.776949,,,,9570,9569,1,0,0,9570,AxisTarget,1,False,True,True,False,-16.264189,-65.493065,113.134598,-0.017143,42.37434,-16.23875,496.765259,144.047348,297.614929,163.328323,89.98114,163.315552,2241,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:08.872724-04:00,1787362748,872712707,1787362748872712707,184.00365,,,,9571,9570,1,0,0,9571,AxisTarget,1,False,True,True,False,-16.264189,-65.453537,113.151833,-0.017161,42.319901,-16.238726,496.765259,144.047348,297.150269,163.328323,89.98114,163.315552,2242,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:08.984346-04:00,1787362748,984324191,1787362748984324191,111.611484,,,,9572,9571,1,0,0,9572,AxisTarget,1,False,True,True,False,-16.264189,-65.441666,113.15696,-0.017167,42.303875,-16.23872,496.765259,144.047348,297.007446,163.328323,89.98114,163.315552,2242,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:09.100283-04:00,1787362749,100277653,1787362749100277653,115.953462,,,,9573,9572,1,0,0,9573,AxisTarget,1,False,True,True,False,-16.264189,-65.435982,113.159386,-0.017169,42.296242,-16.238716,496.765259,144.047348,296.935028,163.328323,89.98114,163.315552,2242,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:09.214299-04:00,1787362749,214276086,1787362749214276086,113.998433,,,,9574,9573,1,0,0,9574,AxisTarget,1,False,True,True,False,-16.264189,-65.433891,113.160263,-0.01717,42.293835,-16.238714,496.765259,144.047348,296.908569,163.328323,89.98114,163.315552,2242,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:09.400845-04:00,1787362749,400819912,1787362749400819912,186.543826,,,,9575,9574,1,0,0,9575,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,2243,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:09.515379-04:00,1787362749,515364427,1787362749515364427,114.544515,,,,9576,9575,1,0,0,9576,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,2243,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:09.632683-04:00,1787362749,632672726,1787362749632672726,117.308299,,,,9577,9576,1,0,0,9577,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,2243,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:09.744597-04:00,1787362749,744586987,1787362749744586987,111.914261,,,,9578,9577,1,0,0,9578,AxisTarget,1,False,True,True,False,-16.264189,-65.43383,113.160271,-0.01717,42.293926,-16.238714,496.765259,144.047348,296.906097,163.328369,89.98114,163.315598,2243,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:09.944005-04:00,1787362749,943999634,1787362749943999634,199.412647,,,,9579,9578,1,0,0,9579,AxisTarget,1,False,True,True,False,-16.264189,-65.438148,113.158188,-0.017168,42.301323,-16.238718,496.765259,144.047348,296.947968,163.328369,89.98114,163.315598,2244,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:10.060605-04:00,1787362750,60590239,1787362750060590239,116.590605,,,,9580,9579,1,0,0,9580,AxisTarget,1,False,True,True,False,-16.264189,-65.448494,113.15361,-0.017163,42.317017,-16.238726,496.765259,144.047348,297.049377,163.328369,89.98114,163.315598,2244,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:10.173888-04:00,1787362750,173854458,1787362750173854458,113.264219,,,,9581,9580,1,0,0,9581,AxisTarget,1,False,True,True,False,-16.264189,-65.466194,113.145645,-0.017154,42.343933,-16.238737,496.765259,144.047348,297.239532,163.328369,89.98114,163.315598,2244,False,True,
