receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:56.719016-04:00,1787415356,719009191,1787415356719009191,107.40327,,,,15760,15759,1,0,0,15760,AxisTarget,1,False,False,False,False,14.578259,-70.128929,108.818016,-0.017831,51.341759,-23.186275,507.022308,-132.061295,362.856476,125.539513,89.98114,163.315186,3947,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:56.832818-04:00,1787415356,832779688,1787415356832779688,113.770497,,,,15761,15760,1,0,0,15761,AxisTarget,1,False,False,False,False,14.578259,-70.201828,108.758034,-0.017798,51.474628,-23.186327,507.022308,-132.061295,363.864471,125.539513,89.98114,163.315186,3947,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:57.011040-04:00,1787415357,11026277,1787415357011026277,178.246589,,,,15762,15761,1,0,0,15762,AxisTarget,1,False,False,False,False,14.578259,-70.315834,108.663185,-0.017747,51.683475,-23.186411,507.022308,-132.061295,365.484467,125.539513,89.98114,163.315186,3948,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:57.123559-04:00,1787415357,123543424,1787415357123543424,112.517147,,,,15763,15762,1,0,0,15763,AxisTarget,1,False,False,False,False,14.578259,-70.39061,108.600266,-0.017713,51.821159,-23.186464,507.022308,-132.061295,366.492462,125.539513,89.98114,163.315186,3948,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:57.235146-04:00,1787415357,235125553,1787415357235125553,111.582129,,,,15764,15763,1,0,0,15764,AxisTarget,1,False,False,False,False,14.578259,-70.462524,108.539215,-0.017681,51.954121,-23.186516,507.022308,-132.061295,367.500488,125.539513,89.98114,163.315186,3948,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:57.348367-04:00,1787415357,348361419,1787415357348361419,113.235866,,,,15765,15764,1,0,0,15765,AxisTarget,1,False,False,False,False,14.578259,-70.534058,108.477989,-0.017649,52.086704,-23.186569,507.022308,-132.061295,368.507904,125.539513,89.98114,163.315186,3948,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:57.529297-04:00,1787415357,529285370,1787415357529285370,180.923951,,,,15766,15765,1,0,0,15766,AxisTarget,1,False,False,False,False,14.578259,-70.637207,108.389091,-0.017604,52.276749,-23.186642,507.022308,-132.061295,370.018768,125.539513,89.98114,163.315186,3949,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:57.643481-04:00,1787415357,643464642,1787415357643464642,114.179272,,,,15767,15766,1,0,0,15767,AxisTarget,1,False,False,False,False,14.578259,-70.695244,108.338661,-0.017578,52.383663,-23.186684,507.022308,-132.061295,370.830872,125.539513,89.98114,163.315186,3949,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:57.757373-04:00,1787415357,757357225,1787415357757357225,113.892583,,,,15768,15767,1,0,0,15768,AxisTarget,1,False,False,False,False,14.578259,-70.740822,108.298836,-0.017558,52.467743,-23.186716,507.022308,-132.061295,371.517334,125.539513,89.98114,163.315186,3949,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:57.867169-04:00,1787415357,867158470,1787415357867158470,109.801245,,,,15769,15768,1,0,0,15769,AxisTarget,1,False,False,False,False,14.578259,-70.778847,108.265457,-0.017542,52.537945,-23.186743,507.022308,-132.061295,372.070831,125.539513,89.98114,163.315186,3949,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:58.051262-04:00,1787415358,51254447,1787415358051254447,184.095977,,,,15770,15769,1,0,0,15770,AxisTarget,1,False,False,False,False,14.578259,-70.82505,108.224724,-0.017521,52.623219,-23.186775,507.022308,-132.061295,372.746796,125.539513,89.98114,163.315186,3950,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:58.165991-04:00,1787415358,165984088,1787415358165984088,114.729641,,,,15771,15770,1,0,0,15771,AxisTarget,1,False,False,False,False,14.578259,-70.848259,108.204201,-0.017511,52.665974,-23.186792,507.022308,-132.061295,373.078217,125.539513,89.98114,163.315186,3950,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:58.279878-04:00,1787415358,279869606,1787415358279869606,113.885518,,,,15772,15771,1,0,0,15772,AxisTarget,1,False,False,False,False,14.578259,-70.864708,108.189636,-0.017504,52.697117,-23.186804,507.022308,-132.061295,373.33139,125.539513,89.98114,163.315186,3950,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:58.391302-04:00,1787415358,391288757,1787415358391288757,111.419151,,,,15773,15772,1,0,0,15773,AxisTarget,1,False,False,False,False,14.578259,-70.876823,108.178917,-0.017499,52.718357,-23.186811,507.022308,-132.061295,373.511505,125.539513,89.98114,163.315186,3950,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:58.571184-04:00,1787415358,571173198,1787415358571173198,179.884441,,,,15774,15773,1,0,0,15774,AxisTarget,1,False,False,False,False,14.578259,-70.888893,108.168243,-0.017494,52.740246,-23.186819,507.022308,-132.061295,373.689941,125.539513,89.98114,163.315186,3951,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:58.679535-04:00,1787415358,679513670,1787415358679513670,108.340472,,,,15775,15774,1,0,0,15775,AxisTarget,1,False,False,False,False,14.578259,-70.892845,108.164772,-0.017492,52.747292,-23.186823,507.022308,-132.061295,373.753082,125.539513,89.98114,163.315186,3951,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:58.792160-04:00,1787415358,792134358,1787415358792134358,112.620688,,,,15776,15775,1,0,0,15776,AxisTarget,1,False,False,False,False,14.578259,-70.894867,108.16301,-0.017491,52.750809,-23.186823,507.022308,-132.061295,373.783905,125.539513,89.98114,163.315186,3951,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:58.903389-04:00,1787415358,903374411,1787415358903374411,111.240053,,,,15777,15776,1,0,0,15777,AxisTarget,1,False,False,False,False,14.578259,-70.895607,108.162361,-0.017491,52.752052,-23.186825,507.022308,-132.061295,373.796722,125.539513,89.98114,163.315186,3951,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:59.083408-04:00,1787415359,83397082,1787415359083397082,180.022671,,,,15778,15777,1,0,0,15778,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.7995,125.539513,89.98114,163.315186,3952,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:59.201154-04:00,1787415359,201119263,1787415359201119263,117.722181,,,,15779,15778,1,0,0,15779,AxisTarget,1,False,False,False,False,14.577652,-70.895821,108.162231,-0.017491,52.752483,-23.18601,507.022797,-132.059235,373.799683,125.539795,89.98114,163.315186,3952,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:59.311818-04:00,1787415359,311781381,1787415359311781381,110.662118,,,,15780,15779,1,0,0,15780,AxisTarget,1,False,False,False,False,14.356582,-70.913643,108.158501,-0.017457,52.781075,-23.104027,507.353058,-130.656219,373.913971,125.731766,89.98114,163.313629,3952,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:59.427412-04:00,1787415359,427405490,1787415359427405490,115.624109,,,,15781,15780,1,0,0,15781,AxisTarget,1,False,False,False,False,12.644768,-71.04335,108.131538,-0.017228,52.964535,-22.607885,510.442627,-116.573151,375.057373,127.653748,89.981148,163.299011,3952,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:59.607547-04:00,1787415359,607532415,1787415359607532415,180.126925,,,,15782,15781,1,0,0,15782,AxisTarget,1,False,False,False,False,7.053234,-71.451103,108.055687,-0.016604,53.446327,-21.317703,518.146973,-66.83886,379.052094,134.38765,89.981155,163.261139,3953,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:59.723304-04:00,1787415359,723293963,1787415359723293963,115.761548,,,,15783,15782,1,0,0,15783,AxisTarget,1,False,False,False,False,3.424434,-71.723785,108.004234,-0.016183,53.770645,-20.500774,520.567627,-33.93787,381.671753,138.819824,89.981163,163.247284,3953,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:59.835295-04:00,1787415359,835283963,1787415359835283963,111.99,,,,15784,15783,1,0,0,15784,AxisTarget,1,False,False,False,False,-0.463566,-71.99646,107.952782,-0.015762,54.094959,-19.654669,520.864502,0.177173,384.382294,143.41922,89.981163,163.241852,3953,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:59.948724-04:00,1787415359,948709656,1787415359948709656,113.425693,,,,15785,15784,1,0,0,15785,AxisTarget,1,False,False,False,False,-4.092366,-72.259735,107.903099,-0.015355,54.408092,-18.837738,519.0224,33.015442,386.996704,147.868393,89.981163,163.24498,3953,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:00.128263-04:00,1787415360,128244708,1787415360128244708,179.535052,,,,15786,15785,1,0,0,15786,AxisTarget,1,False,False,False,False,-9.794766,-72.673447,107.825035,-0.014716,54.900158,-17.553991,511.938263,84.095932,391.099609,154.875916,89.981163,163.265884,3954,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:00.239291-04:00,1787415360,239276363,1787415360239276363,111.031655,,,,15787,15786,1,0,0,15787,AxisTarget,1,False,False,False,False,-13.363797,-72.93145,107.776558,-0.014309,55.212189,-16.744976,504.597382,116.86248,393.772278,159.457077,89.981148,163.289612,3954,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:00.354275-04:00,1787415360,354259515,1787415360354259515,114.983152,,,,15788,15787,1,0,0,15788,AxisTarget,1,False,False,False,False,-15.786192,-73.101723,107.745476,-0.014075,55.385288,-16.310534,498.427032,138.724304,395.580902,162.564499,89.98114,163.310013,3954,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:00.467725-04:00,1787415360,467702551,1787415360467702551,113.443036,,,,15789,15788,1,0,0,15789,AxisTarget,1,False,False,False,False,-16.254463,-73.132858,107.740097,-0.014035,55.413391,-16.244003,496.80658,143.917389,396.014099,163.309631,89.98114,163.315414,3954,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:00.649626-04:00,1787415360,649603990,1787415360649603990,181.901439,,,,15790,15789,1,0,0,15790,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413677,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,3955,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:00.763497-04:00,1787415360,763478144,1787415360763478144,113.874154,,,,15791,15790,1,0,0,15791,AxisTarget,1,False,False,False,False,-16.264189,-73.133369,107.740067,-0.014035,55.413567,-16.243448,496.765259,144.047348,396.024536,163.328323,89.98114,163.315552,3955,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:00.875373-04:00,1787415360,875367578,1787415360875367578,111.889434,,,,15792,15791,1,0,0,15792,AxisTarget,1,False,False,False,False,-16.264189,-73.133064,107.74041,-0.014035,55.412834,-16.243448,496.765259,144.047348,396.020416,163.328323,89.98114,163.315552,3955,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:00.987615-04:00,1787415360,987602544,1787415360987602544,112.234966,,,,15793,15792,1,0,0,15793,AxisTarget,1,False,False,False,False,-16.264189,-73.132179,107.741394,-0.014035,55.410824,-16.243448,496.765259,144.047348,396.008514,163.328323,89.98114,163.315552,3955,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:01.165413-04:00,1787415361,165404012,1787415361165404012,177.801468,,,,15794,15793,1,0,0,15794,AxisTarget,1,False,False,False,False,-16.264189,-73.128799,107.745102,-0.014036,55.403389,-16.243446,496.765259,144.047348,395.958374,163.328323,89.98114,163.315552,3956,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:01.283293-04:00,1787415361,283269068,1787415361283269068,117.865056,,,,15795,15794,1,0,0,15795,AxisTarget,1,False,False,False,False,-16.264189,-73.124695,107.749573,-0.014038,55.394501,-16.243443,496.765259,144.047348,395.899963,163.328323,89.98114,163.315552,3956,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:01.395626-04:00,1787415361,395614298,1787415361395614298,112.34523,,,,15796,15795,1,0,0,15796,AxisTarget,1,False,False,False,False,-16.264189,-73.118912,107.755867,-0.01404,55.382065,-16.243439,496.765259,144.047348,395.810791,163.328323,89.98114,163.315552,3956,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:01.508135-04:00,1787415361,508113898,1787415361508113898,112.4996,,,,15797,15796,1,0,0,15797,AxisTarget,1,False,False,False,False,-16.264189,-73.110672,107.764809,-0.014043,55.364441,-16.243435,496.765259,144.047348,395.69162,163.328323,89.98114,163.315552,3956,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:01.688040-04:00,1787415361,688010380,1787415361688010380,179.896482,,,,15798,15797,1,0,0,15798,AxisTarget,1,False,False,False,False,-16.264189,-73.092468,107.784485,-0.014049,55.325737,-16.243422,496.765259,144.047348,395.411499,163.328323,89.98114,163.315552,3957,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:01.803466-04:00,1787415361,803453505,1787415361803453505,115.443125,,,,15799,15798,1,0,0,15799,AxisTarget,1,False,False,False,False,-16.264189,-73.077271,107.800858,-0.014055,55.293583,-16.243412,496.765259,144.047348,395.181244,163.328323,89.98114,163.315552,3957,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:01.915568-04:00,1787415361,915555652,1787415361915555652,112.102147,,,,15800,15799,1,0,0,15800,AxisTarget,1,False,False,False,False,-16.264189,-73.057968,107.821587,-0.014062,55.252865,-16.243401,496.765259,144.047348,394.899475,163.328323,89.98114,163.315552,3957,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:02.027950-04:00,1787415362,27931979,1787415362027931979,112.376327,,,,15801,15800,1,0,0,15801,AxisTarget,1,False,False,False,False,-16.264189,-73.035522,107.845619,-0.01407,55.205673,-16.243387,496.765259,144.047348,394.560974,163.328323,89.98114,163.315552,3957,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:02.209155-04:00,1787415362,209125205,1787415362209125205,181.193226,,,,15802,15801,1,0,0,15802,AxisTarget,1,False,False,False,False,-16.264189,-72.991829,107.892159,-0.014085,55.114189,-16.243359,496.765259,144.047348,393.884949,163.328323,89.98114,163.315552,3958,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:02.315780-04:00,1787415362,315762693,1787415362315762693,106.637488,,,,15803,15802,1,0,0,15803,AxisTarget,1,False,False,False,False,-16.264189,-72.958115,107.927872,-0.014097,55.04388,-16.243338,496.765259,144.047348,393.374023,163.328323,89.98114,163.315552,3958,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:02.427708-04:00,1787415362,427693445,1787415362427693445,111.930752,,,,15804,15803,1,0,0,15804,AxisTarget,1,False,False,False,False,-16.264189,-72.920837,107.968712,-0.014111,54.963345,-16.243313,496.765259,144.047348,392.809845,163.328323,89.98114,163.315552,3958,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:02.540041-04:00,1787415362,540020218,1787415362540020218,112.326773,,,,15805,15804,1,0,0,15805,AxisTarget,1,False,False,False,False,-16.264189,-72.875191,108.014999,-0.014127,54.871887,-16.243286,496.765259,144.047348,392.145569,163.328323,89.98114,163.315552,3958,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:02.723052-04:00,1787415362,723034086,1787415362723034086,183.013868,,,,15806,15805,1,0,0,15806,AxisTarget,1,False,False,False,False,-16.264189,-72.79187,108.101563,-0.014157,54.700264,-16.243233,496.765259,144.047348,390.896088,163.328323,89.98114,163.315552,3959,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:02.835324-04:00,1787415362,835318196,1787415362835318196,112.28411,,,,15807,15806,1,0,0,15807,AxisTarget,1,False,False,False,False,-16.264189,-72.731743,108.165749,-0.014179,54.572529,-16.243195,496.765259,144.047348,389.96344,163.328323,89.98114,163.315552,3959,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:02.949253-04:00,1787415362,949237355,1787415362949237355,113.919159,,,,15808,15807,1,0,0,15808,AxisTarget,1,False,False,False,False,-16.264189,-72.66394,108.232475,-0.014202,54.439762,-16.243155,496.765259,144.047348,388.980042,163.328323,89.98114,163.315552,3959,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:03.063663-04:00,1787415363,63647975,1787415363063647975,114.41062,,,,15809,15808,1,0,0,15809,AxisTarget,1,False,False,False,False,-16.264189,-72.596962,108.302399,-0.014227,54.300457,-16.243113,496.765259,144.047348,387.93634,163.328323,89.98114,163.315552,3959,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:03.241837-04:00,1787415363,241821782,1787415363241821782,178.173807,,,,15810,15809,1,0,0,15810,AxisTarget,1,False,False,False,False,-16.264189,-72.488731,108.407883,-0.014265,54.089119,-16.243048,496.765259,144.047348,386.316345,163.328323,89.98114,163.315552,3960,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:03.353124-04:00,1787415363,353108791,1787415363353108791,111.287009,,,,15811,15810,1,0,0,15811,AxisTarget,1,False,False,False,False,-16.264189,-72.423439,108.474632,-0.014289,53.954651,-16.243006,496.765259,144.047348,385.34436,163.328323,89.98114,163.315552,3960,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:03.465689-04:00,1787415363,465671913,1787415363465671913,112.563122,,,,15812,15811,1,0,0,15812,AxisTarget,1,False,False,False,False,-16.264189,-72.353027,108.541084,-0.014314,53.82019,-16.242964,496.765259,144.047348,384.336334,163.328323,89.98114,163.315552,3960,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:03.578674-04:00,1787415363,578659049,1787415363578659049,112.987136,,,,15813,15812,1,0,0,15813,AxisTarget,1,False,False,False,False,-16.264189,-72.284752,108.607246,-0.014338,53.685745,-16.242922,496.765259,144.047348,383.292358,163.328323,89.98114,163.315552,3960,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:03.757615-04:00,1787415363,757602502,1787415363757602502,178.943453,,,,15814,15813,1,0,0,15814,AxisTarget,1,False,False,False,False,-16.264189,-72.174438,108.712967,-0.014378,53.4697,-16.242855,496.765259,144.047348,381.672333,163.328323,89.98114,163.315552,3961,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:03.872774-04:00,1787415363,872743127,1787415363872743127,115.140625,,,,15815,15814,1,0,0,15815,AxisTarget,1,False,False,False,False,-16.264189,-72.102959,108.780693,-0.014404,53.33049,-16.242811,496.765259,144.047348,380.664337,163.328323,89.98114,163.315552,3961,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:03.985646-04:00,1787415363,985633004,1787415363985633004,112.889877,,,,15816,15815,1,0,0,15816,AxisTarget,1,False,False,False,False,-16.264189,-72.033661,108.845779,-0.01443,53.196095,-16.242769,496.765259,144.047348,379.620361,163.328323,89.98114,163.315552,3961,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:04.099843-04:00,1787415364,99833441,1787415364099833441,114.200437,,,,15817,15816,1,0,0,15817,AxisTarget,1,False,False,False,False,-16.264189,-71.961594,108.912888,-0.014456,53.056911,-16.242725,496.765259,144.047348,378.612335,163.328323,89.98114,163.315552,3961,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:04.282903-04:00,1787415364,282880036,1787415364282880036,183.046595,,,,15818,15817,1,0,0,15818,AxisTarget,1,False,False,False,False,-16.264189,-71.849174,109.016388,-0.014497,52.840977,-16.242657,496.765259,144.047348,376.99234,163.328323,89.98114,163.315552,3962,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:04.396323-04:00,1787415364,396304582,1787415364396304582,113.424546,,,,15819,15818,1,0,0,15819,AxisTarget,1,False,False,False,False,-16.264189,-71.778862,109.080406,-0.014523,52.706635,-16.242615,496.765259,144.047348,375.948334,163.328323,89.98114,163.315552,3962,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:04.511763-04:00,1787415364,511732184,1787415364511732184,115.427602,,,,15820,15819,1,0,0,15820,AxisTarget,1,False,False,False,False,-16.264189,-71.705742,109.146393,-0.01455,52.562717,-16.242569,496.765259,144.047348,374.940338,163.328323,89.98114,163.315552,3962,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:04.623642-04:00,1787415364,623632786,1787415364623632786,111.900602,,,,15821,15820,1,0,0,15821,AxisTarget,1,False,False,False,False,-16.264189,-71.634857,109.209808,-0.014576,52.433208,-16.242527,496.765259,144.047348,373.896362,163.328323,89.98114,163.315552,3962,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:04.802282-04:00,1787415364,802258174,1787415364802258174,178.625388,,,,15822,15821,1,0,0,15822,AxisTarget,1,False,False,False,False,-16.264189,-71.520355,109.311111,-0.014619,52.217392,-16.242456,496.765259,144.047348,372.276337,163.328323,89.98114,163.315552,3963,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:04.915855-04:00,1787415364,915840526,1787415364915840526,113.582352,,,,15823,15822,1,0,0,15823,AxisTarget,1,False,False,False,False,-16.264189,-71.448746,109.373756,-0.014645,52.08313,-16.242414,496.765259,144.047348,371.268341,163.328323,89.98114,163.315552,3963,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:05.027481-04:00,1787415365,27460460,1787415365027460460,111.619934,,,,15824,15823,1,0,0,15824,AxisTarget,1,False,False,False,False,-16.264189,-71.376862,109.436104,-0.014673,51.944096,-16.242369,496.765259,144.047348,370.260345,163.328323,89.98114,163.315552,3963,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:05.139549-04:00,1787415365,139543466,1787415365139543466,112.083006,,,,15825,15824,1,0,0,15825,AxisTarget,1,False,False,False,False,-16.264189,-71.302116,109.500366,-0.0147,51.809872,-16.242325,496.765259,144.047348,369.216339,163.328323,89.98114,163.315552,3963,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:05.315851-04:00,1787415365,315837292,1787415365315837292,176.293826,,,,15826,15825,1,0,0,15826,AxisTarget,1,False,False,False,False,-16.264189,-71.188141,109.59726,-0.014743,51.598988,-16.242256,496.765259,144.047348,367.632355,163.328323,89.98114,163.315552,3964,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:05.427537-04:00,1787415365,427531893,1787415365427531893,111.694601,,,,15827,15826,1,0,0,15827,AxisTarget,1,False,False,False,False,-16.264189,-71.117867,109.658539,-0.01477,51.464813,-16.242212,496.765259,144.047348,366.660339,163.328323,89.98114,163.315552,3964,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:05.541027-04:00,1787415365,541015934,1787415365541015934,113.484041,,,,15828,15827,1,0,0,15828,AxisTarget,1,False,False,False,False,-16.264189,-71.042091,109.719528,-0.014798,51.330662,-16.242167,496.765259,144.047348,365.652344,163.328323,89.98114,163.315552,3964,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:05.651714-04:00,1787415365,651702224,1787415365651702224,110.68629,,,,15829,15828,1,0,0,15829,AxisTarget,1,False,False,False,False,-16.264189,-70.968658,109.780212,-0.014826,51.196529,-16.242123,496.765259,144.047348,364.644348,163.328323,89.98114,163.315552,3964,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:05.827732-04:00,1787415365,827724452,1787415365827724452,176.022228,,,,15830,15829,1,0,0,15830,AxisTarget,1,False,False,False,False,-16.264189,-70.852699,109.874977,-0.01487,50.985794,-16.242052,496.765259,144.047348,363.060333,163.328323,89.98114,163.315552,3965,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:05.935507-04:00,1787415365,935501825,1787415365935501825,107.777373,,,,15831,15830,1,0,0,15831,AxisTarget,1,False,False,False,False,-16.264189,-70.781204,109.932762,-0.014897,50.856506,-16.24201,496.765259,144.047348,362.052338,163.328323,89.98114,163.315552,3965,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:06.052138-04:00,1787415366,52114044,1787415366052114044,116.612219,,,,15832,15831,1,0,0,15832,AxisTarget,1,False,False,False,False,-16.264189,-70.709457,109.990273,-0.014924,50.727242,-16.241966,496.765259,144.047348,361.080353,163.328323,89.98114,163.315552,3965,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:06.163700-04:00,1787415366,163691737,1787415366163691737,111.577693,,,,15833,15832,1,0,0,15833,AxisTarget,1,False,False,False,False,-16.264189,-70.632111,110.051735,-0.014954,50.588421,-16.241919,496.765259,144.047348,360.072357,163.328323,89.98114,163.315552,3965,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:06.339965-04:00,1787415366,339957732,1787415366339957732,176.265995,,,,15834,15833,1,0,0,15834,AxisTarget,1,False,False,False,False,-16.264189,-70.511505,110.146469,-0.015,50.373066,-16.241846,496.765259,144.047348,358.452362,163.328323,89.98114,163.315552,3966,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:06.455718-04:00,1787415366,455711065,1787415366455711065,115.753333,,,,15835,15834,1,0,0,15835,AxisTarget,1,False,False,False,False,-16.264189,-70.436104,110.205032,-0.01503,50.239098,-16.2418,496.765259,144.047348,357.444336,163.328323,89.98114,163.315552,3966,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:06.569904-04:00,1787415366,569877391,1787415366569877391,114.166326,,,,15836,15835,1,0,0,15836,AxisTarget,1,False,False,False,False,-16.264189,-70.360428,110.265366,-0.01506,50.100372,-16.241753,496.765259,144.047348,356.40036,163.328323,89.98114,163.315552,3966,False,True,
