receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:04.685845-04:00,1787362324,685839687,1787362324685839687,110.717349,,,,7463,7462,1,0,0,7463,AxisTarget,1,False,True,True,False,-16.264189,-72.981659,107.903778,-0.014089,55.088047,-16.243351,496.765259,144.047348,393.766174,163.328323,89.98114,163.315552,1713,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:04.801329-04:00,1787362324,801318421,1787362324801318421,115.478734,,,,7464,7463,1,0,0,7464,AxisTarget,1,False,True,True,False,-16.264189,-72.920036,107.96904,-0.014112,54.958599,-16.243311,496.765259,144.047348,392.878845,163.328323,89.98114,163.315552,1713,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:04.917480-04:00,1787362324,917474090,1787362324917474090,116.155669,,,,7465,7464,1,0,0,7465,AxisTarget,1,False,True,True,False,-16.264189,-72.84034,108.052597,-0.01414,54.792385,-16.243261,496.765259,144.047348,391.649719,163.328323,89.98114,163.315552,1713,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:05.097674-04:00,1787362325,97665720,1787362325097665720,180.19163,,,,7466,7465,1,0,0,7466,AxisTarget,1,False,True,True,False,-16.264189,-72.676956,108.220886,-0.014199,54.456421,-16.243158,496.765259,144.047348,389.270844,163.328323,89.98114,163.315552,1714,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:05.213622-04:00,1787362325,213611358,1787362325213611358,115.945638,,,,7467,7466,1,0,0,7467,AxisTarget,1,False,True,True,False,-16.264189,-72.5653,108.333305,-0.014239,54.232265,-16.24309,496.765259,144.047348,387.533295,163.328323,89.98114,163.315552,1714,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:05.326149-04:00,1787362325,326125445,1787362325326125445,112.514087,,,,7468,7467,1,0,0,7468,AxisTarget,1,False,True,True,False,-16.264189,-72.448792,108.448906,-0.014281,54.00013,-16.243019,496.765259,144.047348,385.853271,163.328323,89.98114,163.315552,1714,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:05.439336-04:00,1787362325,439326575,1787362325439326575,113.20113,,,,7469,7468,1,0,0,7469,AxisTarget,1,False,True,True,False,-16.264189,-72.335503,108.559692,-0.014321,53.776031,-16.242949,496.765259,144.047348,384.173279,163.328323,89.98114,163.315552,1714,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:05.617727-04:00,1787362325,617718003,1787362325617718003,178.391428,,,,7470,7469,1,0,0,7470,AxisTarget,1,False,True,True,False,-16.264189,-72.151802,108.736031,-0.014388,53.415951,-16.242838,496.765259,144.047348,381.413269,163.328323,89.98114,163.315552,1715,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:05.729402-04:00,1787362325,729390238,1787362325729390238,111.672235,,,,7471,7470,1,0,0,7471,AxisTarget,1,False,True,True,False,-16.264189,-72.036484,108.844688,-0.01443,53.191952,-16.242767,496.765259,144.047348,379.733276,163.328323,89.98114,163.315552,1715,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:05.847806-04:00,1787362325,847799659,1787362325847799659,118.409421,,,,7472,7471,1,0,0,7472,AxisTarget,1,False,True,True,False,-16.264189,-71.920387,108.952522,-0.014472,52.959995,-16.242693,496.765259,144.047348,378.113281,163.328323,89.98114,163.315552,1715,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:05.957453-04:00,1787362325,957441820,1787362325957441820,109.642161,,,,7473,7472,1,0,0,7473,AxisTarget,1,False,True,True,False,-16.264189,-71.799324,109.063347,-0.014517,52.73608,-16.242622,496.765259,144.047348,376.313293,163.328323,89.98114,163.315552,1715,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:06.142650-04:00,1787362326,142642982,1787362326142642982,185.201162,,,,7474,7473,1,0,0,7474,AxisTarget,1,False,True,True,False,-16.264189,-71.609818,109.233582,-0.014587,52.376308,-16.242508,496.765259,144.047348,373.613281,163.328323,89.98114,163.315552,1716,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:06.255418-04:00,1787362326,255399394,1787362326255399394,112.756412,,,,7475,7474,1,0,0,7475,AxisTarget,1,False,True,True,False,-16.264189,-71.486641,109.342163,-0.014632,52.144524,-16.242434,496.765259,144.047348,371.933289,163.328323,89.98114,163.315552,1716,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:06.369371-04:00,1787362326,369361097,1787362326369361097,113.961703,,,,7476,7475,1,0,0,7476,AxisTarget,1,False,True,True,False,-16.264189,-71.36692,109.446159,-0.014677,51.92078,-16.242359,496.765259,144.047348,370.193268,163.328323,89.98114,163.315552,1716,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:06.488540-04:00,1787362326,488534466,1787362326488534466,119.173369,,,,7477,7476,1,0,0,7477,AxisTarget,1,False,True,True,False,-16.264189,-71.242111,109.553009,-0.014724,51.689102,-16.242285,496.765259,144.047348,368.513275,163.328323,89.98114,163.315552,1716,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:06.673247-04:00,1787362326,673223622,1787362326673223622,184.689156,,,,7478,7477,1,0,0,7478,AxisTarget,1,False,True,True,False,-16.264189,-71.033722,109.727913,-0.014802,51.305767,-16.242159,496.765259,144.047348,365.63327,163.328323,89.98114,163.315552,1717,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:06.787281-04:00,1787362326,787251328,1787362326787251328,114.027706,,,,7479,7478,1,0,0,7479,AxisTarget,1,False,True,True,False,-16.264189,-70.911125,109.828827,-0.014849,51.082233,-16.242085,496.765259,144.047348,363.89328,163.328323,89.98114,163.315552,1717,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:06.905307-04:00,1787362326,905300728,1787362326905300728,118.0494,,,,7480,7479,1,0,0,7480,AxisTarget,1,False,True,True,False,-16.264189,-70.783333,109.932465,-0.014898,50.85078,-16.242006,496.765259,144.047348,362.213287,163.328323,89.98114,163.315552,1717,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:07.021179-04:00,1787362327,21155698,1787362327021155698,115.85497,,,,7481,7480,1,0,0,7481,AxisTarget,1,False,True,True,False,-16.264189,-70.654732,110.035225,-0.014947,50.619392,-16.241928,496.765259,144.047348,360.473267,163.328323,89.98114,163.315552,1717,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:07.201159-04:00,1787362327,201154013,1787362327201154013,179.998315,,,,7482,7481,1,0,0,7482,AxisTarget,1,False,True,True,False,-16.264189,-70.449059,110.196396,-0.015026,50.25251,-16.241804,496.765259,144.047348,357.713287,163.328323,89.98114,163.315552,1718,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:07.315089-04:00,1787362327,315083177,1787362327315083177,113.929164,,,,7483,7482,1,0,0,7483,AxisTarget,1,False,True,True,False,-16.264189,-70.322861,110.293404,-0.015075,50.029285,-16.241728,496.765259,144.047348,355.973267,163.328323,89.98114,163.315552,1718,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:07.433509-04:00,1787362327,433497369,1787362327433497369,118.414192,,,,7484,7483,1,0,0,7484,AxisTarget,1,False,True,True,False,-16.264189,-70.19136,110.393005,-0.015126,49.798161,-16.241648,496.765259,144.047348,354.293274,163.328323,89.98114,163.315552,1718,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:07.549437-04:00,1787362327,549430597,1787362327549430597,115.933228,,,,7485,7484,1,0,0,7485,AxisTarget,1,False,True,True,False,-16.264189,-70.059044,110.491707,-0.015178,49.559151,-16.241566,496.765259,144.047348,352.493286,163.328323,89.98114,163.315552,1718,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:07.736189-04:00,1787362327,736183160,1787362327736183160,186.752563,,,,7486,7485,1,0,0,7486,AxisTarget,1,False,True,True,False,-16.264189,-69.847504,110.646446,-0.015261,49.192844,-16.241436,496.765259,144.047348,349.733276,163.328323,89.98114,163.315552,1719,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:07.845352-04:00,1787362327,845341251,1787362327845341251,109.158091,,,,7487,7486,1,0,0,7487,AxisTarget,1,False,True,True,False,-16.264189,-69.713104,110.742844,-0.015315,48.969982,-16.241358,496.765259,144.047348,347.993286,163.328323,89.98114,163.315552,1719,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:07.961399-04:00,1787362327,961388591,1787362327961388591,116.04734,,,,7488,7487,1,0,0,7488,AxisTarget,1,False,True,True,False,-16.264189,-69.582565,110.835068,-0.015367,48.7472,-16.24128,496.765259,144.047348,346.313293,163.328323,89.98114,163.315552,1719,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:08.075136-04:00,1787362328,75123173,1787362328075123173,113.734582,,,,7489,7488,1,0,0,7489,AxisTarget,1,False,True,True,False,-16.264189,-69.446579,110.92971,-0.015421,48.51656,-16.241196,496.765259,144.047348,344.63327,163.328323,89.98114,163.315552,1719,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:08.257474-04:00,1787362328,257463916,1787362328257463916,182.340743,,,,7490,7489,1,0,0,7490,AxisTarget,1,False,True,True,False,-16.264189,-69.233986,111.07798,-0.015509,48.150909,-16.241064,496.765259,144.047348,341.933289,163.328323,89.98114,163.315552,1720,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:08.369601-04:00,1787362328,369587338,1787362328369587338,112.123422,,,,7491,7490,1,0,0,7491,AxisTarget,1,False,True,True,False,-16.264189,-69.100739,111.163963,-0.015562,47.928463,-16.240982,496.765259,144.047348,340.193268,163.328323,89.98114,163.315552,1720,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:08.481062-04:00,1787362328,481057388,1787362328481057388,111.47005,,,,7492,7491,1,0,0,7492,AxisTarget,1,False,True,True,False,-16.264189,-68.961945,111.25544,-0.015618,47.706116,-16.240902,496.765259,144.047348,338.513275,163.328323,89.98114,163.315552,1720,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:08.595537-04:00,1787362328,595531792,1787362328595531792,114.474404,,,,7493,7492,1,0,0,7493,AxisTarget,1,False,True,True,False,-16.264189,-68.832008,111.339798,-0.015672,47.491802,-16.240822,496.765259,144.047348,336.833282,163.328323,89.98114,163.315552,1720,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:08.773678-04:00,1787362328,773665205,1787362328773665205,178.133413,,,,7494,7493,1,0,0,7494,AxisTarget,1,False,True,True,False,-16.264189,-68.609055,111.48172,-0.015764,47.1269,-16.240686,496.765259,144.047348,334.13327,163.328323,89.98114,163.315552,1721,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:08.889300-04:00,1787362328,889294757,1787362328889294757,115.629552,,,,7495,7494,1,0,0,7495,AxisTarget,1,False,True,True,False,-16.264189,-68.477272,111.563965,-0.015819,46.904922,-16.240602,496.765259,144.047348,332.453278,163.328323,89.98114,163.315552,1721,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:09.003441-04:00,1787362329,3429036,1787362329003429036,114.134279,,,,7496,7495,1,0,0,7496,AxisTarget,1,False,True,True,False,-16.264189,-68.33004,111.654427,-0.015881,46.675137,-16.240515,496.765259,144.047348,330.65329,163.328323,89.98114,163.315552,1721,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:09.117734-04:00,1787362329,117726330,1787362329117726330,114.297294,,,,7497,7496,1,0,0,7497,AxisTarget,1,False,True,True,False,-16.264189,-68.186928,111.740959,-0.015941,46.445473,-16.240427,496.765259,144.047348,328.973267,163.328323,89.98114,163.315552,1721,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:09.297364-04:00,1787362329,297354779,1787362329297354779,179.628449,,,,7498,7497,1,0,0,7498,AxisTarget,1,False,True,True,False,-16.264189,-67.968292,111.870506,-0.016034,46.09726,-16.24029,496.765259,144.047348,326.273285,163.328323,89.98114,163.315552,1722,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:09.417567-04:00,1787362329,417558528,1787362329417558528,120.203749,,,,7499,7498,1,0,0,7499,AxisTarget,1,False,True,True,False,-16.264189,-67.823212,111.95475,-0.016096,45.867916,-16.240204,496.765259,144.047348,324.593292,163.328323,89.98114,163.315552,1722,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:09.529311-04:00,1787362329,529303093,1787362329529303093,111.744565,,,,7500,7499,1,0,0,7500,AxisTarget,1,False,True,True,False,-16.264189,-67.67231,112.040947,-0.016161,45.630806,-16.24011,496.765259,144.047348,322.793274,163.328323,89.98114,163.315552,1722,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:09.645101-04:00,1787362329,645073620,1787362329645073620,115.770527,,,,7501,7500,1,0,0,7501,AxisTarget,1,False,True,True,False,-16.264189,-67.530724,112.123337,-0.016225,45.401741,-16.240019,496.765259,144.047348,321.053284,163.328323,89.98114,163.315552,1722,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:09.829623-04:00,1787362329,829614476,1787362329829614476,184.540856,,,,7502,7501,1,0,0,7502,AxisTarget,1,False,True,True,False,-16.264189,-67.301674,112.24939,-0.016325,45.046574,-16.239878,496.765259,144.047348,318.353271,163.328323,89.98114,163.315552,1723,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:09.942994-04:00,1787362329,942970722,1787362329942970722,113.356246,,,,7503,7502,1,0,0,7503,AxisTarget,1,False,True,True,False,-16.264189,-67.147942,112.329453,-0.01639,44.817875,-16.239784,496.765259,144.047348,316.553284,163.328323,89.98114,163.315552,1723,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:10.057374-04:00,1787362330,57363916,1787362330057363916,114.393194,,,,7504,7503,1,0,0,7504,AxisTarget,1,False,True,True,False,-16.264189,-67.008888,112.405891,-0.016454,44.597206,-16.239695,496.765259,144.047348,314.933289,163.328323,89.98114,163.315552,1723,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:10.169355-04:00,1787362330,169328224,1787362330169328224,111.964308,,,,7505,7504,1,0,0,7505,AxisTarget,1,False,True,True,False,-16.264189,-66.853615,112.484161,-0.016521,44.368805,-16.239601,496.765259,144.047348,313.193268,163.328323,89.98114,163.315552,1723,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:10.349623-04:00,1787362330,349613111,1787362330349613111,180.284887,,,,7506,7505,1,0,0,7506,AxisTarget,1,False,True,True,False,-16.264189,-66.619179,112.603798,-0.016626,44.014706,-16.239454,496.765259,144.047348,310.493286,163.328323,89.98114,163.315552,1724,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:10.465305-04:00,1787362330,465294242,1787362330465294242,115.681131,,,,7507,7506,1,0,0,7507,AxisTarget,1,False,True,True,False,-16.264189,-66.472389,112.679733,-0.016695,43.786716,-16.239359,496.765259,144.047348,308.813293,163.328323,89.98114,163.315552,1724,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:10.579430-04:00,1787362330,579422102,1787362330579422102,114.12786,,,,7508,7507,1,0,0,7508,AxisTarget,1,False,True,True,False,-16.264189,-66.319618,112.752167,-0.016763,43.566746,-16.239265,496.765259,144.047348,307.073273,163.328323,89.98114,163.315552,1724,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:10.693146-04:00,1787362330,693139835,1787362330693139835,113.717733,,,,7509,7508,1,0,0,7509,AxisTarget,1,False,True,True,False,-16.264189,-66.166092,112.826294,-0.016833,43.339088,-16.239168,496.765259,144.047348,305.333282,163.328323,89.98114,163.315552,1724,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:10.875510-04:00,1787362330,875503826,1787362330875503826,182.363991,,,,7510,7509,1,0,0,7510,AxisTarget,1,False,True,True,False,-16.264189,-65.937485,112.936272,-0.01694,42.998199,-16.239021,496.765259,144.047348,302.680634,163.328323,89.98114,163.315552,1725,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:10.992859-04:00,1787362330,992847063,1787362330992847063,117.343237,,,,7511,7510,1,0,0,7511,AxisTarget,1,False,True,True,False,-16.264189,-65.810783,112.994156,-0.016998,42.817738,-16.238943,496.765259,144.047348,301.2323,163.328323,89.98114,163.315552,1725,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:11.107051-04:00,1787362331,107041468,1787362331107041468,114.194405,,,,7512,7511,1,0,0,7512,AxisTarget,1,False,True,True,False,-16.264189,-65.703934,113.040833,-0.017046,42.671131,-16.23888,496.765259,144.047348,300.049072,163.328323,89.98114,163.315552,1725,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:11.221476-04:00,1787362331,221465893,1787362331221465893,114.424425,,,,7513,7512,1,0,0,7513,AxisTarget,1,False,True,True,False,-16.264189,-65.621811,113.07766,-0.017084,42.554836,-16.238829,496.765259,144.047348,299.104095,163.328323,89.98114,163.315552,1725,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:11.401058-04:00,1787362331,401040055,1787362331401040055,179.574162,,,,7514,7513,1,0,0,7514,AxisTarget,1,False,True,True,False,-16.264189,-65.53183,113.117569,-0.017125,42.428356,-16.238773,496.765259,144.047348,298.046661,163.328323,89.98114,163.315552,1726,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:11.515474-04:00,1787362331,515462876,1787362331515462876,114.422821,,,,7515,7514,1,0,0,7515,AxisTarget,1,False,True,True,False,-16.264189,-65.491913,113.135101,-0.017144,42.372742,-16.238749,496.765259,144.047348,297.588226,163.328323,89.98114,163.315552,1726,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:11.633450-04:00,1787362331,633438145,1787362331633438145,117.975269,,,,7516,7515,1,0,0,7516,AxisTarget,1,False,True,True,False,-16.264189,-65.464622,113.147018,-0.017156,42.335056,-16.238733,496.765259,144.047348,297.281616,163.328323,89.98114,163.315552,1726,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:11.746755-04:00,1787362331,746744341,1787362331746744341,113.306196,,,,7517,7516,1,0,0,7517,AxisTarget,1,False,True,True,False,-16.264189,-65.447571,113.154411,-0.017164,42.311802,-16.238722,496.765259,144.047348,297.073669,163.328323,89.98114,163.315552,1726,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:11.927874-04:00,1787362331,927866946,1787362331927866946,181.122605,,,,7518,7517,1,0,0,7518,AxisTarget,1,False,True,True,False,-16.264189,-65.43573,113.159492,-0.017169,42.296085,-16.238716,496.765259,144.047348,296.931915,163.328323,89.98114,163.315552,1727,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:12.041370-04:00,1787362332,41358649,1787362332041358649,113.491703,,,,7519,7518,1,0,0,7519,AxisTarget,1,False,True,True,False,-16.264189,-65.433891,113.160263,-0.01717,42.293835,-16.238714,496.765259,144.047348,296.908569,163.328323,89.98114,163.315552,1727,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:12.158279-04:00,1787362332,158269951,1787362332158269951,116.911302,,,,7520,7519,1,0,0,7520,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1727,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:12.279783-04:00,1787362332,279777882,1787362332279777882,121.507931,,,,7521,7520,1,0,0,7521,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1727,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:12.470233-04:00,1787362332,470216484,1787362332470216484,190.438602,,,,7522,7521,1,0,0,7522,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,1728,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:12.585018-04:00,1787362332,584994951,1787362332584994951,114.778467,,,,7523,7522,1,0,0,7523,AxisTarget,1,False,True,True,False,-16.264189,-65.433891,113.16024,-0.01717,42.294044,-16.238714,496.765259,144.047348,296.906433,163.328369,89.98114,163.315598,1728,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:12.702173-04:00,1787362332,702165619,1787362332702165619,117.170668,,,,7524,7523,1,0,0,7524,AxisTarget,1,False,True,True,False,-16.264189,-65.43586,113.159332,-0.017169,42.29734,-16.238716,496.765259,144.047348,296.925171,163.328369,89.98114,163.315598,1728,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:12.823126-04:00,1787362332,823104085,1787362332823104085,120.938466,,,,7525,7524,1,0,0,7525,AxisTarget,1,False,True,True,False,-16.264189,-65.441994,113.156403,-0.017166,42.307487,-16.238722,496.765259,144.047348,296.987,163.328369,89.98114,163.315598,1728,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:13.008877-04:00,1787362333,8856312,1787362333008856312,185.752227,,,,7526,7525,1,0,0,7526,AxisTarget,1,False,True,True,False,-16.264189,-65.466194,113.145645,-0.017154,42.345116,-16.238739,496.765259,144.047348,297.239532,163.328369,89.98114,163.315598,1729,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:13.125501-04:00,1787362333,125490638,1787362333125490638,116.634326,,,,7527,7526,1,0,0,7527,AxisTarget,1,False,True,True,False,-16.264189,-65.496681,113.131393,-0.017139,42.391644,-16.23876,496.765259,144.047348,297.562927,163.328369,89.98114,163.315598,1729,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:13.246460-04:00,1787362333,246431811,1787362333246431811,120.941173,,,,7528,7527,1,0,0,7528,AxisTarget,1,False,True,True,False,-16.264189,-65.538559,113.113091,-0.017119,42.452477,-16.238787,496.765259,144.047348,297.992859,163.328369,89.98114,163.315598,1729,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:13.357041-04:00,1787362333,357018279,1787362333357018279,110.586468,,,,7529,7528,1,0,0,7529,AxisTarget,1,False,True,True,False,-16.264189,-65.598038,113.086197,-0.01709,42.541172,-16.238827,496.765259,144.047348,298.627075,163.328369,89.98114,163.315598,1729,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:13.545258-04:00,1787362333,545247606,1787362333545247606,188.229327,,,,7530,7529,1,0,0,7530,AxisTarget,1,False,True,True,False,-16.264189,-65.730347,113.025826,-0.017027,42.738197,-16.238913,496.765259,144.047348,300.051208,163.328369,89.98114,163.315598,1730,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:13.657184-04:00,1787362333,657174447,1787362333657174447,111.926841,,,,7531,7530,1,0,0,7531,AxisTarget,1,False,True,True,False,-16.264189,-65.835274,112.977341,-0.016977,42.894592,-16.238981,496.765259,144.047348,301.18985,163.328369,89.98114,163.315598,1730,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:13.769163-04:00,1787362333,769122829,1787362333769122829,111.948382,,,,7532,7531,1,0,0,7532,AxisTarget,1,False,True,True,False,-16.264189,-65.962105,112.918007,-0.016918,43.084034,-16.239065,496.765259,144.047348,302.62915,163.328369,89.98114,163.315598,1730,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:13.886086-04:00,1787362333,886079789,1787362333886079789,116.95696,,,,7533,7532,1,0,0,7533,AxisTarget,1,False,True,True,False,-16.264189,-66.107979,112.848961,-0.01685,43.300312,-16.239159,496.765259,144.047348,304.196777,163.328369,89.98114,163.315598,1730,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:14.065359-04:00,1787362334,65348325,1787362334065348325,179.268536,,,,7534,7533,1,0,0,7534,AxisTarget,1,False,True,True,False,-16.264189,-66.351593,112.731407,-0.016738,43.661457,-16.239311,496.765259,144.047348,306.956757,163.328369,89.98114,163.315598,1731,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:14.175255-04:00,1787362334,175249323,1787362334175249323,109.900998,,,,7535,7534,1,0,0,7535,AxisTarget,1,False,True,True,False,-16.264189,-66.493706,112.661331,-0.016674,43.873634,-16.239401,496.765259,144.047348,308.63678,163.328369,89.98114,163.315598,1731,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:14.285867-04:00,1787362334,285820103,1787362334285820103,110.57078,,,,7536,7535,1,0,0,7536,AxisTarget,1,False,True,True,False,-16.264189,-66.640388,112.587822,-0.016607,44.093819,-16.239492,496.765259,144.047348,310.316772,163.328369,89.98114,163.315598,1731,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:14.400348-04:00,1787362334,400324381,1787362334400324381,114.504278,,,,7537,7536,1,0,0,7537,AxisTarget,1,False,True,True,False,-16.264189,-66.786377,112.513458,-0.016542,44.314156,-16.239584,496.765259,144.047348,311.936768,163.328369,89.98114,163.315598,1731,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:14.577515-04:00,1787362334,577503365,1787362334577503365,177.178984,,,,7538,7537,1,0,0,7538,AxisTarget,1,False,True,True,False,-16.264189,-67.019516,112.392143,-0.016438,44.668579,-16.239731,496.765259,144.047348,314.696777,163.328369,89.98114,163.315598,1732,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:14.689282-04:00,1787362334,689272043,1787362334689272043,111.768678,,,,7539,7538,1,0,0,7539,AxisTarget,1,False,True,True,False,-16.264189,-67.163651,112.315552,-0.016374,44.889294,-16.23982,496.765259,144.047348,316.37677,163.328369,89.98114,163.315598,1732,False,True,
