receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:32.719759-04:00,1787413232,719744012,1787413232719744012,110.195427,,,,13056,13055,1,0,0,13056,AxisTarget,1,False,False,False,False,1.610034,-71.846016,107.981163,-0.015994,53.916027,-20.121485,520.991638,-17.464506,382.980621,141.039108,89.981163,163.243546,3270,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:32.835542-04:00,1787413232,835518202,1787413232835518202,115.77419,,,,13057,13056,1,0,0,13057,AxisTarget,1,False,False,False,False,-2.018766,-72.109291,107.931488,-0.015588,54.22916,-19.304556,520.268677,15.444089,385.596466,145.483902,89.981171,163.242294,3270,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:33.009982-04:00,1787413233,9972526,1787413233009972526,174.454324,,,,13058,13057,1,0,0,13058,AxisTarget,1,False,False,False,False,-7.850766,-72.53241,107.851646,-0.014934,54.73241,-17.991632,514.9245,66.778732,389.70166,152.484848,89.981163,163.256607,3271,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:33.122411-04:00,1787413233,122404079,1787413233122404079,112.431553,,,,13059,13058,1,0,0,13059,AxisTarget,1,False,False,False,False,-11.349953,-72.786278,107.803749,-0.014542,55.034298,-17.204178,508.876617,99.002739,392.310516,156.949936,89.981155,163.275681,3271,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:33.238246-04:00,1787413233,238225497,1787413233238225497,115.821418,,,,13060,13059,1,0,0,13060,AxisTarget,1,False,False,False,False,-14.722928,-73.027977,107.758743,-0.014179,55.309677,-16.497435,501.254425,129.161545,394.786926,161.199631,89.981148,163.300644,3271,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:33.350371-04:00,1787413233,350354474,1787413233350354474,112.128977,,,,13061,13060,1,0,0,13061,AxisTarget,1,False,False,False,False,-16.142443,-73.125633,107.74131,-0.014044,55.407528,-16.257322,497.239319,142.549393,395.899841,163.113068,89.98114,163.31398,3271,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:33.530194-04:00,1787413233,530181645,1787413233530181645,179.827171,,,,13062,13061,1,0,0,13062,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,3272,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:33.643885-04:00,1787413233,643879909,1787413233643879909,113.698264,,,,13063,13062,1,0,0,13063,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740028,-0.014035,55.413662,-16.243448,496.765259,144.047348,396.024933,163.328323,89.98114,163.315552,3272,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:33.753649-04:00,1787413233,753626547,1787413233753626547,109.746638,,,,13064,13063,1,0,0,13064,AxisTarget,1,False,False,False,False,-16.264189,-73.133293,107.74015,-0.014035,55.413383,-16.243448,496.765259,144.047348,396.02356,163.328323,89.98114,163.315552,3272,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:33.870296-04:00,1787413233,870282086,1787413233870282086,116.655539,,,,13065,13064,1,0,0,13065,AxisTarget,1,False,False,False,False,-16.264189,-73.132805,107.7407,-0.014035,55.412235,-16.243448,496.765259,144.047348,396.017181,163.328323,89.98114,163.315552,3272,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:34.047847-04:00,1787413234,47819601,1787413234047819601,177.537515,,,,13066,13065,1,0,0,13066,AxisTarget,1,False,False,False,False,-16.264189,-73.130371,107.743378,-0.014036,55.40683,-16.243446,496.765259,144.047348,395.981567,163.328323,89.98114,163.315552,3273,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:34.159802-04:00,1787413234,159773381,1787413234159773381,111.95378,,,,13067,13066,1,0,0,13067,AxisTarget,1,False,False,False,False,-16.264189,-73.127312,107.746727,-0.014037,55.400158,-16.243444,496.765259,144.047348,395.938324,163.328323,89.98114,163.315552,3273,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:34.274133-04:00,1787413234,274109309,1787413234274109309,114.335928,,,,13068,13067,1,0,0,13068,AxisTarget,1,False,False,False,False,-16.264189,-73.122658,107.751793,-0.014039,55.39011,-16.243443,496.765259,144.047348,395.869873,163.328323,89.98114,163.315552,3273,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:34.386103-04:00,1787413234,386092122,1787413234386092122,111.982813,,,,13069,13068,1,0,0,13069,AxisTarget,1,False,False,False,False,-16.264189,-73.115807,107.759247,-0.014041,55.375401,-16.243437,496.765259,144.047348,395.768158,163.328323,89.98114,163.315552,3273,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:34.567527-04:00,1787413234,567499781,1787413234567499781,181.407659,,,,13070,13069,1,0,0,13070,AxisTarget,1,False,False,False,False,-16.264189,-73.100189,107.776146,-0.014047,55.342125,-16.243427,496.765259,144.047348,395.534729,163.328323,89.98114,163.315552,3274,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:34.682162-04:00,1787413234,682151931,1787413234682151931,114.65215,,,,13071,13070,1,0,0,13071,AxisTarget,1,False,False,False,False,-16.264189,-73.086876,107.790512,-0.014051,55.313896,-16.24342,496.765259,144.047348,395.334869,163.328323,89.98114,163.315552,3274,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:34.791856-04:00,1787413234,791848165,1787413234791848165,109.696234,,,,13072,13071,1,0,0,13072,AxisTarget,1,False,False,False,False,-16.264189,-73.070396,107.808243,-0.014057,55.279068,-16.243408,496.765259,144.047348,395.076996,163.328323,89.98114,163.315552,3274,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:34.904089-04:00,1787413234,904078301,1787413234904078301,112.230136,,,,13073,13072,1,0,0,13073,AxisTarget,1,False,False,False,False,-16.264189,-73.0504,107.829704,-0.014064,55.236935,-16.243395,496.765259,144.047348,394.78537,163.328323,89.98114,163.315552,3274,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:35.086687-04:00,1787413235,86671139,1787413235086671139,182.592838,,,,13074,13073,1,0,0,13074,AxisTarget,1,False,False,False,False,-16.264189,-73.009995,107.873932,-0.014079,55.150036,-16.24337,496.765259,144.047348,394.160522,163.328323,89.98114,163.315552,3275,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:35.200500-04:00,1787413235,200476835,1787413235200476835,113.805696,,,,13075,13074,1,0,0,13075,AxisTarget,1,False,False,False,False,-16.264189,-72.977974,107.90686,-0.01409,55.085266,-16.243351,496.765259,144.047348,393.692902,163.328323,89.98114,163.315552,3275,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:35.310091-04:00,1787413235,310080495,1787413235310080495,109.60366,,,,13076,13075,1,0,0,13076,AxisTarget,1,False,False,False,False,-16.264189,-72.943512,107.943291,-0.014102,55.0135,-16.243328,496.765259,144.047348,393.152893,163.328323,89.98114,163.315552,3275,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:35.422005-04:00,1787413235,421998748,1787413235421998748,111.918253,,,,13077,13076,1,0,0,13077,AxisTarget,1,False,False,False,False,-16.264189,-72.901115,107.987869,-0.014118,54.925526,-16.243301,496.765259,144.047348,392.535309,163.328323,89.98114,163.315552,3275,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:35.599767-04:00,1787413235,599756877,1787413235599756877,177.758129,,,,13078,13077,1,0,0,13078,AxisTarget,1,False,False,False,False,-16.264189,-72.825218,108.067039,-0.014145,54.76881,-16.243254,496.765259,144.047348,391.367096,163.328323,89.98114,163.315552,3276,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:35.711256-04:00,1787413235,711234465,1787413235711234465,111.477588,,,,13079,13078,1,0,0,13079,AxisTarget,1,False,False,False,False,-16.264189,-72.769035,108.125114,-0.014165,54.653419,-16.243219,496.765259,144.047348,390.554504,163.328323,89.98114,163.315552,3276,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:35.817736-04:00,1787413235,817729637,1787413235817729637,106.495172,,,,13080,13079,1,0,0,13080,AxisTarget,1,False,False,False,False,-16.264189,-72.708801,108.186882,-0.014186,54.530457,-16.243181,496.765259,144.047348,389.618896,163.328323,89.98114,163.315552,3276,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:35.931037-04:00,1787413235,931011582,1787413235931011582,113.281945,,,,13081,13080,1,0,0,13081,AxisTarget,1,False,False,False,False,-16.264189,-72.642448,108.254211,-0.01421,54.396526,-16.243141,496.765259,144.047348,388.656342,163.328323,89.98114,163.315552,3276,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:36.110157-04:00,1787413236,110141148,1787413236110141148,179.129566,,,,13082,13081,1,0,0,13082,AxisTarget,1,False,False,False,False,-16.264189,-72.534515,108.362419,-0.014249,54.180374,-16.243074,496.765259,144.047348,387.036346,163.328323,89.98114,163.315552,3277,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:36.224738-04:00,1787413236,224718899,1787413236224718899,114.577751,,,,13083,13082,1,0,0,13083,AxisTarget,1,False,False,False,False,-16.264189,-72.469414,108.426979,-0.014273,54.045898,-16.243034,496.765259,144.047348,386.028351,163.328323,89.98114,163.315552,3277,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:36.334059-04:00,1787413236,334047505,1787413236334047505,109.328606,,,,13084,13083,1,0,0,13084,AxisTarget,1,False,False,False,False,-16.264189,-72.399193,108.496025,-0.014297,53.91143,-16.242992,496.765259,144.047348,385.020355,163.328323,89.98114,163.315552,3277,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:36.451649-04:00,1787413236,451628537,1787413236451628537,117.581032,,,,13085,13084,1,0,0,13085,AxisTarget,1,False,False,False,False,-16.264189,-72.331108,108.562386,-0.014322,53.776974,-16.24295,496.765259,144.047348,384.01236,163.328323,89.98114,163.315552,3277,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:36.625984-04:00,1787413236,625972255,1787413236625972255,174.343718,,,,13086,13085,1,0,0,13086,AxisTarget,1,False,False,False,False,-16.264189,-72.2211,108.668419,-0.014362,53.560917,-16.242884,496.765259,144.047348,382.356354,163.328323,89.98114,163.315552,3278,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:36.739210-04:00,1787413236,739182727,1787413236739182727,113.210472,,,,13087,13086,1,0,0,13087,AxisTarget,1,False,False,False,False,-16.264189,-72.154747,108.731682,-0.014386,53.431297,-16.242844,496.765259,144.047348,381.384338,163.328323,89.98114,163.315552,3278,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:36.849033-04:00,1787413236,849018141,1787413236849018141,109.835414,,,,13088,13087,1,0,0,13088,AxisTarget,1,False,False,False,False,-16.264189,-72.085663,108.796989,-0.014411,53.29689,-16.242802,496.765259,144.047348,380.376343,163.328323,89.98114,163.315552,3278,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:36.963457-04:00,1787413236,963436303,1787413236963436303,114.418162,,,,13089,13088,1,0,0,13089,AxisTarget,1,False,False,False,False,-16.264189,-72.013809,108.864326,-0.014437,53.157696,-16.242758,496.765259,144.047348,379.368347,163.328323,89.98114,163.315552,3278,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:37.138217-04:00,1787413237,138208203,1787413237138208203,174.7719,,,,13090,13089,1,0,0,13090,AxisTarget,1,False,False,False,False,-16.264189,-71.904228,108.965881,-0.014477,52.946541,-16.242691,496.765259,144.047348,377.748352,163.328323,89.98114,163.315552,3279,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:37.251803-04:00,1787413237,251773138,1787413237251773138,113.564935,,,,13091,13090,1,0,0,13091,AxisTarget,1,False,False,False,False,-16.264189,-71.834129,109.030128,-0.014503,52.812187,-16.242647,496.765259,144.047348,376.776337,163.328323,89.98114,163.315552,3279,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:37.362093-04:00,1787413237,362078532,1787413237362078532,110.305394,,,,13092,13091,1,0,0,13092,AxisTarget,1,False,False,False,False,-16.264189,-71.763756,109.094086,-0.014529,52.677849,-16.242605,496.765259,144.047348,375.768341,163.328323,89.98114,163.315552,3279,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:37.476090-04:00,1787413237,476070928,1787413237476070928,113.992396,,,,13093,13092,1,0,0,13093,AxisTarget,1,False,False,False,False,-16.264189,-71.6931,109.157738,-0.014555,52.54353,-16.242561,496.765259,144.047348,374.760345,163.328323,89.98114,163.315552,3279,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:37.653070-04:00,1787413237,653060899,1787413237653060899,176.989971,,,,13094,13093,1,0,0,13094,AxisTarget,1,False,False,False,False,-16.264189,-71.581512,109.257179,-0.014596,52.332489,-16.242495,496.765259,144.047348,373.14035,163.328323,89.98114,163.315552,3280,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:37.765930-04:00,1787413237,765909223,1787413237765909223,112.848324,,,,13095,13094,1,0,0,13095,AxisTarget,1,False,False,False,False,-16.264189,-71.510139,109.320076,-0.014622,52.198212,-16.242451,496.765259,144.047348,372.132355,163.328323,89.98114,163.315552,3280,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:37.878141-04:00,1787413237,878124512,1787413237878124512,112.215289,,,,13096,13095,1,0,0,13096,AxisTarget,1,False,False,False,False,-16.264189,-71.438492,109.382675,-0.014649,52.063953,-16.242407,496.765259,144.047348,371.124359,163.328323,89.98114,163.315552,3280,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:37.990574-04:00,1787413237,990548542,1787413237990548542,112.42403,,,,13097,13096,1,0,0,13097,AxisTarget,1,False,False,False,False,-16.264189,-71.36657,109.447205,-0.014677,51.924919,-16.242363,496.765259,144.047348,370.116333,163.328323,89.98114,163.315552,3280,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:38.166066-04:00,1787413238,166052112,1787413238166052112,175.50357,,,,13098,13097,1,0,0,13098,AxisTarget,1,False,False,False,False,-16.264189,-71.250397,109.544502,-0.014719,51.714008,-16.242294,496.765259,144.047348,368.496338,163.328323,89.98114,163.315552,3281,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:38.278797-04:00,1787413238,278763910,1787413238278763910,112.711798,,,,13099,13098,1,0,0,13099,AxisTarget,1,False,False,False,False,-16.264189,-71.180344,109.603844,-0.014746,51.58461,-16.24225,496.765259,144.047348,367.524353,163.328323,89.98114,163.315552,3281,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:38.390688-04:00,1787413238,390659982,1787413238390659982,111.896072,,,,13100,13099,1,0,0,13100,AxisTarget,1,False,False,False,False,-16.264189,-71.10482,109.667274,-0.014774,51.445648,-16.242205,496.765259,144.047348,366.516357,163.328323,89.98114,163.315552,3281,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:38.503841-04:00,1787413238,503820671,1787413238503820671,113.160689,,,,13101,13100,1,0,0,13101,AxisTarget,1,False,False,False,False,-16.264189,-71.034241,109.726044,-0.014802,51.311497,-16.242161,496.765259,144.047348,365.508362,163.328323,89.98114,163.315552,3281,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:38.686068-04:00,1787413238,686057624,1787413238686057624,182.236953,,,,13102,13101,1,0,0,13102,AxisTarget,1,False,False,False,False,-16.264189,-70.913399,109.825531,-0.014847,51.095943,-16.24209,496.765259,144.047348,363.852356,163.328323,89.98114,163.315552,3282,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:38.797908-04:00,1787413238,797898292,1787413238797898292,111.840668,,,,13103,13102,1,0,0,13103,AxisTarget,1,False,False,False,False,-16.264189,-70.839478,109.88784,-0.014876,50.957062,-16.242043,496.765259,144.047348,362.84436,163.328323,89.98114,163.315552,3282,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:38.914664-04:00,1787413238,914634052,1787413238914634052,116.73576,,,,13104,13103,1,0,0,13104,AxisTarget,1,False,False,False,False,-16.264189,-70.762627,109.947701,-0.014904,50.82299,-16.241999,496.765259,144.047348,361.836334,163.328323,89.98114,163.315552,3282,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:39.022269-04:00,1787413239,22253519,1787413239022253519,107.619467,,,,13105,13104,1,0,0,13105,AxisTarget,1,False,False,False,False,-16.264189,-70.688148,110.007256,-0.014933,50.688942,-16.241953,496.765259,144.047348,360.828339,163.328323,89.98114,163.315552,3282,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:39.198203-04:00,1787413239,198180882,1787413239198180882,175.927363,,,,13106,13105,1,0,0,13106,AxisTarget,1,False,False,False,False,-16.264189,-70.570557,110.10025,-0.014978,50.478344,-16.241882,496.765259,144.047348,359.208344,163.328323,89.98114,163.315552,3283,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:39.309015-04:00,1787413239,309005819,1787413239309005819,110.824937,,,,13107,13106,1,0,0,13107,AxisTarget,1,False,False,False,False,-16.264189,-70.498062,110.156952,-0.015006,50.34914,-16.241838,496.765259,144.047348,358.236359,163.328323,89.98114,163.315552,3283,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:39.424960-04:00,1787413239,424929550,1787413239424929550,115.923731,,,,13108,13107,1,0,0,13108,AxisTarget,1,False,False,False,False,-16.264189,-70.422607,110.215454,-0.015035,50.210396,-16.241791,496.765259,144.047348,357.228333,163.328323,89.98114,163.315552,3283,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:39.534218-04:00,1787413239,534201661,1787413239534201661,109.272111,,,,13109,13108,1,0,0,13109,AxisTarget,1,False,False,False,False,-16.264189,-70.346886,110.275734,-0.015065,50.076458,-16.241745,496.765259,144.047348,356.220337,163.328323,89.98114,163.315552,3283,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:39.715147-04:00,1787413239,715123983,1787413239715123983,180.922322,,,,13110,13109,1,0,0,13110,AxisTarget,1,False,False,False,False,-16.264189,-70.221893,110.368637,-0.015113,49.861256,-16.241671,496.765259,144.047348,354.600342,163.328323,89.98114,163.315552,3284,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:39.824213-04:00,1787413239,824196590,1787413239824196590,109.072607,,,,13111,13110,1,0,0,13111,AxisTarget,1,False,False,False,False,-16.264189,-70.148186,110.424011,-0.015142,49.732166,-16.241627,496.765259,144.047348,353.592346,163.328323,89.98114,163.315552,3284,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:39.940023-04:00,1787413239,940017098,1787413239940017098,115.820508,,,,13112,13111,1,0,0,13112,AxisTarget,1,False,False,False,False,-16.264189,-70.07148,110.48114,-0.015172,49.598324,-16.241579,496.765259,144.047348,352.584351,163.328323,89.98114,163.315552,3284,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:40.054204-04:00,1787413240,54196974,1787413240054196974,114.179876,,,,13113,13112,1,0,0,13113,AxisTarget,1,False,False,False,False,-16.264189,-69.991745,110.539993,-0.015203,49.459732,-16.241531,496.765259,144.047348,351.540344,163.328323,89.98114,163.315552,3284,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:40.233218-04:00,1787413240,233206577,1787413240233206577,179.009603,,,,13114,13113,1,0,0,13114,AxisTarget,1,False,False,False,False,-16.264189,-69.867447,110.630684,-0.015252,49.244732,-16.241457,496.765259,144.047348,349.920349,163.328323,89.98114,163.315552,3285,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:40.343598-04:00,1787413240,343578897,1787413240343578897,110.37232,,,,13115,13114,1,0,0,13115,AxisTarget,1,False,False,False,False,-16.264189,-69.789757,110.686722,-0.015283,49.110992,-16.241409,496.765259,144.047348,348.912354,163.328323,89.98114,163.315552,3285,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:40.458027-04:00,1787413240,458019351,1787413240458019351,114.440454,,,,13116,13115,1,0,0,13116,AxisTarget,1,False,False,False,False,-16.264189,-69.711792,110.742455,-0.015314,48.977283,-16.241362,496.765259,144.047348,347.940338,163.328323,89.98114,163.315552,3285,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:40.566216-04:00,1787413240,566194278,1787413240566194278,108.174927,,,,13117,13116,1,0,0,13117,AxisTarget,1,False,False,False,False,-16.264189,-69.633553,110.797897,-0.015345,48.843605,-16.241314,496.765259,144.047348,346.896332,163.328323,89.98114,163.315552,3285,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:40.745918-04:00,1787413240,745902418,1787413240745902418,179.70814,,,,13118,13117,1,0,0,13118,AxisTarget,1,False,False,False,False,-16.264189,-69.507256,110.88636,-0.015396,48.628826,-16.241238,496.765259,144.047348,345.312347,163.328323,89.98114,163.315552,3286,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:40.861698-04:00,1787413240,861681599,1787413240861681599,115.779181,,,,13119,13118,1,0,0,13119,AxisTarget,1,False,False,False,False,-16.264189,-69.428322,110.94101,-0.015427,48.495232,-16.24119,496.765259,144.047348,344.304352,163.328323,89.98114,163.315552,3286,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:40.972912-04:00,1787413240,972902477,1787413240972902477,111.220878,,,,13120,13119,1,0,0,13120,AxisTarget,1,False,False,False,False,-16.264189,-69.349113,110.995361,-0.015459,48.361664,-16.241142,496.765259,144.047348,343.260345,163.328323,89.98114,163.315552,3286,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:41.087859-04:00,1787413241,87833971,1787413241087833971,114.931494,,,,13121,13120,1,0,0,13121,AxisTarget,1,False,False,False,False,-16.264189,-69.269638,111.049416,-0.015491,48.228134,-16.241093,496.765259,144.047348,342.25235,163.328323,89.98114,163.315552,3286,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:41.266040-04:00,1787413241,266030051,1787413241266030051,178.19608,,,,13122,13121,1,0,0,13122,AxisTarget,1,False,False,False,False,-16.264189,-69.14135,111.135651,-0.015543,48.013599,-16.241014,496.765259,144.047348,340.632355,163.328323,89.98114,163.315552,3287,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:41.378979-04:00,1787413241,378950831,1787413241378950831,112.92078,,,,13123,13122,1,0,0,13123,AxisTarget,1,False,False,False,False,-16.264189,-69.058311,111.190811,-0.015577,47.875389,-16.240965,496.765259,144.047348,339.624359,163.328323,89.98114,163.315552,3287,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:41.490005-04:00,1787413241,489990210,1787413241489990210,111.039379,,,,13124,13123,1,0,0,13124,AxisTarget,1,False,False,False,False,-16.264189,-68.977859,111.243759,-0.01561,47.741985,-16.240915,496.765259,144.047348,338.616333,163.328323,89.98114,163.315552,3287,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:41.603570-04:00,1787413241,603554404,1787413241603554404,113.564194,,,,13125,13124,1,0,0,13125,AxisTarget,1,False,False,False,False,-16.264189,-68.897148,111.29641,-0.015643,47.608612,-16.240866,496.765259,144.047348,337.608337,163.328323,89.98114,163.315552,3287,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:41.782030-04:00,1787413241,782015751,1787413241782015751,178.461347,,,,13126,13125,1,0,0,13126,AxisTarget,1,False,False,False,False,-16.264189,-68.769775,111.378532,-0.015696,47.399105,-16.240789,496.765259,144.047348,335.988342,163.328323,89.98114,163.315552,3288,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:41.894105-04:00,1787413241,894076201,1787413241894076201,112.06045,,,,13127,13126,1,0,0,13127,AxisTarget,1,False,False,False,False,-16.264189,-68.685463,111.432251,-0.015731,47.261066,-16.240738,496.765259,144.047348,334.980347,163.328323,89.98114,163.315552,3288,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:42.006131-04:00,1787413242,6115101,1787413242006115101,112.0389,,,,13128,13127,1,0,0,13128,AxisTarget,1,False,False,False,False,-16.264189,-68.60379,111.48381,-0.015765,47.127831,-16.240686,496.765259,144.047348,333.972351,163.328323,89.98114,163.315552,3288,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:42.118956-04:00,1787413242,118943238,1787413242118943238,112.828137,,,,13129,13128,1,0,0,13129,AxisTarget,1,False,False,False,False,-16.264189,-68.521851,111.535065,-0.015799,46.994633,-16.240637,496.765259,144.047348,332.964355,163.328323,89.98114,163.315552,3288,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:42.297825-04:00,1787413242,297815804,1787413242297815804,178.872566,,,,13130,13129,1,0,0,13130,AxisTarget,1,False,False,False,False,-16.264189,-68.392563,111.614998,-0.015853,46.7854,-16.240557,496.765259,144.047348,331.34436,163.328323,89.98114,163.315552,3289,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:42.410338-04:00,1787413242,410322009,1787413242410322009,112.506205,,,,13131,13130,1,0,0,13131,AxisTarget,1,False,False,False,False,-16.264189,-68.306992,111.667267,-0.015889,46.647552,-16.240505,496.765259,144.047348,330.336334,163.328323,89.98114,163.315552,3289,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:40:42.522231-04:00,1787413242,522209114,1787413242522209114,111.887105,,,,13132,13131,1,0,0,13132,AxisTarget,1,False,False,False,False,-16.264189,-68.227066,111.715637,-0.015924,46.5145,-16.240456,496.765259,144.047348,329.328339,163.328323,89.98114,163.315552,3289,False,True,
