receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1116,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:46.987465-04:00,1787410006,987454990,1787410006987454990,115.971976,,,,8058,8057,1,0,0,8058,AxisTarget,1,False,False,False,False,-14.174181,-60.616814,99.097778,-0.013802,51.528656,-14.152819,575.678345,144.320847,332.998627,163.328262,89.98114,163.315491,2017,False,True,
1117,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:47.095412-04:00,1787410007,95399193,1787410007095399193,107.944203,,,,8059,8058,1,0,0,8059,AxisTarget,1,False,False,False,False,-14.174181,-60.546043,99.146706,-0.013825,51.408951,-14.152782,575.678345,144.320847,331.95462,163.328262,89.98114,163.315491,2017,False,True,
1118,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:47.278117-04:00,1787410007,278106809,1787410007278106809,182.707616,,,,8060,8059,1,0,0,8060,AxisTarget,1,False,False,False,False,-14.174181,-60.431831,99.224716,-0.013863,51.216732,-14.152722,575.678345,144.320847,330.334625,163.328262,89.98114,163.315491,2018,False,True,
1119,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:47.395461-04:00,1787410007,395454545,1787410007395454545,117.347736,,,,8061,8060,1,0,0,8061,AxisTarget,1,False,False,False,False,-14.174181,-60.357918,99.274567,-0.013887,51.09296,-14.152684,575.678345,144.320847,329.32663,163.328262,89.98114,163.315491,2018,False,True,
1120,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:47.507515-04:00,1787410007,507497986,1787410007507497986,112.043441,,,,8062,8061,1,0,0,8062,AxisTarget,1,False,False,False,False,-14.174181,-60.283768,99.324104,-0.013911,50.969273,-14.152645,575.678345,144.320847,328.282623,163.328262,89.98114,163.315491,2018,False,True,
1121,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:47.622679-04:00,1787410007,622657657,1787410007622657657,115.159671,,,,8063,8062,1,0,0,8063,AxisTarget,1,False,False,False,False,-14.174181,-60.211945,99.37162,-0.013934,50.84993,-14.152608,575.678345,144.320847,327.238617,163.328262,89.98114,163.315491,2018,False,True,
1122,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:47.802492-04:00,1787410007,802475030,1787410007802475030,179.817373,,,,8064,8063,1,0,0,8064,AxisTarget,1,False,False,False,False,-14.174181,-60.096046,99.447365,-0.013973,50.658287,-14.152548,575.678345,144.320847,325.618622,163.328262,89.98114,163.315491,2019,False,True,
1123,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:47.912675-04:00,1787410007,912652094,1787410007912652094,110.177064,,,,8065,8064,1,0,0,8065,AxisTarget,1,False,False,False,False,-14.174181,-60.023643,99.494095,-0.013996,50.53915,-14.152511,575.678345,144.320847,324.610626,163.328262,89.98114,163.315491,2019,False,True,
1124,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:48.019344-04:00,1787410008,19328972,1787410008019328972,106.676878,,,,8066,8065,1,0,0,8066,AxisTarget,1,False,False,False,False,-14.174181,-59.953613,99.538872,-0.01402,50.424339,-14.152473,575.678345,144.320847,323.638611,163.328262,89.98114,163.315491,2019,False,True,
1125,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:48.131047-04:00,1787410008,131019838,1787410008131019838,111.690866,,,,8067,8066,1,0,0,8067,AxisTarget,1,False,False,False,False,-14.174181,-59.883377,99.583374,-0.014043,50.309601,-14.152437,575.678345,144.320847,322.666626,163.328262,89.98114,163.315491,2019,False,True,
1126,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:48.307292-04:00,1787410008,307282253,1787410008307282253,176.262415,,,,8068,8067,1,0,0,8068,AxisTarget,1,False,False,False,False,-14.174181,-59.768475,99.655289,-0.014081,50.122784,-14.152378,575.678345,144.320847,321.082611,163.328262,89.98114,163.315491,2020,False,True,
1127,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:48.419350-04:00,1787410008,419339000,1787410008419339000,112.056747,,,,8069,8068,1,0,0,8069,AxisTarget,1,False,False,False,False,-14.174181,-59.692448,99.702278,-0.014106,49.99976,-14.152338,575.678345,144.320847,320.074615,163.328262,89.98114,163.315491,2020,False,True,
1128,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:48.532904-04:00,1787410008,532892225,1787410008532892225,113.553225,,,,8070,8069,1,0,0,8070,AxisTarget,1,False,False,False,False,-14.174181,-59.618816,99.747345,-0.014131,49.881062,-14.1523,575.678345,144.320847,319.06662,163.328262,89.98114,163.315491,2020,False,True,
1129,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:48.644062-04:00,1787410008,644042017,1787410008644042017,111.149792,,,,8071,8070,1,0,0,8071,AxisTarget,1,False,False,False,False,-14.174181,-59.544964,99.792107,-0.014156,49.762447,-14.152262,575.678345,144.320847,318.022614,163.328262,89.98114,163.315491,2020,False,True,
1130,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:48.819368-04:00,1787410008,819353455,1787410008819353455,175.311438,,,,8072,8071,1,0,0,8072,AxisTarget,1,False,False,False,False,-14.174181,-59.428467,99.861839,-0.014195,49.576214,-14.152201,575.678345,144.320847,316.438629,163.328262,89.98114,163.315491,2021,False,True,
1131,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:48.932823-04:00,1787410008,932774962,1787410008932774962,113.421507,,,,8073,8072,1,0,0,8073,AxisTarget,1,False,False,False,False,-14.174181,-59.354053,99.905823,-0.01422,49.457809,-14.152163,575.678345,144.320847,315.466614,163.328262,89.98114,163.315491,2021,False,True,
1132,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:49.047531-04:00,1787410009,47517455,1787410009047517455,114.742493,,,,8074,8073,1,0,0,8074,AxisTarget,1,False,False,False,False,-14.174181,-59.276749,99.951057,-0.014246,49.335266,-14.152122,575.678345,144.320847,314.422607,163.328262,89.98114,163.315491,2021,False,True,
1133,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:49.162533-04:00,1787410009,162521212,1787410009162521212,115.003757,,,,8075,8074,1,0,0,8075,AxisTarget,1,False,False,False,False,-14.174181,-59.201885,99.994431,-0.014271,49.21703,-14.152083,575.678345,144.320847,313.414612,163.328262,89.98114,163.315491,2021,False,True,
1134,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:49.346901-04:00,1787410009,346885991,1787410009346885991,184.364779,,,,8076,8075,1,0,0,8076,AxisTarget,1,False,False,False,False,-14.174181,-59.08112,100.063507,-0.014312,49.027187,-14.15202,575.678345,144.320847,311.794617,163.328262,89.98114,163.315491,2022,False,True,
1135,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:49.455599-04:00,1787410009,455577789,1787410009455577789,108.691798,,,,8077,8076,1,0,0,8077,AxisTarget,1,False,False,False,False,-14.174181,-59.002991,100.107605,-0.014339,48.904961,-14.15198,575.678345,144.320847,310.71463,163.328262,89.98114,163.315491,2022,False,True,
1136,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:49.568350-04:00,1787410009,568323799,1787410009568323799,112.74601,,,,8078,8077,1,0,0,8078,AxisTarget,1,False,False,False,False,-14.174181,-58.930046,100.148376,-0.014364,48.791245,-14.151942,575.678345,144.320847,309.742615,163.328262,89.98114,163.315491,2022,False,True,
1137,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:49.679452-04:00,1787410009,679437915,1787410009679437915,111.114116,,,,8079,8078,1,0,0,8079,AxisTarget,1,False,False,False,False,-14.174181,-58.851471,100.191849,-0.014391,48.669193,-14.151902,575.678345,144.320847,308.734619,163.328262,89.98114,163.315491,2022,False,True,
1138,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:49.859339-04:00,1787410009,859308731,1787410009859308731,179.870816,,,,8080,8079,1,0,0,8080,AxisTarget,1,False,False,False,False,-14.174181,-58.729088,100.258667,-0.014433,48.479988,-14.151838,575.678345,144.320847,307.078613,163.328262,89.98114,163.315491,2023,False,True,
1139,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:49.971566-04:00,1787410009,971551390,1787410009971551390,112.242659,,,,8081,8080,1,0,0,8081,AxisTarget,1,False,False,False,False,-14.174181,-58.655392,100.298386,-0.014458,48.362373,-14.151799,575.678345,144.320847,306.106628,163.328262,89.98114,163.315491,2023,False,True,
1140,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:50.083940-04:00,1787410010,83932480,1787410010083932480,112.38109,,,,8082,8081,1,0,0,8082,AxisTarget,1,False,False,False,False,-14.174181,-58.578754,100.339272,-0.014485,48.244846,-14.151759,575.678345,144.320847,305.098633,163.328262,89.98114,163.315491,2023,False,True,
1141,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:50.199603-04:00,1787410010,199583051,1787410010199583051,115.650571,,,,8083,8082,1,0,0,8083,AxisTarget,1,False,False,False,False,-14.174181,-58.496403,100.382751,-0.014513,48.123215,-14.151718,575.678345,144.320847,304.054626,163.328262,89.98114,163.315491,2023,False,True,
1142,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:50.379526-04:00,1787410010,379517568,1787410010379517568,179.934517,,,,8084,8083,1,0,0,8084,AxisTarget,1,False,False,False,False,-14.174181,-58.375183,100.445892,-0.014555,47.938854,-14.151655,575.678345,144.320847,302.434631,163.328262,89.98114,163.315491,2024,False,True,
1143,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:50.491271-04:00,1787410010,491263819,1787410010491263819,111.746251,,,,8085,8084,1,0,0,8085,AxisTarget,1,False,False,False,False,-14.174181,-58.294998,100.487099,-0.014583,47.817463,-14.151613,575.678345,144.320847,301.390625,163.328262,89.98114,163.315491,2024,False,True,
1144,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:50.603208-04:00,1787410010,603202494,1787410010603202494,111.938675,,,,8086,8085,1,0,0,8086,AxisTarget,1,False,False,False,False,-14.174181,-58.220318,100.525055,-0.014609,47.70499,-14.151573,575.678345,144.320847,300.41983,163.328262,89.98114,163.315491,2024,False,True,
1145,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:50.715724-04:00,1787410010,715711967,1787410010715711967,112.509473,,,,8087,8086,1,0,0,8087,AxisTarget,1,False,False,False,False,-14.174181,-58.143814,100.563446,-0.014636,47.591148,-14.151535,575.678345,144.320847,299.452576,163.328262,89.98114,163.315491,2024,False,True,
1146,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:50.891379-04:00,1787410010,891367668,1787410010891367668,175.655701,,,,8088,8087,1,0,0,8088,AxisTarget,1,False,False,False,False,-14.174181,-58.044746,100.612495,-0.01467,47.444981,-14.151484,575.678345,144.320847,298.121735,163.328262,89.98114,163.315491,2025,False,True,
1147,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:51.003468-04:00,1787410011,3452619,1787410011003452619,112.084951,,,,8089,8088,1,0,0,8089,AxisTarget,1,False,False,False,False,-14.174181,-57.992329,100.638176,-0.014688,47.368008,-14.151458,575.678345,144.320847,297.458435,163.328262,89.98114,163.315491,2025,False,True,
1148,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:51.119520-04:00,1787410011,119506161,1787410011119506161,116.053542,,,,8090,8089,1,0,0,8090,AxisTarget,1,False,False,False,False,-14.174181,-57.947498,100.659988,-0.014704,47.302414,-14.151436,575.678345,144.320847,296.849213,163.328262,89.98114,163.315491,2025,False,True,
1149,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:51.234792-04:00,1787410011,234765072,1787410011234765072,115.258911,,,,8091,8090,1,0,0,8091,AxisTarget,1,False,False,False,False,-14.174181,-57.908459,100.678864,-0.014717,47.245487,-14.151416,575.678345,144.320847,296.354462,163.328262,89.98114,163.315491,2025,False,True,
1150,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:51.411932-04:00,1787410011,411919185,1787410011411919185,177.154113,,,,8092,8091,1,0,0,8092,AxisTarget,1,False,False,False,False,-14.174181,-57.861267,100.70153,-0.014734,47.176979,-14.151392,575.678345,144.320847,295.731842,163.328262,89.98114,163.315491,2026,False,True,
1151,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:51.525234-04:00,1787410011,525222469,1787410011525222469,113.303284,,,,8093,8092,1,0,0,8093,AxisTarget,1,False,False,False,False,-14.174181,-57.839184,100.712074,-0.014741,47.145081,-14.151381,575.678345,144.320847,295.430328,163.328262,89.98114,163.315491,2026,False,True,
1152,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:51.635493-04:00,1787410011,635476421,1787410011635476421,110.253952,,,,8094,8093,1,0,0,8094,AxisTarget,1,False,False,False,False,-14.174181,-57.821964,100.720268,-0.014747,47.120312,-14.151372,575.678345,144.320847,295.203705,163.328262,89.98114,163.315491,2026,False,True,
1153,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:51.752729-04:00,1787410011,752710063,1787410011752710063,117.233642,,,,8095,8094,1,0,0,8095,AxisTarget,1,False,False,False,False,-14.174181,-57.80901,100.72641,-0.014752,47.101768,-14.151365,575.678345,144.320847,295.037811,163.328262,89.98114,163.315491,2026,False,True,
1154,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:51.927516-04:00,1787410011,927496432,1787410011927496432,174.786369,,,,8096,8095,1,0,0,8096,AxisTarget,1,False,False,False,False,-14.174181,-57.795593,100.732742,-0.014756,47.082733,-14.15136,575.678345,144.320847,294.854034,163.328262,89.98114,163.315491,2027,False,True,
1155,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:52.040210-04:00,1787410012,40179524,1787410012040179524,112.683092,,,,8097,8096,1,0,0,8097,AxisTarget,1,False,False,False,False,-14.174181,-57.791031,100.734886,-0.014758,47.076347,-14.151357,575.678345,144.320847,294.792511,163.328262,89.98114,163.315491,2027,False,True,
1156,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:52.157315-04:00,1787410012,157308419,1787410012157308419,117.128895,,,,8098,8097,1,0,0,8098,AxisTarget,1,False,False,False,False,-14.174181,-57.788277,100.736168,-0.014759,47.072567,-14.151356,575.678345,144.320847,294.755676,163.328262,89.98114,163.315491,2027,False,True,
1157,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:52.267110-04:00,1787410012,267102983,1787410012267102983,109.794564,,,,8099,8098,1,0,0,8099,AxisTarget,1,False,False,False,False,-14.174181,-57.78709,100.736717,-0.014759,47.070992,-14.151355,575.678345,144.320847,294.737915,163.328262,89.98114,163.315491,2027,False,True,
1158,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:52.450613-04:00,1787410012,450596038,1787410012450596038,183.493055,,,,8100,8099,1,0,0,8100,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736855,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.732941,163.328262,89.98114,163.315491,2028,False,True,
1159,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:52.562683-04:00,1787410012,562673285,1787410012562673285,112.077247,,,,8101,8100,1,0,0,8101,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2028,False,True,
1160,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:52.680677-04:00,1787410012,680662226,1787410012680662226,117.988941,,,,8102,8101,1,0,0,8102,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2028,False,True,
1161,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:52.795374-04:00,1787410012,795354126,1787410012795354126,114.6919,,,,8103,8102,1,0,0,8103,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151371,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2028,False,True,
1162,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:52.983522-04:00,1787410012,983511716,1787410012983511716,188.15759,,,,8104,8103,1,0,0,8104,AxisTarget,1,False,False,False,False,-14.174181,-57.786934,100.736771,-0.014759,47.070915,-14.15137,575.678345,144.320847,294.734406,163.328247,89.98114,163.315491,2029,False,True,
1163,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:53.099251-04:00,1787410013,99240196,1787410013099240196,115.72848,,,,8105,8104,1,0,0,8105,AxisTarget,1,False,False,False,False,-14.174181,-57.787773,100.736351,-0.014759,47.072319,-14.151371,575.678345,144.320847,294.743439,163.328247,89.98114,163.315491,2029,False,True,
1164,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:53.219403-04:00,1787410013,219397185,1787410013219397185,120.156989,,,,8106,8105,1,0,0,8106,AxisTarget,1,False,False,False,False,-14.174181,-57.789967,100.735275,-0.014758,47.075996,-14.151372,575.678345,144.320847,294.768585,163.328247,89.98114,163.315491,2029,False,True,
1165,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:53.332494-04:00,1787410013,332488349,1787410013332488349,113.091164,,,,8107,8106,1,0,0,8107,AxisTarget,1,False,False,False,False,-14.174181,-57.794384,100.733124,-0.014757,47.082737,-14.151375,575.678345,144.320847,294.82077,163.328247,89.98114,163.315491,2029,False,True,
1166,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:53.512020-04:00,1787410013,512010280,1787410013512010280,179.521931,,,,8108,8107,1,0,0,8108,AxisTarget,1,False,False,False,False,-14.174181,-57.80637,100.72731,-0.014752,47.101215,-14.151381,575.678345,144.320847,294.965363,163.328247,89.98114,163.315491,2030,False,True,
1167,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:53.623464-04:00,1787410013,623453550,1787410013623453550,111.44327,,,,8109,8108,1,0,0,8109,AxisTarget,1,False,False,False,False,-14.174181,-57.818855,100.72126,-0.014748,47.120316,-14.151388,575.678345,144.320847,295.117859,163.328247,89.98114,163.315491,2030,False,True,
1168,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:53.736979-04:00,1787410013,736958727,1787410013736958727,113.505177,,,,8110,8109,1,0,0,8110,AxisTarget,1,False,False,False,False,-14.174181,-57.83511,100.713379,-0.014742,47.145084,-14.151397,575.678345,144.320847,295.31778,163.328247,89.98114,163.315491,2030,False,True,
1169,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:53.846994-04:00,1787410013,846972174,1787410013846972174,110.013447,,,,8111,8110,1,0,0,8111,AxisTarget,1,False,False,False,False,-14.174181,-57.856102,100.703186,-0.014734,47.176991,-14.151408,575.678345,144.320847,295.577332,163.328247,89.98114,163.315491,2030,False,True,
1170,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:54.024909-04:00,1787410014,24899000,1787410014024899000,177.926826,,,,8112,8111,1,0,0,8112,AxisTarget,1,False,False,False,False,-14.174181,-57.900101,100.681755,-0.014719,47.243725,-14.151431,575.678345,144.320847,296.13916,163.328247,89.98114,163.315491,2031,False,True,
1171,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:54.137543-04:00,1787410014,137533262,1787410014137533262,112.634262,,,,8113,8112,1,0,0,8113,AxisTarget,1,False,False,False,False,-14.174181,-57.936016,100.664185,-0.014706,47.298153,-14.15145,575.678345,144.320847,296.573364,163.328247,89.98114,163.315491,2031,False,True,
1172,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:54.251613-04:00,1787410014,251593628,1787410014251593628,114.060366,,,,8114,8113,1,0,0,8114,AxisTarget,1,False,False,False,False,-14.174181,-57.980442,100.642342,-0.01469,47.365494,-14.151474,575.678345,144.320847,297.130646,163.328247,89.98114,163.315491,2031,False,True,
1173,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:54.370592-04:00,1787410014,370565719,1787410014370565719,118.972091,,,,8115,8114,1,0,0,8115,AxisTarget,1,False,False,False,False,-14.174181,-58.030914,100.617378,-0.014672,47.442047,-14.151501,575.678345,144.320847,297.765961,163.328247,89.98114,163.315491,2031,False,True,
1174,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:54.549259-04:00,1787410014,549253613,1787410014549253613,178.687894,,,,8116,8115,1,0,0,8116,AxisTarget,1,False,False,False,False,-14.174181,-58.129059,100.568367,-0.014637,47.591175,-14.151553,575.678345,144.320847,299.00708,163.328247,89.98114,163.315491,2032,False,True,
1175,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:54.664632-04:00,1787410014,664623155,1787410014664623155,115.369542,,,,8117,8116,1,0,0,8117,AxisTarget,1,False,False,False,False,-14.174181,-58.203976,100.530563,-0.014611,47.709129,-14.151594,575.678345,144.320847,299.996094,163.328247,89.98114,163.315491,2032,False,True,
1176,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:54.779286-04:00,1787410014,779280109,1787410014779280109,114.656954,,,,8118,8117,1,0,0,8118,AxisTarget,1,False,False,False,False,-14.174181,-58.283939,100.489914,-0.014583,47.825863,-14.151634,575.678345,144.320847,301.030884,163.328247,89.98114,163.315491,2032,False,True,
1177,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:54.891416-04:00,1787410014,891409006,1787410014891409006,112.128897,,,,8119,8118,1,0,0,8119,AxisTarget,1,False,False,False,False,-14.174181,-58.361393,100.450157,-0.014556,47.947258,-14.151675,575.678345,144.320847,302.038879,163.328247,89.98114,163.315491,2032,False,True,
1178,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:55.074456-04:00,1787410015,74437424,1787410015074437424,183.028418,,,,8120,8119,1,0,0,8120,AxisTarget,1,False,False,False,False,-14.174181,-58.488174,100.384186,-0.014512,48.135826,-14.15174,575.678345,144.320847,303.694885,163.328247,89.98114,163.315491,2033,False,True,
1179,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:55.183327-04:00,1787410015,183315467,1787410015183315467,108.878043,,,,8121,8120,1,0,0,8121,AxisTarget,1,False,False,False,False,-14.174181,-58.565063,100.343628,-0.014485,48.253269,-14.15178,575.678345,144.320847,304.66687,163.328247,89.98114,163.315491,2033,False,True,
1180,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:55.298940-04:00,1787410015,298934290,1787410015298934290,115.618823,,,,8122,8121,1,0,0,8122,AxisTarget,1,False,False,False,False,-14.174181,-58.641739,100.302773,-0.014459,48.370804,-14.151819,575.678345,144.320847,305.674896,163.328247,89.98114,163.315491,2033,False,True,
1181,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:55.411580-04:00,1787410015,411571218,1787410015411571218,112.636928,,,,8123,8122,1,0,0,8123,AxisTarget,1,False,False,False,False,-14.174181,-58.720928,100.260132,-0.014432,48.492626,-14.15186,575.678345,144.320847,306.718872,163.328247,89.98114,163.315491,2033,False,True,
1182,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:55.591761-04:00,1787410015,591749169,1787410015591749169,180.177951,,,,8124,8123,1,0,0,8124,AxisTarget,1,False,False,False,False,-14.174181,-58.840633,100.194824,-0.014391,48.677639,-14.151922,575.678345,144.320847,308.338898,163.328247,89.98114,163.315491,2034,False,True,
1183,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:55.707598-04:00,1787410015,707583109,1787410015707583109,115.83394,,,,8125,8124,1,0,0,8125,AxisTarget,1,False,False,False,False,-14.174181,-58.919239,100.151375,-0.014364,48.799694,-14.151963,575.678345,144.320847,309.346893,163.328247,89.98114,163.315491,2034,False,True,
1184,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:55.819325-04:00,1787410015,819311629,1787410015819311629,111.72852,,,,8126,8125,1,0,0,8126,AxisTarget,1,False,False,False,False,-14.174181,-58.997616,100.107597,-0.014337,48.921844,-14.152004,575.678345,144.320847,310.390869,163.328247,89.98114,163.315491,2034,False,True,
1185,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:55.929055-04:00,1787410015,929046091,1787410015929046091,109.734462,,,,8127,8126,1,0,0,8127,AxisTarget,1,False,False,False,False,-14.174181,-59.070374,100.066544,-0.014312,49.035652,-14.152041,575.678345,144.320847,311.398895,163.328247,89.98114,163.315491,2034,False,True,
1186,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:56.111092-04:00,1787410016,111069220,1787410016111069220,182.023129,,,,8128,8127,1,0,0,8128,AxisTarget,1,False,False,False,False,-14.174181,-59.191193,99.997505,-0.014271,49.225506,-14.152104,575.678345,144.320847,313.01889,163.328247,89.98114,163.315491,2035,False,True,
1187,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:56.226594-04:00,1787410016,226570372,1787410016226570372,115.501152,,,,8129,8128,1,0,0,8129,AxisTarget,1,False,False,False,False,-14.174181,-59.268757,99.952606,-0.014245,49.347969,-14.152144,575.678345,144.320847,314.026886,163.328247,89.98114,163.315491,2035,False,True,
1188,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:56.337114-04:00,1787410016,337100317,1787410016337100317,110.529945,,,,8130,8129,1,0,0,8130,AxisTarget,1,False,False,False,False,-14.174181,-59.340759,99.910507,-0.01422,49.466297,-14.152184,575.678345,144.320847,315.034882,163.328247,89.98114,163.315491,2035,False,True,
1189,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:56.449957-04:00,1787410016,449932183,1787410016449932183,112.831866,,,,8131,8130,1,0,0,8131,AxisTarget,1,False,False,False,False,-14.174181,-59.41787,99.864975,-0.014195,49.584705,-14.152222,575.678345,144.320847,316.078888,163.328247,89.98114,163.315491,2035,False,True,
1190,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:56.631700-04:00,1787410016,631681636,1787410016631681636,181.749453,,,,8132,8131,1,0,0,8132,AxisTarget,1,False,False,False,False,-14.174181,-59.5397,99.792091,-0.014154,49.779419,-14.152285,575.678345,144.320847,317.698883,163.328247,89.98114,163.315491,2036,False,True,
1191,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:46:56.745380-04:00,1787410016,745367927,1787410016745367927,113.686291,,,,8133,8132,1,0,0,8133,AxisTarget,1,False,False,False,False,-14.174181,-59.613567,99.74733,-0.014129,49.898045,-14.152324,575.678345,144.320847,318.742889,163.328247,89.98114,163.315491,2036,False,True,
