receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
320,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:09.396252-04:00,1787362449,396234099,1787362449396234099,114.272278,,,,8105,8104,1,0,0,8105,AxisTarget,1,False,True,True,False,14.578259,-70.340439,108.641098,-0.017734,51.738213,-23.186434,507.022308,-132.061295,365.755524,125.539513,89.98114,163.315186,1874,False,True,
321,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:09.507988-04:00,1787362449,507980203,1787362449507980203,111.746104,,,,8106,8105,1,0,0,8106,AxisTarget,1,False,True,True,False,14.578259,-70.464737,108.535866,-0.017679,51.967716,-23.186523,507.022308,-132.061295,367.495544,125.539513,89.98114,163.315186,1874,False,True,
322,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:09.689818-04:00,1787362449,689804538,1787362449689804538,181.824335,,,,8107,8106,1,0,0,8107,AxisTarget,1,False,True,True,False,14.578259,-70.641769,108.380966,-0.017599,52.299023,-23.186651,507.022308,-132.061295,370.024231,125.539513,89.98114,163.315186,1875,False,True,
323,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:09.804328-04:00,1787362449,804309941,1787362449804309941,114.505403,,,,8108,8107,1,0,0,8108,AxisTarget,1,False,True,True,False,14.578259,-70.731987,108.305664,-0.017561,52.457115,-23.186712,507.022308,-132.061295,371.305939,125.539513,89.98114,163.315186,1875,False,True,
324,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:09.916199-04:00,1787362449,916179496,1787362449916179496,111.869555,,,,8109,8108,1,0,0,8109,AxisTarget,1,False,True,True,False,14.578259,-70.793953,108.251495,-0.017534,52.56995,-23.186756,507.022308,-132.061295,372.230499,125.539513,89.98114,163.315186,1875,False,True,
325,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:10.032742-04:00,1787362450,32731146,1787362450032731146,116.55165,,,,8110,8109,1,0,0,8110,AxisTarget,1,False,True,True,False,14.578259,-70.837814,108.21299,-0.017516,52.649551,-23.186787,507.022308,-132.061295,372.892212,125.539513,89.98114,163.315186,1875,False,True,
326,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:10.211928-04:00,1787362450,211920326,1787362450211920326,179.18918,,,,8111,8110,1,0,0,8111,AxisTarget,1,False,True,True,False,14.578259,-70.878975,108.176819,-0.017498,52.723476,-23.186813,507.022308,-132.061295,373.533478,125.539513,89.98114,163.315186,1876,False,True,
327,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:10.327707-04:00,1787362450,327699542,1787362450327699542,115.779216,,,,8112,8111,1,0,0,8112,AxisTarget,1,False,True,True,False,14.578259,-70.890228,108.166977,-0.017493,52.743195,-23.186821,507.022308,-132.061295,373.708099,125.539513,89.98114,163.315186,1876,False,True,
328,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:10.439888-04:00,1787362450,439876573,1787362450439876573,112.177031,,,,8113,8112,1,0,0,8113,AxisTarget,1,False,True,True,False,14.578259,-70.894875,108.162979,-0.017491,52.750965,-23.186823,507.022308,-132.061295,373.781891,125.539513,89.98114,163.315186,1876,False,True,
329,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:10.556147-04:00,1787362450,556131939,1787362450556131939,116.255366,,,,8114,8113,1,0,0,8114,AxisTarget,1,False,True,True,False,14.578259,-70.895737,108.162262,-0.017491,52.752235,-23.186825,507.022308,-132.061295,373.79892,125.539513,89.98114,163.315186,1876,False,True,
330,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:10.739792-04:00,1787362450,739786698,1787362450739786698,183.654759,,,,8115,8114,1,0,0,8115,AxisTarget,1,False,True,True,False,14.573572,-70.896271,108.162102,-0.017489,52.754028,-23.180544,507.026062,-132.045395,373.800781,125.541687,89.98114,163.31517,1877,False,True,
331,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:10.851739-04:00,1787362450,851727868,1787362450851727868,111.94117,,,,8116,8115,1,0,0,8116,AxisTarget,1,False,True,True,False,13.70714,-70.96209,108.149139,-0.017379,52.842323,-22.942118,508.624725,-125.082596,374.36731,126.493484,89.98114,163.307632,1877,False,True,
332,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:10.963586-04:00,1787362450,963580613,1787362450963580613,111.852745,,,,8117,8116,1,0,0,8117,AxisTarget,1,False,True,True,False,12.498116,-71.049805,108.132591,-0.017243,52.946655,-22.669918,510.826721,-114.680687,375.210541,127.911377,89.981148,163.29718,1877,False,True,
333,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:11.078035-04:00,1787362451,78024152,1787362451078024152,114.443539,,,,8118,8117,1,0,0,8118,AxisTarget,1,False,True,True,False,11.288539,-71.137566,108.116028,-0.017108,53.051041,-22.397591,512.885254,-103.848457,376.085175,129.383423,89.981148,163.287308,1877,False,True,
334,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:11.260780-04:00,1787362451,260771176,1787362451260771176,182.747024,,,,8119,8118,1,0,0,8119,AxisTarget,1,False,True,True,False,9.343387,-71.278687,108.088806,-0.016885,53.222633,-21.949917,515.767029,-85.965599,377.522369,131.805435,89.981155,163.273239,1878,False,True,
335,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:11.377842-04:00,1787362451,377833633,1787362451377833633,117.062457,,,,8120,8119,1,0,0,8120,AxisTarget,1,False,True,True,False,8.089058,-71.36969,108.072227,-0.016744,53.330879,-21.667509,517.215332,-75.035202,378.397369,133.281921,89.981155,163.265961,1878,False,True,
336,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:11.489930-04:00,1787362451,489917551,1787362451489917551,112.083918,,,,8121,8120,1,0,0,8121,AxisTarget,1,False,True,True,False,6.834107,-71.460739,108.055046,-0.016609,53.435444,-21.394705,518.509216,-63.29287,379.335022,134.865723,89.981163,163.259232,1878,False,True,
337,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:11.607763-04:00,1787362451,607757721,1787362451607757721,117.84017,,,,8122,8121,1,0,0,8122,AxisTarget,1,False,True,True,False,5.57853,-71.551834,108.037857,-0.016468,53.543797,-21.11202,519.475403,-52.309464,380.210327,136.345688,89.981163,163.253967,1878,False,True,
338,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:11.788133-04:00,1787362451,788115007,1787362451788115007,180.357286,,,,8123,8122,1,0,0,8123,AxisTarget,1,False,True,True,False,3.585629,-71.696426,108.010574,-0.016245,53.715778,-20.663332,520.55542,-34.228508,381.648651,138.780685,89.981163,163.247375,1879,False,True,
339,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:11.899721-04:00,1787362451,899713508,1787362451899713508,111.598501,,,,8124,8123,1,0,0,8124,AxisTarget,1,False,True,True,False,2.371773,-71.784492,107.993958,-0.016109,53.82053,-20.390039,520.90332,-23.208288,382.524353,140.265076,89.981163,163.244614,1879,False,True,
340,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:12.016226-04:00,1787362452,16206570,1787362452016206570,116.493062,,,,8125,8124,1,0,0,8125,AxisTarget,1,False,True,True,False,1.2007,-71.872604,107.977333,-0.015972,53.925335,-20.116611,521.016602,-12.1832,383.400177,141.751144,89.981163,163.242783,1879,False,True,
341,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:12.135939-04:00,1787362452,135927328,1787362452135927328,119.720758,,,,8126,8125,1,0,0,8126,AxisTarget,1,False,True,True,False,-0.101151,-71.963913,107.960098,-0.015831,54.033936,-19.823502,520.886475,-0.764551,384.307434,143.292038,89.981163,163.241882,1879,False,True,
342,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:12.323859-04:00,1787362452,323842737,1787362452323842737,187.915409,,,,8127,8126,1,0,0,8127,AxisTarget,1,False,True,True,False,-2.142124,-72.111992,107.932159,-0.015603,54.210068,-19.373762,520.117676,18.120119,385.809479,145.84642,89.981171,163.242554,1880,False,True,
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:12.435925-04:00,1787362452,435913742,1787362452435913742,112.071005,,,,8128,8127,1,0,0,8128,AxisTarget,1,False,True,True,False,-3.445781,-72.206573,107.914314,-0.015457,54.322571,-19.080252,519.31897,29.511452,386.717163,147.392059,89.981163,163.244247,1880,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:12.551766-04:00,1787362452,551755978,1787362452551755978,115.842236,,,,8129,8128,1,0,0,8129,AxisTarget,1,False,True,True,False,-4.66317,-72.294899,107.897644,-0.01532,54.427628,-18.806162,518.309204,40.490631,387.593689,148.886093,89.981163,163.246811,1880,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:12.667732-04:00,1787362452,667725112,1787362452667725112,115.969134,,,,8130,8129,1,0,0,8130,AxisTarget,1,False,True,True,False,-5.924697,-72.386421,107.880371,-0.015179,54.536495,-18.522137,516.96759,52.227192,388.53299,150.488693,89.981163,163.250549,1880,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:12.852172-04:00,1787362452,852151968,1787362452852151968,184.426856,,,,8131,8130,1,0,0,8131,AxisTarget,1,False,True,True,False,-7.927129,-72.531708,107.852364,-0.014949,54.713055,-18.061493,514.389832,70.155495,389.973602,152.949692,89.981163,163.25824,1881,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:12.968054-04:00,1787362452,968038016,1787362452968038016,115.886048,,,,8132,8131,1,0,0,8132,AxisTarget,1,False,True,True,False,-9.146843,-72.62336,107.835663,-0.014813,54.818317,-17.786875,512.513184,81.02005,390.850677,154.44986,89.981163,163.264069,1881,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:13.087657-04:00,1787362453,87647337,1787362453087647337,119.609321,,,,8133,8132,1,0,0,8133,AxisTarget,1,False,True,True,False,-10.454391,-72.715065,107.818359,-0.014666,54.931156,-17.492481,510.245148,92.613205,391.790558,156.059021,89.981155,163.271271,1881,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:13.199648-04:00,1787362453,199639556,1787362453199639556,111.992219,,,,8134,8133,1,0,0,8134,AxisTarget,1,False,True,True,False,-11.762685,-72.809982,107.800453,-0.014525,55.040298,-17.207741,507.712006,104.151306,392.730621,157.670059,89.981155,163.279449,1881,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:13.379897-04:00,1787362453,379882391,1787362453379882391,180.242835,,,,8135,8134,1,0,0,8135,AxisTarget,1,False,True,True,False,-13.682869,-72.949303,107.773567,-0.014304,55.209774,-16.765591,503.519562,120.961525,394.10965,160.036301,89.981148,163.293167,1882,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:13.495013-04:00,1787362453,494996538,1787362453494996538,115.114147,,,,8136,8135,1,0,0,8136,AxisTarget,1,False,True,True,False,-14.949332,-73.041183,107.756821,-0.014167,55.315296,-16.490282,500.447937,131.959778,395.018768,161.598068,89.981148,163.303314,1882,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:13.608017-04:00,1787362453,608006890,1787362453608006890,113.010352,,,,8137,8136,1,0,0,8137,AxisTarget,1,False,True,True,False,-16.156868,-73.127174,107.740952,-0.014041,55.410156,-16.250395,497.204224,142.660858,395.909149,163.129089,89.98114,163.314087,1882,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:13.719838-04:00,1787362453,719819383,1787362453719819383,111.812493,,,,8138,8137,1,0,0,8138,AxisTarget,1,False,True,True,False,-16.264191,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,1882,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:13.912372-04:00,1787362453,912366794,1787362453912366794,192.547411,,,,8139,8138,1,0,0,8139,AxisTarget,1,False,True,True,False,-16.264189,-73.133209,107.740288,-0.014035,55.413052,-16.243448,496.765259,144.047348,396.022736,163.328323,89.98114,163.315552,1883,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:14.023956-04:00,1787362454,23945421,1787362454023945421,111.578627,,,,8140,8139,1,0,0,8140,AxisTarget,1,False,True,True,False,-16.264189,-73.131371,107.742332,-0.014036,55.408741,-16.243448,496.765259,144.047348,395.998047,163.328323,89.98114,163.315552,1883,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:14.140922-04:00,1787362454,140895030,1787362454140895030,116.949609,,,,8141,8140,1,0,0,8141,AxisTarget,1,False,True,True,False,-16.264189,-73.126572,107.747643,-0.014037,55.397911,-16.243444,496.765259,144.047348,395.933105,163.328323,89.98114,163.315552,1883,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:14.250163-04:00,1787362454,250151495,1787362454250151495,109.256465,,,,8142,8141,1,0,0,8142,AxisTarget,1,False,True,True,False,-16.264189,-73.11718,107.757942,-0.014041,55.377209,-16.243439,496.765259,144.047348,395.79245,163.328323,89.98114,163.315552,1883,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:14.428437-04:00,1787362454,428417316,1787362454428417316,178.265821,,,,8143,8142,1,0,0,8143,AxisTarget,1,False,True,True,False,-16.264189,-73.088509,107.789124,-0.014051,55.315144,-16.24342,496.765259,144.047348,395.367126,163.328323,89.98114,163.315552,1884,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:14.540403-04:00,1787362454,540398425,1787362454540398425,111.981109,,,,8144,8143,1,0,0,8144,AxisTarget,1,False,True,True,False,-16.264189,-73.059746,107.820198,-0.014061,55.253559,-16.243401,496.765259,144.047348,394.955078,163.328323,89.98114,163.315552,1884,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:14.651797-04:00,1787362454,651790253,1787362454651790253,111.391828,,,,8145,8144,1,0,0,8145,AxisTarget,1,False,True,True,False,-16.264189,-73.022263,107.860451,-0.014075,55.173862,-16.243376,496.765259,144.047348,394.375305,163.328323,89.98114,163.315552,1884,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:14.768346-04:00,1787362454,768337700,1787362454768337700,116.547447,,,,8146,8145,1,0,0,8146,AxisTarget,1,False,True,True,False,-16.264189,-72.969635,107.916557,-0.014094,55.06271,-16.243341,496.765259,144.047348,393.616455,163.328323,89.98114,163.315552,1884,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:14.956565-04:00,1787362454,956544578,1787362454956544578,188.206878,,,,8147,8146,1,0,0,8147,AxisTarget,1,False,True,True,False,-16.264189,-72.852364,108.040047,-0.014137,54.811199,-16.243267,496.765259,144.047348,391.873535,163.328323,89.98114,163.315552,1885,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:15.064771-04:00,1787362455,64764946,1787362455064764946,108.220368,,,,8148,8147,1,0,0,8148,AxisTarget,1,False,True,True,False,-16.264189,-72.76075,108.135124,-0.014169,54.62759,-16.24321,496.765259,144.047348,390.46283,163.328323,89.98114,163.315552,1885,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:15.175912-04:00,1787362455,175902259,1787362455175902259,111.137313,,,,8149,8148,1,0,0,8149,AxisTarget,1,False,True,True,False,-16.264189,-72.65313,108.245026,-0.014207,54.408394,-16.243143,496.765259,144.047348,388.913086,163.328323,89.98114,163.315552,1885,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:15.289063-04:00,1787362455,289055822,1787362455289055822,113.153563,,,,8150,8149,1,0,0,8150,AxisTarget,1,False,True,True,False,-16.264189,-72.54126,108.3573,-0.014247,54.184235,-16.243074,496.765259,144.047348,387.233276,163.328323,89.98114,163.315552,1885,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:15.473900-04:00,1787362455,473895025,1787362455473895025,184.839203,,,,8151,8150,1,0,0,8151,AxisTarget,1,False,True,True,False,-16.264189,-72.359848,108.536026,-0.014314,53.816048,-16.242962,496.765259,144.047348,384.473267,163.328323,89.98114,163.315552,1886,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:15.583467-04:00,1787362455,583461531,1787362455583461531,109.566506,,,,8152,8151,1,0,0,8152,AxisTarget,1,False,True,True,False,-16.264189,-72.241859,108.650085,-0.014355,53.59198,-16.242891,496.765259,144.047348,382.733276,163.328323,89.98114,163.315552,1886,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:15.695926-04:00,1787362455,695916157,1787362455695916157,112.454626,,,,8153,8152,1,0,0,8153,AxisTarget,1,False,True,True,False,-16.264189,-72.127151,108.759384,-0.014397,53.36795,-16.242823,496.765259,144.047348,381.113281,163.328323,89.98114,163.315552,1886,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:15.807522-04:00,1787362455,807516025,1787362455807516025,111.599868,,,,8154,8153,1,0,0,8154,AxisTarget,1,False,True,True,False,-16.264189,-72.011665,108.867867,-0.014439,53.143955,-16.242752,496.765259,144.047348,379.433289,163.328323,89.98114,163.315552,1886,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:15.987802-04:00,1787362455,987791185,1787362455987791185,180.27516,,,,8155,8154,1,0,0,8155,AxisTarget,1,False,True,True,False,-16.264189,-71.828621,109.036682,-0.014506,52.792053,-16.24264,496.765259,144.047348,376.733276,163.328323,89.98114,163.315552,1887,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:16.106156-04:00,1787362456,106138359,1787362456106138359,118.347174,,,,8156,8155,1,0,0,8156,AxisTarget,1,False,True,True,False,-16.264189,-71.706924,109.146835,-0.014551,52.560177,-16.242567,496.765259,144.047348,375.053284,163.328323,89.98114,163.315552,1887,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:16.215746-04:00,1787362456,215739972,1787362456215739972,109.601613,,,,8157,8156,1,0,0,8157,AxisTarget,1,False,True,True,False,-16.264189,-71.584404,109.256119,-0.014596,52.32835,-16.242493,496.765259,144.047348,373.253265,163.328323,89.98114,163.315552,1887,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:16.327506-04:00,1787362456,327482377,1787362456327482377,111.742405,,,,8158,8157,1,0,0,8158,AxisTarget,1,False,True,True,False,-16.264189,-71.465317,109.360794,-0.01464,52.104565,-16.24242,496.765259,144.047348,371.573273,163.328323,89.98114,163.315552,1887,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:16.504472-04:00,1787362456,504451768,1787362456504451768,176.969391,,,,8159,8158,1,0,0,8159,AxisTarget,1,False,True,True,False,-16.264189,-71.276627,109.523621,-0.014711,51.75301,-16.242306,496.765259,144.047348,368.933289,163.328323,89.98114,163.315552,1888,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:16.615509-04:00,1787362456,615485799,1787362456615485799,111.034031,,,,8160,8159,1,0,0,8160,AxisTarget,1,False,True,True,False,-16.264189,-71.155556,109.626175,-0.014756,51.529362,-16.242231,496.765259,144.047348,367.313293,163.328323,89.98114,163.315552,1888,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:16.731983-04:00,1787362456,731970211,1787362456731970211,116.484412,,,,8161,8160,1,0,0,8161,AxisTarget,1,False,True,True,False,-16.264189,-71.033722,109.727913,-0.014802,51.305767,-16.242159,496.765259,144.047348,365.573273,163.328323,89.98114,163.315552,1888,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:16.843935-04:00,1787362456,843920796,1787362456843920796,111.950585,,,,8162,8161,1,0,0,8162,AxisTarget,1,False,True,True,False,-16.264189,-70.906731,109.832413,-0.01485,51.074249,-16.242081,496.765259,144.047348,363.833282,163.328323,89.98114,163.315552,1888,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:17.023468-04:00,1787362457,23460693,1787362457023460693,179.539897,,,,8163,8162,1,0,0,8163,AxisTarget,1,False,True,True,False,-16.264189,-70.708046,109.992813,-0.014926,50.71513,-16.241961,496.765259,144.047348,361.13327,163.328323,89.98114,163.315552,1889,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:17.139522-04:00,1787362457,139489664,1787362457139489664,116.028971,,,,8164,8163,1,0,0,8164,AxisTarget,1,False,True,True,False,-16.264189,-70.583427,110.091537,-0.014974,50.49176,-16.241886,496.765259,144.047348,359.513275,163.328323,89.98114,163.315552,1889,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:17.255985-04:00,1787362457,255967495,1787362457255967495,116.477831,,,,8165,8164,1,0,0,8165,AxisTarget,1,False,True,True,False,-16.264189,-70.453552,110.196396,-0.015026,50.25251,-16.241804,496.765259,144.047348,357.713287,163.328323,89.98114,163.315552,1889,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:17.369549-04:00,1787362457,369541506,1787362457369541506,113.574011,,,,8166,8165,1,0,0,8166,AxisTarget,1,False,True,True,False,-16.264189,-70.322861,110.293404,-0.015075,50.029285,-16.241728,496.765259,144.047348,356.033295,163.328323,89.98114,163.315552,1889,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:17.548090-04:00,1787362457,548072338,1787362457548072338,178.530832,,,,8167,8166,1,0,0,8167,AxisTarget,1,False,True,True,False,-16.264189,-70.123024,110.444168,-0.015155,49.670677,-16.241604,496.765259,144.047348,353.333282,163.328323,89.98114,163.315552,1890,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:17.663904-04:00,1787362457,663893831,1787362457663893831,115.821493,,,,8168,8167,1,0,0,8168,AxisTarget,1,False,True,True,False,-16.264189,-69.990288,110.542412,-0.015205,49.447643,-16.241524,496.765259,144.047348,351.65329,163.328323,89.98114,163.315552,1890,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:17.776804-04:00,1787362457,776798330,1787362457776798330,112.904499,,,,8169,8168,1,0,0,8169,AxisTarget,1,False,True,True,False,-16.264189,-69.861366,110.636429,-0.015258,49.216724,-16.241446,496.765259,144.047348,349.913269,163.328323,89.98114,163.315552,1890,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:17.887516-04:00,1787362457,887511482,1787362457887511482,110.713152,,,,8170,8169,1,0,0,8170,AxisTarget,1,False,True,True,False,-16.264189,-69.731689,110.729607,-0.015307,49.001812,-16.241369,496.765259,144.047348,348.233276,163.328323,89.98114,163.315552,1890,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:18.067894-04:00,1787362458,67882877,1787362458067882877,180.371395,,,,8171,8170,1,0,0,8171,AxisTarget,1,False,True,True,False,-16.264189,-69.521706,110.877602,-0.015391,48.643799,-16.241241,496.765259,144.047348,345.533295,163.328323,89.98114,163.315552,1891,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:18.179792-04:00,1787362458,179781556,1787362458179781556,111.898679,,,,8172,8171,1,0,0,8172,AxisTarget,1,False,True,True,False,-16.264189,-69.385361,110.97184,-0.015446,48.413197,-16.241159,496.765259,144.047348,343.853271,163.328323,89.98114,163.315552,1891,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:18.291458-04:00,1787362458,291425871,1787362458291425871,111.644315,,,,8173,8172,1,0,0,8173,AxisTarget,1,False,True,True,False,-16.264189,-69.25296,111.061974,-0.0155,48.190639,-16.241079,496.765259,144.047348,342.173279,163.328323,89.98114,163.315552,1891,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:18.403642-04:00,1787362458,403631905,1787362458403631905,112.206034,,,,8174,8173,1,0,0,8174,AxisTarget,1,False,True,True,False,-16.264189,-69.11982,111.151276,-0.015554,47.968178,-16.240997,496.765259,144.047348,340.433289,163.328323,89.98114,163.315552,1891,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:18.583617-04:00,1787362458,583610827,1787362458583610827,179.978922,,,,8175,8174,1,0,0,8175,AxisTarget,1,False,True,True,False,-16.264189,-68.904282,111.29303,-0.015642,47.610855,-16.240866,496.765259,144.047348,337.793274,163.328323,89.98114,163.315552,1892,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:18.699510-04:00,1787362458,699503204,1787362458699503204,115.892377,,,,8176,8175,1,0,0,8176,AxisTarget,1,False,True,True,False,-16.264189,-68.769203,111.380135,-0.015698,47.388649,-16.240784,496.765259,144.047348,336.113281,163.328323,89.98114,163.315552,1892,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:18.811634-04:00,1787362458,811625432,1787362458811625432,112.122228,,,,8177,8176,1,0,0,8177,AxisTarget,1,False,True,True,False,-16.264189,-68.628525,111.469467,-0.015756,47.158619,-16.240698,496.765259,144.047348,334.373291,163.328323,89.98114,163.315552,1892,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:18.927554-04:00,1787362458,927547775,1787362458927547775,115.922343,,,,8178,8177,1,0,0,8178,AxisTarget,1,False,True,True,False,-16.264189,-68.491951,111.554863,-0.015813,46.936626,-16.240614,496.765259,144.047348,332.693268,163.328323,89.98114,163.315552,1892,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:19.107679-04:00,1787362459,107669264,1787362459107669264,180.121489,,,,8179,8178,1,0,0,8179,AxisTarget,1,False,True,True,False,-16.264189,-68.265984,111.693329,-0.015908,46.57217,-16.240475,496.765259,144.047348,329.933289,163.328323,89.98114,163.315552,1893,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:19.219388-04:00,1787362459,219362832,1787362459219362832,111.693568,,,,8180,8179,1,0,0,8180,AxisTarget,1,False,True,True,False,-16.264189,-68.127472,111.776497,-0.015966,46.350475,-16.240391,496.765259,144.047348,328.253265,163.328323,89.98114,163.315552,1893,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:19.331987-04:00,1787362459,331971139,1787362459331971139,112.608307,,,,8181,8180,1,0,0,8181,AxisTarget,1,False,True,True,False,-16.264189,-67.988235,111.858818,-0.016026,46.128902,-16.240305,496.765259,144.047348,326.573273,163.328323,89.98114,163.315552,1893,False,True,
