receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:38.249447-04:00,1787412578,249441027,1787412578249441027,115.888291,,,,12228,12227,1,0,0,12228,AxisTarget,1,False,False,False,False,-16.264189,-69.02961,111.209755,-0.015589,47.82774,-16.240948,496.765259,144.047348,339.228333,163.328323,89.98114,163.315552,3063,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:38.361582-04:00,1787412578,361566163,1787412578361566163,112.125136,,,,12229,12228,1,0,0,12229,AxisTarget,1,False,False,False,False,-16.264189,-68.946182,111.264481,-0.015623,47.689583,-16.240896,496.765259,144.047348,338.220337,163.328323,89.98114,163.315552,3063,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:38.541742-04:00,1787412578,541720505,1787412578541720505,180.154342,,,,12230,12229,1,0,0,12230,AxisTarget,1,False,False,False,False,-16.264189,-68.816162,111.348755,-0.015677,47.475277,-16.240818,496.765259,144.047348,336.564362,163.328323,89.98114,163.315552,3064,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:38.659377-04:00,1787412578,659352186,1787412578659352186,117.631681,,,,12231,12230,1,0,0,12231,AxisTarget,1,False,False,False,False,-16.264189,-68.734917,111.400803,-0.01571,47.34198,-16.240768,496.765259,144.047348,335.592346,163.328323,89.98114,163.315552,3064,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:38.773743-04:00,1787412578,773733900,1787412578773733900,114.381714,,,,12232,12231,1,0,0,12232,AxisTarget,1,False,False,False,False,-16.264189,-68.65049,111.454384,-0.015745,47.20396,-16.240715,496.765259,144.047348,334.54834,163.328323,89.98114,163.315552,3064,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:38.883136-04:00,1787412578,883112651,1787412578883112651,109.378751,,,,12233,12232,1,0,0,12233,AxisTarget,1,False,False,False,False,-16.264189,-68.568703,111.505814,-0.015779,47.070744,-16.240665,496.765259,144.047348,333.504333,163.328323,89.98114,163.315552,3064,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:39.057345-04:00,1787412579,57340062,1787412579057340062,174.227411,,,,12234,12233,1,0,0,12234,AxisTarget,1,False,False,False,False,-16.264189,-68.439651,111.586014,-0.015833,46.861473,-16.240587,496.765259,144.047348,331.95636,163.328323,89.98114,163.315552,3065,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:39.171240-04:00,1787412579,171233514,1787412579171233514,113.893452,,,,12235,12234,1,0,0,12235,AxisTarget,1,False,False,False,False,-16.264189,-68.357185,111.636665,-0.015868,46.728355,-16.240536,496.765259,144.047348,330.912354,163.328323,89.98114,163.315552,3065,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:39.285204-04:00,1787412579,285193320,1787412579285193320,113.959806,,,,12236,12235,1,0,0,12236,AxisTarget,1,False,False,False,False,-16.264189,-68.27446,111.687004,-0.015903,46.59528,-16.240486,496.765259,144.047348,329.940338,163.328323,89.98114,163.315552,3065,False,True,
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:39.394126-04:00,1787412579,394103174,1787412579394103174,108.909854,,,,12237,12236,1,0,0,12237,AxisTarget,1,False,False,False,False,-16.264189,-68.191467,111.737045,-0.015938,46.462242,-16.240435,496.765259,144.047348,328.896332,163.328323,89.98114,163.315552,3065,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:39.577572-04:00,1787412579,577558870,1787412579577558870,183.455696,,,,12238,12237,1,0,0,12238,AxisTarget,1,False,False,False,False,-16.264189,-68.057541,111.816833,-0.015994,46.24852,-16.240353,496.765259,144.047348,327.312347,163.328323,89.98114,163.315552,3066,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:39.689495-04:00,1787412579,689484954,1787412579689484954,111.926084,,,,12239,12238,1,0,0,12239,AxisTarget,1,False,False,False,False,-16.264189,-67.973869,111.866074,-0.01603,46.115593,-16.240299,496.765259,144.047348,326.268341,163.328323,89.98114,163.315552,3066,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:39.803584-04:00,1787412579,803567510,1787412579803567510,114.082556,,,,12240,12239,1,0,0,12240,AxisTarget,1,False,False,False,False,-16.264189,-67.886932,111.916763,-0.016067,45.977966,-16.240248,496.765259,144.047348,325.260345,163.328323,89.98114,163.315552,3066,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:39.917650-04:00,1787412579,917618105,1787412579917618105,114.050595,,,,12241,12240,1,0,0,12241,AxisTarget,1,False,False,False,False,-16.264189,-67.802727,111.965385,-0.016103,45.845131,-16.240196,496.765259,144.047348,324.216339,163.328323,89.98114,163.315552,3066,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:40.093614-04:00,1787412580,93593205,1787412580093593205,175.9751,,,,12242,12241,1,0,0,12242,AxisTarget,1,False,False,False,False,-16.264189,-67.666855,112.042892,-0.016162,45.631737,-16.240112,496.765259,144.047348,322.596344,163.328323,89.98114,163.315552,3067,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:40.209076-04:00,1787412580,209061703,1787412580209061703,115.468498,,,,12243,12242,1,0,0,12243,AxisTarget,1,False,False,False,False,-16.264189,-67.585007,112.08902,-0.016199,45.49902,-16.240059,496.765259,144.047348,321.624359,163.328323,89.98114,163.315552,3067,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:40.322325-04:00,1787412580,322295112,1787412580322295112,113.233409,,,,12244,12243,1,0,0,12244,AxisTarget,1,False,False,False,False,-16.264189,-67.496826,112.138252,-0.016236,45.366348,-16.240005,496.765259,144.047348,320.616333,163.328323,89.98114,163.315552,3067,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:40.429779-04:00,1787412580,429761678,1787412580429761678,107.466566,,,,12245,12244,1,0,0,12245,AxisTarget,1,False,False,False,False,-16.264189,-67.41143,112.185471,-0.016273,45.233727,-16.239954,496.765259,144.047348,319.608337,163.328323,89.98114,163.315552,3067,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:40.611525-04:00,1787412580,611498671,1787412580611498671,181.736993,,,,12246,12245,1,0,0,12246,AxisTarget,1,False,False,False,False,-16.264189,-67.276711,112.259048,-0.016333,45.020683,-16.239868,496.765259,144.047348,317.988342,163.328323,89.98114,163.315552,3068,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:40.721246-04:00,1787412580,721240361,1787412580721240361,109.74169,,,,12247,12246,1,0,0,12247,AxisTarget,1,False,False,False,False,-16.264189,-67.187569,112.307137,-0.016371,44.888187,-16.239815,496.765259,144.047348,316.944336,163.328323,89.98114,163.315552,3068,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:40.834719-04:00,1787412580,834697047,1787412580834697047,113.456686,,,,12248,12247,1,0,0,12248,AxisTarget,1,False,False,False,False,-16.264189,-67.101242,112.353249,-0.016409,44.755741,-16.239761,496.765259,144.047348,315.972351,163.328323,89.98114,163.315552,3068,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:40.947782-04:00,1787412580,947767662,1787412580947767662,113.070615,,,,12249,12248,1,0,0,12249,AxisTarget,1,False,False,False,False,-16.264189,-67.014664,112.399055,-0.016447,44.623344,-16.239706,496.765259,144.047348,314.964355,163.328323,89.98114,163.315552,3068,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:41.126472-04:00,1787412581,126456346,1787412581126456346,178.688684,,,,12250,12249,1,0,0,12250,AxisTarget,1,False,False,False,False,-16.264189,-66.87809,112.470413,-0.016508,44.410675,-16.239618,496.765259,144.047348,313.34436,163.328323,89.98114,163.315552,3069,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:41.237596-04:00,1787412581,237582746,1787412581237582746,111.1264,,,,12251,12250,1,0,0,12251,AxisTarget,1,False,False,False,False,-16.264189,-66.790848,112.515434,-0.016547,44.283138,-16.239567,496.765259,144.047348,312.336334,163.328323,89.98114,163.315552,3069,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:41.353382-04:00,1787412581,353372705,1787412581353372705,115.789959,,,,12252,12251,1,0,0,12252,AxisTarget,1,False,False,False,False,-16.264189,-66.700226,112.561737,-0.016588,44.14621,-16.23951,496.765259,144.047348,311.328339,163.328323,89.98114,163.315552,3069,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:41.465435-04:00,1787412581,465418754,1787412581465418754,112.046049,,,,12253,12252,1,0,0,12253,AxisTarget,1,False,False,False,False,-16.264189,-66.612473,112.606125,-0.016628,44.009342,-16.239452,496.765259,144.047348,310.284332,163.328323,89.98114,163.315552,3069,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:41.641705-04:00,1787412581,641694377,1787412581641694377,176.275623,,,,12254,12253,1,0,0,12254,AxisTarget,1,False,False,False,False,-16.264189,-66.470901,112.676819,-0.016692,43.801788,-16.239367,496.765259,144.047348,308.664337,163.328323,89.98114,163.315552,3070,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:41.751515-04:00,1787412581,751502262,1787412581751502262,109.807885,,,,12255,12254,1,0,0,12255,AxisTarget,1,False,False,False,False,-16.264189,-66.385651,112.718857,-0.01673,43.674496,-16.239311,496.765259,144.047348,307.692352,163.328323,89.98114,163.315552,3070,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:41.865520-04:00,1787412581,865506172,1787412581865506172,114.00391,,,,12256,12255,1,0,0,12256,AxisTarget,1,False,False,False,False,-16.264189,-66.296997,112.762146,-0.016771,43.53783,-16.239254,496.765259,144.047348,306.684357,163.328323,89.98114,163.315552,3070,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:41.977492-04:00,1787412581,977480407,1787412581977480407,111.974235,,,,12257,12256,1,0,0,12257,AxisTarget,1,False,False,False,False,-16.264189,-66.204903,112.806656,-0.016813,43.405937,-16.239199,496.765259,144.047348,305.64035,163.328323,89.98114,163.315552,3070,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:42.157710-04:00,1787412582,157695516,1787412582157695516,180.215109,,,,12258,12257,1,0,0,12258,AxisTarget,1,False,False,False,False,-16.264189,-66.061516,112.875046,-0.016879,43.194218,-16.239107,496.765259,144.047348,304.056427,163.328323,89.98114,163.315552,3071,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:42.272031-04:00,1787412582,272005149,1787412582272005149,114.309633,,,,12259,12258,1,0,0,12259,AxisTarget,1,False,False,False,False,-16.264189,-65.977333,112.914604,-0.016918,43.071201,-16.239052,496.765259,144.047348,303.067657,163.328323,89.98114,163.315552,3071,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:42.381781-04:00,1787412582,381769983,1787412582381769983,109.764834,,,,12260,12259,1,0,0,12260,AxisTarget,1,False,False,False,False,-16.264189,-65.894264,112.953209,-0.016956,42.950768,-16.239002,496.765259,144.047348,302.155304,163.328323,89.98114,163.315552,3071,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:42.489580-04:00,1787412582,489565575,1787412582489565575,107.795592,,,,12261,12260,1,0,0,12261,AxisTarget,1,False,False,False,False,-16.264189,-65.824852,112.985176,-0.016988,42.850483,-16.238958,496.765259,144.047348,301.337646,163.328323,89.98114,163.315552,3071,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:42.669416-04:00,1787412582,669404963,1787412582669404963,179.839388,,,,12262,12261,1,0,0,12262,AxisTarget,1,False,False,False,False,-16.264189,-65.727158,113.029739,-0.017035,42.707005,-16.238895,496.765259,144.047348,300.231903,163.328323,89.98114,163.315552,3072,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:42.778751-04:00,1787412582,778742599,1787412582778742599,109.337636,,,,12263,12262,1,0,0,12263,AxisTarget,1,False,False,False,False,-16.264189,-65.674294,113.053642,-0.017058,42.634102,-16.238865,496.765259,144.047348,299.634338,163.328323,89.98114,163.315552,3072,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:42.889435-04:00,1787412582,889427814,1787412582889427814,110.685215,,,,12264,12263,1,0,0,12264,AxisTarget,1,False,False,False,False,-16.264189,-65.628151,113.074371,-0.01708,42.568142,-16.238836,496.765259,144.047348,299.130371,163.328323,89.98114,163.315552,3072,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:42.997352-04:00,1787412582,997340575,1787412582997340575,107.912761,,,,12265,12264,1,0,0,12265,AxisTarget,1,False,False,False,False,-16.264189,-65.589622,113.091599,-0.017098,42.513195,-16.238811,496.765259,144.047348,298.677673,163.328323,89.98114,163.315552,3072,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:43.177444-04:00,1787412583,177430051,1787412583177430051,180.089476,,,,12266,12265,1,0,0,12266,AxisTarget,1,False,False,False,False,-16.264189,-65.538307,113.114418,-0.017122,42.438835,-16.238779,496.765259,144.047348,298.097717,163.328323,89.98114,163.315552,3073,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:43.293571-04:00,1787412583,293556661,1787412583293556661,116.12661,,,,12267,12266,1,0,0,12267,AxisTarget,1,False,False,False,False,-16.264189,-65.511536,113.126251,-0.017134,42.402367,-16.238762,496.765259,144.047348,297.804291,163.328323,89.98114,163.315552,3073,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:43.402894-04:00,1787412583,402881824,1787412583402881824,109.325163,,,,12268,12267,1,0,0,12268,AxisTarget,1,False,False,False,False,-16.264189,-65.49044,113.135551,-0.017144,42.372589,-16.238749,496.765259,144.047348,297.555847,163.328323,89.98114,163.315552,3073,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:43.513454-04:00,1787412583,513444271,1787412583513444271,110.562447,,,,12269,12268,1,0,0,12269,AxisTarget,1,False,False,False,False,-16.264189,-65.473549,113.142967,-0.017152,42.348827,-16.238739,496.765259,144.047348,297.370178,163.328323,89.98114,163.315552,3073,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:43.693725-04:00,1787412583,693703624,1787412583693703624,180.259353,,,,12270,12269,1,0,0,12270,AxisTarget,1,False,False,False,False,-16.264189,-65.454048,113.151512,-0.017161,42.321526,-16.238728,496.765259,144.047348,297.14566,163.328323,89.98114,163.315552,3074,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:43.801592-04:00,1787412583,801577143,1787412583801577143,107.873519,,,,12271,12270,1,0,0,12271,AxisTarget,1,False,False,False,False,-16.264189,-65.446167,113.154945,-0.017165,42.310581,-16.238722,496.765259,144.047348,297.051422,163.328323,89.98114,163.315552,3074,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:43.913731-04:00,1787412583,913709815,1787412583913709815,112.132672,,,,12272,12271,1,0,0,12272,AxisTarget,1,False,False,False,False,-16.264189,-65.440491,113.157417,-0.017167,42.302746,-16.238718,496.765259,144.047348,296.987732,163.328323,89.98114,163.315552,3074,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:44.026805-04:00,1787412584,26782586,1787412584026782586,113.072771,,,,12273,12272,1,0,0,12273,AxisTarget,1,False,False,False,False,-16.264189,-65.436874,113.158981,-0.017169,42.297813,-16.238716,496.765259,144.047348,296.944794,163.328323,89.98114,163.315552,3074,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:44.205278-04:00,1787412584,205272412,1787412584205272412,178.489826,,,,12274,12273,1,0,0,12274,AxisTarget,1,False,False,False,False,-16.264189,-65.434204,113.160126,-0.01717,42.294262,-16.238714,496.765259,144.047348,296.912109,163.328323,89.98114,163.315552,3075,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:44.321115-04:00,1787412584,321085276,1787412584321085276,115.812864,,,,12275,12274,1,0,0,12275,AxisTarget,1,False,False,False,False,-16.264189,-65.433754,113.160316,-0.01717,42.293709,-16.238714,496.765259,144.047348,296.906189,163.328323,89.98114,163.315552,3075,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:44.433383-04:00,1787412584,433377757,1787412584433377757,112.292481,,,,12276,12275,1,0,0,12276,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.905121,163.328323,89.98114,163.315552,3075,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:44.547915-04:00,1787412584,547898265,1787412584547898265,114.520508,,,,12277,12276,1,0,0,12277,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3075,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:44.742002-04:00,1787412584,741977840,1787412584741977840,194.079575,,,,12278,12277,1,0,0,12278,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,3076,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:44.859073-04:00,1787412584,859067371,1787412584859067371,117.089531,,,,12279,12278,1,0,0,12279,AxisTarget,1,False,False,False,False,-16.264189,-65.433693,113.160339,-0.01717,42.293648,-16.238714,496.765259,144.047348,296.905121,163.328369,89.98114,163.315598,3076,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:44.973739-04:00,1787412584,973725316,1787412584973725316,114.657945,,,,12280,12279,1,0,0,12280,AxisTarget,1,False,False,False,False,-16.264189,-65.433853,113.160263,-0.01717,42.293945,-16.238714,496.765259,144.047348,296.906494,163.328369,89.98114,163.315598,3076,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:45.091638-04:00,1787412585,91615986,1787412585091615986,117.89067,,,,12281,12280,1,0,0,12281,AxisTarget,1,False,False,False,False,-16.264189,-65.43454,113.15995,-0.01717,42.295109,-16.238716,496.765259,144.047348,296.913269,163.328369,89.98114,163.315598,3076,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:45.274887-04:00,1787412585,274869760,1787412585274869760,183.253774,,,,12282,12281,1,0,0,12282,AxisTarget,1,False,False,False,False,-16.264189,-65.438332,113.158241,-0.017168,42.30088,-16.238718,496.765259,144.047348,296.951019,163.328369,89.98114,163.315598,3077,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:45.385473-04:00,1787412585,385459228,1787412585385459228,110.589468,,,,12283,12282,1,0,0,12283,AxisTarget,1,False,False,False,False,-16.264189,-65.442848,113.156219,-0.017166,42.307716,-16.238722,496.765259,144.047348,296.999908,163.328369,89.98114,163.315598,3077,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:45.493496-04:00,1787412585,493486305,1787412585493486305,108.027077,,,,12284,12283,1,0,0,12284,AxisTarget,1,False,False,False,False,-16.264189,-65.449364,113.153305,-0.017163,42.317486,-16.238726,496.765259,144.047348,297.069153,163.328369,89.98114,163.315598,3077,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:45.608996-04:00,1787412585,608979532,1787412585608979532,115.493227,,,,12285,12284,1,0,0,12285,AxisTarget,1,False,False,False,False,-16.264189,-65.458817,113.149078,-0.017158,42.331577,-16.238731,496.765259,144.047348,297.166046,163.328369,89.98114,163.315598,3077,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:45.790660-04:00,1787412585,790639857,1787412585790639857,181.660325,,,,12286,12285,1,0,0,12286,AxisTarget,1,False,False,False,False,-16.264189,-65.481522,113.138939,-0.017147,42.36525,-16.238747,496.765259,144.047348,297.408112,163.328369,89.98114,163.315598,3078,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:45.901331-04:00,1787412585,901321628,1787412585901321628,110.681771,,,,12287,12286,1,0,0,12287,AxisTarget,1,False,False,False,False,-16.264189,-65.49971,113.130806,-0.017138,42.392139,-16.238758,496.765259,144.047348,297.611267,163.328369,89.98114,163.315598,3078,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:46.013154-04:00,1787412586,13131167,1787412586013131167,111.809539,,,,12288,12287,1,0,0,12288,AxisTarget,1,False,False,False,False,-16.264189,-65.523834,113.120003,-0.017127,42.427746,-16.238775,496.765259,144.047348,297.862946,163.328369,89.98114,163.315598,3078,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:46.125337-04:00,1787412586,125323603,1787412586125323603,112.192436,,,,12289,12288,1,0,0,12289,AxisTarget,1,False,False,False,False,-16.264189,-65.552109,113.107307,-0.017113,42.469425,-16.238794,496.765259,144.047348,298.168396,163.328369,89.98114,163.315598,3078,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:46.306753-04:00,1787412586,306732990,1787412586306732990,181.409387,,,,12290,12289,1,0,0,12290,AxisTarget,1,False,False,False,False,-16.264189,-65.607521,113.082329,-0.017087,42.551083,-16.238831,496.765259,144.047348,298.785034,163.328369,89.98114,163.315598,3079,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:46.419160-04:00,1787412586,419146610,1787412586419146610,112.41362,,,,12291,12290,1,0,0,12291,AxisTarget,1,False,False,False,False,-16.264189,-65.650475,113.062874,-0.017065,42.61681,-16.238859,496.765259,144.047348,299.255157,163.328369,89.98114,163.315598,3079,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:46.533668-04:00,1787412586,533652551,1787412586533652551,114.505941,,,,12292,12291,1,0,0,12292,AxisTarget,1,False,False,False,False,-16.264189,-65.70372,113.03862,-0.017041,42.69289,-16.238892,496.765259,144.047348,299.818634,163.328369,89.98114,163.315598,3079,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:46.645325-04:00,1787412586,645310778,1787412586645310778,111.658227,,,,12293,12292,1,0,0,12293,AxisTarget,1,False,False,False,False,-16.264189,-65.760628,113.01255,-0.017014,42.776894,-16.23893,496.765259,144.047348,300.441956,163.328369,89.98114,163.315598,3079,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:46.825423-04:00,1787412586,825415165,1787412586825415165,180.104387,,,,12294,12293,1,0,0,12294,AxisTarget,1,False,False,False,False,-16.264189,-65.865181,112.964233,-0.016965,42.931499,-16.238997,496.765259,144.047348,301.620178,163.328369,89.98114,163.315598,3080,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:46.935411-04:00,1787412586,935395435,1787412586935395435,109.98027,,,,12295,12294,1,0,0,12295,AxisTarget,1,False,False,False,False,-16.264189,-65.941971,112.928383,-0.016929,43.045326,-16.239046,496.765259,144.047348,302.471283,163.328369,89.98114,163.315598,3080,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:47.049086-04:00,1787412587,49064832,1787412587049064832,113.669397,,,,12296,12295,1,0,0,12296,AxisTarget,1,False,False,False,False,-16.264189,-66.026825,112.888443,-0.016889,43.171089,-16.239101,496.765259,144.047348,303.381165,163.328369,89.98114,163.315598,3080,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:47.161524-04:00,1787412587,161507246,1787412587161507246,112.442414,,,,12297,12296,1,0,0,12297,AxisTarget,1,False,False,False,False,-16.264189,-66.119049,112.844704,-0.016847,43.307236,-16.239161,496.765259,144.047348,304.417694,163.328369,89.98114,163.315598,3080,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:47.337582-04:00,1787412587,337564637,1787412587337564637,176.057391,,,,12298,12297,1,0,0,12298,AxisTarget,1,False,False,False,False,-16.264189,-66.259041,112.777473,-0.016782,43.51445,-16.239248,496.765259,144.047348,306.037689,163.328369,89.98114,163.315598,3081,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:47.453708-04:00,1787412587,453692502,1787412587453692502,116.127865,,,,12299,12298,1,0,0,12299,AxisTarget,1,False,False,False,False,-16.264189,-66.347801,112.73275,-0.01674,43.651104,-16.239305,496.765259,144.047348,307.045715,163.328369,89.98114,163.315598,3081,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:47.565338-04:00,1787412587,565328117,1787412587565328117,111.635615,,,,12300,12299,1,0,0,12300,AxisTarget,1,False,False,False,False,-16.264189,-66.439476,112.689247,-0.0167,43.783104,-16.239363,496.765259,144.047348,308.053711,163.328369,89.98114,163.315598,3081,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:47.676296-04:00,1787412587,676287829,1787412587676287829,110.959712,,,,12301,12300,1,0,0,12301,AxisTarget,1,False,False,False,False,-16.264189,-66.524582,112.647011,-0.016662,43.910442,-16.239416,496.765259,144.047348,309.061707,163.328369,89.98114,163.315598,3081,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:47.853596-04:00,1787412587,853581381,1787412587853581381,177.293552,,,,12302,12301,1,0,0,12302,AxisTarget,1,False,False,False,False,-16.264189,-66.665901,112.575974,-0.016598,44.122787,-16.239504,496.765259,144.047348,310.645691,163.328369,89.98114,163.315598,3082,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:47.970956-04:00,1787412587,970935859,1787412587970935859,117.354478,,,,12303,12302,1,0,0,12303,AxisTarget,1,False,False,False,False,-16.264189,-66.750374,112.532974,-0.01656,44.250259,-16.239557,496.765259,144.047348,311.653717,163.328369,89.98114,163.315598,3082,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:29:48.076212-04:00,1787412588,76202797,1787412588076202797,105.266938,,,,12304,12303,1,0,0,12304,AxisTarget,1,False,False,False,False,-16.264189,-66.83773,112.488075,-0.016521,44.382507,-16.239611,496.765259,144.047348,312.625702,163.328369,89.98114,163.315598,3082,False,True,
