receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:46.621137-04:00,1787411326,621122199,1787411326621122199,108.211529,,,,11252,11251,1,0,0,11252,AxisTarget,1,False,False,False,False,14.578259,-70.15239,108.798767,-0.017821,51.38446,-23.186293,507.022308,-132.061295,363.216461,125.539513,89.98114,163.315186,2818,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:46.735111-04:00,1787411326,735089581,1787411326735089581,113.967382,,,,11253,11252,1,0,0,11253,AxisTarget,1,False,False,False,False,14.578259,-70.22261,108.740845,-0.017788,51.517342,-23.186344,507.022308,-132.061295,364.188477,125.539513,89.98114,163.315186,2818,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:46.916956-04:00,1787411326,916944497,1787411326916944497,181.854916,,,,11254,11253,1,0,0,11254,AxisTarget,1,False,False,False,False,14.578259,-70.341652,108.641525,-0.017735,51.730949,-23.18643,507.022308,-132.061295,365.844482,125.539513,89.98114,163.315186,2819,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:47.030306-04:00,1787411327,30291610,1787411327030291610,113.347113,,,,11255,11254,1,0,0,11255,AxisTarget,1,False,False,False,False,14.578259,-70.413757,108.580673,-0.017703,51.863892,-23.186481,507.022308,-132.061295,366.852478,125.539513,89.98114,163.315186,2819,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:47.143345-04:00,1787411327,143307168,1787411327143307168,113.015558,,,,11256,11255,1,0,0,11256,AxisTarget,1,False,False,False,False,14.578259,-70.488144,108.517334,-0.01767,52.00161,-23.186535,507.022308,-132.061295,367.896484,125.539513,89.98114,163.315186,2819,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:47.257001-04:00,1787411327,256986947,1787411327256986947,113.679779,,,,11257,11256,1,0,0,11257,AxisTarget,1,False,False,False,False,14.578259,-70.559067,108.456497,-0.017638,52.132923,-23.186586,507.022308,-132.061295,368.863434,125.539513,89.98114,163.315186,2819,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:47.437133-04:00,1787411327,437117081,1787411327437117081,180.130134,,,,11258,11257,1,0,0,11258,AxisTarget,1,False,False,False,False,14.578259,-70.661621,108.36792,-0.017593,52.321697,-23.186659,507.022308,-132.061295,370.370728,125.539513,89.98114,163.315186,2820,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:47.554213-04:00,1787411327,554194514,1787411327554194514,117.077433,,,,11259,11258,1,0,0,11259,AxisTarget,1,False,False,False,False,14.578259,-70.710762,108.325127,-0.017571,52.412277,-23.186695,507.022308,-132.061295,371.081238,125.539513,89.98114,163.315186,2820,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:47.660939-04:00,1787411327,660924813,1787411327660924813,106.730299,,,,11260,11259,1,0,0,11260,AxisTarget,1,False,False,False,False,14.578259,-70.75383,108.286201,-0.017552,52.494343,-23.186726,507.022308,-132.061295,371.706482,125.539513,89.98114,163.315186,2820,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:47.773186-04:00,1787411327,773159263,1787411327773159263,112.23445,,,,11261,11260,1,0,0,11261,AxisTarget,1,False,False,False,False,14.578259,-70.789581,108.256004,-0.017537,52.557766,-23.18675,507.022308,-132.061295,372.227539,125.539513,89.98114,163.315186,2820,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:47.952149-04:00,1787411327,952131525,1787411327952131525,178.972262,,,,11262,11261,1,0,0,11262,AxisTarget,1,False,False,False,False,14.578259,-70.833481,108.21727,-0.017518,52.638752,-23.186781,507.022308,-132.061295,372.870575,125.539513,89.98114,163.315186,2821,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:48.067578-04:00,1787411328,67554057,1787411328067554057,115.422532,,,,11263,11262,1,0,0,11263,AxisTarget,1,False,False,False,False,14.578259,-70.854057,108.199066,-0.017509,52.676643,-23.186796,507.022308,-132.061295,373.173828,125.539513,89.98114,163.315186,2821,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:48.181182-04:00,1787411328,181165058,1787411328181165058,113.611001,,,,11264,11263,1,0,0,11264,AxisTarget,1,False,False,False,False,14.578259,-70.869499,108.185402,-0.017502,52.704967,-23.186806,507.022308,-132.061295,373.395721,125.539513,89.98114,163.315186,2821,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:48.297934-04:00,1787411328,297922630,1787411328297922630,116.757572,,,,11265,11264,1,0,0,11265,AxisTarget,1,False,False,False,False,14.578259,-70.880226,108.175903,-0.017498,52.724556,-23.186813,507.022308,-132.061295,373.562347,125.539513,89.98114,163.315186,2821,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:48.482348-04:00,1787411328,482325959,1787411328482325959,184.403329,,,,11266,11265,1,0,0,11266,AxisTarget,1,False,False,False,False,14.578259,-70.890717,108.166641,-0.017493,52.743515,-23.186821,507.022308,-132.061295,373.72049,125.539513,89.98114,163.315186,2822,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:48.588993-04:00,1787411328,588978793,1787411328588978793,106.652834,,,,11267,11266,1,0,0,11267,AxisTarget,1,False,False,False,False,14.578259,-70.893837,108.16391,-0.017492,52.749027,-23.186823,507.022308,-132.061295,373.768402,125.539513,89.98114,163.315186,2822,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:48.700987-04:00,1787411328,700936450,1787411328700936450,111.957657,,,,11268,11267,1,0,0,11268,AxisTarget,1,False,False,False,False,14.578259,-70.895248,108.162682,-0.017491,52.75145,-23.186825,507.022308,-132.061295,373.790771,125.539513,89.98114,163.315186,2822,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:48.812848-04:00,1787411328,812838355,1787411328812838355,111.901905,,,,11269,11268,1,0,0,11269,AxisTarget,1,False,False,False,False,14.578259,-70.895706,108.162285,-0.017491,52.75219,-23.186825,507.022308,-132.061295,373.798462,125.539513,89.98114,163.315186,2822,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:48.994490-04:00,1787411328,994456267,1787411328994456267,181.617912,,,,11270,11269,1,0,0,11270,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.7995,125.539513,89.98114,163.315186,2823,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:49.109064-04:00,1787411329,109046928,1787411329109046928,114.590661,,,,11271,11270,1,0,0,11271,AxisTarget,1,False,False,False,False,14.56251,-70.897156,108.161926,-0.017488,52.755138,-23.177912,507.039215,-131.989838,373.805328,125.549294,89.98114,163.315109,2823,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:49.218699-04:00,1787411329,218681015,1787411329218681015,109.634087,,,,11272,11271,1,0,0,11272,AxisTarget,1,False,False,False,False,14.002068,-70.941208,108.152939,-0.017409,52.82093,-22.993551,508.022919,-127.755486,374.150024,126.12838,89.98114,163.310471,2823,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:49.330347-04:00,1787411329,330328649,1787411329330328649,111.647634,,,,11273,11272,1,0,0,11273,AxisTarget,1,False,False,False,False,11.542552,-71.12471,108.117386,-0.01711,53.05632,-22.3654,512.104309,-108.107269,375.741699,128.805176,89.981148,163.291061,2823,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:49.509080-04:00,1787411329,509056944,1787411329509056944,178.728295,,,,11274,11273,1,0,0,11274,AxisTarget,1,False,False,False,False,5.886834,-71.535728,108.039719,-0.016473,53.546978,-21.084295,519.153625,-56.275948,379.894409,135.81134,89.981163,163.255753,2824,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:49.621031-04:00,1787411329,621015360,1787411329621015360,111.958416,,,,11275,11274,1,0,0,11275,AxisTarget,1,False,False,False,False,2.258034,-71.799004,107.990036,-0.016067,53.871292,-20.23819,520.900391,-23.347902,382.513245,140.246262,89.981163,163.244629,2824,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:49.731945-04:00,1787411329,731931668,1787411329731931668,110.916308,,,,11276,11275,1,0,0,11276,AxisTarget,1,False,False,False,False,-1.370766,-72.062279,107.940361,-0.01566,54.173244,-19.450436,520.551147,9.575609,385.129547,144.68959,89.981171,163.241913,2824,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:49.843056-04:00,1787411329,843045359,1787411329843045359,111.113691,,,,11277,11276,1,0,0,11277,AxisTarget,1,False,False,False,False,-4.999566,-72.325554,107.890686,-0.015254,54.486378,-18.633505,518.113647,42.360725,387.743195,149.141052,89.981163,163.247345,2824,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:50.019352-04:00,1787411330,19326331,1787411330019326331,176.280972,,,,11278,11277,1,0,0,11278,AxisTarget,1,False,False,False,False,-10.701966,-72.739265,107.812614,-0.014614,54.978443,-17.349762,510.106018,93.28141,391.844849,156.152054,89.981155,163.271713,2825,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:50.124924-04:00,1787411330,124908406,1787411330124908406,105.582075,,,,11279,11278,1,0,0,11279,AxisTarget,1,False,False,False,False,-14.03641,-72.979408,107.76767,-0.01425,55.256542,-16.631844,502.993134,122.915092,394.270721,160.312881,89.981148,163.294891,2825,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:50.233104-04:00,1787411330,233084607,1787411330233084607,108.176201,,,,11280,11279,1,0,0,11280,AxisTarget,1,False,False,False,False,-15.935164,-73.111794,107.743706,-0.014062,55.394875,-16.287407,497.841309,140.623795,395.739197,162.836731,89.98114,163.311966,2825,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:50.344901-04:00,1787411330,344894066,1787411330344894066,111.809459,,,,11281,11280,1,0,0,11281,AxisTarget,1,False,False,False,False,-16.260822,-73.133232,107.740044,-0.014035,55.413612,-16.243565,496.781433,143.996521,396.020721,163.321014,89.98114,163.315491,2825,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:50.525060-04:00,1787411330,525037116,1787411330525037116,180.14305,,,,11282,11281,1,0,0,11282,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413677,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,2826,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:50.637052-04:00,1787411330,637041364,1787411330637041364,112.004248,,,,11283,11282,1,0,0,11283,AxisTarget,1,False,False,False,False,-16.264189,-73.133362,107.740074,-0.014035,55.413548,-16.243448,496.765259,144.047348,396.024384,163.328323,89.98114,163.315552,2826,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:50.748881-04:00,1787411330,748873073,1787411330748873073,111.831709,,,,11284,11283,1,0,0,11284,AxisTarget,1,False,False,False,False,-16.264189,-73.133026,107.740456,-0.014035,55.412743,-16.243448,496.765259,144.047348,396.020142,163.328323,89.98114,163.315552,2826,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:50.860613-04:00,1787411330,860608004,1787411330860608004,111.734931,,,,11285,11284,1,0,0,11285,AxisTarget,1,False,False,False,False,-16.264189,-73.132133,107.741447,-0.014035,55.410717,-16.243448,496.765259,144.047348,396.007202,163.328323,89.98114,163.315552,2826,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:51.036885-04:00,1787411331,36872117,1787411331036872117,176.264113,,,,11286,11285,1,0,0,11286,AxisTarget,1,False,False,False,False,-16.264189,-73.128571,107.745354,-0.014036,55.402889,-16.243446,496.765259,144.047348,395.954987,163.328323,89.98114,163.315552,2827,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:51.150920-04:00,1787411331,150901820,1787411331150901820,114.029703,,,,11287,11286,1,0,0,11287,AxisTarget,1,False,False,False,False,-16.264189,-73.124527,107.749763,-0.014038,55.394127,-16.243443,496.765259,144.047348,395.8974,163.328323,89.98114,163.315552,2827,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:51.262471-04:00,1787411331,262447439,1787411331262447439,111.545619,,,,11288,11287,1,0,0,11288,AxisTarget,1,False,False,False,False,-16.264189,-73.118668,107.756134,-0.01404,55.381542,-16.243439,496.765259,144.047348,395.810791,163.328323,89.98114,163.315552,2827,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:51.372925-04:00,1787411331,372908954,1787411331372908954,110.461515,,,,11289,11288,1,0,0,11289,AxisTarget,1,False,False,False,False,-16.264189,-73.111,107.76445,-0.014043,55.365135,-16.243435,496.765259,144.047348,395.69162,163.328323,89.98114,163.315552,2827,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:51.555737-04:00,1787411331,555714557,1787411331555714557,182.805603,,,,11290,11289,1,0,0,11290,AxisTarget,1,False,False,False,False,-16.264189,-73.092468,107.784485,-0.014049,55.325737,-16.243422,496.765259,144.047348,395.411499,163.328323,89.98114,163.315552,2828,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:51.668913-04:00,1787411331,668892331,1787411331668892331,113.177774,,,,11291,11290,1,0,0,11291,AxisTarget,1,False,False,False,False,-16.264189,-73.077271,107.800858,-0.014055,55.293583,-16.243412,496.765259,144.047348,395.190338,163.328323,89.98114,163.315552,2828,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:51.784981-04:00,1787411331,784972388,1787411331784972388,116.080057,,,,11292,11291,1,0,0,11292,AxisTarget,1,False,False,False,False,-16.264189,-73.057968,107.821587,-0.014062,55.252865,-16.243401,496.765259,144.047348,394.899475,163.328323,89.98114,163.315552,2828,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:51.894852-04:00,1787411331,894827746,1787411331894827746,109.855358,,,,11293,11292,1,0,0,11293,AxisTarget,1,False,False,False,False,-16.264189,-73.035522,107.845619,-0.01407,55.205673,-16.243387,496.765259,144.047348,394.547791,163.328323,89.98114,163.315552,2828,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:52.076963-04:00,1787411332,76948754,1787411332076948754,182.121008,,,,11294,11293,1,0,0,11294,AxisTarget,1,False,False,False,False,-16.264189,-72.990707,107.893349,-0.014086,55.111847,-16.243359,496.765259,144.047348,393.86795,163.328323,89.98114,163.315552,2829,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:52.195218-04:00,1787411332,195182071,1787411332195182071,118.233317,,,,11295,11294,1,0,0,11295,AxisTarget,1,False,False,False,False,-16.264189,-72.955513,107.930618,-0.014098,55.038475,-16.243336,496.765259,144.047348,393.354401,163.328323,89.98114,163.315552,2829,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:52.305068-04:00,1787411332,305059116,1787411332305059116,109.877045,,,,11296,11295,1,0,0,11296,AxisTarget,1,False,False,False,False,-16.264189,-72.914894,107.973404,-0.014113,54.954082,-16.243311,496.765259,144.047348,392.742615,163.328323,89.98114,163.315552,2829,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:52.422908-04:00,1787411332,422876969,1787411332422876969,117.817853,,,,11297,11296,1,0,0,11297,AxisTarget,1,False,False,False,False,-16.264189,-72.870117,108.020294,-0.014129,54.861412,-16.243282,496.765259,144.047348,392.069397,163.328323,89.98114,163.315552,2829,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:52.597880-04:00,1787411332,597869171,1787411332597869171,174.992202,,,,11298,11297,1,0,0,11298,AxisTarget,1,False,False,False,False,-16.264189,-72.785744,108.107887,-0.014159,54.687683,-16.243229,496.765259,144.047348,390.77359,163.328323,89.98114,163.315552,2830,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:52.711128-04:00,1787411332,711100760,1787411332711100760,113.231589,,,,11299,11298,1,0,0,11299,AxisTarget,1,False,False,False,False,-16.264189,-72.727211,108.168076,-0.01418,54.567898,-16.243193,496.765259,144.047348,389.895325,163.328323,89.98114,163.315552,2830,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:52.820574-04:00,1787411332,820564695,1787411332820564695,109.463935,,,,11300,11299,1,0,0,11300,AxisTarget,1,False,False,False,False,-16.264189,-72.661552,108.234894,-0.014203,54.434956,-16.243151,496.765259,144.047348,388.908203,163.328323,89.98114,163.315552,2830,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:52.935933-04:00,1787411332,935923201,1787411332935923201,115.358506,,,,11301,11300,1,0,0,11301,AxisTarget,1,False,False,False,False,-16.264189,-72.594566,108.302399,-0.014227,54.295654,-16.243111,496.765259,144.047348,387.90036,163.328323,89.98114,163.315552,2830,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:53.112700-04:00,1787411333,112692871,1787411333112692871,176.76967,,,,11302,11301,1,0,0,11302,AxisTarget,1,False,False,False,False,-16.264189,-72.483902,108.412659,-0.014267,54.079514,-16.243044,496.765259,144.047348,386.280334,163.328323,89.98114,163.315552,2831,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:53.220775-04:00,1787411333,220764159,1787411333220764159,108.071288,,,,11303,11302,1,0,0,11303,AxisTarget,1,False,False,False,False,-16.264189,-72.418594,108.477013,-0.01429,53.949848,-16.243004,496.765259,144.047348,385.272339,163.328323,89.98114,163.315552,2831,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:53.336868-04:00,1787411333,336854328,1787411333336854328,116.090169,,,,11304,11303,1,0,0,11304,AxisTarget,1,False,False,False,False,-16.264189,-72.350594,108.545822,-0.014316,53.810589,-16.242962,496.765259,144.047348,384.264343,163.328323,89.98114,163.315552,2831,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:53.451720-04:00,1787411333,451709154,1787411333451709154,114.854826,,,,11305,11304,1,0,0,11305,AxisTarget,1,False,False,False,False,-16.264189,-72.279861,108.611961,-0.01434,53.676144,-16.24292,496.765259,144.047348,383.220337,163.328323,89.98114,163.315552,2831,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:53.629065-04:00,1787411333,629046914,1787411333629046914,177.33776,,,,11306,11305,1,0,0,11306,AxisTarget,1,False,False,False,False,-16.264189,-72.169518,108.717644,-0.01438,53.460098,-16.242851,496.765259,144.047348,381.636353,163.328323,89.98114,163.315552,2832,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:53.741167-04:00,1787411333,741142570,1787411333741142570,112.095656,,,,11307,11306,1,0,0,11307,AxisTarget,1,False,False,False,False,-16.264189,-72.100487,108.78302,-0.014405,53.325687,-16.242809,496.765259,144.047348,380.628357,163.328323,89.98114,163.315552,2832,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:53.852572-04:00,1787411333,852561240,1787411333852561240,111.41867,,,,11308,11307,1,0,0,11308,AxisTarget,1,False,False,False,False,-16.264189,-72.033661,108.848099,-0.014431,53.191296,-16.242767,496.765259,144.047348,379.620361,163.328323,89.98114,163.315552,2832,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:53.962508-04:00,1787411333,962495227,1787411333962495227,109.933987,,,,11309,11308,1,0,0,11309,AxisTarget,1,False,False,False,False,-16.264189,-71.964088,108.910576,-0.014455,53.061714,-16.242727,496.765259,144.047348,378.612335,163.328323,89.98114,163.315552,2832,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:54.138266-04:00,1787411334,138256984,1787411334138256984,175.761757,,,,11310,11309,1,0,0,11310,AxisTarget,1,False,False,False,False,-16.264189,-71.854187,109.011803,-0.014495,52.850571,-16.242661,496.765259,144.047348,377.028351,163.328323,89.98114,163.315552,2833,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:54.250156-04:00,1787411334,250147129,1787411334250147129,111.890145,,,,11311,11310,1,0,0,11311,AxisTarget,1,False,False,False,False,-16.264189,-71.78389,109.075836,-0.014521,52.716232,-16.242617,496.765259,144.047348,376.056335,163.328323,89.98114,163.315552,2833,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:54.360903-04:00,1787411334,360886766,1787411334360886766,110.739637,,,,11312,11311,1,0,0,11312,AxisTarget,1,False,False,False,False,-16.264189,-71.713318,109.13958,-0.014547,52.581905,-16.242575,496.765259,144.047348,375.04834,163.328323,89.98114,163.315552,2833,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:54.472954-04:00,1787411334,472944098,1787411334472944098,112.057332,,,,11313,11312,1,0,0,11313,AxisTarget,1,False,False,False,False,-16.264189,-71.642464,109.203026,-0.014573,52.447598,-16.242531,496.765259,144.047348,374.040344,163.328323,89.98114,163.315552,2833,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:54.659121-04:00,1787411334,659097017,1787411334659097017,186.152919,,,,11314,11313,1,0,0,11314,AxisTarget,1,False,False,False,False,-16.264189,-71.528008,109.304382,-0.014616,52.231781,-16.24246,496.765259,144.047348,372.384338,163.328323,89.98114,163.315552,2834,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:54.769997-04:00,1787411334,769982122,1787411334769982122,110.885105,,,,11315,11314,1,0,0,11315,AxisTarget,1,False,False,False,False,-16.264189,-71.453873,109.369286,-0.014643,52.09272,-16.242416,496.765259,144.047348,371.376343,163.328323,89.98114,163.315552,2834,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:54.888528-04:00,1787411334,888519214,1787411334888519214,118.537092,,,,11316,11315,1,0,0,11316,AxisTarget,1,False,False,False,False,-16.264189,-71.379433,109.433884,-0.014671,51.953682,-16.242373,496.765259,144.047348,370.332336,163.328323,89.98114,163.315552,2834,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:55.000916-04:00,1787411335,897747,1787411335000897747,112.378533,,,,11317,11316,1,0,0,11317,AxisTarget,1,False,False,False,False,-16.264189,-71.307281,109.495941,-0.014698,51.819458,-16.242329,496.765259,144.047348,369.288361,163.328323,89.98114,163.315552,2834,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:55.178576-04:00,1787411335,178565948,1787411335178565948,177.668201,,,,11318,11317,1,0,0,11318,AxisTarget,1,False,False,False,False,-16.264189,-71.190742,109.59507,-0.014742,51.603779,-16.242258,496.765259,144.047348,367.668335,163.328323,89.98114,163.315552,2835,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:55.289970-04:00,1787411335,289949196,1787411335289949196,111.383248,,,,11319,11318,1,0,0,11319,AxisTarget,1,False,False,False,False,-16.264189,-71.117867,109.656357,-0.014769,51.469604,-16.242214,496.765259,144.047348,366.69635,163.328323,89.98114,163.315552,2835,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:55.404797-04:00,1787411335,404779551,1787411335404779551,114.830355,,,,11320,11319,1,0,0,11320,AxisTarget,1,False,False,False,False,-16.264189,-71.042091,109.719528,-0.014798,51.330662,-16.242167,496.765259,144.047348,365.652344,163.328323,89.98114,163.315552,2835,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:55.517009-04:00,1787411335,516993408,1787411335516993408,112.213857,,,,11321,11320,1,0,0,11321,AxisTarget,1,False,False,False,False,-16.264189,-70.971283,109.778046,-0.014825,51.201321,-16.242125,496.765259,144.047348,364.644348,163.328323,89.98114,163.315552,2835,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:55.696541-04:00,1787411335,696533244,1787411335696533244,179.539836,,,,11322,11321,1,0,0,11322,AxisTarget,1,False,False,False,False,-16.264189,-70.850052,109.877121,-0.014871,50.981007,-16.242052,496.765259,144.047348,362.988342,163.328323,89.98114,163.315552,2836,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:55.809277-04:00,1787411335,809244888,1787411335809244888,112.711644,,,,11323,11322,1,0,0,11323,AxisTarget,1,False,False,False,False,-16.264189,-70.775902,109.937027,-0.014899,50.846931,-16.242006,496.765259,144.047348,361.980347,163.328323,89.98114,163.315552,2836,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:55.920882-04:00,1787411335,920871034,1787411335920871034,111.626146,,,,11324,11323,1,0,0,11324,AxisTarget,1,False,False,False,False,-16.264189,-70.704132,109.994522,-0.014926,50.712879,-16.241961,496.765259,144.047348,361.008362,163.328323,89.98114,163.315552,2836,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:56.035112-04:00,1787411336,35080498,1787411336035080498,114.209464,,,,11325,11324,1,0,0,11325,AxisTarget,1,False,False,False,False,-16.264189,-70.629433,110.053848,-0.014956,50.57885,-16.241917,496.765259,144.047348,360.000336,163.328323,89.98114,163.315552,2836,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:56.208392-04:00,1787411336,208384244,1787411336208384244,173.303746,,,,11326,11325,1,0,0,11326,AxisTarget,1,False,False,False,False,-16.264189,-70.508812,110.148567,-0.015002,50.368282,-16.241844,496.765259,144.047348,358.380341,163.328323,89.98114,163.315552,2837,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:56.322466-04:00,1787411336,322438196,1787411336322438196,114.053952,,,,11327,11326,1,0,0,11327,AxisTarget,1,False,False,False,False,-16.264189,-70.436104,110.205032,-0.015031,50.234314,-16.241798,496.765259,144.047348,357.408356,163.328323,89.98114,163.315552,2837,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:56.430236-04:00,1787411336,430224799,1787411336430224799,107.786603,,,,11328,11327,1,0,0,11328,AxisTarget,1,False,False,False,False,-16.264189,-70.360428,110.26329,-0.015059,50.105156,-16.241755,496.765259,144.047348,356.43634,163.328323,89.98114,163.315552,2837,False,True,
