receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:35.807090-04:00,1787418695,807073258,1787418695807073258,108.357204,,,,19832,19831,1,0,0,19832,AxisTarget,1,False,False,False,False,14.578259,-70.838959,108.212425,-0.017515,52.648849,-23.186785,507.022308,-132.061295,372.951172,125.539513,89.98114,163.315186,4967,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:35.916531-04:00,1787418695,916504181,1787418695916504181,109.430923,,,,19833,19832,1,0,0,19833,AxisTarget,1,False,False,False,False,14.578259,-70.857071,108.196404,-0.017508,52.682171,-23.186798,507.022308,-132.061295,373.218292,125.539513,89.98114,163.315186,4967,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:36.096050-04:00,1787418696,96034645,1787418696096034645,179.530464,,,,19834,19833,1,0,0,19834,AxisTarget,1,False,False,False,False,14.578259,-70.877892,108.177971,-0.017499,52.720303,-23.186811,507.022308,-132.061295,373.527466,125.539513,89.98114,163.315186,4968,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:36.208913-04:00,1787418696,208896480,1787418696208896480,112.861835,,,,19835,19834,1,0,0,19835,AxisTarget,1,False,False,False,False,14.578259,-70.885986,108.170815,-0.017495,52.735004,-23.186817,507.022308,-132.061295,373.648804,125.539513,89.98114,163.315186,4968,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:36.324878-04:00,1787418696,324859821,1787418696324859821,115.963341,,,,19836,19835,1,0,0,19836,AxisTarget,1,False,False,False,False,14.578259,-70.891289,108.166138,-0.017493,52.744537,-23.186821,507.022308,-132.061295,373.727112,125.539513,89.98114,163.315186,4968,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:36.436684-04:00,1787418696,436674456,1787418696436674456,111.814635,,,,19837,19836,1,0,0,19837,AxisTarget,1,False,False,False,False,14.578259,-70.894127,108.163651,-0.017492,52.749535,-23.186823,507.022308,-132.061295,373.77298,125.539513,89.98114,163.315186,4968,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:36.622632-04:00,1787418696,622605290,1787418696622605290,185.930834,,,,19838,19837,1,0,0,19838,AxisTarget,1,False,False,False,False,14.578259,-70.89566,108.162323,-0.017491,52.752117,-23.186825,507.022308,-132.061295,373.797668,125.539513,89.98114,163.315186,4969,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:36.730955-04:00,1787418696,730938630,1787418696730938630,108.33334,,,,19839,19838,1,0,0,19839,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.799469,125.539513,89.98114,163.315186,4969,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:36.845998-04:00,1787418696,845970788,1787418696845970788,115.032158,,,,19840,19839,1,0,0,19840,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186823,507.022308,-132.061295,373.7995,125.539513,89.98114,163.315186,4969,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:36.958957-04:00,1787418696,958939834,1787418696958939834,112.969046,,,,19841,19840,1,0,0,19841,AxisTarget,1,False,False,False,False,14.531718,-70.899704,108.161385,-0.017483,52.759495,-23.165199,507.081268,-131.812134,373.819794,125.573608,89.98114,163.314911,4969,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:37.139758-04:00,1787418697,139735207,1787418697139735207,180.795373,,,,19842,19841,1,0,0,19842,AxisTarget,1,False,False,False,False,12.118158,-71.082329,108.125488,-0.017177,53.003979,-22.503414,511.160065,-113.008392,375.345795,128.138916,89.981148,163.295578,4970,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:37.252950-04:00,1787418697,252934285,1787418697252934285,113.199078,,,,19843,19842,1,0,0,19843,AxisTarget,1,False,False,False,False,8.608435,-71.338272,108.076973,-0.016778,53.312126,-21.696993,516.311157,-82.063675,377.834991,132.332794,89.981155,163.270523,4970,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:37.366869-04:00,1787418697,366858249,1787418697366858249,113.923964,,,,19844,19843,1,0,0,19844,AxisTarget,1,False,False,False,False,4.979634,-71.601547,108.027298,-0.016372,53.636444,-20.850887,519.786865,-48.050854,380.549347,136.919281,89.981163,163.252182,4970,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:37.478647-04:00,1787418697,478637399,1787418697478637399,111.77915,,,,19845,19844,1,0,0,19845,AxisTarget,1,False,False,False,False,1.350834,-71.864822,107.977615,-0.015951,53.949577,-20.033957,521.009399,-15.11136,383.167572,141.356323,89.981163,163.243179,4970,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:37.658815-04:00,1787418697,658804657,1787418697658804657,180.167258,,,,19846,19845,1,0,0,19846,AxisTarget,1,False,False,False,False,-4.481166,-72.287941,107.897781,-0.015312,54.441643,-18.75021,518.701477,36.522324,387.276672,148.345566,89.981163,163.245789,4971,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:37.775403-04:00,1787418697,775381366,1787418697775381366,116.576709,,,,19847,19846,1,0,0,19847,AxisTarget,1,False,False,False,False,-8.109966,-72.551216,107.848099,-0.014905,54.754776,-17.904104,514.374329,70.25132,389.981323,152.962891,89.981163,163.258286,4971,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:37.882813-04:00,1787418697,882801307,1787418697882801307,107.419941,,,,19848,19847,1,0,0,19848,AxisTarget,1,False,False,False,False,-11.867671,-72.823792,107.796684,-0.014484,55.078575,-17.089176,508.108093,102.427521,392.589844,157.428726,89.981155,163.278168,4971,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:37.992768-04:00,1787418697,992761142,1787418697992761142,109.959835,,,,19849,19848,1,0,0,19849,AxisTarget,1,False,False,False,False,-14.896415,-73.040176,107.756516,-0.014161,55.322723,-16.464706,500.796997,130.755951,394.918976,161.426559,89.981148,163.302155,4971,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:38.170702-04:00,1787418698,170687618,1787418698170687618,177.926476,,,,19850,19849,1,0,0,19850,AxisTarget,1,False,False,False,False,-16.259682,-73.133163,107.740051,-0.014035,55.413574,-16.243629,496.786133,143.981705,396.01947,163.318893,89.98114,163.315475,4972,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:38.287157-04:00,1787418698,287134465,1787418698287134465,116.446847,,,,19851,19850,1,0,0,19851,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,4972,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:38.398695-04:00,1787418698,398678075,1787418698398678075,111.54361,,,,19852,19851,1,0,0,19852,AxisTarget,1,False,False,False,False,-16.264189,-73.1334,107.740028,-0.014035,55.413658,-16.243448,496.765259,144.047348,396.024902,163.328323,89.98114,163.315552,4972,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:38.511187-04:00,1787418698,511167375,1787418698511167375,112.4893,,,,19853,19852,1,0,0,19853,AxisTarget,1,False,False,False,False,-16.264189,-73.133278,107.740173,-0.014035,55.413338,-16.243448,496.765259,144.047348,396.023438,163.328323,89.98114,163.315552,4972,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:38.687086-04:00,1787418698,687072267,1787418698687072267,175.904892,,,,19854,19853,1,0,0,19854,AxisTarget,1,False,False,False,False,-16.264189,-73.132133,107.741447,-0.014035,55.410717,-16.243448,496.765259,144.047348,396.007202,163.328323,89.98114,163.315552,4973,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:38.799674-04:00,1787418698,799668167,1787418698799668167,112.5959,,,,19855,19854,1,0,0,19855,AxisTarget,1,False,False,False,False,-16.264189,-73.130287,107.743477,-0.014036,55.406639,-16.243446,496.765259,144.047348,395.980316,163.328323,89.98114,163.315552,4973,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:38.910541-04:00,1787418698,910534600,1787418698910534600,110.866433,,,,19856,19855,1,0,0,19856,AxisTarget,1,False,False,False,False,-16.264189,-73.127174,107.74688,-0.014037,55.39986,-16.243444,496.765259,144.047348,395.93634,163.328323,89.98114,163.315552,4973,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:39.024048-04:00,1787418699,24041004,1787418699024041004,113.506404,,,,19857,19856,1,0,0,19857,AxisTarget,1,False,False,False,False,-16.264189,-73.122459,107.752014,-0.014039,55.389679,-16.243443,496.765259,144.047348,395.866913,163.328323,89.98114,163.315552,4973,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:39.206804-04:00,1787418699,206774588,1787418699206774588,182.733584,,,,19858,19857,1,0,0,19858,AxisTarget,1,False,False,False,False,-16.264189,-73.110672,107.764809,-0.014043,55.364441,-16.243435,496.765259,144.047348,395.686707,163.328323,89.98114,163.315552,4974,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:39.318584-04:00,1787418699,318575100,1787418699318575100,111.800512,,,,19859,19858,1,0,0,19859,AxisTarget,1,False,False,False,False,-16.264189,-73.100189,107.776604,-0.014047,55.341221,-16.243427,496.765259,144.047348,395.528351,163.328323,89.98114,163.315552,4974,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:39.432100-04:00,1787418699,432088147,1787418699432088147,113.513047,,,,19860,19859,1,0,0,19860,AxisTarget,1,False,False,False,False,-16.264189,-73.086342,107.791084,-0.014052,55.312771,-16.243418,496.765259,144.047348,395.326843,163.328323,89.98114,163.315552,4974,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:39.542737-04:00,1787418699,542728718,1787418699542728718,110.640571,,,,19861,19860,1,0,0,19861,AxisTarget,1,False,False,False,False,-16.264189,-73.069748,107.808945,-0.014058,55.277691,-16.243408,496.765259,144.047348,395.067108,163.328323,89.98114,163.315552,4974,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:39.728097-04:00,1787418699,728074842,1787418699728074842,185.346124,,,,19862,19861,1,0,0,19862,AxisTarget,1,False,False,False,False,-16.264189,-73.035522,107.845619,-0.01407,55.205673,-16.243387,496.765259,144.047348,394.560974,163.328323,89.98114,163.315552,4975,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:39.840118-04:00,1787418699,840107017,1787418699840107017,112.032175,,,,19863,19862,1,0,0,19863,AxisTarget,1,False,False,False,False,-16.264189,-73.007942,107.875023,-0.01408,55.147884,-16.243368,496.765259,144.047348,394.14502,163.328323,89.98114,163.315552,4975,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:39.951523-04:00,1787418699,951505557,1787418699951505557,111.39854,,,,19864,19863,1,0,0,19864,AxisTarget,1,False,False,False,False,-16.264189,-72.976776,107.908119,-0.014091,55.082775,-16.243349,496.765259,144.047348,393.656799,163.328323,89.98114,163.315552,4975,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:40.062905-04:00,1787418700,62894419,1787418700062894419,111.388862,,,,19865,19864,1,0,0,19865,AxisTarget,1,False,False,False,False,-16.264189,-72.942139,107.944733,-0.014103,55.010658,-16.243328,496.765259,144.047348,393.132202,163.328323,89.98114,163.315552,4975,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:40.240768-04:00,1787418700,240753160,1787418700240753160,177.858741,,,,19866,19865,1,0,0,19866,AxisTarget,1,False,False,False,False,-16.264189,-72.873505,108.016754,-0.014127,54.868408,-16.243284,496.765259,144.047348,392.09491,163.328323,89.98114,163.315552,4976,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:40.354191-04:00,1787418700,354179927,1787418700354179927,113.426767,,,,19867,19866,1,0,0,19867,AxisTarget,1,False,False,False,False,-16.264189,-72.823318,108.069008,-0.014145,54.764904,-16.243254,496.765259,144.047348,391.338531,163.328323,89.98114,163.315552,4976,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:40.469418-04:00,1787418700,469391815,1787418700469391815,115.211888,,,,19868,19867,1,0,0,19868,AxisTarget,1,False,False,False,False,-16.264189,-72.766914,108.127304,-0.014166,54.649063,-16.243217,496.765259,144.047348,390.522705,163.328323,89.98114,163.315552,4976,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:40.578937-04:00,1787418700,578924724,1787418700578924724,109.532909,,,,19869,19868,1,0,0,19869,AxisTarget,1,False,False,False,False,-16.264189,-72.70414,108.194016,-0.014189,54.516266,-16.243177,496.765259,144.047348,389.548889,163.328323,89.98114,163.315552,4976,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:40.754648-04:00,1787418700,754640865,1787418700754640865,175.716141,,,,19870,19869,1,0,0,19870,AxisTarget,1,False,False,False,False,-16.264189,-72.596962,108.299988,-0.014226,54.30526,-16.243113,496.765259,144.047348,387.93634,163.328323,89.98114,163.315552,4977,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:40.870905-04:00,1787418700,870894492,1787418700870894492,116.253627,,,,19871,19870,1,0,0,19871,AxisTarget,1,False,False,False,False,-16.264189,-72.529701,108.36721,-0.01425,54.170769,-16.243073,496.765259,144.047348,386.964355,163.328323,89.98114,163.315552,4977,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:40.982965-04:00,1787418700,982953579,1787418700982953579,112.059087,,,,19872,19871,1,0,0,19872,AxisTarget,1,False,False,False,False,-16.264189,-72.462166,108.434143,-0.014275,54.03149,-16.243029,496.765259,144.047348,385.920349,163.328323,89.98114,163.315552,4977,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:41.094848-04:00,1787418701,94834884,1787418701094834884,111.881305,,,,19873,19872,1,0,0,19873,AxisTarget,1,False,False,False,False,-16.264189,-72.394341,108.503151,-0.0143,53.897022,-16.242989,496.765259,144.047348,384.912354,163.328323,89.98114,163.315552,4977,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:41.274621-04:00,1787418701,274605065,1787418701274605065,179.770181,,,,19874,19873,1,0,0,19874,AxisTarget,1,False,False,False,False,-16.264189,-72.282303,108.609604,-0.014339,53.680943,-16.24292,496.765259,144.047348,383.292358,163.328323,89.98114,163.315552,4978,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:41.390597-04:00,1787418701,390574081,1787418701390574081,115.969016,,,,19875,19874,1,0,0,19875,AxisTarget,1,False,False,False,False,-16.264189,-72.213737,108.675461,-0.014364,53.546513,-16.242878,496.765259,144.047348,382.284332,163.328323,89.98114,163.315552,4978,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:41.502755-04:00,1787418701,502744537,1787418701502744537,112.170456,,,,19876,19875,1,0,0,19876,AxisTarget,1,False,False,False,False,-16.264189,-72.144897,108.743362,-0.01439,53.407295,-16.242836,496.765259,144.047348,381.240356,163.328323,89.98114,163.315552,4978,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:41.615102-04:00,1787418701,615094529,1787418701615094529,112.349992,,,,19877,19876,1,0,0,19877,AxisTarget,1,False,False,False,False,-16.264189,-72.073296,108.808624,-0.014415,53.272888,-16.242794,496.765259,144.047348,380.232361,163.328323,89.98114,163.315552,4978,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:41.796553-04:00,1787418701,796543221,1787418701796543221,181.448692,,,,19878,19877,1,0,0,19878,AxisTarget,1,False,False,False,False,-16.264189,-71.961594,108.912888,-0.014456,53.056911,-16.242725,496.765259,144.047348,378.612335,163.328323,89.98114,163.315552,4979,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:41.911157-04:00,1787418701,911128107,1787418701911128107,114.584886,,,,19879,19878,1,0,0,19879,AxisTarget,1,False,False,False,False,-16.264189,-71.889229,108.979675,-0.014482,52.917747,-16.242682,496.765259,144.047348,377.568359,163.328323,89.98114,163.315552,4979,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:42.024822-04:00,1787418702,24814801,1787418702024814801,113.686694,,,,19880,19879,1,0,0,19880,AxisTarget,1,False,False,False,False,-16.264189,-71.819077,109.043861,-0.014508,52.783401,-16.24264,496.765259,144.047348,376.560333,163.328323,89.98114,163.315552,4979,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:42.135078-04:00,1787418702,135058913,1787418702135058913,110.244112,,,,19881,19880,1,0,0,19881,AxisTarget,1,False,False,False,False,-16.264189,-71.748642,109.10775,-0.014534,52.649067,-16.242596,496.765259,144.047348,375.516357,163.328323,89.98114,163.315552,4979,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:42.310922-04:00,1787418702,310909158,1787418702310909158,175.850245,,,,19882,19881,1,0,0,19882,AxisTarget,1,False,False,False,False,-16.264189,-71.63739,109.20755,-0.014575,52.438004,-16.242529,496.765259,144.047348,373.932343,163.328323,89.98114,163.315552,4980,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:42.424403-04:00,1787418702,424393053,1787418702424393053,113.483895,,,,19883,19882,1,0,0,19883,AxisTarget,1,False,False,False,False,-16.264189,-71.568787,109.268433,-0.014602,52.303715,-16.242485,496.765259,144.047348,372.960358,163.328323,89.98114,163.315552,4980,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:42.534761-04:00,1787418702,534748854,1787418702534748854,110.355801,,,,19884,19883,1,0,0,19884,AxisTarget,1,False,False,False,False,-16.264189,-71.494812,109.333519,-0.014628,52.169441,-16.242441,496.765259,144.047348,371.916351,163.328323,89.98114,163.315552,4980,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:42.649574-04:00,1787418702,649564793,1787418702649564793,114.815939,,,,19885,19884,1,0,0,19885,AxisTarget,1,False,False,False,False,-16.264189,-71.423103,109.396057,-0.014655,52.035187,-16.242399,496.765259,144.047348,370.944336,163.328323,89.98114,163.315552,4980,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:42.830571-04:00,1787418702,830548576,1787418702830548576,180.983783,,,,19886,19885,1,0,0,19886,AxisTarget,1,False,False,False,False,-16.264189,-71.307281,109.495941,-0.014698,51.819458,-16.242329,496.765259,144.047348,369.288361,163.328323,89.98114,163.315552,4981,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:42.938588-04:00,1787418702,938578363,1787418702938578363,108.029787,,,,19887,19886,1,0,0,19887,AxisTarget,1,False,False,False,False,-16.264189,-71.234848,109.557709,-0.014725,51.685253,-16.242285,496.765259,144.047348,368.280334,163.328323,89.98114,163.315552,4981,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:43.051945-04:00,1787418703,51913781,1787418703051913781,113.335418,,,,19888,19887,1,0,0,19888,AxisTarget,1,False,False,False,False,-16.264189,-71.164742,109.616989,-0.014752,51.555859,-16.242241,496.765259,144.047348,367.30835,163.328323,89.98114,163.315552,4981,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:43.162747-04:00,1787418703,162741797,1787418703162741797,110.828016,,,,19889,19888,1,0,0,19889,AxisTarget,1,False,False,False,False,-16.264189,-71.089157,109.680359,-0.01478,51.416901,-16.242195,496.765259,144.047348,366.300354,163.328323,89.98114,163.315552,4981,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:43.342835-04:00,1787418703,342801232,1787418703342801232,180.059435,,,,19890,19889,1,0,0,19890,AxisTarget,1,False,False,False,False,-16.264189,-70.971283,109.778046,-0.014825,51.201321,-16.242125,496.765259,144.047348,364.680359,163.328323,89.98114,163.315552,4982,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:43.454819-04:00,1787418703,454804196,1787418703454804196,112.002964,,,,19891,19890,1,0,0,19891,AxisTarget,1,False,False,False,False,-16.264189,-70.897583,109.838448,-0.014853,51.067207,-16.242081,496.765259,144.047348,363.672333,163.328323,89.98114,163.315552,4982,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:43.562955-04:00,1787418703,562933731,1787418703562933731,108.129535,,,,19892,19891,1,0,0,19892,AxisTarget,1,False,False,False,False,-16.264189,-70.826248,109.896408,-0.01488,50.937908,-16.242037,496.765259,144.047348,362.664337,163.328323,89.98114,163.315552,4982,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:43.672944-04:00,1787418703,672920762,1787418703672920762,109.987031,,,,19893,19892,1,0,0,19893,AxisTarget,1,False,False,False,False,-16.264189,-70.754662,109.954094,-0.014907,50.808628,-16.241993,496.765259,144.047348,361.692352,163.328323,89.98114,163.315552,4982,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:43.853317-04:00,1787418703,853283265,1787418703853283265,180.362503,,,,19894,19893,1,0,0,19894,AxisTarget,1,False,False,False,False,-16.264189,-70.634781,110.049614,-0.014953,50.593208,-16.24192,496.765259,144.047348,360.072357,163.328323,89.98114,163.315552,4983,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:43.966769-04:00,1787418703,966753075,1787418703966753075,113.46981,,,,19895,19894,1,0,0,19895,AxisTarget,1,False,False,False,False,-16.264189,-70.55983,110.108665,-0.014982,50.459202,-16.241875,496.765259,144.047348,359.064362,163.328323,89.98114,163.315552,4983,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:44.082772-04:00,1787418704,82757349,1787418704082757349,116.004274,,,,19896,19895,1,0,0,19896,AxisTarget,1,False,False,False,False,-16.264189,-70.481911,110.16951,-0.015012,50.320435,-16.241829,496.765259,144.047348,358.020355,163.328323,89.98114,163.315552,4983,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:44.197453-04:00,1787418704,197447093,1787418704197447093,114.689744,,,,19897,19896,1,0,0,19897,AxisTarget,1,False,False,False,False,-16.264189,-70.403702,110.230034,-0.015042,50.18169,-16.241781,496.765259,144.047348,357.01236,163.328323,89.98114,163.315552,4983,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:44.378732-04:00,1787418704,378721013,1787418704378721013,181.27392,,,,19898,19897,1,0,0,19898,AxisTarget,1,False,False,False,False,-16.264189,-70.281769,110.323318,-0.01509,49.966457,-16.241707,496.765259,144.047348,355.356354,163.328323,89.98114,163.315552,4984,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:44.493221-04:00,1787418704,493188431,1787418704493188431,114.467418,,,,19899,19898,1,0,0,19899,AxisTarget,1,False,False,False,False,-16.264189,-70.205536,110.380966,-0.015119,49.832565,-16.241659,496.765259,144.047348,354.348358,163.328323,89.98114,163.315552,4984,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:44.602411-04:00,1787418704,602405222,1787418704602405222,109.216791,,,,19900,19899,1,0,0,19900,AxisTarget,1,False,False,False,False,-16.264189,-70.126297,110.440369,-0.01515,49.693924,-16.241613,496.765259,144.047348,353.340332,163.328323,89.98114,163.315552,4984,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:44.710828-04:00,1787418704,710812237,1787418704710812237,108.407015,,,,19901,19900,1,0,0,19901,AxisTarget,1,False,False,False,False,-16.264189,-70.052261,110.495377,-0.015179,49.564869,-16.241568,496.765259,144.047348,352.332336,163.328323,89.98114,163.315552,4984,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:44.890766-04:00,1787418704,890751128,1787418704890751128,179.938891,,,,19902,19901,1,0,0,19902,AxisTarget,1,False,False,False,False,-16.264189,-69.931068,110.584427,-0.015227,49.349834,-16.241493,496.765259,144.047348,350.748352,163.328323,89.98114,163.315552,4985,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:45.003823-04:00,1787418705,3765486,1787418705003765486,113.014358,,,,19903,19902,1,0,0,19903,AxisTarget,1,False,False,False,False,-16.264189,-69.853592,110.640709,-0.015258,49.220848,-16.241447,496.765259,144.047348,349.740356,163.328323,89.98114,163.315552,4985,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:45.114737-04:00,1787418705,114723046,1787418705114723046,110.95756,,,,19904,19903,1,0,0,19904,AxisTarget,1,False,False,False,False,-16.264189,-69.775856,110.698692,-0.01529,49.08234,-16.2414,496.765259,144.047348,348.732361,163.328323,89.98114,163.315552,4985,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:45.229191-04:00,1787418705,229173844,1787418705229173844,114.450798,,,,19905,19904,1,0,0,19905,AxisTarget,1,False,False,False,False,-16.264189,-69.695045,110.754364,-0.015321,48.948635,-16.241352,496.765259,144.047348,347.724335,163.328323,89.98114,163.315552,4985,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:45.406997-04:00,1787418705,406985895,1787418705406985895,177.812051,,,,19906,19905,1,0,0,19906,AxisTarget,1,False,False,False,False,-16.264189,-69.569092,110.843208,-0.015371,48.733818,-16.241276,496.765259,144.047348,346.068359,163.328323,89.98114,163.315552,4986,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:45.519692-04:00,1787418705,519685325,1787418705519685325,112.69943,,,,19907,19906,1,0,0,19907,AxisTarget,1,False,False,False,False,-16.264189,-69.490364,110.898094,-0.015402,48.600197,-16.241228,496.765259,144.047348,345.096344,163.328323,89.98114,163.315552,4986,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:11:45.630723-04:00,1787418705,630711103,1787418705630711103,111.025778,,,,19908,19907,1,0,0,19908,AxisTarget,1,False,False,False,False,-16.264189,-69.414192,110.950737,-0.015433,48.471378,-16.24118,496.765259,144.047348,344.088348,163.328323,89.98114,163.315552,4986,False,True,
