receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:16.694870-04:00,1787361496,694842229,1787361496694842229,113.939366,,,,3678,3677,1,0,0,3678,AxisTarget,1,False,True,True,False,-12.940787,-72.895462,107.784325,-0.014392,55.141964,-16.942497,505.206421,114.48349,393.576813,159.121597,89.981148,163.287613,763,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:16.805001-04:00,1787361496,804990026,1787361496804990026,110.147797,,,,3679,3678,1,0,0,3679,AxisTarget,1,False,True,True,False,-14.206837,-72.987312,107.766991,-0.014251,55.251221,-16.657452,502.278168,125.520782,394.485809,160.682343,89.981148,163.297256,763,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:16.989865-04:00,1787361496,989858383,1787361496989858383,184.868357,,,,3680,3679,1,0,0,3680,AxisTarget,1,False,True,True,False,-16.131773,-73.125626,107.741196,-0.014042,55.4091,-16.25264,497.293121,142.378326,395.885559,163.088501,89.98114,163.313797,764,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:17.100946-04:00,1787361497,100935888,1787361497100935888,111.077505,,,,3681,3680,1,0,0,3681,AxisTarget,1,False,True,True,False,-16.264191,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,764,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:17.212941-04:00,1787361497,212919922,1787361497212919922,111.984034,,,,3682,3681,1,0,0,3682,AxisTarget,1,False,True,True,False,-16.264189,-73.133392,107.740044,-0.014035,55.41362,-16.243448,496.765259,144.047348,396.024872,163.328323,89.98114,163.315552,764,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:17.325026-04:00,1787361497,325015643,1787361497325015643,112.095721,,,,3683,3682,1,0,0,3683,AxisTarget,1,False,True,True,False,-16.264189,-73.132851,107.740669,-0.014035,55.412216,-16.243448,496.765259,144.047348,396.018188,163.328323,89.98114,163.315552,764,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:17.501131-04:00,1787361497,501115069,1787361497501115069,176.099426,,,,3684,3683,1,0,0,3684,AxisTarget,1,False,True,True,False,-16.264189,-73.127502,107.746613,-0.014037,55.399986,-16.243444,496.765259,144.047348,395.943054,163.328323,89.98114,163.315552,765,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:17.613292-04:00,1787361497,613284635,1787361497613284635,112.169566,,,,3685,3684,1,0,0,3685,AxisTarget,1,False,True,True,False,-16.264189,-73.119263,107.756104,-0.01404,55.380894,-16.243439,496.765259,144.047348,395.823059,163.328323,89.98114,163.315552,765,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:17.721159-04:00,1787361497,721151651,1787361497721151651,107.867016,,,,3686,3685,1,0,0,3686,AxisTarget,1,False,True,True,False,-16.264189,-73.104919,107.771301,-0.014045,55.350555,-16.243429,496.765259,144.047348,395.611359,163.328323,89.98114,163.315552,765,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:17.832971-04:00,1787361497,832960964,1787361497832960964,111.809313,,,,3687,3686,1,0,0,3687,AxisTarget,1,False,True,True,False,-16.264189,-73.08313,107.794945,-0.014053,55.303596,-16.243416,496.765259,144.047348,395.286896,163.328323,89.98114,163.315552,765,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:18.012972-04:00,1787361498,12966942,1787361498012966942,180.005978,,,,3688,3687,1,0,0,3688,AxisTarget,1,False,True,True,False,-16.264189,-73.028481,107.85379,-0.014073,55.187042,-16.24338,496.765259,144.047348,394.468536,163.328323,89.98114,163.315552,766,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:18.125019-04:00,1787361498,125007899,1787361498125007899,112.040957,,,,3689,3688,1,0,0,3689,AxisTarget,1,False,True,True,False,-16.264189,-72.979698,107.905861,-0.01409,55.083912,-16.243349,496.765259,144.047348,393.736725,163.328323,89.98114,163.315552,766,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:18.237192-04:00,1787361498,237177463,1787361498237177463,112.169564,,,,3690,3689,1,0,0,3690,AxisTarget,1,False,True,True,False,-16.264189,-72.917564,107.971642,-0.014112,54.95343,-16.243309,496.765259,144.047348,392.842163,163.328323,89.98114,163.315552,766,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:18.349020-04:00,1787361498,349008783,1787361498349008783,111.83132,,,,3691,3690,1,0,0,3691,AxisTarget,1,False,True,True,False,-16.264189,-72.84034,108.052597,-0.01414,54.792385,-16.243261,496.765259,144.047348,391.695099,163.328323,89.98114,163.315552,766,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:18.525679-04:00,1787361498,525659987,1787361498525659987,176.651204,,,,3692,3691,1,0,0,3692,AxisTarget,1,False,True,True,False,-16.264189,-72.68486,108.21286,-0.014196,54.472401,-16.243164,496.765259,144.047348,389.330078,163.328323,89.98114,163.315552,767,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:18.637133-04:00,1787361498,637123862,1787361498637123862,111.463875,,,,3693,3692,1,0,0,3693,AxisTarget,1,False,True,True,False,-16.264189,-72.577301,108.321297,-0.014236,54.24828,-16.243095,496.765259,144.047348,387.713287,163.328323,89.98114,163.315552,767,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:18.749949-04:00,1787361498,749926331,1787361498749926331,112.802469,,,,3694,3693,1,0,0,3694,AxisTarget,1,False,True,True,False,-16.264189,-72.460884,108.436989,-0.014276,54.024143,-16.243027,496.765259,144.047348,386.033295,163.328323,89.98114,163.315552,767,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:18.861086-04:00,1787361498,861075976,1787361498861075976,111.149645,,,,3695,3694,1,0,0,3695,AxisTarget,1,False,True,True,False,-16.264189,-72.347679,108.547867,-0.014317,53.800041,-16.242956,496.765259,144.047348,384.353271,163.328323,89.98114,163.315552,767,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:19.041072-04:00,1787361499,41056953,1787361499041056953,179.980977,,,,3696,3695,1,0,0,3696,AxisTarget,1,False,True,True,False,-16.264189,-72.168213,108.724342,-0.014383,53.439953,-16.242846,496.765259,144.047348,381.65329,163.328323,89.98114,163.315552,768,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:19.152561-04:00,1787361499,152537456,1787361499152537456,111.480503,,,,3697,3696,1,0,0,3697,AxisTarget,1,False,True,True,False,-16.264189,-72.048874,108.833084,-0.014425,53.21595,-16.242775,496.765259,144.047348,379.913269,163.328323,89.98114,163.315552,768,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:19.264879-04:00,1787361499,264872842,1787361499264872842,112.335386,,,,3698,3697,1,0,0,3698,AxisTarget,1,False,True,True,False,-16.264189,-71.932861,108.94101,-0.014468,52.991985,-16.242704,496.765259,144.047348,378.233276,163.328323,89.98114,163.315552,768,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:19.383247-04:00,1787361499,383217742,1787361499383217742,118.3449,,,,3699,3698,1,0,0,3699,AxisTarget,1,False,True,True,False,-16.264189,-71.816071,109.048119,-0.014511,52.768063,-16.242632,496.765259,144.047348,376.553284,163.328323,89.98114,163.315552,768,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:19.561062-04:00,1787361499,561055983,1787361499561055983,177.838241,,,,3700,3699,1,0,0,3700,AxisTarget,1,False,True,True,False,-16.264189,-71.626747,109.218536,-0.01458,52.408283,-16.242517,496.765259,144.047348,373.853271,163.328323,89.98114,163.315552,769,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:19.673515-04:00,1787361499,673508495,1787361499673508495,112.452512,,,,3701,3700,1,0,0,3701,AxisTarget,1,False,True,True,False,-16.264189,-71.503677,109.327232,-0.014626,52.176491,-16.242443,496.765259,144.047348,372.173279,163.328323,89.98114,163.315552,769,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:19.780920-04:00,1787361499,780909226,1787361499780909226,107.400731,,,,3702,3701,1,0,0,3702,AxisTarget,1,False,True,True,False,-16.264189,-71.388359,109.42765,-0.014669,51.960732,-16.242373,496.765259,144.047348,370.493286,163.328323,89.98114,163.315552,769,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:19.896254-04:00,1787361499,896229909,1787361499896229909,115.320683,,,,3703,3702,1,0,0,3703,AxisTarget,1,False,True,True,False,-16.264189,-71.268005,109.530975,-0.014714,51.737034,-16.2423,496.765259,144.047348,368.873291,163.328323,89.98114,163.315552,769,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:20.072986-04:00,1787361500,72976144,1787361500072976144,176.746235,,,,3704,3703,1,0,0,3704,AxisTarget,1,False,True,True,False,-16.264189,-71.077324,109.691673,-0.014786,51.385616,-16.242182,496.765259,144.047348,366.173279,163.328323,89.98114,163.315552,770,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:20.186956-04:00,1787361500,186944183,1787361500186944183,113.968039,,,,3705,3704,1,0,0,3705,AxisTarget,1,False,True,True,False,-16.264189,-70.950615,109.796478,-0.014834,51.154076,-16.242107,496.765259,144.047348,364.433289,163.328323,89.98114,163.315552,770,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:20.300930-04:00,1787361500,300919146,1787361500300919146,113.974963,,,,3706,3705,1,0,0,3706,AxisTarget,1,False,True,True,False,-16.264189,-70.823082,109.900398,-0.014882,50.922604,-16.242031,496.765259,144.047348,362.753265,163.328323,89.98114,163.315552,770,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:20.413342-04:00,1787361500,413322475,1787361500413322475,112.403329,,,,3707,3706,1,0,0,3707,AxisTarget,1,False,True,True,False,-16.264189,-70.699173,109.999893,-0.01493,50.699173,-16.241955,496.765259,144.047348,361.013275,163.328323,89.98114,163.315552,770,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:20.591027-04:00,1787361500,591013997,1787361500591013997,177.691522,,,,3708,3707,1,0,0,3708,AxisTarget,1,False,True,True,False,-16.264189,-70.502907,110.154564,-0.015005,50.348202,-16.241837,496.765259,144.047348,358.373291,163.328323,89.98114,163.315552,771,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:20.700693-04:00,1787361500,700688211,1787361500700688211,109.674214,,,,3709,3708,1,0,0,3709,AxisTarget,1,False,True,True,False,-16.264189,-70.377037,110.25193,-0.015054,50.124943,-16.24176,496.765259,144.047348,356.693268,163.328323,89.98114,163.315552,771,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:20.813049-04:00,1787361500,813033393,1787361500813033393,112.345182,,,,3710,3709,1,0,0,3710,AxisTarget,1,False,True,True,False,-16.264189,-70.250404,110.348465,-0.015103,49.901756,-16.241684,496.765259,144.047348,355.073273,163.328323,89.98114,163.315552,771,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:20.924802-04:00,1787361500,924796383,1787361500924796383,111.76299,,,,3711,3710,1,0,0,3711,AxisTarget,1,False,True,True,False,-16.264189,-70.123024,110.444168,-0.015153,49.678646,-16.241606,496.765259,144.047348,353.39328,163.328323,89.98114,163.315552,771,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:21.100810-04:00,1787361501,100793963,1787361501100793963,175.99758,,,,3712,3711,1,0,0,3712,AxisTarget,1,False,True,True,False,-16.264189,-69.921318,110.59288,-0.015232,49.328194,-16.241484,496.765259,144.047348,350.693268,163.328323,89.98114,163.315552,772,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:21.216886-04:00,1787361501,216869210,1787361501216869210,116.075247,,,,3713,3712,1,0,0,3713,AxisTarget,1,False,True,True,False,-16.264189,-69.791985,110.686447,-0.015283,49.105282,-16.241405,496.765259,144.047348,349.073273,163.328323,89.98114,163.315552,772,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:21.329077-04:00,1787361501,329056629,1787361501329056629,112.187419,,,,3714,3713,1,0,0,3714,AxisTarget,1,False,True,True,False,-16.264189,-69.661911,110.782471,-0.015337,48.874493,-16.241323,496.765259,144.047348,347.333282,163.328323,89.98114,163.315552,772,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:21.440748-04:00,1787361501,440738236,1787361501440738236,111.681607,,,,3715,3714,1,0,0,3715,AxisTarget,1,False,True,True,False,-16.264189,-69.526398,110.874336,-0.015389,48.651752,-16.241245,496.765259,144.047348,345.65329,163.328323,89.98114,163.315552,772,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:21.621189-04:00,1787361501,621169265,1787361501621169265,180.431029,,,,3716,3715,1,0,0,3716,AxisTarget,1,False,True,True,False,-16.264189,-69.314529,111.020233,-0.015475,48.293961,-16.241116,496.765259,144.047348,342.953278,163.328323,89.98114,163.315552,773,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:21.737080-04:00,1787361501,737053400,1787361501737053400,115.884135,,,,3717,3716,1,0,0,3717,AxisTarget,1,False,True,True,False,-16.264189,-69.181725,111.109917,-0.015529,48.071453,-16.241032,496.765259,144.047348,341.213287,163.328323,89.98114,163.315552,773,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:21.848880-04:00,1787361501,848872600,1787361501848872600,111.8192,,,,3718,3717,1,0,0,3718,AxisTarget,1,False,True,True,False,-16.264189,-69.043396,111.20192,-0.015585,47.841099,-16.240952,496.765259,144.047348,339.473267,163.328323,89.98114,163.315552,773,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:21.964143-04:00,1787361501,964125593,1787361501964125593,115.252993,,,,3719,3718,1,0,0,3719,AxisTarget,1,False,True,True,False,-16.264189,-68.909088,111.289902,-0.01564,47.61879,-16.24087,496.765259,144.047348,337.793274,163.328323,89.98114,163.315552,773,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:22.144570-04:00,1787361502,144565117,1787361502144565117,180.439524,,,,3720,3719,1,0,0,3720,AxisTarget,1,False,True,True,False,-16.264189,-68.686829,111.432617,-0.015732,47.253788,-16.240734,496.765259,144.047348,335.033295,163.328323,89.98114,163.315552,774,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:22.256705-04:00,1787361502,256698013,1787361502256698013,112.132896,,,,3721,3720,1,0,0,3721,AxisTarget,1,False,True,True,False,-16.264189,-68.550568,111.518372,-0.015788,47.031754,-16.24065,496.765259,144.047348,333.353271,163.328323,89.98114,163.315552,774,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:22.368815-04:00,1787361502,368800723,1787361502368800723,112.10271,,,,3722,3721,1,0,0,3722,AxisTarget,1,False,True,True,False,-16.264189,-68.41848,111.600266,-0.015846,46.809826,-16.240566,496.765259,144.047348,331.733276,163.328323,89.98114,163.315552,774,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:22.480756-04:00,1787361502,480747396,1787361502480747396,111.946673,,,,3723,3722,1,0,0,3723,AxisTarget,1,False,True,True,False,-16.264189,-68.275848,111.687355,-0.015904,46.588009,-16.240482,496.765259,144.047348,330.053284,163.328323,89.98114,163.315552,774,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:22.664345-04:00,1787361502,664330269,1787361502664330269,183.582873,,,,3724,3723,1,0,0,3724,AxisTarget,1,False,True,True,False,-16.264189,-68.052979,111.820702,-0.015998,46.231762,-16.240345,496.765259,144.047348,327.353271,163.328323,89.98114,163.315552,775,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:22.775964-04:00,1787361502,775955670,1787361502775955670,111.625401,,,,3725,3724,1,0,0,3725,AxisTarget,1,False,True,True,False,-16.264189,-67.913353,111.902573,-0.016058,46.01025,-16.240259,496.765259,144.047348,325.613281,163.328323,89.98114,163.315552,775,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:22.888568-04:00,1787361502,888562569,1787361502888562569,112.606899,,,,3726,3725,1,0,0,3726,AxisTarget,1,False,True,True,False,-16.264189,-67.773003,111.983589,-0.016118,45.788864,-16.240171,496.765259,144.047348,323.933289,163.328323,89.98114,163.315552,775,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:23.005571-04:00,1787361503,5564460,1787361503005564460,117.001891,,,,3727,3726,1,0,0,3727,AxisTarget,1,False,True,True,False,-16.264189,-67.626877,112.066612,-0.016181,45.559704,-16.240082,496.765259,144.047348,322.253265,163.328323,89.98114,163.315552,775,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:23.184923-04:00,1787361503,184906537,1787361503184906537,179.342077,,,,3728,3727,1,0,0,3728,AxisTarget,1,False,True,True,False,-16.264189,-67.398605,112.193634,-0.01628,45.204384,-16.239941,496.765259,144.047348,319.493286,163.328323,89.98114,163.315552,776,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:23.296651-04:00,1787361503,296635646,1787361503296635646,111.729109,,,,3729,3728,1,0,0,3729,AxisTarget,1,False,True,True,False,-16.264189,-67.250519,112.27433,-0.016345,44.975582,-16.239849,496.765259,144.047348,317.813293,163.328323,89.98114,163.315552,776,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:23.408705-04:00,1787361503,408698711,1787361503408698711,112.063065,,,,3730,3729,1,0,0,3730,AxisTarget,1,False,True,True,False,-16.264189,-67.106812,112.351379,-0.016408,44.754814,-16.239759,496.765259,144.047348,316.13327,163.328323,89.98114,163.315552,776,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:23.520604-04:00,1787361503,520594047,1787361503520594047,111.895336,,,,3731,3730,1,0,0,3731,AxisTarget,1,False,True,True,False,-16.264189,-66.962395,112.427574,-0.016473,44.534184,-16.239668,496.765259,144.047348,314.39328,163.328323,89.98114,163.315552,776,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:23.700607-04:00,1787361503,700600186,1787361503700600186,180.006139,,,,3732,3731,1,0,0,3732,AxisTarget,1,False,True,True,False,-16.264189,-66.728806,112.548241,-0.016577,44.179905,-16.239523,496.765259,144.047348,311.753265,163.328323,89.98114,163.315552,777,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:23.812617-04:00,1787361503,812611576,1787361503812611576,112.01139,,,,3733,3732,1,0,0,3733,AxisTarget,1,False,True,True,False,-16.264189,-66.582542,112.622215,-0.016643,43.95966,-16.239431,496.765259,144.047348,310.073273,163.328323,89.98114,163.315552,777,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:23.928761-04:00,1787361503,928752990,1787361503928752990,116.141414,,,,3734,3733,1,0,0,3734,AxisTarget,1,False,True,True,False,-16.264189,-66.435577,112.695328,-0.016712,43.731709,-16.239334,496.765259,144.047348,308.39328,163.328323,89.98114,163.315552,777,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:24.036372-04:00,1787361504,36350985,1787361504036350985,107.597995,,,,3735,3734,1,0,0,3735,AxisTarget,1,False,True,True,False,-16.264189,-66.28791,112.767578,-0.016777,43.51963,-16.239244,496.765259,144.047348,306.65329,163.328323,89.98114,163.315552,777,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:24.220773-04:00,1787361504,220764492,1787361504220764492,184.413507,,,,3736,3735,1,0,0,3736,AxisTarget,1,False,True,True,False,-16.264189,-66.049255,112.881836,-0.016887,43.166931,-16.239094,496.765259,144.047348,303.953674,163.328323,89.98114,163.315552,778,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:24.334268-04:00,1787361504,334252047,1787361504334252047,113.487555,,,,3737,3736,1,0,0,3737,AxisTarget,1,False,True,True,False,-16.264189,-65.904678,112.949234,-0.016953,42.957912,-16.239004,496.765259,144.047348,302.35791,163.328323,89.98114,163.315552,778,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:24.445564-04:00,1787361504,445542646,1787361504445542646,111.290599,,,,3738,3737,1,0,0,3738,AxisTarget,1,False,True,True,False,-16.264189,-65.787514,113.00296,-0.017007,42.790142,-16.238932,496.765259,144.047348,301.010132,163.328323,89.98114,163.315552,778,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:24.556582-04:00,1787361504,556576823,1787361504556576823,111.034177,,,,3739,3738,1,0,0,3739,AxisTarget,1,False,True,True,False,-16.264189,-65.691422,113.046471,-0.017051,42.65337,-16.238873,496.765259,144.047348,299.905182,163.328323,89.98114,163.315552,778,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:24.734118-04:00,1787361504,734110823,1787361504734110823,177.534,,,,3740,3739,1,0,0,3740,AxisTarget,1,False,True,True,False,-16.264189,-65.578201,113.097069,-0.017104,42.493378,-16.238802,496.765259,144.047348,298.57724,163.328323,89.98114,163.315552,779,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:24.848809-04:00,1787361504,848796003,1787361504848796003,114.68518,,,,3741,3740,1,0,0,3741,AxisTarget,1,False,True,True,False,-16.264189,-65.527046,113.119675,-0.017128,42.421669,-16.238771,496.765259,144.047348,298.009918,163.328323,89.98114,163.315552,779,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:24.960700-04:00,1787361504,960689833,1787361504960689833,111.89383,,,,3742,3741,1,0,0,3742,AxisTarget,1,False,True,True,False,-16.264189,-65.488541,113.136574,-0.017145,42.368073,-16.238747,496.765259,144.047348,297.549408,163.328323,89.98114,163.315552,779,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:25.074161-04:00,1787361505,74150133,1787361505074150133,113.4603,,,,3743,3742,1,0,0,3743,AxisTarget,1,False,True,True,False,-16.264189,-65.463142,113.147659,-0.017157,42.333031,-16.238731,496.765259,144.047348,297.26416,163.328323,89.98114,163.315552,779,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:25.252665-04:00,1787361505,252654160,1787361505252654160,178.504027,,,,3744,3743,1,0,0,3744,AxisTarget,1,False,True,True,False,-16.264189,-65.441368,113.157082,-0.017167,42.303474,-16.238718,496.765259,144.047348,297.000214,163.328323,89.98114,163.315552,780,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:25.368753-04:00,1787361505,368744375,1787361505368744375,116.090215,,,,3745,3744,1,0,0,3745,AxisTarget,1,False,True,True,False,-16.264189,-65.435608,113.159546,-0.017169,42.295792,-16.238716,496.765259,144.047348,296.931915,163.328323,89.98114,163.315552,780,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:25.480909-04:00,1787361505,480893302,1787361505480893302,112.148927,,,,3746,3745,1,0,0,3746,AxisTarget,1,False,True,True,False,-16.264189,-65.433846,113.160286,-0.01717,42.293785,-16.238714,496.765259,144.047348,296.907867,163.328323,89.98114,163.315552,780,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:25.598160-04:00,1787361505,598148753,1787361505598148753,117.255451,,,,3747,3746,1,0,0,3747,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,780,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:25.784558-04:00,1787361505,784526229,1787361505784526229,186.377476,,,,3748,3747,1,0,0,3748,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,781,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:25.904932-04:00,1787361505,904915991,1787361505904915991,120.389762,,,,3749,3748,1,0,0,3749,AxisTarget,1,False,True,True,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,781,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:26.016507-04:00,1787361506,16498116,1787361506016498116,111.582125,,,,3750,3749,1,0,0,3750,AxisTarget,1,False,True,True,False,-16.264189,-65.433868,113.160255,-0.01717,42.294044,-16.238714,496.765259,144.047348,296.906433,163.328369,89.98114,163.315598,781,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:26.128785-04:00,1787361506,128773734,1787361506128773734,112.275618,,,,3751,3750,1,0,0,3751,AxisTarget,1,False,True,True,False,-16.264189,-65.435738,113.159386,-0.017169,42.297142,-16.238716,496.765259,144.047348,296.922821,163.328369,89.98114,163.315598,781,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:26.316725-04:00,1787361506,316713699,1787361506316713699,187.939965,,,,3752,3751,1,0,0,3752,AxisTarget,1,False,True,True,False,-16.264189,-65.448494,113.15361,-0.017163,42.317017,-16.238726,496.765259,144.047348,297.049377,163.328369,89.98114,163.315598,782,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:26.429442-04:00,1787361506,429421453,1787361506429421453,112.707754,,,,3753,3752,1,0,0,3753,AxisTarget,1,False,True,True,False,-16.264189,-65.465424,113.145988,-0.017154,42.342766,-16.238737,496.765259,144.047348,297.223419,163.328369,89.98114,163.315598,782,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:26.540722-04:00,1787361506,540710705,1787361506540710705,111.289252,,,,3754,3753,1,0,0,3754,AxisTarget,1,False,True,True,False,-16.264189,-65.491982,113.134056,-0.017142,42.382763,-16.238754,496.765259,144.047348,297.500702,163.328369,89.98114,163.315598,782,False,True,
