receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
321,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:27.980776-04:00,1787361627,980765264,1787361627980765264,116.484138,,,,4341,4340,1,0,0,4341,AxisTarget,1,False,True,True,False,14.578259,-70.150299,108.799065,-0.01782,51.390141,-23.186295,507.022308,-132.061295,363.055542,125.539513,89.98114,163.315186,929,False,True,
322,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:28.156575-04:00,1787361628,156566310,1787361628156566310,175.801046,,,,4342,4341,1,0,0,4342,AxisTarget,1,False,True,True,False,14.578259,-70.344734,108.637482,-0.017732,51.746124,-23.186436,507.022308,-132.061295,365.815521,125.539513,89.98114,163.315186,930,False,True,
323,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:28.264344-04:00,1787361628,264328600,1787361628264328600,107.76229,,,,4343,4342,1,0,0,4343,AxisTarget,1,False,True,True,False,14.578259,-70.460464,108.539513,-0.017681,51.959801,-23.18652,507.022308,-132.061295,367.435547,125.539513,89.98114,163.315186,930,False,True,
324,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:28.381390-04:00,1787361628,381381445,1787361628381381445,117.052845,,,,4344,4343,1,0,0,4344,AxisTarget,1,False,True,True,False,14.578259,-70.578209,108.438644,-0.017628,52.177025,-23.186605,507.022308,-132.061295,369.102631,125.539513,89.98114,163.315186,930,False,True,
325,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:28.492129-04:00,1787361628,492122592,1787361628492122592,110.741147,,,,4345,4344,1,0,0,4345,AxisTarget,1,False,True,True,False,14.578259,-70.681068,108.349937,-0.017583,52.364326,-23.186676,507.022308,-132.061295,370.552277,125.539513,89.98114,163.315186,930,False,True,
326,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:28.675986-04:00,1787361628,675979642,1787361628675979642,183.85705,,,,4346,4345,1,0,0,4346,AxisTarget,1,False,True,True,False,14.578259,-70.792076,108.253143,-0.017534,52.56995,-23.186756,507.022308,-132.061295,372.230499,125.539513,89.98114,163.315186,931,False,True,
327,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:28.788326-04:00,1787361628,788309596,1787361628788309596,112.329954,,,,4347,4346,1,0,0,4347,AxisTarget,1,False,True,True,False,14.578259,-70.837814,108.21299,-0.017516,52.649551,-23.186787,507.022308,-132.061295,372.892212,125.539513,89.98114,163.315186,931,False,True,
328,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:28.904341-04:00,1787361628,904323410,1787361628904323410,116.013814,,,,4348,4347,1,0,0,4348,AxisTarget,1,False,True,True,False,14.578259,-70.866768,108.187531,-0.017503,52.701721,-23.186806,507.022308,-132.061295,373.335144,125.539513,89.98114,163.315186,931,False,True,
329,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:29.021207-04:00,1787361629,21175875,1787361629021175875,116.852465,,,,4349,4348,1,0,0,4349,AxisTarget,1,False,True,True,False,14.578259,-70.884392,108.1717,-0.017496,52.733776,-23.186817,507.022308,-132.061295,373.610199,125.539513,89.98114,163.315186,931,False,True,
330,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:29.203121-04:00,1787361629,203111242,1787361629203111242,181.935367,,,,4350,4349,1,0,0,4350,AxisTarget,1,False,True,True,False,14.578259,-70.894875,108.162979,-0.017491,52.750965,-23.186823,507.022308,-132.061295,373.781891,125.539513,89.98114,163.315186,932,False,True,
331,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:29.316143-04:00,1787361629,316135876,1787361629316135876,113.024634,,,,4351,4350,1,0,0,4351,AxisTarget,1,False,True,True,False,14.578259,-70.895737,108.162262,-0.017491,52.752235,-23.186825,507.022308,-132.061295,373.79892,125.539513,89.98114,163.315186,932,False,True,
332,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:29.428142-04:00,1787361629,428131227,1787361629428131227,111.995351,,,,4352,4351,1,0,0,4352,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.7995,125.539513,89.98114,163.315186,932,False,True,
333,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:29.540072-04:00,1787361629,540059515,1787361629540059515,111.928288,,,,4353,4352,1,0,0,4353,AxisTarget,1,False,True,True,False,14.43178,-70.908432,108.159439,-0.017464,52.775913,-23.116482,507.228027,-131.189514,373.870514,125.658813,89.98114,163.314224,932,False,True,
334,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:29.725426-04:00,1787361629,725418581,1787361629725418581,185.359066,,,,4354,4353,1,0,0,4354,AxisTarget,1,False,True,True,False,12.584493,-71.046669,108.133179,-0.017248,52.942928,-22.679642,510.748962,-115.066734,375.179321,127.858833,89.981148,163.297546,933,False,True,
335,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:29.832150-04:00,1787361629,832139401,1787361629832139401,106.72082,,,,4355,4354,1,0,0,4355,AxisTarget,1,False,True,True,False,11.331748,-71.13443,108.116623,-0.017113,53.04731,-22.407318,512.885254,-103.848457,376.085175,129.383423,89.981148,163.287308,933,False,True,
336,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:29.944069-04:00,1787361629,944062298,1787361629944062298,111.922897,,,,4356,4355,1,0,0,4356,AxisTarget,1,False,True,True,False,10.121624,-71.222229,108.100052,-0.016977,53.151741,-22.134867,514.652283,-93.364067,376.92868,130.804489,89.981155,163.278732,933,False,True,
337,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:30.055904-04:00,1787361630,55881006,1787361630055881006,111.818708,,,,4357,4356,1,0,0,4357,AxisTarget,1,False,True,True,False,8.954179,-71.306923,108.084068,-0.016841,53.256222,-21.862288,516.257813,-82.455635,377.803589,132.279831,89.981155,163.270782,933,False,True,
338,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:30.246373-04:00,1787361630,246362812,1787361630246362812,190.481806,,,,4358,4357,1,0,0,4358,AxisTarget,1,False,True,True,False,6.920676,-71.45446,108.056229,-0.016618,53.427975,-21.414196,518.391846,-64.468391,379.241241,134.70726,89.981163,163.259857,934,False,True,
339,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:30.360803-04:00,1787361630,360794663,1787361630360794663,114.431851,,,,4359,4358,1,0,0,4359,AxisTarget,1,False,True,True,False,5.665142,-71.545555,108.03904,-0.016478,53.536324,-21.121771,519.444946,-52.702065,380.179077,136.292801,89.981163,163.254135,934,False,True,
340,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:30.477970-04:00,1787361630,477956211,1787361630477956211,117.161548,,,,4360,4359,1,0,0,4360,AxisTarget,1,False,True,True,False,4.408978,-71.636688,108.021843,-0.016332,53.648464,-20.838947,520.208008,-41.308048,381.085785,137.827316,89.981163,163.249649,934,False,True,
341,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:30.592271-04:00,1787361630,592254846,1787361630592254846,114.298635,,,,4361,4360,1,0,0,4361,AxisTarget,1,False,True,True,False,3.152177,-71.727875,108.004639,-0.016196,53.753185,-20.565742,520.720032,-29.900036,381.992645,139.363647,89.981163,163.24617,934,False,True,
342,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:30.776955-04:00,1787361630,776947099,1787361630776947099,184.692253,,,,4362,4361,1,0,0,4362,AxisTarget,1,False,True,True,False,1.2007,-71.872604,107.977333,-0.015972,53.925335,-20.116611,521.016602,-12.1832,383.400177,141.751144,89.981163,163.242783,935,False,True,
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:30.884129-04:00,1787361630,884117125,1787361630884117125,107.170026,,,,4363,4362,1,0,0,4363,AxisTarget,1,False,True,True,False,-0.057744,-71.960762,107.960693,-0.015836,54.03019,-19.843048,520.886475,-0.764551,384.307434,143.292038,89.981163,163.241882,935,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:31.001084-04:00,1787361631,1063135,1787361631001063135,116.94601,,,,4364,4363,1,0,0,4364,AxisTarget,1,False,True,True,False,-1.273414,-72.048965,107.944054,-0.0157,54.135101,-19.55957,520.521851,10.255016,385.183563,144.781494,89.981171,163.241943,935,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:31.117740-04:00,1787361631,117730445,1787361631117730445,116.66731,,,,4365,4364,1,0,0,4365,AxisTarget,1,False,True,True,False,-2.533147,-72.140358,107.926804,-0.015559,54.243813,-19.285725,519.922485,21.264278,386.059845,146.272629,89.981163,163.24292,935,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:31.299903-04:00,1787361631,299892439,1787361631299892439,182.161994,,,,4366,4365,1,0,0,4366,AxisTarget,1,False,True,True,False,-4.532705,-72.285431,107.899429,-0.015335,54.416367,-18.825745,518.389099,39.707142,387.531067,148.779327,89.981163,163.246597,936,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:31.412051-04:00,1787361631,412044993,1787361631412044993,112.152554,,,,4367,4366,1,0,0,4367,AxisTarget,1,False,True,True,False,-5.794163,-72.376953,107.882164,-0.015193,54.52523,-18.551525,517.113831,51.054955,388.439056,150.328339,89.981163,163.250137,936,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:31.524151-04:00,1787361631,524143797,1787361631524143797,112.098804,,,,4368,4367,1,0,0,4368,AxisTarget,1,False,True,True,False,-7.012763,-72.46537,107.865479,-0.015057,54.63039,-18.277163,515.701172,61.592403,389.284576,151.772125,89.981163,163.254272,936,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:31.636287-04:00,1787361631,636279088,1787361631636279088,112.135291,,,,4369,4368,1,0,0,4369,AxisTarget,1,False,True,True,False,-8.231997,-72.553825,107.848785,-0.01492,54.735607,-18.002659,514.007263,72.486954,390.16153,153.271011,89.981163,163.259415,936,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:31.816256-04:00,1787361631,816239692,1787361631816239692,179.960604,,,,4370,4369,1,0,0,4370,AxisTarget,1,False,True,True,False,-10.192822,-72.696091,107.821945,-0.0147,54.904823,-17.561188,510.720001,90.298782,391.60257,155.73703,89.981155,163.26976,937,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:31.928350-04:00,1787361631,928340771,1787361631928340771,112.101079,,,,4371,4370,1,0,0,4371,AxisTarget,1,False,True,True,False,-11.413733,-72.784668,107.805229,-0.014564,55.010185,-17.286306,508.413361,101.080208,392.479919,157.240265,89.981155,163.277176,937,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:32.040085-04:00,1787361632,40073961,1787361632040073961,111.73319,,,,4372,4371,1,0,0,4372,AxisTarget,1,False,True,True,False,-12.635295,-72.873299,107.788506,-0.014427,55.115601,-17.011276,505.971039,111.427528,393.32605,158.691345,89.981155,163.28511,937,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:32.153473-04:00,1787361632,153462575,1787361632153462575,113.388614,,,,4373,4372,1,0,0,4373,AxisTarget,1,False,True,True,False,-13.857512,-72.961967,107.771774,-0.01429,55.221077,-16.736101,503.213135,122.102409,394.203705,160.197784,89.981148,163.294174,937,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:32.327978-04:00,1787361632,327967542,1787361632327967542,174.504967,,,,4374,4373,1,0,0,4374,AxisTarget,1,False,True,True,False,-15.779464,-73.10141,107.745461,-0.014074,55.386803,-16.304241,498.303406,139.127426,395.614471,162.622238,89.98114,163.310425,938,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:32.440062-04:00,1787361632,440055432,1787361632440055432,112.08789,,,,4375,4374,1,0,0,4375,AxisTarget,1,False,True,True,False,-16.264212,-73.133415,107.740021,-0.014035,55.413681,-16.243448,496.765747,144.045822,396.024841,163.32811,89.98114,163.315552,938,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:32.554227-04:00,1787361632,554215823,1787361632554215823,114.160391,,,,4376,4375,1,0,0,4376,AxisTarget,1,False,True,True,False,-16.264189,-73.133408,107.740021,-0.014035,55.413673,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,938,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:32.668045-04:00,1787361632,668036276,1787361632668036276,113.820453,,,,4377,4376,1,0,0,4377,AxisTarget,1,False,True,True,False,-16.264189,-73.133186,107.740288,-0.014035,55.413052,-16.243448,496.765259,144.047348,396.022461,163.328323,89.98114,163.315552,938,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:32.848111-04:00,1787361632,848099499,1787361632848099499,180.063223,,,,4378,4377,1,0,0,4378,AxisTarget,1,False,True,True,False,-16.264189,-73.12928,107.744652,-0.014036,55.403973,-16.243446,496.765259,144.047348,395.968475,163.328323,89.98114,163.315552,939,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:32.962168-04:00,1787361632,962156950,1787361632962156950,114.057451,,,,4379,4378,1,0,0,4379,AxisTarget,1,False,True,True,False,-16.264189,-73.121864,107.752808,-0.014039,55.387497,-16.243441,496.765259,144.047348,395.861206,163.328323,89.98114,163.315552,939,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:33.076264-04:00,1787361633,76246875,1787361633076246875,114.089925,,,,4380,4379,1,0,0,4380,AxisTarget,1,False,True,True,False,-16.264189,-73.108566,107.767334,-0.014044,55.358459,-16.243433,496.765259,144.047348,395.673889,163.328323,89.98114,163.315552,939,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:33.192171-04:00,1787361633,192159061,1787361633192159061,115.912186,,,,4381,4380,1,0,0,4381,AxisTarget,1,False,True,True,False,-16.264189,-73.088509,107.789124,-0.014051,55.315144,-16.24342,496.765259,144.047348,395.367126,163.328323,89.98114,163.315552,939,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:33.375884-04:00,1787361633,375873684,1787361633375873684,183.714623,,,,4382,4381,1,0,0,4382,AxisTarget,1,False,True,True,False,-16.264189,-73.035912,107.845818,-0.01407,55.202827,-16.243385,496.765259,144.047348,394.601654,163.328323,89.98114,163.315552,940,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:33.489617-04:00,1787361633,489595210,1787361633489595210,113.721526,,,,4383,4382,1,0,0,4383,AxisTarget,1,False,True,True,False,-16.264189,-72.987442,107.897621,-0.014087,55.100243,-16.243355,496.765259,144.047348,393.852936,163.328323,89.98114,163.315552,940,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:33.604101-04:00,1787361633,604090065,1787361633604090065,114.494855,,,,4384,4383,1,0,0,4384,AxisTarget,1,False,True,True,False,-16.264189,-72.924911,107.96389,-0.01411,54.968815,-16.243315,496.765259,144.047348,392.951385,163.328323,89.98114,163.315552,940,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:33.716325-04:00,1787361633,716308723,1787361633716308723,112.218658,,,,4385,4384,1,0,0,4385,AxisTarget,1,False,True,True,False,-16.264189,-72.849388,108.043152,-0.014137,54.811199,-16.243267,496.765259,144.047348,391.784943,163.328323,89.98114,163.315552,940,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:33.901392-04:00,1787361633,901377039,1787361633901377039,185.068316,,,,4386,4385,1,0,0,4386,AxisTarget,1,False,True,True,False,-16.264189,-72.688797,108.208855,-0.014195,54.480377,-16.243166,496.765259,144.047348,389.447998,163.328323,89.98114,163.315552,941,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:34.012312-04:00,1787361634,12296104,1787361634012296104,110.919065,,,,4387,4386,1,0,0,4387,AxisTarget,1,False,True,True,False,-16.264189,-72.577301,108.321297,-0.014234,54.256283,-16.243097,496.765259,144.047348,387.713287,163.328323,89.98114,163.315552,941,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:34.126594-04:00,1787361634,126575547,1787361634126575547,114.279443,,,,4388,4387,1,0,0,4388,AxisTarget,1,False,True,True,False,-16.264189,-72.464912,108.433014,-0.014275,54.032146,-16.243029,496.765259,144.047348,386.033295,163.328323,89.98114,163.315552,941,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:34.235857-04:00,1787361634,235847491,1787361634235847491,109.271944,,,,4389,4388,1,0,0,4389,AxisTarget,1,False,True,True,False,-16.264189,-72.351738,108.543915,-0.014315,53.808044,-16.24296,496.765259,144.047348,384.353271,163.328323,89.98114,163.315552,941,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:34.416155-04:00,1787361634,416138394,1787361634416138394,180.290903,,,,4390,4389,1,0,0,4390,AxisTarget,1,False,True,True,False,-16.264189,-72.168213,108.720444,-0.014382,53.447956,-16.242847,496.765259,144.047348,381.65329,163.328323,89.98114,163.315552,942,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:34.530149-04:00,1787361634,530137058,1787361634530137058,113.998664,,,,4391,4390,1,0,0,4391,AxisTarget,1,False,True,True,False,-16.264189,-72.057129,108.829216,-0.014424,53.223949,-16.242777,496.765259,144.047348,380.033295,163.328323,89.98114,163.315552,942,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:34.640175-04:00,1787361634,640163397,1787361634640163397,110.026339,,,,4392,4391,1,0,0,4392,AxisTarget,1,False,True,True,False,-16.264189,-71.937019,108.937172,-0.014466,52.999985,-16.242706,496.765259,144.047348,378.293274,163.328323,89.98114,163.315552,942,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:34.755267-04:00,1787361634,755261143,1787361634755261143,115.097746,,,,4393,4392,1,0,0,4393,AxisTarget,1,False,True,True,False,-16.264189,-71.820251,109.044304,-0.014509,52.776062,-16.242636,496.765259,144.047348,376.673279,163.328323,89.98114,163.315552,942,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:34.936149-04:00,1787361634,936142658,1787361634936142658,180.881515,,,,4394,4393,1,0,0,4394,AxisTarget,1,False,True,True,False,-16.264189,-71.626747,109.218536,-0.01458,52.408283,-16.242517,496.765259,144.047348,373.913269,163.328323,89.98114,163.315552,943,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:35.047903-04:00,1787361635,47892917,1787361635047892917,111.750259,,,,4395,4394,1,0,0,4395,AxisTarget,1,False,True,True,False,-16.264189,-71.507935,109.323502,-0.014624,52.184483,-16.242445,496.765259,144.047348,372.233276,163.328323,89.98114,163.315552,943,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:35.163879-04:00,1787361635,163872830,1787361635163872830,115.979913,,,,4396,4395,1,0,0,4396,AxisTarget,1,False,True,True,False,-16.264189,-71.388359,109.42765,-0.014669,51.960732,-16.242373,496.765259,144.047348,370.493286,163.328323,89.98114,163.315552,943,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:35.275864-04:00,1787361635,275858247,1787361635275858247,111.985417,,,,4397,4396,1,0,0,4397,AxisTarget,1,False,True,True,False,-16.264189,-71.263695,109.534645,-0.014716,51.729046,-16.242298,496.765259,144.047348,368.813293,163.328323,89.98114,163.315552,943,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:35.460024-04:00,1787361635,460013634,1787361635460013634,184.155387,,,,4398,4397,1,0,0,4398,AxisTarget,1,False,True,True,False,-16.264189,-71.068611,109.698929,-0.014789,51.369644,-16.24218,496.765259,144.047348,366.053284,163.328323,89.98114,163.315552,944,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:35.575944-04:00,1787361635,575938335,1787361635575938335,115.924701,,,,4399,4398,1,0,0,4399,AxisTarget,1,False,True,True,False,-16.264189,-70.941849,109.803673,-0.014837,51.138111,-16.242102,496.765259,144.047348,364.373291,163.328323,89.98114,163.315552,944,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:35.691436-04:00,1787361635,691425397,1787361635691425397,115.487062,,,,4400,4399,1,0,0,4400,AxisTarget,1,False,True,True,False,-16.264189,-70.814255,109.907532,-0.014886,50.906639,-16.242025,496.765259,144.047348,362.63327,163.328323,89.98114,163.315552,944,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:35.804040-04:00,1787361635,804021172,1787361635804021172,112.595775,,,,4401,4400,1,0,0,4401,AxisTarget,1,False,True,True,False,-16.264189,-70.690292,110.006966,-0.014933,50.683216,-16.241951,496.765259,144.047348,360.89328,163.328323,89.98114,163.315552,944,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:35.983987-04:00,1787361635,983973027,1787361635983973027,179.951855,,,,4402,4401,1,0,0,4402,AxisTarget,1,False,True,True,False,-16.264189,-70.484978,110.168526,-0.015012,50.316303,-16.241825,496.765259,144.047348,358.13327,163.328323,89.98114,163.315552,945,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:36.095509-04:00,1787361636,95472130,1787361636095472130,111.499103,,,,4403,4402,1,0,0,4403,AxisTarget,1,False,True,True,False,-16.264189,-70.358994,110.26577,-0.015061,50.093056,-16.241749,496.765259,144.047348,356.513275,163.328323,89.98114,163.315552,945,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:36.212130-04:00,1787361636,212114674,1787361636212114674,116.642544,,,,4404,4403,1,0,0,4404,AxisTarget,1,False,True,True,False,-16.264189,-70.232254,110.36219,-0.015112,49.861912,-16.241671,496.765259,144.047348,354.773285,163.328323,89.98114,163.315552,945,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:36.327874-04:00,1787361636,327850482,1787361636327850482,115.735808,,,,4405,4404,1,0,0,4405,AxisTarget,1,False,True,True,False,-16.264189,-70.104759,110.461174,-0.015162,49.638809,-16.241592,496.765259,144.047348,353.093292,163.328323,89.98114,163.315552,945,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:36.507944-04:00,1787361636,507932136,1787361636507932136,180.081654,,,,4406,4405,1,0,0,4406,AxisTarget,1,False,True,True,False,-16.264189,-69.893669,110.612999,-0.015243,49.280418,-16.241468,496.765259,144.047348,350.333282,163.328323,89.98114,163.315552,946,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:36.624228-04:00,1787361636,624210827,1787361636624210827,116.278691,,,,4407,4406,1,0,0,4407,AxisTarget,1,False,True,True,False,-16.264189,-69.759537,110.709709,-0.015298,49.041607,-16.241383,496.765259,144.047348,348.593292,163.328323,89.98114,163.315552,946,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:36.735887-04:00,1787361636,735875887,1787361636735875887,111.66506,,,,4408,4407,1,0,0,4408,AxisTarget,1,False,True,True,False,-16.264189,-69.624603,110.805519,-0.01535,48.818798,-16.241304,496.765259,144.047348,346.913269,163.328323,89.98114,163.315552,946,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:36.844183-04:00,1787361636,844168753,1787361636844168753,108.292866,,,,4409,4408,1,0,0,4409,AxisTarget,1,False,True,True,False,-16.264189,-69.49826,110.893913,-0.015401,48.604034,-16.241228,496.765259,144.047348,345.233276,163.328323,89.98114,163.315552,946,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:37.023621-04:00,1787361637,23614582,1787361637023614582,179.445829,,,,4410,4409,1,0,0,4410,AxisTarget,1,False,True,True,False,-16.264189,-69.286133,111.03952,-0.015486,48.246273,-16.241098,496.765259,144.047348,342.593292,163.328323,89.98114,163.315552,947,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:37.136134-04:00,1787361637,136121395,1787361637136121395,112.506813,,,,4411,4410,1,0,0,4411,AxisTarget,1,False,True,True,False,-16.264189,-69.153175,111.129028,-0.01554,48.023785,-16.241018,496.765259,144.047348,340.853271,163.328323,89.98114,163.315552,947,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:37.253392-04:00,1787361637,253378451,1787361637253378451,117.257056,,,,4412,4411,1,0,0,4412,AxisTarget,1,False,True,True,False,-16.264189,-69.01947,111.217697,-0.015595,47.793453,-16.240934,496.765259,144.047348,339.173279,163.328323,89.98114,163.315552,947,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:37.366210-04:00,1787361637,366193073,1787361637366193073,112.814622,,,,4413,4412,1,0,0,4413,AxisTarget,1,False,True,True,False,-16.264189,-68.880211,111.308647,-0.015652,47.571167,-16.240852,496.765259,144.047348,337.433289,163.328323,89.98114,163.315552,947,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:37.560682-04:00,1787361637,560675033,1787361637560675033,194.48196,,,,4414,4413,1,0,0,4414,AxisTarget,1,False,True,True,False,-16.264189,-68.647972,111.457199,-0.015748,47.190338,-16.240709,496.765259,144.047348,334.613281,163.328323,89.98114,163.315552,948,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:37.675654-04:00,1787361637,675645952,1787361637675645952,114.970919,,,,4415,4414,1,0,0,4415,AxisTarget,1,False,True,True,False,-16.264189,-68.506615,111.545761,-0.015807,46.960407,-16.240623,496.765259,144.047348,332.873291,163.328323,89.98114,163.315552,948,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:37.784221-04:00,1787361637,784213761,1787361637784213761,108.567809,,,,4416,4415,1,0,0,4416,AxisTarget,1,False,True,True,False,-16.264189,-68.369385,111.630402,-0.015864,46.738514,-16.24054,496.765259,144.047348,331.13327,163.328323,89.98114,163.315552,948,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:37.902007-04:00,1787361637,901996069,1787361637901996069,117.782308,,,,4417,4416,1,0,0,4417,AxisTarget,1,False,True,True,False,-16.264189,-68.231422,111.714203,-0.015922,46.516735,-16.240454,496.765259,144.047348,329.513275,163.328323,89.98114,163.315552,948,False,True,
