receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:47.619321-04:00,1787417207,619314064,1787417207619314064,113.562103,,,,18982,18981,1,0,0,18982,AxisTarget,1,False,False,False,False,-16.264189,-70.465759,110.18206,-0.015018,50.291725,-16.241819,496.765259,144.047348,357.840332,163.328323,89.98114,163.315552,4754,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:47.737680-04:00,1787417207,737663192,1787417207737663192,118.349128,,,,18983,18982,1,0,0,18983,AxisTarget,1,False,False,False,False,-16.264189,-70.387489,110.242516,-0.015048,50.152988,-16.241772,496.765259,144.047348,356.796356,163.328323,89.98114,163.315552,4754,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:47.918783-04:00,1787417207,918756634,1787417207918756634,181.093442,,,,18984,18983,1,0,0,18984,AxisTarget,1,False,False,False,False,-16.264189,-70.262733,110.337761,-0.015097,49.932983,-16.241695,496.765259,144.047348,355.14035,163.328323,89.98114,163.315552,4755,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:48.030885-04:00,1787417208,30875137,1787417208030875137,112.118503,,,,18985,18984,1,0,0,18985,AxisTarget,1,False,False,False,False,-16.264189,-70.18644,110.395332,-0.015127,49.799099,-16.24165,496.765259,144.047348,354.132355,163.328323,89.98114,163.315552,4755,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:48.143178-04:00,1787417208,143160202,1787417208143160202,112.285065,,,,18986,18985,1,0,0,18986,AxisTarget,1,False,False,False,False,-16.264189,-70.109863,110.452614,-0.015157,49.665241,-16.241604,496.765259,144.047348,353.124359,163.328323,89.98114,163.315552,4755,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:48.257944-04:00,1787417208,257920667,1787417208257920667,114.760465,,,,18987,18986,1,0,0,18987,AxisTarget,1,False,False,False,False,-16.264189,-70.033028,110.50959,-0.015187,49.531414,-16.241556,496.765259,144.047348,352.080353,163.328323,89.98114,163.315552,4755,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:48.436256-04:00,1787417208,436226416,1787417208436226416,178.305749,,,,18988,18987,1,0,0,18988,AxisTarget,1,False,False,False,False,-16.264189,-69.908958,110.60054,-0.015236,49.316391,-16.241482,496.765259,144.047348,350.460358,163.328323,89.98114,163.315552,4756,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:48.549644-04:00,1787417208,549634700,1787417208549634700,113.408284,,,,18989,18988,1,0,0,18989,AxisTarget,1,False,False,False,False,-16.264189,-69.831413,110.656738,-0.015266,49.182636,-16.241434,496.765259,144.047348,349.488342,163.328323,89.98114,163.315552,4756,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:48.664660-04:00,1787417208,664648049,1787417208664648049,115.013349,,,,18990,18989,1,0,0,18990,AxisTarget,1,False,False,False,False,-16.264189,-69.750809,110.71463,-0.015298,49.044136,-16.241386,496.765259,144.047348,348.444336,163.328323,89.98114,163.315552,4756,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:48.779550-04:00,1787417208,779525044,1787417208779525044,114.876995,,,,18991,18990,1,0,0,18991,AxisTarget,1,False,False,False,False,-16.264189,-69.669914,110.772194,-0.015331,48.905666,-16.241337,496.765259,144.047348,347.40036,163.328323,89.98114,163.315552,4756,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:48.961689-04:00,1787417208,961674773,1787417208961674773,182.149729,,,,18992,18991,1,0,0,18992,AxisTarget,1,False,False,False,False,-16.264189,-69.541,110.862846,-0.015382,48.686092,-16.241259,496.765259,144.047348,345.744354,163.328323,89.98114,163.315552,4757,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:49.077728-04:00,1787417209,77718927,1787417209077718927,116.044154,,,,18993,18992,1,0,0,18993,AxisTarget,1,False,False,False,False,-16.264189,-69.462181,110.917625,-0.015414,48.552483,-16.241211,496.765259,144.047348,344.736359,163.328323,89.98114,163.315552,4757,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:49.188668-04:00,1787417209,188646929,1787417209188646929,110.928002,,,,18994,18993,1,0,0,18994,AxisTarget,1,False,False,False,False,-16.264189,-69.383087,110.972107,-0.015446,48.418903,-16.241163,496.765259,144.047348,343.692352,163.328323,89.98114,163.315552,4757,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:49.301450-04:00,1787417209,301421432,1787417209301421432,112.774503,,,,18995,18994,1,0,0,18995,AxisTarget,1,False,False,False,False,-16.264189,-69.303734,111.026291,-0.015478,48.285358,-16.241112,496.765259,144.047348,342.684357,163.328323,89.98114,163.315552,4757,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:49.486986-04:00,1787417209,486965079,1787417209486965079,185.543647,,,,18996,18995,1,0,0,18996,AxisTarget,1,False,False,False,False,-16.264189,-69.172775,111.114639,-0.015531,48.066032,-16.241034,496.765259,144.047348,341.064362,163.328323,89.98114,163.315552,4758,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:49.597262-04:00,1787417209,597249034,1787417209597249034,110.283955,,,,18997,18996,1,0,0,18997,AxisTarget,1,False,False,False,False,-16.264189,-69.092705,111.168022,-0.015564,47.927811,-16.240984,496.765259,144.047348,340.020355,163.328323,89.98114,163.315552,4758,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:49.713708-04:00,1787417209,713691771,1787417209713691771,116.442737,,,,18998,18997,1,0,0,18998,AxisTarget,1,False,False,False,False,-16.264189,-69.009499,111.223,-0.015597,47.794388,-16.240934,496.765259,144.047348,338.976349,163.328323,89.98114,163.315552,4758,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:49.825402-04:00,1787417209,825384729,1787417209825384729,111.692958,,,,18999,18998,1,0,0,18999,AxisTarget,1,False,False,False,False,-16.264189,-68.926003,111.277641,-0.015632,47.656242,-16.240885,496.765259,144.047348,337.968353,163.328323,89.98114,163.315552,4758,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:50.005657-04:00,1787417210,5635473,1787417210005635473,180.250744,,,,19000,18999,1,0,0,19000,AxisTarget,1,False,False,False,False,-16.264189,-68.798775,111.35994,-0.015684,47.446712,-16.240807,496.765259,144.047348,336.348358,163.328323,89.98114,163.315552,4759,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:50.113508-04:00,1787417210,113489656,1787417210113489656,107.854183,,,,19001,19000,1,0,0,19001,AxisTarget,1,False,False,False,False,-16.264189,-68.717476,111.411919,-0.015717,47.313423,-16.240757,496.765259,144.047348,335.340332,163.328323,89.98114,163.315552,4759,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:50.225839-04:00,1787417210,225813275,1787417210225813275,112.323619,,,,19002,19001,1,0,0,19002,AxisTarget,1,False,False,False,False,-16.264189,-68.638824,111.463593,-0.015751,47.180168,-16.240707,496.765259,144.047348,334.368347,163.328323,89.98114,163.315552,4759,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:50.337600-04:00,1787417210,337589910,1787417210337589910,111.776635,,,,19003,19002,1,0,0,19003,AxisTarget,1,False,False,False,False,-16.264189,-68.556999,111.513138,-0.015784,47.051712,-16.240658,496.765259,144.047348,333.360352,163.328323,89.98114,163.315552,4759,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:50.517694-04:00,1787417210,517683458,1787417210517683458,180.093548,,,,19004,19003,1,0,0,19004,AxisTarget,1,False,False,False,False,-16.264189,-68.424942,111.596893,-0.015841,46.832947,-16.240576,496.765259,144.047348,331.740356,163.328323,89.98114,163.315552,4760,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:50.626862-04:00,1787417210,626846595,1787417210626846595,109.163137,,,,19005,19004,1,0,0,19005,AxisTarget,1,False,False,False,False,-16.264189,-68.34243,111.645676,-0.015874,46.70459,-16.240528,496.765259,144.047348,330.732361,163.328323,89.98114,163.315552,4760,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:50.737352-04:00,1787417210,737343540,1787417210737343540,110.496945,,,,19006,19005,1,0,0,19006,AxisTarget,1,False,False,False,False,-16.264189,-68.262619,111.694176,-0.015908,46.576271,-16.240479,496.765259,144.047348,329.760345,163.328323,89.98114,163.315552,4760,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:50.850884-04:00,1787417210,850868869,1787417210850868869,113.525329,,,,19007,19006,1,0,0,19007,AxisTarget,1,False,False,False,False,-16.264189,-68.17662,111.745949,-0.015944,46.438488,-16.240425,496.765259,144.047348,328.75235,163.328323,89.98114,163.315552,4760,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:51.030768-04:00,1787417211,30761190,1787417211030761190,179.892321,,,,19008,19007,1,0,0,19008,AxisTarget,1,False,False,False,False,-16.264189,-68.042618,111.825645,-0.016001,46.224781,-16.240343,496.765259,144.047348,327.132355,163.328323,89.98114,163.315552,4761,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:51.141611-04:00,1787417211,141594797,1787417211141594797,110.833607,,,,19009,19008,1,0,0,19009,AxisTarget,1,False,False,False,False,-16.264189,-67.9589,111.87484,-0.016036,46.091862,-16.240292,496.765259,144.047348,326.124359,163.328323,89.98114,163.315552,4761,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:51.253481-04:00,1787417211,253466490,1787417211253466490,111.871693,,,,19010,19009,1,0,0,19010,AxisTarget,1,False,False,False,False,-16.264189,-67.874916,111.923729,-0.016072,45.958988,-16.24024,496.765259,144.047348,325.116333,163.328323,89.98114,163.315552,4761,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:51.361323-04:00,1787417211,361307136,1787417211361307136,107.840646,,,,19011,19010,1,0,0,19011,AxisTarget,1,False,False,False,False,-16.264189,-67.793686,111.970581,-0.016107,45.830898,-16.240191,496.765259,144.047348,324.108337,163.328323,89.98114,163.315552,4761,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:51.537353-04:00,1787417211,537344819,1787417211537344819,176.037683,,,,19012,19011,1,0,0,19012,AxisTarget,1,False,False,False,False,-16.264189,-67.660797,112.046326,-0.016164,45.622257,-16.240108,496.765259,144.047348,322.524353,163.328323,89.98114,163.315552,4762,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:51.654670-04:00,1787417211,654659168,1787417211654659168,117.314349,,,,19013,19012,1,0,0,19013,AxisTarget,1,False,False,False,False,-16.264189,-67.575897,112.094131,-0.016201,45.48954,-16.240055,496.765259,144.047348,321.552338,163.328323,89.98114,163.315552,4762,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:51.767237-04:00,1787417211,767224969,1787417211767224969,112.565801,,,,19014,19013,1,0,0,19014,AxisTarget,1,False,False,False,False,-16.264189,-67.487694,112.143326,-0.01624,45.352139,-16.24,496.765259,144.047348,320.508362,163.328323,89.98114,163.315552,4762,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:51.877292-04:00,1787417211,877277943,1787417211877277943,110.052974,,,,19015,19014,1,0,0,19015,AxisTarget,1,False,False,False,False,-16.264189,-67.402267,112.190506,-0.016277,45.219521,-16.239948,496.765259,144.047348,319.464355,163.328323,89.98114,163.315552,4762,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:52.054676-04:00,1787417212,54666092,1787417212054666092,177.388149,,,,19016,19015,1,0,0,19016,AxisTarget,1,False,False,False,False,-16.264189,-67.267502,112.264038,-0.016336,45.011215,-16.239864,496.765259,144.047348,317.880341,163.328323,89.98114,163.315552,4763,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:52.167220-04:00,1787417212,167208609,1787417212167208609,112.542517,,,,19017,19016,1,0,0,19017,AxisTarget,1,False,False,False,False,-16.264189,-67.184494,112.308784,-0.016372,44.883457,-16.239813,496.765259,144.047348,316.908356,163.328323,89.98114,163.315552,4763,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:52.281095-04:00,1787417212,281089622,1787417212281089622,113.881013,,,,19018,19017,1,0,0,19018,AxisTarget,1,False,False,False,False,-16.264189,-67.09198,112.35817,-0.016413,44.741554,-16.239754,496.765259,144.047348,315.828339,163.328323,89.98114,163.315552,4763,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:52.393243-04:00,1787417212,393231248,1787417212393231248,112.141626,,,,19019,19018,1,0,0,19019,AxisTarget,1,False,False,False,False,-16.264189,-67.008469,112.402313,-0.016452,44.609165,-16.2397,496.765259,144.047348,314.856354,163.328323,89.98114,163.315552,4763,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:52.573216-04:00,1787417212,573199385,1787417212573199385,179.968137,,,,19020,19019,1,0,0,19020,AxisTarget,1,False,False,False,False,-16.264189,-66.865639,112.476868,-0.016514,44.396503,-16.239613,496.765259,144.047348,313.200348,163.328323,89.98114,163.315552,4764,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:52.686331-04:00,1787417212,686310053,1787417212686310053,113.110668,,,,19021,19020,1,0,0,19021,AxisTarget,1,False,False,False,False,-16.264189,-66.781487,112.520241,-0.016552,44.26897,-16.239561,496.765259,144.047348,312.228333,163.328323,89.98114,163.315552,4764,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:52.796904-04:00,1787417212,796898206,1787417212796898206,110.588153,,,,19022,19021,1,0,0,19022,AxisTarget,1,False,False,False,False,-16.264189,-66.690834,112.566505,-0.016592,44.13205,-16.239504,496.765259,144.047348,311.220337,163.328323,89.98114,163.315552,4764,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:52.911254-04:00,1787417212,911225993,1787417212911225993,114.327787,,,,19023,19022,1,0,0,19023,AxisTarget,1,False,False,False,False,-16.264189,-66.60305,112.610863,-0.016632,43.999905,-16.239449,496.765259,144.047348,310.212341,163.328323,89.98114,163.315552,4764,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:53.091997-04:00,1787417213,91990736,1787417213091990736,180.764743,,,,19024,19023,1,0,0,19024,AxisTarget,1,False,False,False,False,-16.264189,-66.461441,112.681503,-0.016696,43.787643,-16.239359,496.765259,144.047348,308.592346,163.328323,89.98114,163.315552,4765,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:53.207049-04:00,1787417213,207037323,1787417213207037323,115.046587,,,,19025,19024,1,0,0,19025,AxisTarget,1,False,False,False,False,-16.264189,-66.369835,112.726608,-0.016738,43.650928,-16.239302,496.765259,144.047348,307.54834,163.328323,89.98114,163.315552,4765,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:53.319141-04:00,1787417213,319130649,1787417213319130649,112.093326,,,,19026,19025,1,0,0,19026,AxisTarget,1,False,False,False,False,-16.264189,-66.281136,112.769844,-0.016778,43.518986,-16.239246,496.765259,144.047348,306.540344,163.328323,89.98114,163.315552,4765,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:53.434346-04:00,1787417213,434337604,1787417213434337604,115.206955,,,,19027,19026,1,0,0,19027,AxisTarget,1,False,False,False,False,-16.264189,-66.189003,112.814301,-0.01682,43.382393,-16.239187,496.765259,144.047348,305.532349,163.328323,89.98114,163.315552,4765,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:53.545188-04:00,1787417213,545181994,1787417213545181994,110.84439,,,,19028,19027,1,0,0,19028,AxisTarget,1,False,False,False,False,-16.264189,-66.099785,112.856903,-0.016862,43.250568,-16.239132,496.765259,144.047348,304.488342,163.328323,89.98114,163.315552,4765,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:53.725340-04:00,1787417213,725321807,1787417213725321807,180.139813,,,,19029,19028,1,0,0,19029,AxisTarget,1,False,False,False,False,-16.264189,-65.962372,112.921585,-0.016925,43.049465,-16.239044,496.765259,144.047348,302.931458,163.328323,89.98114,163.315552,4766,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:53.838873-04:00,1787417213,838847760,1787417213838847760,113.525953,,,,19030,19029,1,0,0,19030,AxisTarget,1,False,False,False,False,-16.264189,-65.880844,112.959412,-0.016963,42.931355,-16.238995,496.765259,144.047348,302.002502,163.328323,89.98114,163.315552,4766,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:53.949027-04:00,1787417213,949017476,1787417213949017476,110.169716,,,,19031,19030,1,0,0,19031,AxisTarget,1,False,False,False,False,-16.264189,-65.810425,112.991791,-0.016995,42.829685,-16.238949,496.765259,144.047348,301.201202,163.328323,89.98114,163.315552,4766,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:54.131097-04:00,1787417214,131064770,1787417214131064770,182.047294,,,,19032,19031,1,0,0,19032,AxisTarget,1,False,False,False,False,-16.264189,-65.713287,113.036026,-0.01704,42.689983,-16.238888,496.765259,144.047348,300.075073,163.328323,89.98114,163.315552,4767,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:54.242920-04:00,1787417214,242908624,1787417214242908624,111.843854,,,,19033,19032,1,0,0,19033,AxisTarget,1,False,False,False,False,-16.264189,-65.662148,113.059113,-0.017064,42.616718,-16.238857,496.765259,144.047348,299.516357,163.328323,89.98114,163.315552,4767,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:54.354807-04:00,1787417214,354770390,1787417214354770390,111.861766,,,,19034,19033,1,0,0,19034,AxisTarget,1,False,False,False,False,-16.264189,-65.617622,113.079094,-0.017085,42.553104,-16.238829,496.765259,144.047348,299.010712,163.328323,89.98114,163.315552,4767,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:54.470954-04:00,1787417214,470938211,1787417214470938211,116.167821,,,,19035,19034,1,0,0,19035,AxisTarget,1,False,False,False,False,-16.264189,-65.579269,113.096214,-0.017103,42.498459,-16.238804,496.765259,144.047348,298.575012,163.328323,89.98114,163.315552,4767,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:54.648884-04:00,1787417214,648876462,1787417214648876462,177.938251,,,,19036,19035,1,0,0,19036,AxisTarget,1,False,False,False,False,-16.264189,-65.528473,113.118767,-0.017126,42.426342,-16.238773,496.765259,144.047348,297.997345,163.328323,89.98114,163.315552,4768,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:54.756779-04:00,1787417214,756772998,1787417214756772998,107.896536,,,,19037,19036,1,0,0,19037,AxisTarget,1,False,False,False,False,-16.264189,-65.505051,113.129112,-0.017137,42.393204,-16.238758,496.765259,144.047348,297.721436,163.328323,89.98114,163.315552,4768,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:54.867829-04:00,1787417214,867797859,1787417214867797859,111.024861,,,,19038,19037,1,0,0,19038,AxisTarget,1,False,False,False,False,-16.264189,-65.48584,113.137573,-0.017146,42.366112,-16.238747,496.765259,144.047348,297.503662,163.328323,89.98114,163.315552,4768,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:54.980529-04:00,1787417214,980517428,1787417214980517428,112.719569,,,,19039,19038,1,0,0,19039,AxisTarget,1,False,False,False,False,-16.264189,-65.469933,113.144562,-0.017154,42.34375,-16.238737,496.765259,144.047348,297.322906,163.328323,89.98114,163.315552,4768,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:55.160895-04:00,1787417215,160889541,1787417215160889541,180.372113,,,,19040,19039,1,0,0,19040,AxisTarget,1,False,False,False,False,-16.264189,-65.451752,113.152512,-0.017162,42.317898,-16.238726,496.765259,144.047348,297.115509,163.328323,89.98114,163.315552,4769,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:55.279057-04:00,1787417215,279033083,1787417215279033083,118.143542,,,,19041,19040,1,0,0,19041,AxisTarget,1,False,False,False,False,-16.264189,-65.444092,113.155853,-0.017166,42.307705,-16.23872,496.765259,144.047348,297.029999,163.328323,89.98114,163.315552,4769,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:55.389440-04:00,1787417215,389430553,1787417215389430553,110.39747,,,,19042,19041,1,0,0,19042,AxisTarget,1,False,False,False,False,-16.264189,-65.43898,113.158066,-0.017168,42.300686,-16.238718,496.765259,144.047348,296.969971,163.328323,89.98114,163.315552,4769,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:55.502475-04:00,1787417215,502455769,1787417215502455769,113.025216,,,,19043,19042,1,0,0,19043,AxisTarget,1,False,False,False,False,-16.264189,-65.436073,113.159325,-0.017169,42.296627,-16.238716,496.765259,144.047348,296.934204,163.328323,89.98114,163.315552,4769,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:55.679958-04:00,1787417215,679949938,1787417215679949938,177.494169,,,,19044,19043,1,0,0,19044,AxisTarget,1,False,False,False,False,-16.264189,-65.43399,113.160217,-0.01717,42.293991,-16.238714,496.765259,144.047348,296.909119,163.328323,89.98114,163.315552,4770,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:55.790693-04:00,1787417215,790676299,1787417215790676299,110.726361,,,,19045,19044,1,0,0,19045,AxisTarget,1,False,False,False,False,-16.264189,-65.433716,113.160332,-0.01717,42.293659,-16.238714,496.765259,144.047348,296.905487,163.328323,89.98114,163.315552,4770,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:55.904392-04:00,1787417215,904383312,1787417215904383312,113.707013,,,,19046,19045,1,0,0,19046,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,4770,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:56.016913-04:00,1787417216,16896209,1787417216016896209,112.512897,,,,19047,19046,1,0,0,19047,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,4770,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:56.200888-04:00,1787417216,200878545,1787417216200878545,183.982336,,,,19048,19047,1,0,0,19048,AxisTarget,1,False,False,False,False,-16.264189,-65.433685,113.160347,-0.01717,42.293636,-16.238714,496.765259,144.047348,296.90509,163.328323,89.98114,163.315552,4771,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:56.317098-04:00,1787417216,317078108,1787417216317078108,116.199563,,,,19049,19048,1,0,0,19049,AxisTarget,1,False,False,False,False,-16.264189,-65.433701,113.160339,-0.01717,42.293667,-16.238714,496.765259,144.047348,296.905182,163.328369,89.98114,163.315598,4771,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:56.430221-04:00,1787417216,430204323,1787417216430204323,113.126215,,,,19050,19049,1,0,0,19050,AxisTarget,1,False,False,False,False,-16.264189,-65.433922,113.160233,-0.01717,42.294044,-16.238714,496.765259,144.047348,296.907166,163.328369,89.98114,163.315598,4771,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:56.550256-04:00,1787417216,550246147,1787417216550246147,120.041824,,,,19051,19050,1,0,0,19051,AxisTarget,1,False,False,False,False,-16.264189,-65.434807,113.159805,-0.01717,42.295536,-16.238716,496.765259,144.047348,296.915894,163.328369,89.98114,163.315598,4771,False,True,
602,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:56.734295-04:00,1787417216,734263287,1787417216734263287,184.01714,,,,19052,19051,1,0,0,19052,AxisTarget,1,False,False,False,False,-16.264189,-65.439125,113.157883,-0.017168,42.302097,-16.238718,496.765259,144.047348,296.959259,163.328369,89.98114,163.315598,4772,False,True,
603,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:56.848317-04:00,1787417216,848305108,1787417216848305108,114.041821,,,,19053,19052,1,0,0,19053,AxisTarget,1,False,False,False,False,-16.264189,-65.444099,113.155655,-0.017165,42.309593,-16.238722,496.765259,144.047348,297.013153,163.328369,89.98114,163.315598,4772,False,True,
604,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:56.957016-04:00,1787417216,957000153,1787417216957000153,108.695045,,,,19054,19053,1,0,0,19054,AxisTarget,1,False,False,False,False,-16.264189,-65.451454,113.152367,-0.017162,42.320606,-16.238728,496.765259,144.047348,297.088135,163.328369,89.98114,163.315598,4772,False,True,
605,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:57.070990-04:00,1787417217,70971608,1787417217070971608,113.971455,,,,19055,19054,1,0,0,19055,AxisTarget,1,False,False,False,False,-16.264189,-65.461662,113.147812,-0.017157,42.335808,-16.238733,496.765259,144.047348,297.196259,163.328369,89.98114,163.315598,4772,False,True,
606,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:57.249049-04:00,1787417217,249032811,1787417217249032811,178.061203,,,,19056,19055,1,0,0,19056,AxisTarget,1,False,False,False,False,-16.264189,-65.485229,113.137283,-0.017145,42.370735,-16.238749,496.765259,144.047348,297.447815,163.328369,89.98114,163.315598,4773,False,True,
607,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:57.360922-04:00,1787417217,360907922,1787417217360907922,111.875111,,,,19057,19056,1,0,0,19057,AxisTarget,1,False,False,False,False,-16.264189,-65.504295,113.128754,-0.017136,42.398911,-16.238762,496.765259,144.047348,297.660919,163.328369,89.98114,163.315598,4773,False,True,
608,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:46:57.472087-04:00,1787417217,472072526,1787417217472072526,111.164604,,,,19058,19057,1,0,0,19058,AxisTarget,1,False,False,False,False,-16.264189,-65.528511,113.117905,-0.017124,42.434639,-16.238777,496.765259,144.047348,297.923706,163.328369,89.98114,163.315598,4773,False,True,
