receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:59.030749-04:00,1787275259,30738900,1787275259030738900,118.659993,,,,10042,10041,1,0,0,10042,AxisTarget,1,False,False,False,False,-14.174181,-57.786766,100.736862,-0.014759,47.070606,-14.151355,575.678345,144.320847,294.73291,163.328262,89.98114,163.315491,2511,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:59.217924-04:00,1787275259,217916794,1787275259217916794,187.177894,,,,10043,10042,1,0,0,10043,AxisTarget,1,False,False,False,False,-14.174181,-57.786922,100.736771,-0.014759,47.07095,-14.15137,575.678345,144.320847,294.738159,163.328247,89.98114,163.315491,2512,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:59.326743-04:00,1787275259,326731734,1787275259326731734,108.81494,,,,10044,10043,1,0,0,10044,AxisTarget,1,False,False,False,False,-14.174181,-57.788845,100.735802,-0.014759,47.074306,-14.151371,575.678345,144.320847,294.773254,163.328247,89.98114,163.315491,2512,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:59.439651-04:00,1787275259,439621308,1787275259439621308,112.889574,,,,10045,10044,1,0,0,10045,AxisTarget,1,False,False,False,False,-14.174181,-57.795647,100.732445,-0.014756,47.085365,-14.151376,575.678345,144.320847,294.881165,163.328247,89.98114,163.315491,2512,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:59.554890-04:00,1787275259,554870430,1787275259554870430,115.249122,,,,10046,10045,1,0,0,10046,AxisTarget,1,False,False,False,False,-14.174181,-57.809105,100.725861,-0.014751,47.106632,-14.151383,575.678345,144.320847,295.081421,163.328247,89.98114,163.315491,2512,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:59.738492-04:00,1787275259,738485534,1787275259738485534,183.615104,,,,10047,10046,1,0,0,10047,AxisTarget,1,False,False,False,False,-14.174181,-57.856567,100.70269,-0.014734,47.180283,-14.151409,575.678345,144.320847,295.758026,163.328247,89.98114,163.315491,2513,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:59.856885-04:00,1787275259,856852467,1787275259856852467,118.366933,,,,10048,10047,1,0,0,10048,AxisTarget,1,False,False,False,False,-14.174181,-57.905895,100.678535,-0.014716,47.256191,-14.151436,575.678345,144.320847,296.445679,163.328247,89.98114,163.315491,2513,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:20:59.969606-04:00,1787275259,969588125,1787275259969588125,112.735658,,,,10049,10048,1,0,0,10049,AxisTarget,1,False,False,False,False,-14.174181,-57.971497,100.646217,-0.014692,47.356853,-14.151472,575.678345,144.320847,297.350861,163.328247,89.98114,163.315491,2513,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:00.084166-04:00,1787275260,84159550,1787275260084159550,114.571425,,,,10050,10049,1,0,0,10050,AxisTarget,1,False,False,False,False,-14.174181,-58.060955,100.601746,-0.01466,47.494057,-14.15152,575.678345,144.320847,298.577271,163.328247,89.98114,163.315491,2513,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:00.265914-04:00,1787275260,265907916,1787275260265907916,181.748366,,,,10051,10050,1,0,0,10051,AxisTarget,1,False,False,False,False,-14.174181,-58.24754,100.505173,-0.014593,47.786236,-14.151622,575.678345,144.320847,301.145935,163.328247,89.98114,163.315491,2514,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:00.378371-04:00,1787275260,378364238,1787275260378364238,112.456322,,,,10052,10051,1,0,0,10052,AxisTarget,1,False,False,False,False,-14.174181,-58.381264,100.438934,-0.014548,47.981586,-14.151689,575.678345,144.320847,302.825958,163.328247,89.98114,163.315491,2514,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:00.490636-04:00,1787275260,490618914,1787275260490618914,112.254676,,,,10053,10052,1,0,0,10053,AxisTarget,1,False,False,False,False,-14.174181,-58.509789,100.371864,-0.014503,48.177185,-14.151755,575.678345,144.320847,304.505951,163.328247,89.98114,163.315491,2514,False,True,
645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:00.605529-04:00,1787275260,605521926,1787275260605521926,114.903012,,,,10054,10053,1,0,0,10054,AxisTarget,1,False,False,False,False,-14.174181,-58.637718,100.301506,-0.014458,48.380024,-14.151824,575.678345,144.320847,306.245941,163.328247,89.98114,163.315491,2514,False,True,
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:00.786634-04:00,1787275260,786625510,1787275260786625510,181.103584,,,,10055,10054,1,0,0,10055,AxisTarget,1,False,False,False,False,-14.174181,-58.846596,100.190544,-0.014387,48.695293,-14.15193,575.678345,144.320847,309.005951,163.328247,89.98114,163.315491,2515,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:00.902191-04:00,1787275260,902169607,1787275260902169607,115.544097,,,,10056,10055,1,0,0,10056,AxisTarget,1,False,False,False,False,-14.174181,-58.972946,100.120415,-0.014344,48.891773,-14.151995,575.678345,144.320847,310.685944,163.328247,89.98114,163.315491,2515,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:01.015513-04:00,1787275261,15497153,1787275261015497153,113.327546,,,,10057,10056,1,0,0,10057,AxisTarget,1,False,False,False,False,-14.174181,-59.103176,100.04689,-0.0143,49.09552,-14.152062,575.678345,144.320847,312.425934,163.328247,89.98114,163.315491,2515,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:01.126741-04:00,1787275261,126719590,1787275261126719590,111.222437,,,,10058,10057,1,0,0,10058,AxisTarget,1,False,False,False,False,-14.174181,-59.228298,99.975052,-0.014258,49.29248,-14.152127,575.678345,144.320847,314.045959,163.328247,89.98114,163.315491,2515,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:01.310581-04:00,1787275261,310566529,1787275261310566529,183.846939,,,,10059,10058,1,0,0,10059,AxisTarget,1,False,False,False,False,-14.174181,-59.432545,99.855202,-0.014189,49.616562,-14.152233,575.678345,144.320847,316.805939,163.328247,89.98114,163.315491,2516,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:01.426653-04:00,1787275261,426645428,1787275261426645428,116.078899,,,,10060,10059,1,0,0,10060,AxisTarget,1,False,False,False,False,-14.174181,-59.560463,99.778488,-0.014146,49.821194,-14.152299,575.678345,144.320847,318.545959,163.328247,89.98114,163.315491,2516,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:01.538400-04:00,1787275261,538392533,1787275261538392533,111.747105,,,,10061,10060,1,0,0,10061,AxisTarget,1,False,False,False,False,-14.174181,-59.683353,99.70356,-0.014105,50.019001,-14.152363,575.678345,144.320847,320.225952,163.328247,89.98114,163.315491,2516,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:01.656153-04:00,1787275261,656129111,1787275261656129111,117.736578,,,,10062,10061,1,0,0,10062,AxisTarget,1,False,False,False,False,-14.174181,-59.809982,99.625076,-0.014063,50.22411,-14.152429,575.678345,144.320847,321.965942,163.328247,89.98114,163.315491,2516,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:01.842649-04:00,1787275261,842639294,1787275261842639294,186.510183,,,,10063,10062,1,0,0,10063,AxisTarget,1,False,False,False,False,-14.174181,-60.013809,99.495972,-0.013995,50.55703,-14.152534,575.678345,144.320847,324.78595,163.328247,89.98114,163.315491,2517,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:01.958697-04:00,1787275261,958687445,1787275261958687445,116.048151,,,,10064,10063,1,0,0,10064,AxisTarget,1,False,False,False,False,-14.174181,-60.138706,99.415138,-0.013954,50.762756,-14.152599,575.678345,144.320847,326.585938,163.328247,89.98114,163.315491,2517,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:02.071017-04:00,1787275262,70998128,1787275262070998128,112.310683,,,,10065,10064,1,0,0,10065,AxisTarget,1,False,False,False,False,-14.174181,-60.258663,99.336235,-0.013915,50.961613,-14.152661,575.678345,144.320847,328.205933,163.328247,89.98114,163.315491,2517,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:02.186300-04:00,1787275262,186293962,1787275262186293962,115.295834,,,,10066,10065,1,0,0,10066,AxisTarget,1,False,False,False,False,-14.174181,-60.378002,99.256493,-0.013876,51.160683,-14.152724,575.678345,144.320847,329.885956,163.328247,89.98114,163.315491,2517,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:02.372687-04:00,1787275262,372676268,1787275262372676268,186.382306,,,,10067,10066,1,0,0,10067,AxisTarget,1,False,False,False,False,-14.174181,-60.576912,99.120758,-0.013811,51.495316,-14.152827,575.678345,144.320847,332.705933,163.328247,89.98114,163.315491,2518,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:02.488039-04:00,1787275262,488031483,1787275262488031483,115.355215,,,,10068,10067,1,0,0,10068,AxisTarget,1,False,False,False,False,-14.174181,-60.698765,99.035835,-0.013771,51.702087,-14.152891,575.678345,144.320847,334.445953,163.328247,89.98114,163.315491,2518,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:02.607979-04:00,1787275262,607948629,1787275262607948629,119.917146,,,,10069,10068,1,0,0,10069,AxisTarget,1,False,False,False,False,-14.174181,-60.819946,98.950012,-0.013731,51.916222,-14.152956,575.678345,144.320847,336.245941,163.328247,89.98114,163.315491,2518,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:02.718890-04:00,1787275262,718868548,1787275262718868548,110.919919,,,,10070,10069,1,0,0,10070,AxisTarget,1,False,False,False,False,-14.174181,-60.940445,98.863289,-0.013694,52.116295,-14.153017,575.678345,144.320847,337.985931,163.328247,89.98114,163.315491,2518,False,True,
662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:02.898527-04:00,1787275262,898515202,1787275262898515202,179.646654,,,,10071,10070,1,0,0,10071,AxisTarget,1,False,False,False,False,-14.174181,-61.126087,98.726944,-0.013634,52.438267,-14.153114,575.678345,144.320847,340.685944,163.328247,89.98114,163.315491,2519,False,True,
663,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:03.014652-04:00,1787275263,14637074,1787275263014637074,116.121872,,,,10072,10071,1,0,0,10072,AxisTarget,1,False,False,False,False,-14.174181,-61.240772,98.641022,-0.013598,52.63887,-14.153176,575.678345,144.320847,342.365936,163.328247,89.98114,163.315491,2519,False,True,
664,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:03.130496-04:00,1787275263,130482277,1787275263130482277,115.845203,,,,10073,10072,1,0,0,10073,AxisTarget,1,False,False,False,False,-14.174181,-61.362938,98.548027,-0.013559,52.854019,-14.153238,575.678345,144.320847,344.105957,163.328247,89.98114,163.315491,2519,False,True,
665,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:03.249736-04:00,1787275263,249730081,1787275263249730081,119.247804,,,,10074,10073,1,0,0,10074,AxisTarget,1,False,False,False,False,-14.174181,-61.480335,98.457222,-0.013522,53.062214,-14.153299,575.678345,144.320847,345.905945,163.328247,89.98114,163.315491,2519,False,True,
666,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:03.434596-04:00,1787275263,434584983,1787275263434584983,184.854902,,,,10075,10074,1,0,0,10075,AxisTarget,1,False,False,False,False,-14.174181,-61.669144,98.308151,-0.013462,53.400074,-14.153399,575.678345,144.320847,348.665955,163.328247,89.98114,163.315491,2520,False,True,
667,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:03.548502-04:00,1787275263,548482466,1787275263548482466,113.897483,,,,10076,10075,1,0,0,10076,AxisTarget,1,False,False,False,False,-14.174181,-61.780762,98.218224,-0.013427,53.608814,-14.15346,575.678345,144.320847,350.405945,163.328247,89.98114,163.315491,2520,False,True,
668,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:03.665869-04:00,1787275263,665850297,1787275263665850297,117.367831,,,,10077,10076,1,0,0,10077,AxisTarget,1,False,False,False,False,-14.174181,-61.895683,98.124199,-0.013391,53.817757,-14.153521,575.678345,144.320847,352.145935,163.328247,89.98114,163.315491,2520,False,True,
669,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:03.782307-04:00,1787275263,782287934,1787275263782287934,116.437637,,,,10078,10077,1,0,0,10078,AxisTarget,1,False,False,False,False,-14.174181,-62.009914,98.029282,-0.013356,54.019688,-14.153579,575.678345,144.320847,353.825958,163.328247,89.98114,163.315491,2520,False,True,
670,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:03.963810-04:00,1787275263,963799284,1787275263963799284,181.51135,,,,10079,10078,1,0,0,10079,AxisTarget,1,False,False,False,False,-14.174181,-62.193569,97.873543,-0.013299,54.359066,-14.153676,575.678345,144.320847,356.645935,163.328247,89.98114,163.315491,2521,False,True,
671,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:04.074609-04:00,1787275264,74596086,1787275264074596086,110.796802,,,,10080,10079,1,0,0,10080,AxisTarget,1,False,False,False,False,-14.174181,-62.298241,97.783005,-0.013266,54.55426,-14.153731,575.678345,144.320847,358.325958,163.328247,89.98114,163.315491,2521,False,True,
672,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:04.184451-04:00,1787275264,184439428,1787275264184439428,109.843342,,,,10081,10080,1,0,0,10081,AxisTarget,1,False,False,False,False,-14.174181,-62.406151,97.688301,-0.013233,54.756866,-14.15379,575.678345,144.320847,359.945953,163.328247,89.98114,163.315491,2521,False,True,
673,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:04.298687-04:00,1787275264,298672783,1787275264298672783,114.233355,,,,10082,10081,1,0,0,10082,AxisTarget,1,False,False,False,False,-14.174181,-62.513405,97.592758,-0.0132,54.959656,-14.153847,575.678345,144.320847,361.625946,163.328247,89.98114,163.315491,2521,False,True,
674,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:04.478727-04:00,1787275264,478709888,1787275264478709888,180.037105,,,,10083,10082,1,0,0,10083,AxisTarget,1,False,False,False,False,-14.174181,-62.684402,97.437454,-0.013148,55.285938,-14.153938,575.678345,144.320847,364.385956,163.328247,89.98114,163.315491,2522,False,True,
675,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:04.593695-04:00,1787275264,593677570,1787275264593677570,114.967682,,,,10084,10083,1,0,0,10084,AxisTarget,1,False,False,False,False,-14.174181,-62.789944,97.339729,-0.013116,55.489193,-14.153995,575.678345,144.320847,366.065948,163.328247,89.98114,163.315491,2522,False,True,
676,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:04.710377-04:00,1787275264,710365579,1787275264710365579,116.688009,,,,10085,10084,1,0,0,10085,AxisTarget,1,False,False,False,False,-14.174181,-62.898556,97.234093,-0.013082,55.707157,-14.154055,575.678345,144.320847,367.805939,163.328247,89.98114,163.315491,2522,False,True,
677,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:04.822804-04:00,1787275264,822786866,1787275264822786866,112.421287,,,,10086,10085,1,0,0,10086,AxisTarget,1,False,False,False,False,-14.174181,-63.006458,97.134636,-0.01305,55.910774,-14.154113,575.678345,144.320847,369.545929,163.328247,89.98114,163.315491,2522,False,True,
678,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:05.007714-04:00,1787275265,7685731,1787275265007685731,184.898865,,,,10087,10086,1,0,0,10087,AxisTarget,1,False,False,False,False,-14.174181,-63.163925,96.982101,-0.013002,56.223259,-14.154196,575.678345,144.320847,372.010376,163.328247,89.98114,163.315491,2523,False,True,
679,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:05.118491-04:00,1787275265,118480462,1787275265118480462,110.794731,,,,10088,10087,1,0,0,10088,AxisTarget,1,False,False,False,False,-14.174181,-63.241844,96.905693,-0.01298,56.368397,-14.154235,575.678345,144.320847,373.19986,163.328247,89.98114,163.315491,2523,False,True,
680,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:05.232538-04:00,1787275265,232521543,1787275265232521543,114.041081,,,,10089,10088,1,0,0,10089,AxisTarget,1,False,False,False,False,-14.174181,-63.299431,96.84874,-0.012963,56.480118,-14.154265,575.678345,144.320847,374.073914,163.328247,89.98114,163.315491,2523,False,True,
681,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:05.342573-04:00,1787275265,342561016,1787275265342561016,110.039473,,,,10090,10089,1,0,0,10090,AxisTarget,1,False,False,False,False,-14.174181,-63.342091,96.80632,-0.012951,56.562782,-14.154287,575.678345,144.320847,374.695709,163.328247,89.98114,163.315491,2523,False,True,
682,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:05.526948-04:00,1787275265,526941267,1787275265526941267,184.380251,,,,10091,10090,1,0,0,10091,AxisTarget,1,False,False,False,False,-14.174181,-63.385818,96.762688,-0.012938,56.647015,-14.15431,575.678345,144.320847,375.348297,163.328247,89.98114,163.315491,2524,False,True,
683,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:05.642604-04:00,1787275265,642591457,1787275265642591457,115.65019,,,,10092,10091,1,0,0,10092,AxisTarget,1,False,False,False,False,-14.174181,-63.39999,96.748558,-0.012934,56.673935,-14.154317,575.678345,144.320847,375.55719,163.328247,89.98114,163.315491,2524,False,True,
684,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:05.758701-04:00,1787275265,758678781,1787275265758678781,116.087324,,,,10093,10092,1,0,0,10093,AxisTarget,1,False,False,False,False,-14.174181,-63.407764,96.74086,-0.012932,56.688358,-14.154321,575.678345,144.320847,375.657501,163.328247,89.98114,163.315491,2524,False,True,
685,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:05.873547-04:00,1787275265,873525423,1787275265873525423,114.846642,,,,10094,10093,1,0,0,10094,AxisTarget,1,False,False,False,False,-14.174181,-63.410419,96.738274,-0.012931,56.693031,-14.154322,575.678345,144.320847,375.689026,163.328247,89.98114,163.315491,2524,False,True,
686,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:06.054476-04:00,1787275266,54466593,1787275266054466593,180.94117,,,,10095,10094,1,0,0,10095,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154323,575.678345,144.320847,375.692596,163.328247,89.98114,163.315491,2525,False,True,
687,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:06.170149-04:00,1787275266,170130653,1787275266170130653,115.66406,,,,10096,10095,1,0,0,10096,AxisTarget,1,False,False,False,False,-14.131547,-63.42535,96.766243,-0.012949,56.674644,-14.207265,575.723877,141.826584,375.703217,162.916458,89.98114,163.308319,2525,False,True,
688,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:06.282546-04:00,1787275266,282538015,1787275266282538015,112.407362,,,,10097,10096,1,0,0,10097,AxisTarget,1,False,False,False,False,-13.15313,-63.686432,97.173363,-0.01311,56.533173,-14.533998,575.830566,130.754761,375.739258,161.467972,89.981148,163.288971,2525,False,True,
689,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:06.400318-04:00,1787275266,400302940,1787275266400302940,117.764925,,,,10098,10097,1,0,0,10098,AxisTarget,1,False,False,False,False,-12.101273,-63.960289,97.591415,-0.013277,56.388905,-14.864659,575.710632,119.279442,375.768219,160.066162,89.981155,163.27095,2525,False,True,
690,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:06.583129-04:00,1787275266,583123036,1787275266583123036,182.820096,,,,10099,10098,1,0,0,10099,AxisTarget,1,False,False,False,False,-10.364455,-64.412483,98.296761,-0.013559,56.145489,-15.42256,575.0354,101.09108,375.796478,157.754364,89.981163,163.245682,2526,False,True,
691,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:06.694786-04:00,1787275266,694768397,1787275266694768397,111.645361,,,,10100,10099,1,0,0,10100,AxisTarget,1,False,False,False,False,-9.263805,-64.699051,98.719154,-0.013728,55.999722,-15.75666,574.331909,90.035446,375.802887,156.341766,89.981171,163.231216,2526,False,True,
692,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:06.807995-04:00,1787275266,807973405,1787275266807973405,113.205008,,,,10101,10100,1,0,0,10101,AxisTarget,1,False,False,False,False,-8.196854,-64.976837,99.143211,-0.013897,55.853378,-16.092075,573.406189,78.603203,375.800751,154.874313,89.981171,163.218643,2526,False,True,
693,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:06.918477-04:00,1787275266,918466379,1787275266918466379,110.492974,,,,10102,10101,1,0,0,10102,AxisTarget,1,False,False,False,False,-7.125661,-65.25573,99.568962,-0.014067,55.706451,-16.428827,572.257751,67.980492,375.790649,153.453217,89.981171,163.207474,2526,False,True,
694,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:07.098440-04:00,1787275267,98433815,1787275267098433815,179.967436,,,,10103,10102,1,0,0,10103,AxisTarget,1,False,False,False,False,-5.395062,-65.706306,100.25679,-0.014341,55.463787,-16.985014,569.886047,49.941483,375.755096,151.160385,89.981178,163.192581,2527,False,True,
695,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:07.209443-04:00,1787275267,209431174,1787275267209431174,110.997359,,,,10104,10103,1,0,0,10104,AxisTarget,1,False,False,False,False,-4.312521,-65.988159,100.68705,-0.014513,55.320595,-17.31321,568.212585,39.395004,375.723297,149.779373,89.981178,163.185272,2527,False,True,
696,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:07.328352-04:00,1787275267,328321371,1787275267328321371,118.890197,,,,10105,10104,1,0,0,10105,AxisTarget,1,False,False,False,False,-3.225513,-66.281303,101.134544,-0.014692,55.166161,-17.667173,566.182983,28.107603,375.679932,148.291534,89.981178,163.179337,2527,False,True,
697,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:07.442567-04:00,1787275267,442553027,1787275267442553027,114.231656,,,,10106,10105,1,0,0,10106,AxisTarget,1,False,False,False,False,-2.055829,-66.575714,101.583977,-0.014871,55.005699,-18.034956,563.830078,16.480474,375.624908,146.747421,89.981178,163.17511,2527,False,True,
698,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:07.626472-04:00,1787275267,626458608,1787275267626458608,183.905581,,,,10107,10106,1,0,0,10107,AxisTarget,1,False,False,False,False,-0.252013,-67.045357,102.300919,-0.015158,54.763638,-18.589764,559.817505,-0.85283,375.522705,144.369827,89.981178,163.172028,2528,False,True,
699,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:07.738371-04:00,1787275267,738360382,1787275267738360382,111.901774,,,,10108,10107,1,0,0,10108,AxisTarget,1,False,False,False,False,0.85218,-67.332848,102.739792,-0.015333,54.612179,-18.936911,557.028137,-11.946526,375.444061,142.916611,89.981178,163.172363,2528,False,True,
700,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:07.850705-04:00,1787275267,850686277,1787275267850686277,112.325895,,,,10109,10108,1,0,0,10109,AxisTarget,1,False,False,False,False,1.961165,-67.621582,103.180565,-0.015509,54.46006,-19.285564,554.014526,-22.215336,375.361725,141.458801,89.981178,163.174454,2528,False,True,
701,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:07.962514-04:00,1787275267,962497483,1787275267962497483,111.811206,,,,10110,10109,1,0,0,10110,AxisTarget,1,False,False,False,False,3.075015,-67.911591,103.623276,-0.015686,54.307278,-19.635754,550.776917,-32.798599,375.266846,140.048645,89.981178,163.178314,2528,False,True,
702,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:08.144754-04:00,1787275268,144728717,1787275268144728717,182.231234,,,,10111,10110,1,0,0,10111,AxisTarget,1,False,False,False,False,4.875515,-68.380371,104.338913,-0.015971,54.060303,-20.201826,545.105225,-49.654175,375.089722,137.636047,89.981178,163.18837,2529,False,True,
703,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:08.254477-04:00,1787275268,254466465,1787275268254466465,109.737748,,,,10112,10111,1,0,0,10112,AxisTarget,1,False,False,False,False,6.002408,-68.673775,104.786812,-0.01615,53.905724,-20.556124,541.144958,-60.407974,374.968719,136.161163,89.981171,163.197067,2529,False,True,
704,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:08.369408-04:00,1787275268,369392520,1787275268369392520,114.926055,,,,10113,10112,1,0,0,10113,AxisTarget,1,False,False,False,False,7.134446,-68.968521,105.236755,-0.01633,53.750439,-20.912041,537.243591,-70.337524,374.837524,134.681412,89.981171,163.207703,2529,False,True,
705,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:08.478441-04:00,1787275268,478434410,1787275268478434410,109.04189,,,,10114,10113,1,0,0,10114,AxisTarget,1,False,False,False,False,8.271709,-69.264618,105.688782,-0.01651,53.594437,-21.269606,532.823853,-80.908356,374.696014,133.196716,89.981163,163.220322,2529,False,True,
706,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:08.662543-04:00,1787275268,662531971,1787275268662531971,184.097561,,,,10115,10114,1,0,0,10115,AxisTarget,1,False,False,False,False,10.151638,-69.754089,106.435997,-0.016808,53.336559,-21.873577,525.328491,-97.461517,374.440674,130.746689,89.981155,163.245422,2530,False,True,
707,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:08.778516-04:00,1787275268,778504557,1787275268778504557,115.972586,,,,10116,10115,1,0,0,10116,AxisTarget,1,False,False,False,False,11.303121,-70.053894,106.910065,-0.016998,53.172947,-22.235682,520.476624,-107.399933,374.271057,129.195007,89.981155,163.264114,2530,False,True,
708,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:08.890742-04:00,1787275268,890725751,1787275268890725751,112.221194,,,,10117,10116,1,0,0,10117,AxisTarget,1,False,False,False,False,12.50157,-70.365936,107.370033,-0.017181,53.014206,-22.599533,515.407043,-117.227798,374.090546,127.745323,89.981148,163.283585,2530,False,True,
709,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:09.007651-04:00,1787275269,7615055,1787275269007615055,116.889304,,,,10118,10117,1,0,0,10118,AxisTarget,1,False,False,False,False,13.664426,-70.668701,107.832237,-0.017366,52.848972,-22.978252,509.928436,-127.284325,373.891815,126.182793,89.98114,163.306747,2530,False,True,
