receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
326,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:00.472162-04:00,1787362860,472157136,1787362860472157136,190.985802,,,,10168,10167,1,0,0,10168,AxisTarget,1,False,True,True,False,14.578259,-70.141609,108.80619,-0.017824,51.374321,-23.186289,507.022308,-132.061295,362.935547,125.539513,89.98114,163.315186,2392,False,True,
327,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:00.583748-04:00,1787362860,583738197,1787362860583738197,111.581061,,,,10169,10168,1,0,0,10169,AxisTarget,1,False,True,True,False,14.578259,-70.262878,108.705963,-0.017769,51.603706,-23.18638,507.022308,-132.061295,364.675537,125.539513,89.98114,163.315186,2392,False,True,
328,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:00.700762-04:00,1787362860,700739779,1787362860700739779,117.001582,,,,10170,10169,1,0,0,10170,AxisTarget,1,False,True,True,False,14.578259,-70.38768,108.601288,-0.017713,51.825256,-23.186468,507.022308,-132.061295,366.415527,125.539513,89.98114,163.315186,2392,False,True,
329,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:00.811203-04:00,1787362860,811181076,1787362860811181076,110.441297,,,,10171,10170,1,0,0,10171,AxisTarget,1,False,True,True,False,14.578259,-70.511665,108.495743,-0.017658,52.054688,-23.186558,507.022308,-132.061295,368.09552,125.539513,89.98114,163.315186,2392,False,True,
330,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:00.991402-04:00,1787362860,991396248,1787362860991396248,180.215172,,,,10172,10171,1,0,0,10172,AxisTarget,1,False,True,True,False,14.578259,-70.681068,108.349937,-0.017583,52.364326,-23.186676,507.022308,-132.061295,370.552277,125.539513,89.98114,163.315186,2393,False,True,
331,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:01.105631-04:00,1787362861,105620289,1787362861105620289,114.224041,,,,10173,10172,1,0,0,10173,AxisTarget,1,False,True,True,False,14.578259,-70.756401,108.284363,-0.017551,52.501595,-23.186729,507.022308,-132.061295,371.703308,125.539513,89.98114,163.315186,2393,False,True,
332,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:01.223768-04:00,1787362861,223758460,1787362861223758460,118.138171,,,,10174,10173,1,0,0,10174,AxisTarget,1,False,True,True,False,14.578259,-70.813164,108.234642,-0.017526,52.604866,-23.186769,507.022308,-132.061295,372.519379,125.539513,89.98114,163.315186,2393,False,True,
333,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:01.339186-04:00,1787362861,339175165,1787362861339175165,115.416705,,,,10175,10174,1,0,0,10175,AxisTarget,1,False,True,True,False,14.578259,-70.851868,108.20063,-0.01751,52.674931,-23.186796,507.022308,-132.061295,373.106262,125.539513,89.98114,163.315186,2393,False,True,
334,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:01.523776-04:00,1787362861,523761062,1787362861523761062,184.585897,,,,10176,10175,1,0,0,10176,AxisTarget,1,False,True,True,False,14.578259,-70.884811,108.1717,-0.017496,52.734501,-23.186817,507.022308,-132.061295,373.623474,125.539513,89.98114,163.315186,2394,False,True,
335,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:01.639392-04:00,1787362861,639387469,1787362861639387469,115.626407,,,,10177,10176,1,0,0,10177,AxisTarget,1,False,True,True,False,14.578259,-70.89299,108.164581,-0.017492,52.747894,-23.186823,507.022308,-132.061295,373.749512,125.539513,89.98114,163.315186,2394,False,True,
336,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:01.756596-04:00,1787362861,756587143,1787362861756587143,117.199674,,,,10178,10177,1,0,0,10178,AxisTarget,1,False,True,True,False,14.578259,-70.895554,108.162407,-0.017491,52.751995,-23.186825,507.022308,-132.061295,373.794739,125.539513,89.98114,163.315186,2394,False,True,
337,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:01.867898-04:00,1787362861,867887679,1787362861867887679,111.300536,,,,10179,10178,1,0,0,10179,AxisTarget,1,False,True,True,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186825,507.022308,-132.061295,373.7995,125.539513,89.98114,163.315186,2394,False,True,
338,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:02.047256-04:00,1787362862,47250687,1787362862047250687,179.363008,,,,10180,10179,1,0,0,10180,AxisTarget,1,False,True,True,False,14.403482,-70.913063,108.158493,-0.017456,52.782711,-23.097849,507.27533,-130.988068,373.886932,125.686371,89.98114,163.313995,2395,False,True,
339,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:02.169178-04:00,1787362862,169170359,1787362862169170359,121.919672,,,,10181,10180,1,0,0,10181,AxisTarget,1,False,True,True,False,13.145872,-71.002808,108.141457,-0.017316,52.890759,-22.815756,509.629639,-120.465057,374.742065,127.123466,89.981148,163.302872,2395,False,True,
340,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:02.282069-04:00,1787362862,282054151,1787362862282054151,112.883792,,,,10182,10181,1,0,0,10182,AxisTarget,1,False,True,True,False,11.893398,-71.093681,108.124313,-0.017176,52.99884,-22.53377,511.958069,-108.883118,375.679077,128.699768,89.981148,163.291763,2395,False,True,
341,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:02.399382-04:00,1787362862,399373399,1787362862399373399,117.319248,,,,10183,10182,1,0,0,10183,AxisTarget,1,False,True,True,False,10.640318,-71.184593,108.107155,-0.017035,53.106979,-22.251648,513.893372,-98.028236,376.553772,130.172714,89.981148,163.282425,2395,False,True,
342,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:02.584621-04:00,1787362862,584609485,1787362862584609485,185.236086,,,,10184,10183,1,0,0,10184,AxisTarget,1,False,True,True,False,8.65142,-71.328896,108.079926,-0.016812,53.278614,-21.803862,516.623047,-79.723404,378.022339,132.648926,89.981155,163.268951,2396,False,True,
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:02.696416-04:00,1787362862,696408696,1787362862696408696,111.799211,,,,10185,10184,1,0,0,10185,AxisTarget,1,False,True,True,False,7.396749,-71.419922,108.062752,-0.016672,53.38689,-21.521379,517.93866,-68.776276,378.89743,134.126373,89.981155,163.262238,2396,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:02.808250-04:00,1787362862,808240548,1787362862808240548,111.831852,,,,10186,10185,1,0,0,10186,AxisTarget,1,False,True,True,False,6.228045,-71.507858,108.046158,-0.016536,53.491482,-21.248507,519.021484,-57.803726,379.772675,135.605499,89.981163,163.256485,2396,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:02.919226-04:00,1787362862,919221076,1787362862919221076,110.980528,,,,10187,10186,1,0,0,10187,AxisTarget,1,False,True,True,False,4.972164,-71.595833,108.029556,-0.0164,53.596123,-20.9755,519.870972,-46.810696,380.648041,137.086288,89.981163,163.251678,2396,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:03.106519-04:00,1787362863,106509255,1787362863106509255,187.288179,,,,10188,10187,1,0,0,10188,AxisTarget,1,False,True,True,False,3.022127,-71.737312,108.002861,-0.016181,53.764408,-20.526703,520.746094,-29.1129,382.055206,139.469666,89.981163,163.245972,2397,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:03.219183-04:00,1787362863,219153229,1787362863219153229,112.643974,,,,10189,10188,1,0,0,10189,AxisTarget,1,False,True,True,False,1.76462,-71.828545,107.985046,-0.016036,53.876667,-20.243576,520.993164,-17.302279,382.99353,141.060974,89.981163,163.243515,2397,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:03.337359-04:00,1787362863,337331335,1787362863337331335,118.178106,,,,10190,10189,1,0,0,10190,AxisTarget,1,False,True,True,False,0.506467,-71.91983,107.968422,-0.0159,53.981503,-19.970078,520.980774,-6.276635,383.869446,142.547928,89.981163,163.242188,2397,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:03.451849-04:00,1787362863,451838287,1787362863451838287,114.506952,,,,10191,10190,1,0,0,10191,AxisTarget,1,False,True,True,False,-0.752338,-72.011154,107.951187,-0.015758,54.090134,-19.686665,520.706909,5.533314,384.808075,144.14296,89.981171,163.241806,2397,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:03.633105-04:00,1787362863,633096064,1787362863633096064,181.257777,,,,10192,10191,1,0,0,10192,AxisTarget,1,False,True,True,False,-2.750409,-72.15612,107.923828,-0.015535,54.262562,-19.236811,519.790771,23.228752,386.216339,146.539078,89.981163,163.243195,2398,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:03.752208-04:00,1787362863,752179115,1787362863752179115,119.083051,,,,10193,10192,1,0,0,10193,AxisTarget,1,False,True,True,False,-3.967442,-72.244423,107.906578,-0.015393,54.371338,-18.953012,518.879333,34.611603,387.124115,148.08551,89.981163,163.245331,2398,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:03.871598-04:00,1787362863,871586413,1787362863871586413,119.407298,,,,10194,10193,1,0,0,10194,AxisTarget,1,False,True,True,False,-5.272099,-72.339073,107.889305,-0.015247,54.483929,-18.659271,517.671936,46.362751,388.063324,149.687149,89.981163,163.24855,2398,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:03.983781-04:00,1787362863,983768352,1787362863983768352,112.181939,,,,10195,10194,1,0,0,10195,AxisTarget,1,False,True,True,False,-6.533952,-72.430626,107.872032,-0.015111,54.589069,-18.384966,516.249695,57.693062,388.971405,151.237213,89.981163,163.25264,2398,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:04.168033-04:00,1787362864,168004106,1787362864168004106,184.235754,,,,10196,10195,1,0,0,10196,AxisTarget,1,False,True,True,False,-8.536906,-72.575943,107.844612,-0.014886,54.761921,-17.93401,513.48053,75.592789,390.412109,153.69957,89.981163,163.261047,2399,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:04.285574-04:00,1787362864,285567833,1787362864285567833,117.563727,,,,10197,10196,1,0,0,10197,AxisTarget,1,False,True,True,False,-9.800525,-72.667625,107.827316,-0.014744,54.874729,-17.6397,511.487823,86.436646,391.289246,155.200562,89.981155,163.267319,2399,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:04.398925-04:00,1787362864,398918089,1787362864398918089,113.350256,,,,10198,10197,1,0,0,10198,AxisTarget,1,False,True,True,False,-11.064836,-72.759354,107.810005,-0.014603,54.980076,-17.364859,509.095947,98.004875,392.229218,156.810608,89.981155,163.274963,2399,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:04.510439-04:00,1787362864,510433209,1787362864510433209,111.51512,,,,10199,10198,1,0,0,10199,AxisTarget,1,False,True,True,False,-12.286211,-72.847969,107.793282,-0.014466,55.085476,-17.089872,506.624756,108.749763,393.106689,158.315002,89.981155,163.28299,2399,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:04.687330-04:00,1787362864,687313109,1787362864687313109,176.8799,,,,10200,10199,1,0,0,10200,AxisTarget,1,False,True,True,False,-14.206837,-72.987312,107.766991,-0.014251,55.251221,-16.657452,502.278168,125.520782,394.485809,160.682343,89.981148,163.297256,2400,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:04.803530-04:00,1787362864,803520736,1787362864803520736,116.207627,,,,10201,10200,1,0,0,10201,AxisTarget,1,False,True,True,False,-15.473595,-73.079224,107.749649,-0.014109,55.360542,-16.372246,499.105621,136.490341,395.394989,162.244827,89.98114,163.30777,2400,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:04.920145-04:00,1787362864,920123944,1787362864920123944,116.603208,,,,10202,10201,1,0,0,10202,AxisTarget,1,False,True,True,False,-16.262316,-73.133339,107.740028,-0.014035,55.413677,-16.243444,496.786835,143.979538,396.019287,163.318573,89.98114,163.315475,2400,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:05.032856-04:00,1787362865,32849902,1787362865032849902,112.725958,,,,10203,10202,1,0,0,10203,AxisTarget,1,False,True,True,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328323,89.98114,163.315552,2400,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:05.215310-04:00,1787362865,215304231,1787362865215304231,182.454329,,,,10204,10203,1,0,0,10204,AxisTarget,1,False,True,True,False,-16.264189,-73.132759,107.740776,-0.014035,55.411865,-16.243448,496.765259,144.047348,396.016937,163.328323,89.98114,163.315552,2401,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:05.327890-04:00,1787362865,327878535,1787362865327878535,112.574304,,,,10205,10204,1,0,0,10205,AxisTarget,1,False,True,True,False,-16.264189,-73.129936,107.743927,-0.014036,55.405457,-16.243446,496.765259,144.047348,395.97998,163.328323,89.98114,163.315552,2401,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:05.439335-04:00,1787362865,439323384,1787362865439323384,111.444849,,,,10206,10205,1,0,0,10206,AxisTarget,1,False,True,True,False,-16.264189,-73.123512,107.750999,-0.014038,55.391132,-16.243443,496.765259,144.047348,395.889801,163.328323,89.98114,163.315552,2401,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:05.552262-04:00,1787362865,552241703,1787362865552241703,112.918319,,,,10207,10206,1,0,0,10207,AxisTarget,1,False,True,True,False,-16.264189,-73.111885,107.763718,-0.014043,55.365673,-16.243435,496.765259,144.047348,395.722198,163.328323,89.98114,163.315552,2401,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:05.735566-04:00,1787362865,735547707,1787362865735547707,183.306004,,,,10208,10207,1,0,0,10208,AxisTarget,1,False,True,True,False,-16.264189,-73.078339,107.800133,-0.014055,55.293308,-16.243412,496.765259,144.047348,395.22995,163.328323,89.98114,163.315552,2402,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:05.843657-04:00,1787362865,843645648,1787362865843645648,108.097941,,,,10209,10208,1,0,0,10209,AxisTarget,1,False,True,True,False,-16.264189,-73.045715,107.835289,-0.014066,55.223667,-16.243391,496.765259,144.047348,394.72699,163.328323,89.98114,163.315552,2402,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:05.959430-04:00,1787362865,959425034,1787362865959425034,115.779386,,,,10210,10209,1,0,0,10210,AxisTarget,1,False,True,True,False,-16.264189,-73.002136,107.881958,-0.014082,55.131271,-16.243364,496.765259,144.047348,394.099884,163.328323,89.98114,163.315552,2402,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:06.072671-04:00,1787362866,72665766,1787362866072665766,113.240732,,,,10211,10210,1,0,0,10211,AxisTarget,1,False,True,True,False,-16.264189,-72.94368,107.944069,-0.014103,55.00816,-16.243326,496.765259,144.047348,393.196503,163.328323,89.98114,163.315552,2402,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:06.258932-04:00,1787362866,258916045,1787362866258916045,186.250279,,,,10212,10211,1,0,0,10212,AxisTarget,1,False,True,True,False,-16.264189,-72.818459,108.075371,-0.014148,54.746975,-16.243246,496.765259,144.047348,391.370667,163.328323,89.98114,163.315552,2403,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:06.369418-04:00,1787362866,369387873,1787362866369387873,110.471828,,,,10213,10212,1,0,0,10213,AxisTarget,1,False,True,True,False,-16.264189,-72.719879,108.177132,-0.014183,54.543625,-16.243185,496.765259,144.047348,389.854126,163.328323,89.98114,163.315552,2403,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:06.483790-04:00,1787362866,483778789,1787362866483778789,114.390916,,,,10214,10213,1,0,0,10214,AxisTarget,1,False,True,True,False,-16.264189,-72.609276,108.293243,-0.014224,54.312321,-16.243114,496.765259,144.047348,388.193268,163.328323,89.98114,163.315552,2403,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:06.603793-04:00,1787362866,603775652,1787362866603775652,119.996863,,,,10215,10214,1,0,0,10215,AxisTarget,1,False,True,True,False,-16.264189,-72.49308,108.405167,-0.014266,54.080173,-16.243044,496.765259,144.047348,386.453278,163.328323,89.98114,163.315552,2403,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:06.789790-04:00,1787362866,789765764,1787362866789765764,185.990112,,,,10216,10215,1,0,0,10216,AxisTarget,1,False,True,True,False,-16.264189,-72.298927,108.595131,-0.014335,53.70401,-16.242928,496.765259,144.047348,383.63327,163.328323,89.98114,163.315552,2404,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:06.904746-04:00,1787362866,904738029,1787362866904738029,114.972265,,,,10217,10216,1,0,0,10217,AxisTarget,1,False,True,True,False,-16.264189,-72.184608,108.704834,-0.014376,53.479958,-16.242857,496.765259,144.047348,381.89328,163.328323,89.98114,163.315552,2404,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:07.019382-04:00,1787362867,19373964,1787362867019373964,114.635935,,,,10218,10217,1,0,0,10218,AxisTarget,1,False,True,True,False,-16.264189,-72.065384,108.817596,-0.014419,53.247948,-16.242785,496.765259,144.047348,380.213287,163.328323,89.98114,163.315552,2404,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:07.131461-04:00,1787362867,131452891,1787362867131452891,112.078927,,,,10219,10218,1,0,0,10219,AxisTarget,1,False,True,True,False,-16.264189,-71.949478,108.925644,-0.014462,53.023979,-16.242712,496.765259,144.047348,378.473267,163.328323,89.98114,163.315552,2404,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:07.315870-04:00,1787362867,315860360,1787362867315860360,184.407469,,,,10220,10219,1,0,0,10220,AxisTarget,1,False,True,True,False,-16.264189,-71.757385,109.101364,-0.014532,52.648125,-16.242594,496.765259,144.047348,375.713287,163.328323,89.98114,163.315552,2405,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:07.429782-04:00,1787362867,429763313,1787362867429763313,113.902953,,,,10221,10220,1,0,0,10221,AxisTarget,1,False,True,True,False,-16.264189,-71.635201,109.211006,-0.014577,52.424271,-16.242523,496.765259,144.047348,374.033295,163.328323,89.98114,163.315552,2405,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:07.550186-04:00,1787362867,550176697,1787362867550176697,120.413384,,,,10222,10221,1,0,0,10222,AxisTarget,1,False,True,True,False,-16.264189,-71.512192,109.319771,-0.014623,52.192474,-16.242449,496.765259,144.047348,372.293274,163.328323,89.98114,163.315552,2405,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:07.661588-04:00,1787362867,661578276,1787362867661578276,111.401579,,,,10223,10222,1,0,0,10223,AxisTarget,1,False,True,True,False,-16.264189,-71.388359,109.42765,-0.014669,51.960732,-16.242373,496.765259,144.047348,370.493286,163.328323,89.98114,163.315552,2405,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:07.843936-04:00,1787362867,843919906,1787362867843919906,182.34163,,,,10224,10223,1,0,0,10224,AxisTarget,1,False,True,True,False,-16.264189,-71.190231,109.596962,-0.014743,51.593254,-16.242252,496.765259,144.047348,367.793274,163.328323,89.98114,163.315552,2406,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:07.955645-04:00,1787362867,955636916,1787362867955636916,111.71701,,,,10225,10224,1,0,0,10225,AxisTarget,1,False,True,True,False,-16.264189,-71.068611,109.698929,-0.014789,51.369644,-16.24218,496.765259,144.047348,366.113281,163.328323,89.98114,163.315552,2406,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:08.072035-04:00,1787362868,72025694,1787362868072025694,116.388778,,,,10226,10225,1,0,0,10226,AxisTarget,1,False,True,True,False,-16.264189,-70.946228,109.800079,-0.014835,51.146095,-16.242105,496.765259,144.047348,364.433289,163.328323,89.98114,163.315552,2406,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:08.184219-04:00,1787362868,184213095,1787362868184213095,112.187401,,,,10227,10226,1,0,0,10227,AxisTarget,1,False,True,True,False,-16.264189,-70.818672,109.903961,-0.014884,50.914623,-16.242027,496.765259,144.047348,362.693268,163.328323,89.98114,163.315552,2406,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:08.363661-04:00,1787362868,363654906,1787362868363654906,179.441811,,,,10228,10227,1,0,0,10228,AxisTarget,1,False,True,True,False,-16.264189,-70.623566,110.059891,-0.014959,50.555573,-16.241907,496.765259,144.047348,359.993286,163.328323,89.98114,163.315552,2407,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:08.479175-04:00,1787362868,479169057,1787362868479169057,115.514151,,,,10229,10228,1,0,0,10229,AxisTarget,1,False,True,True,False,-16.264189,-70.493942,110.161545,-0.015009,50.332253,-16.241831,496.765259,144.047348,358.313293,163.328323,89.98114,163.315552,2407,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:08.595621-04:00,1787362868,595604663,1787362868595604663,116.435606,,,,10230,10229,1,0,0,10230,AxisTarget,1,False,True,True,False,-16.264189,-70.36351,110.262314,-0.015059,50.101028,-16.241749,496.765259,144.047348,356.573273,163.328323,89.98114,163.315552,2407,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:08.711791-04:00,1787362868,711780342,1787362868711780342,116.175679,,,,10231,10230,1,0,0,10231,AxisTarget,1,False,True,True,False,-16.264189,-70.232254,110.36219,-0.01511,49.869881,-16.241673,496.765259,144.047348,354.773285,163.328323,89.98114,163.315552,2407,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:08.888330-04:00,1787362868,888324587,1787362868888324587,176.544245,,,,10232,10231,1,0,0,10232,AxisTarget,1,False,True,True,False,-16.264189,-70.026985,110.515404,-0.015191,49.51136,-16.241549,496.765259,144.047348,352.073273,163.328323,89.98114,163.315552,2408,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:08.999220-04:00,1787362868,999214428,1787362868999214428,110.889841,,,,10233,10232,1,0,0,10233,AxisTarget,1,False,True,True,False,-16.264189,-69.902885,110.6063,-0.015241,49.28838,-16.24147,496.765259,144.047348,350.453278,163.328323,89.98114,163.315552,2408,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:09.112383-04:00,1787362869,112377657,1787362869112377657,113.163229,,,,10234,10233,1,0,0,10234,AxisTarget,1,False,True,True,False,-16.264189,-69.773453,110.699745,-0.015291,49.073441,-16.241394,496.765259,144.047348,348.773285,163.328323,89.98114,163.315552,2408,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:09.225159-04:00,1787362869,225142490,1787362869225142490,112.764833,,,,10235,10234,1,0,0,10235,AxisTarget,1,False,True,True,False,-16.264189,-69.643265,110.792358,-0.015343,48.850624,-16.241316,496.765259,144.047348,347.093292,163.328323,89.98114,163.315552,2408,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:09.406134-04:00,1787362869,406128533,1787362869406128533,180.986043,,,,10236,10235,1,0,0,10236,AxisTarget,1,False,True,True,False,-16.264189,-69.427765,110.942688,-0.015429,48.484753,-16.241184,496.765259,144.047348,344.39328,163.328323,89.98114,163.315552,2409,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:09.519316-04:00,1787362869,519305257,1787362869519305257,113.176724,,,,10237,10236,1,0,0,10237,AxisTarget,1,False,True,True,False,-16.264189,-69.295601,111.033096,-0.015482,48.262169,-16.241104,496.765259,144.047348,342.713287,163.328323,89.98114,163.315552,2409,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:09.631434-04:00,1787362869,631424251,1787362869631424251,112.118994,,,,10238,10237,1,0,0,10238,AxisTarget,1,False,True,True,False,-16.264189,-69.157936,111.125847,-0.015538,48.031731,-16.24102,496.765259,144.047348,340.973267,163.328323,89.98114,163.315552,2409,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:09.748963-04:00,1787362869,748946122,1787362869748946122,117.521871,,,,10239,10238,1,0,0,10239,AxisTarget,1,False,True,True,False,-16.264189,-69.024254,111.214539,-0.015595,47.801395,-16.240936,496.765259,144.047348,339.233276,163.328323,89.98114,163.315552,2409,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:09.933316-04:00,1787362869,933286396,1787362869933286396,184.340274,,,,10240,10239,1,0,0,10240,AxisTarget,1,False,True,True,False,-16.264189,-68.79821,111.361542,-0.015686,47.436256,-16.240801,496.765259,144.047348,336.473267,163.328323,89.98114,163.315552,2410,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:10.051265-04:00,1787362870,51254653,1787362870051254653,117.968257,,,,10241,10240,1,0,0,10241,AxisTarget,1,False,True,True,False,-16.264189,-68.662552,111.44799,-0.015742,47.21413,-16.240719,496.765259,144.047348,334.733276,163.328323,89.98114,163.315552,2410,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:10.168332-04:00,1787362870,168312115,1787362870168312115,117.057462,,,,10242,10241,1,0,0,10242,AxisTarget,1,False,True,True,False,-16.264189,-68.516388,111.53968,-0.015803,46.976261,-16.240629,496.765259,144.047348,332.993286,163.328323,89.98114,163.315552,2410,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:10.283616-04:00,1787362870,283609962,1787362870283609962,115.297847,,,,10243,10242,1,0,0,10243,AxisTarget,1,False,True,True,False,-16.264189,-68.369385,111.630402,-0.015864,46.738514,-16.24054,496.765259,144.047348,331.193268,163.328323,89.98114,163.315552,2410,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:10.471124-04:00,1787362870,471118530,1787362870471118530,187.508568,,,,10244,10243,1,0,0,10244,AxisTarget,1,False,True,True,False,-16.264189,-68.147308,111.764671,-0.015958,46.382141,-16.240402,496.765259,144.047348,328.433289,163.328323,89.98114,163.315552,2411,False,True,
