receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
339,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:23.346506-04:00,1787256083,346495237,1787256083346495237,117.1198,,,,583,582,1,0,0,583,AxisTarget,1,False,False,False,False,-14.174181,-59.789925,99.636238,-0.014068,50.202152,-14.152423,575.678345,144.320847,321.89978,163.328247,89.98114,163.315491,146,False,True,
340,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:23.461356-04:00,1787256083,461324933,1787256083461324933,114.829696,,,,584,583,1,0,0,584,AxisTarget,1,False,False,False,False,-14.174181,-59.972301,99.521164,-0.014007,50.499592,-14.152517,575.678345,144.320847,324.419769,163.328247,89.98114,163.315491,146,False,True,
341,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:23.575759-04:00,1787256083,575747564,1787256083575747564,114.422631,,,,585,584,1,0,0,585,AxisTarget,1,False,False,False,False,-14.174181,-60.159729,99.399986,-0.013946,50.808174,-14.152615,575.678345,144.320847,327.119781,163.328247,89.98114,163.315491,146,False,True,
342,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:23.762038-04:00,1787256083,762008853,1787256083762008853,186.261289,,,,586,585,1,0,0,586,AxisTarget,1,False,False,False,False,-14.174181,-60.460304,99.199318,-0.013847,51.309395,-14.152771,575.678345,144.320847,331.259766,163.328247,89.98114,163.315491,147,False,True,
343,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:23.873744-04:00,1787256083,873737249,1787256083873737249,111.728396,,,,587,586,1,0,0,587,AxisTarget,1,False,False,False,False,-14.174181,-60.637489,99.07724,-0.01379,51.608635,-14.152864,575.678345,144.320847,333.779785,163.328247,89.98114,163.315491,147,False,True,
344,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:23.986369-04:00,1787256083,986354960,1787256083986354960,112.617711,,,,588,587,1,0,0,588,AxisTarget,1,False,False,False,False,-14.174181,-60.813263,98.953285,-0.013733,51.908348,-14.152955,575.678345,144.320847,336.389771,163.328247,89.98114,163.315491,147,False,True,
345,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:24.097819-04:00,1787256084,97801194,1787256084097801194,111.446234,,,,589,588,1,0,0,589,AxisTarget,1,False,False,False,False,-14.174181,-60.987617,98.827454,-0.013677,52.208523,-14.153046,575.678345,144.320847,338.90976,163.328247,89.98114,163.315491,147,False,True,
346,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:24.277109-04:00,1787256084,277103236,1787256084277103236,179.302042,,,,590,589,1,0,0,590,AxisTarget,1,False,False,False,False,-14.174181,-61.264843,98.621269,-0.013589,52.691898,-14.153191,575.678345,144.320847,342.869781,163.328247,89.98114,163.315491,148,False,True,
347,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:24.389644-04:00,1787256084,389633842,1787256084389633842,112.530606,,,,591,590,1,0,0,591,AxisTarget,1,False,False,False,False,-14.174181,-61.435471,98.490524,-0.013535,52.993252,-14.15328,575.678345,144.320847,345.389771,163.328247,89.98114,163.315491,148,False,True,
348,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:24.503375-04:00,1787256084,503353839,1787256084503353839,113.719997,,,,592,591,1,0,0,592,AxisTarget,1,False,False,False,False,-14.174181,-61.604656,98.357895,-0.013481,53.295044,-14.153369,575.678345,144.320847,347.999786,163.328247,89.98114,163.315491,148,False,True,
349,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:24.618432-04:00,1787256084,618404091,1787256084618404091,115.050252,,,,593,592,1,0,0,593,AxisTarget,1,False,False,False,False,-14.174181,-61.778362,98.218552,-0.013427,53.608074,-14.153461,575.678345,144.320847,350.519775,163.328247,89.98114,163.315491,148,False,True,
350,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:24.802287-04:00,1787256084,802277332,1787256084802277332,183.873241,,,,594,593,1,0,0,594,AxisTarget,1,False,False,False,False,-14.174181,-62.050697,97.993378,-0.013342,54.105545,-14.153605,575.678345,144.320847,354.65976,163.328247,89.98114,163.315491,149,False,True,
351,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:24.922393-04:00,1787256084,922381992,1787256084922381992,120.10466,,,,595,594,1,0,0,595,AxisTarget,1,False,False,False,False,-14.174181,-62.220364,97.848816,-0.013288,54.430595,-14.153698,575.678345,144.320847,357.359772,163.328247,89.98114,163.315491,149,False,True,
352,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:25.042348-04:00,1787256085,42336722,1787256085042336722,119.95473,,,,596,595,1,0,0,596,AxisTarget,1,False,False,False,False,-14.174181,-62.394222,97.692047,-0.013234,54.756123,-14.15379,575.678345,144.320847,360.14978,163.328247,89.98114,163.315491,149,False,True,
353,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:25.154342-04:00,1787256085,154329715,1787256085154329715,111.992993,,,,597,596,1,0,0,597,AxisTarget,1,False,False,False,False,-14.174181,-62.56068,97.548462,-0.013185,55.060371,-14.153875,575.678345,144.320847,362.579773,163.328247,89.98114,163.315491,149,False,True,
354,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:25.336105-04:00,1787256085,336094113,1787256085336094113,181.764398,,,,598,597,1,0,0,598,AxisTarget,1,False,False,False,False,-14.174181,-62.821465,97.308502,-0.013105,55.561077,-14.154016,575.678345,144.320847,366.719788,163.328247,89.98114,163.315491,150,False,True,
355,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:25.451664-04:00,1787256085,451653844,1787256085451653844,115.559731,,,,599,598,1,0,0,599,AxisTarget,1,False,False,False,False,-14.174181,-62.978237,97.159943,-0.013058,55.866383,-14.154099,575.678345,144.320847,369.239777,163.328247,89.98114,163.315491,150,False,True,
356,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:25.560272-04:00,1787256085,560262133,1787256085560262133,108.608289,,,,600,599,1,0,0,600,AxisTarget,1,False,False,False,False,-14.174181,-63.135151,97.00853,-0.013011,56.171188,-14.154182,575.678345,144.320847,371.694244,163.328247,89.98114,163.315491,150,False,True,
357,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:25.675667-04:00,1787256085,675638719,1787256085675638719,115.376586,,,,601,600,1,0,0,601,AxisTarget,1,False,False,False,False,-14.174181,-63.247375,96.899109,-0.012978,56.385765,-14.154241,575.678345,144.320847,373.421295,163.328247,89.98114,163.315491,150,False,True,
358,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:25.853982-04:00,1787256085,853952839,1787256085853952839,178.31412,,,,602,601,1,0,0,602,AxisTarget,1,False,False,False,False,-14.174181,-63.358406,96.78952,-0.012945,56.597378,-14.154297,575.678345,144.320847,374.996277,163.328247,89.98114,163.315491,151,False,True,
359,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:25.966379-04:00,1787256085,966366976,1787256085966366976,112.414137,,,,603,602,1,0,0,603,AxisTarget,1,False,False,False,False,-14.174181,-63.391716,96.756538,-0.012936,56.661282,-14.154314,575.678345,144.320847,375.471344,163.328247,89.98114,163.315491,151,False,True,
360,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:26.082547-04:00,1787256086,82536505,1787256086082536505,116.169529,,,,604,603,1,0,0,604,AxisTarget,1,False,False,False,False,-14.174181,-63.406666,96.741852,-0.012932,56.686882,-14.154321,575.678345,144.320847,375.655029,163.328247,89.98114,163.315491,151,False,True,
361,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:26.197657-04:00,1787256086,197628945,1787256086197628945,115.09244,,,,605,604,1,0,0,605,AxisTarget,1,False,False,False,False,-14.174181,-63.410732,96.737976,-0.012931,56.693562,-14.154323,575.678345,144.320847,375.6922,163.328247,89.98114,163.315491,151,False,True,
362,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:26.378248-04:00,1787256086,378243007,1787256086378243007,180.614062,,,,606,605,1,0,0,606,AxisTarget,1,False,False,False,False,-14.168226,-63.413582,96.74472,-0.012935,56.688042,-14.173217,575.698425,143.10878,375.698547,163.072601,89.98114,163.310104,152,False,True,
363,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:26.490367-04:00,1787256086,490355956,1787256086490355956,112.112949,,,,607,606,1,0,0,607,AxisTarget,1,False,False,False,False,-12.990557,-63.733643,97.252884,-0.013145,56.500584,-14.614594,575.82251,127.654312,375.748444,161.001099,89.981148,163.282394,152,False,True,
364,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:26.606291-04:00,1787256086,606280323,1787256086606280323,115.924367,,,,608,607,1,0,0,608,AxisTarget,1,False,False,False,False,-11.410331,-64.159836,97.903526,-0.013405,56.276016,-15.129326,575.464478,109.852188,375.785889,158.819427,89.981155,163.256592,152,False,True,
365,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:26.718198-04:00,1787256086,718192614,1787256086718192614,111.912291,,,,609,608,1,0,0,609,AxisTarget,1,False,False,False,False,-9.764028,-64.573753,98.558067,-0.013666,56.050102,-15.647153,574.573364,93.257904,375.801971,156.703644,89.981163,163.23465,152,False,True,
366,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:26.902351-04:00,1787256086,902341172,1787256086902341172,184.148558,,,,610,609,1,0,0,610,AxisTarget,1,False,False,False,False,-7.131999,-65.259071,99.58168,-0.014075,55.696804,-16.456966,572.129028,66.080849,375.78772,153.207413,89.981171,163.205322,153,False,True,
367,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:27.019746-04:00,1787256087,19729667,1787256087019729667,117.388495,,,,611,610,1,0,0,611,AxisTarget,1,False,False,False,False,-5.459307,-65.694603,100.24659,-0.01434,55.467308,-16.983007,569.866577,49.614948,375.753723,151.066681,89.981178,163.191345,153,False,True,
368,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:27.130282-04:00,1787256087,130266047,1787256087130266047,110.53638,,,,612,611,1,0,0,612,AxisTarget,1,False,False,False,False,-3.775997,-66.132904,100.915718,-0.014608,55.236355,-17.512398,567.063721,32.642632,375.697754,148.839264,89.981178,163.18132,153,False,True,
369,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:27.242226-04:00,1787256087,242209045,1787256087242209045,111.942998,,,,613,612,1,0,0,613,AxisTarget,1,False,False,False,False,-2.199018,-66.543518,101.542595,-0.014858,55.019985,-18.008356,563.967407,16.931091,375.62323,146.678604,89.981178,163.174835,153,False,True,
370,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:27.417638-04:00,1787256087,417633050,1787256087417633050,175.424005,,,,614,613,1,0,0,614,AxisTarget,1,False,False,False,False,0.391577,-67.218056,102.572403,-0.015269,54.664536,-18.823112,557.915344,-9.020502,375.464447,143.262955,89.981178,163.17215,154,False,True,
371,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:27.532297-04:00,1787256087,532285472,1787256087532285472,114.652422,,,,615,614,1,0,0,615,AxisTarget,1,False,False,False,False,2.053855,-67.650887,103.233192,-0.015533,54.436451,-19.345922,553.414978,-24.426418,375.336151,141.076141,89.981178,163.175415,154,False,True,
372,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:27.647782-04:00,1787256087,647776993,1787256087647776993,115.491521,,,,616,615,1,0,0,616,AxisTarget,1,False,False,False,False,3.78706,-68.102188,103.92218,-0.015808,54.198635,-19.891048,548.222656,-40.814457,375.186096,138.87883,89.981178,163.183044,154,False,True,
373,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:27.760150-04:00,1787256087,760139953,1787256087760139953,112.36296,,,,617,616,1,0,0,617,AxisTarget,1,False,False,False,False,5.532308,-68.556618,104.615967,-0.016085,53.95916,-20.439976,542.491394,-57.018997,375.007233,136.591766,89.981171,163.194672,154,False,True,
374,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:27.941412-04:00,1787256087,941401574,1787256087941401574,181.261621,,,,618,617,1,0,0,618,AxisTarget,1,False,False,False,False,8.264985,-69.268173,105.702293,-0.016519,53.58419,-21.299496,532.536255,-81.755013,374.681091,133.019562,89.981163,163.222443,155,False,True,
375,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:28.054302-04:00,1787256088,54290694,1787256088054290694,112.88912,,,,619,618,1,0,0,619,AxisTarget,1,False,False,False,False,9.980816,-69.714951,106.384399,-0.016791,53.348743,-21.839199,525.69458,-96.867111,374.44751,130.782211,89.981155,163.245621,155,False,True,
376,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:28.170370-04:00,1787256088,170353651,1787256088170353651,116.062957,,,,620,619,1,0,0,620,AxisTarget,1,False,False,False,False,11.770829,-70.181053,107.096001,-0.017075,53.103111,-22.402248,518.089355,-112.27005,374.180023,128.372253,89.981148,163.275665,155,False,True,
377,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:28.286109-04:00,1787256088,286092198,1787256088286092198,115.738547,,,,621,620,1,0,0,621,AxisTarget,1,False,False,False,False,13.511886,-70.634407,107.788147,-0.017352,52.864193,-22.949909,510.249359,-126.881973,373.896576,126.192772,89.98114,163.308563,155,False,True,
378,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:28.469497-04:00,1787256088,469476535,1787256088469476535,183.384337,,,,622,621,1,0,0,622,AxisTarget,1,False,False,False,False,14.578259,-70.895752,108.162247,-0.017491,52.752251,-23.186817,507.022308,-132.061295,373.799438,125.539536,89.98114,163.315201,156,False,True,
379,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:28.582451-04:00,1787256088,582439905,1787256088582439905,112.96337,,,,623,622,1,0,0,623,AxisTarget,1,False,False,False,False,14.578259,-70.895035,108.162994,-0.017491,52.750237,-23.186815,507.022308,-132.061295,373.775543,125.539536,89.98114,163.315201,156,False,True,
380,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:28.698462-04:00,1787256088,698457157,1787256088698457157,116.017252,,,,624,623,1,0,0,624,AxisTarget,1,False,False,False,False,14.578259,-70.886353,108.171211,-0.017496,52.730976,-23.186808,507.022308,-132.061295,373.598846,125.539536,89.98114,163.315201,156,False,True,
381,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:28.810433-04:00,1787256088,810421876,1787256088810421876,111.964719,,,,625,624,1,0,0,625,AxisTarget,1,False,False,False,False,14.578259,-70.859726,108.195816,-0.017508,52.675663,-23.186785,507.022308,-132.061295,373.104401,125.539536,89.98114,163.315201,156,False,True,
382,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:28.994150-04:00,1787256088,994134932,1787256088994134932,183.713056,,,,626,625,1,0,0,626,AxisTarget,1,False,False,False,False,14.578259,-70.749107,108.296021,-0.017559,52.454266,-23.186699,507.022308,-132.061295,371.321045,125.539536,89.98114,163.315201,157,False,True,
383,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:29.106227-04:00,1787256089,106222161,1787256089106222161,112.087229,,,,627,626,1,0,0,627,AxisTarget,1,False,False,False,False,14.578259,-70.623688,108.412254,-0.017619,52.19799,-23.186598,507.022339,-132.061295,369.268585,125.539528,89.98114,163.315201,157,False,True,
384,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:29.218439-04:00,1787256089,218423736,1787256089218423736,112.201575,,,,628,627,1,0,0,628,AxisTarget,1,False,False,False,False,14.578259,-70.451561,108.55619,-0.017694,51.883953,-23.186476,507.022339,-132.061295,366.860535,125.539528,89.98114,163.315201,157,False,True,
385,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:29.330186-04:00,1787256089,330174241,1787256089330174241,111.750505,,,,629,628,1,0,0,629,AxisTarget,1,False,False,False,False,14.578259,-70.271149,108.708061,-0.017775,51.551628,-23.186344,507.022339,-132.061295,364.340546,125.539528,89.98114,163.315201,157,False,True,
386,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:29.517718-04:00,1787256089,517713803,1787256089517713803,187.539562,,,,630,629,1,0,0,630,AxisTarget,1,False,False,False,False,14.578259,-69.977654,108.948235,-0.017911,51.00602,-23.186127,507.022339,-132.061295,360.200531,125.539528,89.98114,163.315201,158,False,True,
387,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:29.630164-04:00,1787256089,630147465,1787256089630147465,112.433662,,,,631,630,1,0,0,631,AxisTarget,1,False,False,False,False,14.578259,-69.779564,109.105682,-0.017999,50.662289,-23.185987,507.022339,-132.061295,357.590546,125.539528,89.98114,163.315201,158,False,True,
388,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:29.746393-04:00,1787256089,746379620,1787256089746379620,116.232155,,,,632,631,1,0,0,632,AxisTarget,1,False,False,False,False,14.578259,-69.586243,109.255852,-0.018088,50.318748,-23.185846,507.022339,-132.061295,354.98053,125.539528,89.98114,163.315201,158,False,True,
389,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:29.858575-04:00,1787256089,858570355,1787256089858570355,112.190735,,,,633,632,1,0,0,633,AxisTarget,1,False,False,False,False,14.578259,-69.397881,109.398941,-0.018176,49.987247,-23.185711,507.022339,-132.061295,352.460541,125.539528,89.98114,163.315201,158,False,True,
390,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:30.037868-04:00,1787256090,37850823,1787256090037850823,179.280468,,,,634,633,1,0,0,634,AxisTarget,1,False,False,False,False,14.578259,-69.091652,109.624992,-0.018319,49.454899,-23.185488,507.022339,-132.061295,348.410553,125.539528,89.98114,163.315201,159,False,True,
391,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:30.150077-04:00,1787256090,150054090,1787256090150054090,112.203267,,,,635,634,1,0,0,635,AxisTarget,1,False,False,False,False,14.578259,-68.898941,109.763206,-0.018411,49.123932,-23.185349,507.022339,-132.061295,345.890533,125.539528,89.98114,163.315201,159,False,True,
392,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:30.266065-04:00,1787256090,266054267,1787256090266054267,116.000177,,,,636,635,1,0,0,636,AxisTarget,1,False,False,False,False,14.578259,-68.704575,109.899544,-0.018503,48.793186,-23.185202,507.022339,-132.061295,343.280548,125.539528,89.98114,163.315201,159,False,True,
393,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:30.377320-04:00,1787256090,377309991,1787256090377309991,111.255724,,,,637,636,1,0,0,637,AxisTarget,1,False,False,False,False,14.578259,-68.501518,110.038765,-0.018601,48.450867,-23.185053,507.022339,-132.061295,340.670532,125.539528,89.98114,163.315201,159,False,True,
394,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:30.558241-04:00,1787256090,558228402,1787256090558228402,180.918411,,,,638,637,1,0,0,638,AxisTarget,1,False,False,False,False,14.578259,-68.182953,110.250801,-0.018756,47.920193,-23.184826,507.022339,-132.061295,336.710541,125.539528,89.98114,163.315201,160,False,True,
395,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:30.672070-04:00,1787256090,672054857,1787256090672054857,113.826455,,,,639,638,1,0,0,639,AxisTarget,1,False,False,False,False,14.578259,-67.982597,110.38028,-0.018854,47.590321,-23.184681,507.022339,-132.061295,334.190552,125.539528,89.98114,163.315201,160,False,True,
396,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:30.785977-04:00,1787256090,785966261,1787256090785966261,113.911404,,,,640,639,1,0,0,640,AxisTarget,1,False,False,False,False,14.578259,-67.773369,110.51239,-0.018958,47.248947,-23.184526,507.022339,-132.061295,331.580536,125.539528,89.98114,163.315201,160,False,True,
397,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:30.899475-04:00,1787256090,899459488,1787256090899459488,113.493227,,,,641,640,1,0,0,641,AxisTarget,1,False,False,False,False,14.578259,-67.56971,110.638016,-0.019059,46.919621,-23.184378,507.022339,-132.061295,329.060547,125.539528,89.98114,163.315201,160,False,True,
398,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:31.078188-04:00,1787256091,78174891,1787256091078174891,178.715403,,,,642,641,1,0,0,642,AxisTarget,1,False,False,False,False,14.578259,-67.239021,110.835945,-0.019226,46.390942,-23.184135,507.022339,-132.061295,325.010529,125.539528,89.98114,163.315201,161,False,True,
399,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:31.189908-04:00,1787256091,189879758,1787256091189879758,111.704867,,,,643,642,1,0,0,643,AxisTarget,1,False,False,False,False,14.578259,-67.031166,110.956627,-0.019332,46.062374,-23.183981,507.022339,-132.061295,322.400543,125.539528,89.98114,163.315201,161,False,True,
400,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:31.308275-04:00,1787256091,308262775,1787256091308262775,118.383017,,,,644,643,1,0,0,644,AxisTarget,1,False,False,False,False,14.578259,-66.814209,111.079605,-0.019443,45.722397,-23.183821,507.022339,-132.061295,319.880554,125.539528,89.98114,163.315201,161,False,True,
401,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:31.422283-04:00,1787256091,422276342,1787256091422276342,114.013567,,,,645,644,1,0,0,645,AxisTarget,1,False,False,False,False,14.578259,-66.595543,111.200546,-0.019556,45.382759,-23.183659,507.022339,-132.061295,317.270538,125.539528,89.98114,163.315201,161,False,True,
402,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:31.605781-04:00,1787256091,605757078,1787256091605757078,183.480736,,,,646,645,1,0,0,646,AxisTarget,1,False,False,False,False,14.578259,-66.245224,111.388176,-0.01974,44.844761,-23.183399,507.022339,-132.061295,313.130554,125.539528,89.98114,163.315201,162,False,True,
403,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:31.722284-04:00,1787256091,722279209,1787256091722279209,116.522131,,,,647,646,1,0,0,647,AxisTarget,1,False,False,False,False,14.578259,-66.022202,111.503815,-0.019858,44.506065,-23.183231,507.022339,-132.061295,310.430542,125.539528,89.98114,163.315201,162,False,True,
404,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:31.835960-04:00,1787256091,835945993,1787256091835945993,113.666784,,,,648,647,1,0,0,648,AxisTarget,1,False,False,False,False,14.578259,-65.805275,111.61351,-0.019975,44.179417,-23.183069,507.022339,-132.061295,308.000549,125.539528,89.98114,163.315201,162,False,True,
405,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:31.948525-04:00,1787256091,948514288,1787256091948514288,112.568295,,,,649,648,1,0,0,649,AxisTarget,1,False,False,False,False,14.578259,-65.586807,111.721283,-0.020093,43.853195,-23.182899,507.022339,-132.061295,305.395721,125.539528,89.98114,163.315201,162,False,True,
406,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:32.131970-04:00,1787256092,131958806,1787256092131958806,183.444518,,,,650,649,1,0,0,650,AxisTarget,1,False,False,False,False,14.578259,-65.287621,111.86306,-0.020255,43.418644,-23.182686,507.022308,-132.061295,302.28537,125.539536,89.98114,163.315201,163,False,True,
407,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:32.244043-04:00,1787256092,244032849,1787256092244032849,112.074043,,,,651,650,1,0,0,651,AxisTarget,1,False,False,False,False,14.578259,-65.182617,111.912636,-0.02031,43.275234,-23.182613,507.022308,-132.061295,301.25531,125.539536,89.98114,163.315201,163,False,True,
408,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:32.358071-04:00,1787256092,358062987,1787256092358062987,114.030138,,,,652,651,1,0,0,652,AxisTarget,1,False,False,False,False,14.578259,-65.121696,111.938934,-0.02034,43.196182,-23.182573,507.022308,-132.061295,300.701996,125.539536,89.98114,163.315201,163,False,True,
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:32.472260-04:00,1787256092,472248737,1787256092472248737,114.18575,,,,653,652,1,0,0,653,AxisTarget,1,False,False,False,False,14.578259,-65.095795,111.95047,-0.020354,43.162243,-23.182556,507.022308,-132.061295,300.476837,125.539536,89.98114,163.315201,163,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:32.651826-04:00,1787256092,651803519,1787256092651803519,179.554782,,,,654,653,1,0,0,654,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,164,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:32.765075-04:00,1787256092,765070028,1787256092765070028,113.266509,,,,655,654,1,0,0,655,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,164,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:32.881962-04:00,1787256092,881951385,1787256092881951385,116.881357,,,,656,655,1,0,0,656,AxisTarget,1,False,False,False,False,14.578259,-65.088722,111.953499,-0.020357,43.153965,-23.182552,507.022308,-132.061295,300.43042,125.539536,89.98114,163.315201,164,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:32.995632-04:00,1787256092,995615283,1787256092995615283,113.663898,,,,657,656,1,0,0,657,AxisTarget,1,False,False,False,False,14.578259,-65.08876,111.953476,-0.020357,43.154087,-23.18256,507.022308,-132.061295,300.433258,125.539513,89.98114,163.315186,164,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:33.178215-04:00,1787256093,178202937,1787256093178202937,182.587654,,,,658,657,1,0,0,658,AxisTarget,1,False,False,False,False,14.578259,-65.101402,111.947304,-0.020349,43.175968,-23.182571,507.022308,-132.061295,300.641876,125.539513,89.98114,163.315186,165,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:33.291895-04:00,1787256093,291884186,1787256093291884186,113.681249,,,,659,658,1,0,0,659,AxisTarget,1,False,False,False,False,14.578259,-65.136215,111.930717,-0.020329,43.231663,-23.182602,507.022308,-132.061295,301.150238,125.539513,89.98114,163.315186,165,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:33.409845-04:00,1787256093,409822453,1787256093409822453,117.938267,,,,660,659,1,0,0,660,AxisTarget,1,False,False,False,False,14.578259,-65.210747,111.893669,-0.020284,43.353329,-23.182667,507.022308,-132.061295,302.147156,125.539513,89.98114,163.315186,165,False,True,
