receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:35.266724-04:00,1787416715,266716910,1787416715266716910,113.540825,,,,17979,17978,1,0,0,17979,AxisTarget,1,False,False,False,False,-16.264189,-73.018944,107.864342,-0.014076,55.168884,-16.243376,496.765259,144.047348,394.296326,163.328323,89.98114,163.315552,4503,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:35.455123-04:00,1787416715,455106536,1787416715455106536,188.389626,,,,17980,17979,1,0,0,17980,AxisTarget,1,False,False,False,False,-16.264189,-72.966995,107.918472,-0.014095,55.059784,-16.243341,496.765259,144.047348,393.527466,163.328323,89.98114,163.315552,4504,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:35.567589-04:00,1787416715,567557251,1787416715567557251,112.450715,,,,17981,17980,1,0,0,17981,AxisTarget,1,False,False,False,False,-16.264189,-72.928108,107.959511,-0.014108,54.981499,-16.243319,496.765259,144.047348,392.941528,163.328323,89.98114,163.315552,4504,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:35.679050-04:00,1787416715,679043945,1787416715679043945,111.486694,,,,17982,17981,1,0,0,17982,AxisTarget,1,False,False,False,False,-16.264189,-72.885132,108.004608,-0.014123,54.892441,-16.243292,496.765259,144.047348,392.294952,163.328323,89.98114,163.315552,4504,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:35.797213-04:00,1787416715,797193391,1787416715797193391,118.149446,,,,17983,17982,1,0,0,17983,AxisTarget,1,False,False,False,False,-16.264189,-72.836433,108.057312,-0.014141,54.788097,-16.243259,496.765259,144.047348,391.53598,163.328323,89.98114,163.315552,4504,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:35.982010-04:00,1787416715,981980417,1787416715981980417,184.787026,,,,17984,17983,1,0,0,17984,AxisTarget,1,False,False,False,False,-16.264189,-72.742966,108.151924,-0.014174,54.60004,-16.243202,496.765259,144.047348,390.131653,163.328323,89.98114,163.315552,4505,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:36.093342-04:00,1787416716,93321734,1787416716093321734,111.341317,,,,17985,17984,1,0,0,17985,AxisTarget,1,False,False,False,False,-16.264189,-72.675842,108.220413,-0.014198,54.46376,-16.243162,496.765259,144.047348,389.159119,163.328323,89.98114,163.315552,4505,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:36.206757-04:00,1787416716,206742660,1787416716206742660,113.420926,,,,17986,17985,1,0,0,17986,AxisTarget,1,False,False,False,False,-16.264189,-72.606552,108.290367,-0.014223,54.324474,-16.243118,496.765259,144.047348,388.116333,163.328323,89.98114,163.315552,4505,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:36.317452-04:00,1787416716,317436017,1787416716317436017,110.693357,,,,17987,17986,1,0,0,17987,AxisTarget,1,False,False,False,False,-16.264189,-72.53933,108.357628,-0.014247,54.189983,-16.243078,496.765259,144.047348,387.108337,163.328323,89.98114,163.315552,4505,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:36.497189-04:00,1787416716,497176939,1787416716497176939,179.740922,,,,17988,17987,1,0,0,17988,AxisTarget,1,False,False,False,False,-16.264189,-72.43071,108.465111,-0.014286,53.973858,-16.243011,496.765259,144.047348,385.452362,163.328323,89.98114,163.315552,4506,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:36.609426-04:00,1787416716,609409318,1787416716609409318,112.232379,,,,17989,17988,1,0,0,17989,AxisTarget,1,False,False,False,False,-16.264189,-72.362755,108.531609,-0.01431,53.839397,-16.24297,496.765259,144.047348,384.480347,163.328323,89.98114,163.315552,4506,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:36.721743-04:00,1787416716,721719024,1787416716721719024,112.309706,,,,17990,17989,1,0,0,17990,AxisTarget,1,False,False,False,False,-16.264189,-72.296959,108.595459,-0.014334,53.704952,-16.242928,496.765259,144.047348,383.472351,163.328323,89.98114,163.315552,4506,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:36.835119-04:00,1787416716,835108311,1787416716835108311,113.389287,,,,17991,17990,1,0,0,17991,AxisTarget,1,False,False,False,False,-16.264189,-72.226006,108.663727,-0.01436,53.570518,-16.242886,496.765259,144.047348,382.464355,163.328323,89.98114,163.315552,4506,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:37.012745-04:00,1787416717,12720821,1787416717012720821,177.61251,,,,17992,17991,1,0,0,17992,AxisTarget,1,False,False,False,False,-16.264189,-72.117775,108.766701,-0.014399,53.359291,-16.242821,496.765259,144.047348,380.84436,163.328323,89.98114,163.315552,4507,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:37.126630-04:00,1787416717,126619744,1787416717126619744,113.898923,,,,17993,17992,1,0,0,17993,AxisTarget,1,False,False,False,False,-16.264189,-72.048538,108.831856,-0.014424,53.224892,-16.242779,496.765259,144.047348,379.836334,163.328323,89.98114,163.315552,4507,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:37.237360-04:00,1787416717,237347375,1787416717237347375,110.727631,,,,17994,17993,1,0,0,17994,AxisTarget,1,False,False,False,False,-16.264189,-71.976532,108.899025,-0.01445,53.085709,-16.242735,496.765259,144.047348,378.828339,163.328323,89.98114,163.315552,4507,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:37.353483-04:00,1787416717,353466394,1787416717353466394,116.119019,,,,17995,17994,1,0,0,17995,AxisTarget,1,False,False,False,False,-16.264189,-71.906723,108.963577,-0.014476,52.95134,-16.242691,496.765259,144.047348,377.784332,163.328323,89.98114,163.315552,4507,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:37.536848-04:00,1787416717,536839633,1787416717536839633,183.373239,,,,17996,17995,1,0,0,17996,AxisTarget,1,False,False,False,False,-16.264189,-71.791435,109.068993,-0.014518,52.730625,-16.242622,496.765259,144.047348,376.164337,163.328323,89.98114,163.315552,4508,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:37.647650-04:00,1787416717,647632278,1787416717647632278,110.792645,,,,17997,17996,1,0,0,17997,AxisTarget,1,False,False,False,False,-16.264189,-71.720894,109.132767,-0.014544,52.596298,-16.242579,496.765259,144.047348,375.120361,163.328323,89.98114,163.315552,4508,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:37.761333-04:00,1787416717,761318206,1787416717761318206,113.685928,,,,17998,17997,1,0,0,17998,AxisTarget,1,False,False,False,False,-16.264189,-71.65007,109.198509,-0.014571,52.457191,-16.242535,496.765259,144.047348,374.148346,163.328323,89.98114,163.315552,4508,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:37.871340-04:00,1787416717,871328145,1787416717871328145,110.009939,,,,17999,17998,1,0,0,17999,AxisTarget,1,False,False,False,False,-16.264189,-71.578964,109.25943,-0.014597,52.327694,-16.242493,496.765259,144.047348,373.10434,163.328323,89.98114,163.315552,4508,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:38.054810-04:00,1787416718,54773680,1787416718054773680,183.445535,,,,18000,17999,1,0,0,18000,AxisTarget,1,False,False,False,False,-16.264189,-71.461555,109.362587,-0.01464,52.107105,-16.242422,496.765259,144.047348,371.484344,163.328323,89.98114,163.315552,4509,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:38.169384-04:00,1787416718,169368694,1787416718169368694,114.595014,,,,18001,18000,1,0,0,18001,AxisTarget,1,False,False,False,False,-16.264189,-71.389717,109.424988,-0.014667,51.972858,-16.242378,496.765259,144.047348,370.476349,163.328323,89.98114,163.315552,4509,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:38.286989-04:00,1787416718,286966821,1787416718286966821,117.598127,,,,18002,18001,1,0,0,18002,AxisTarget,1,False,False,False,False,-16.264189,-71.315025,109.489311,-0.014695,51.833839,-16.242332,496.765259,144.047348,369.396362,163.328323,89.98114,163.315552,4509,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:38.397433-04:00,1787416718,397414870,1787416718397414870,110.448049,,,,18003,18002,1,0,0,18003,AxisTarget,1,False,False,False,False,-16.264189,-71.242622,109.551109,-0.014722,51.699631,-16.242289,496.765259,144.047348,368.388336,163.328323,89.98114,163.315552,4509,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:38.581423-04:00,1787416718,581415188,1787416718581415188,184.000318,,,,18004,18003,1,0,0,18004,AxisTarget,1,False,False,False,False,-16.264189,-71.123077,109.651993,-0.014767,51.479187,-16.242216,496.765259,144.047348,366.732361,163.328323,89.98114,163.315552,4510,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:38.693423-04:00,1787416718,693412419,1787416718693412419,111.997231,,,,18005,18004,1,0,0,18005,AxisTarget,1,False,False,False,False,-16.264189,-71.047333,109.715179,-0.014796,51.340244,-16.24217,496.765259,144.047348,365.724335,163.328323,89.98114,163.315552,4510,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:38.807040-04:00,1787416718,807028425,1787416718807028425,113.616006,,,,18006,18005,1,0,0,18006,AxisTarget,1,False,False,False,False,-16.264189,-70.97654,109.77372,-0.014823,51.210899,-16.242126,496.765259,144.047348,364.716339,163.328323,89.98114,163.315552,4510,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:38.917689-04:00,1787416718,917674159,1787416718917674159,110.645734,,,,18007,18006,1,0,0,18007,AxisTarget,1,False,False,False,False,-16.264189,-70.902855,109.834145,-0.014851,51.071999,-16.242081,496.765259,144.047348,363.708344,163.328323,89.98114,163.315552,4510,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:39.101238-04:00,1787416719,101223400,1787416719101223400,183.549241,,,,18008,18007,1,0,0,18008,AxisTarget,1,False,False,False,False,-16.264189,-70.781204,109.932762,-0.014897,50.856506,-16.24201,496.765259,144.047348,362.052338,163.328323,89.98114,163.315552,4511,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:39.214922-04:00,1787416719,214902424,1787416719214902424,113.679024,,,,18009,18008,1,0,0,18009,AxisTarget,1,False,False,False,False,-16.264189,-70.704132,109.994522,-0.014926,50.717667,-16.241962,496.765259,144.047348,361.044342,163.328323,89.98114,163.315552,4511,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:39.331245-04:00,1787416719,331230619,1787416719331230619,116.328195,,,,18010,18009,1,0,0,18010,AxisTarget,1,False,False,False,False,-16.264189,-70.629433,110.053848,-0.014955,50.583637,-16.241919,496.765259,144.047348,360.000336,163.328323,89.98114,163.315552,4511,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:39.445628-04:00,1787416719,445610353,1787416719445610353,114.379734,,,,18011,18010,1,0,0,18011,AxisTarget,1,False,False,False,False,-16.264189,-70.551781,110.114975,-0.014985,50.444843,-16.241871,496.765259,144.047348,358.99234,163.328323,89.98114,163.315552,4511,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:39.631300-04:00,1787416719,631290189,1787416719631290189,185.679836,,,,18012,18011,1,0,0,18012,AxisTarget,1,False,False,False,False,-16.264189,-70.428009,110.211288,-0.015033,50.224747,-16.241796,496.765259,144.047348,357.336334,163.328323,89.98114,163.315552,4512,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:39.740167-04:00,1787416719,740156714,1787416719740156714,108.866525,,,,18013,18012,1,0,0,18013,AxisTarget,1,False,False,False,False,-16.264189,-70.352303,110.269516,-0.015062,50.090805,-16.241751,496.765259,144.047348,356.328339,163.328323,89.98114,163.315552,4512,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:39.854946-04:00,1787416719,854939124,1787416719854939124,114.78241,,,,18014,18013,1,0,0,18014,AxisTarget,1,False,False,False,False,-16.264189,-70.276329,110.329506,-0.015093,49.95211,-16.241703,496.765259,144.047348,355.284332,163.328323,89.98114,163.315552,4512,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:39.965219-04:00,1787416719,965208323,1787416719965208323,110.269199,,,,18015,18014,1,0,0,18015,AxisTarget,1,False,False,False,False,-16.264189,-70.19735,110.387131,-0.015122,49.818222,-16.241655,496.765259,144.047348,354.240356,163.328323,89.98114,163.315552,4512,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:40.148450-04:00,1787416720,148418818,1787416720148418818,183.210495,,,,18016,18015,1,0,0,18016,AxisTarget,1,False,False,False,False,-16.264189,-70.074226,110.479103,-0.015171,49.603104,-16.241581,496.765259,144.047348,352.656342,163.328323,89.98114,163.315552,4513,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:40.261529-04:00,1787416720,261516518,1787416720261516518,113.0977,,,,18017,18016,1,0,0,18017,AxisTarget,1,False,False,False,False,-16.264189,-69.994499,110.537971,-0.015202,49.464508,-16.241533,496.765259,144.047348,351.612335,163.328323,89.98114,163.315552,4513,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:40.374405-04:00,1787416720,374393067,1787416720374393067,112.876549,,,,18018,18017,1,0,0,18018,AxisTarget,1,False,False,False,False,-16.264189,-69.920013,110.592484,-0.015231,49.335499,-16.241488,496.765259,144.047348,350.60434,163.328323,89.98114,163.315552,4513,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:40.484576-04:00,1787416720,484564280,1787416720484564280,110.171213,,,,18019,18018,1,0,0,18019,AxisTarget,1,False,False,False,False,-16.264189,-69.842506,110.648727,-0.015262,49.20174,-16.241442,496.765259,144.047348,349.596344,163.328323,89.98114,163.315552,4513,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:40.668774-04:00,1787416720,668763463,1787416720668763463,184.199183,,,,18020,18019,1,0,0,18020,AxisTarget,1,False,False,False,False,-16.264189,-69.714577,110.740471,-0.015313,48.982059,-16.241364,496.765259,144.047348,347.976349,163.328323,89.98114,163.315552,4514,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:40.785566-04:00,1787416720,785555206,1787416720785555206,116.791743,,,,18021,18020,1,0,0,18021,AxisTarget,1,False,False,False,False,-16.264189,-69.633553,110.797897,-0.015345,48.843605,-16.241314,496.765259,144.047348,346.932343,163.328323,89.98114,163.315552,4514,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:40.897214-04:00,1787416720,897200899,1787416720897200899,111.645693,,,,18022,18021,1,0,0,18022,AxisTarget,1,False,False,False,False,-16.264189,-69.552238,110.854996,-0.015378,48.705185,-16.241264,496.765259,144.047348,345.888336,163.328323,89.98114,163.315552,4514,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:41.016886-04:00,1787416721,16872471,1787416721016872471,119.671572,,,,18023,18022,1,0,0,18023,AxisTarget,1,False,False,False,False,-16.264189,-69.47628,110.909821,-0.015409,48.571568,-16.241217,496.765259,144.047348,344.880341,163.328323,89.98114,163.315552,4514,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:41.193598-04:00,1787416721,193577883,1787416721193577883,176.705412,,,,18024,18023,1,0,0,18024,AxisTarget,1,False,False,False,False,-16.264189,-69.343445,110.999237,-0.015462,48.352127,-16.241138,496.765259,144.047348,343.188354,163.328323,89.98114,163.315552,4515,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:41.305364-04:00,1787416721,305348071,1787416721305348071,111.770188,,,,18025,18024,1,0,0,18025,AxisTarget,1,False,False,False,False,-16.264189,-69.263954,111.053261,-0.015494,48.218597,-16.241091,496.765259,144.047348,342.216339,163.328323,89.98114,163.315552,4515,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:41.418103-04:00,1787416721,418081377,1787416721418081377,112.733306,,,,18026,18025,1,0,0,18026,AxisTarget,1,False,False,False,False,-16.264189,-69.184189,111.106995,-0.015526,48.085102,-16.241041,496.765259,144.047348,341.208344,163.328323,89.98114,163.315552,4515,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:41.525450-04:00,1787416721,525442383,1787416721525442383,107.361006,,,,18027,18026,1,0,0,18027,AxisTarget,1,False,False,False,False,-16.264189,-69.107025,111.158516,-0.015557,47.956406,-16.240993,496.765259,144.047348,340.200348,163.328323,89.98114,163.315552,4515,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:41.705679-04:00,1787416721,705658110,1787416721705658110,180.215727,,,,18028,18027,1,0,0,18028,AxisTarget,1,False,False,False,False,-16.264189,-68.980736,111.241875,-0.015609,47.746746,-16.240917,496.765259,144.047348,338.616333,163.328323,89.98114,163.315552,4516,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:41.817182-04:00,1787416721,817175538,1787416721817175538,111.517428,,,,18029,18028,1,0,0,18029,AxisTarget,1,False,False,False,False,-16.264189,-68.900032,111.29641,-0.015643,47.608612,-16.240866,496.765259,144.047348,337.608337,163.328323,89.98114,163.315552,4516,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:41.932854-04:00,1787416721,932840732,1787416721932840732,115.665194,,,,18030,18029,1,0,0,18030,AxisTarget,1,False,False,False,False,-16.264189,-68.819061,111.346893,-0.015676,47.475277,-16.240818,496.765259,144.047348,336.600342,163.328323,89.98114,163.315552,4516,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:42.043256-04:00,1787416722,43249865,1787416722043249865,110.409133,,,,18031,18030,1,0,0,18031,AxisTarget,1,False,False,False,False,-16.264189,-68.734917,111.400803,-0.01571,47.34198,-16.240768,496.765259,144.047348,335.556335,163.328323,89.98114,163.315552,4516,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:42.224251-04:00,1787416722,224244691,1787416722224244691,180.994826,,,,18032,18031,1,0,0,18032,AxisTarget,1,False,False,False,False,-16.264189,-68.60379,111.48381,-0.015765,47.127831,-16.240686,496.765259,144.047348,333.93634,163.328323,89.98114,163.315552,4517,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:42.341585-04:00,1787416722,341558595,1787416722341558595,117.313904,,,,18033,18032,1,0,0,18033,AxisTarget,1,False,False,False,False,-16.264189,-68.518921,111.536888,-0.0158,46.989876,-16.240635,496.765259,144.047348,332.928345,163.328323,89.98114,163.315552,4517,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:42.453463-04:00,1787416722,453443860,1787416722453443860,111.885265,,,,18034,18033,1,0,0,18034,AxisTarget,1,False,False,False,False,-16.264189,-68.436707,111.58783,-0.015834,46.85672,-16.240585,496.765259,144.047348,331.884338,163.328323,89.98114,163.315552,4517,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:42.565294-04:00,1787416722,565285132,1787416722565285132,111.841272,,,,18035,18034,1,0,0,18035,AxisTarget,1,False,False,False,False,-16.264189,-68.351288,111.640266,-0.01587,46.718849,-16.240532,496.765259,144.047348,330.876343,163.328323,89.98114,163.315552,4517,False,True,
486,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:42.745500-04:00,1787416722,745486060,1787416722745486060,180.200928,,,,18036,18035,1,0,0,18036,AxisTarget,1,False,False,False,False,-16.264189,-68.21817,111.720993,-0.015926,46.504997,-16.240452,496.765259,144.047348,329.256348,163.328323,89.98114,163.315552,4518,False,True,
487,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:42.862746-04:00,1787416722,862725643,1787416722862725643,117.239583,,,,18037,18036,1,0,0,18037,AxisTarget,1,False,False,False,False,-16.264189,-68.135002,111.770828,-0.015961,46.37199,-16.2404,496.765259,144.047348,328.248352,163.328323,89.98114,163.315552,4518,False,True,
488,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:42.975202-04:00,1787416722,975195529,1787416722975195529,112.469886,,,,18038,18037,1,0,0,18038,AxisTarget,1,False,False,False,False,-16.264189,-68.048584,111.822121,-0.015998,46.234276,-16.240347,496.765259,144.047348,327.204346,163.328323,89.98114,163.315552,4518,False,True,
489,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:43.089409-04:00,1787416723,89398365,1787416723089398365,114.202836,,,,18039,18038,1,0,0,18039,AxisTarget,1,False,False,False,False,-16.264189,-67.96489,111.871338,-0.016034,46.101353,-16.240295,496.765259,144.047348,326.160339,163.328323,89.98114,163.315552,4518,False,True,
490,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:43.272961-04:00,1787416723,272949012,1787416723272949012,183.550647,,,,18040,18039,1,0,0,18040,AxisTarget,1,False,False,False,False,-16.264189,-67.826813,111.951523,-0.016093,45.88308,-16.24021,496.765259,144.047348,324.540344,163.328323,89.98114,163.315552,4519,False,True,
491,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:43.382895-04:00,1787416723,382888663,1787416723382888663,109.939651,,,,18041,18040,1,0,0,18041,AxisTarget,1,False,False,False,False,-16.264189,-67.742416,111.999931,-0.016129,45.750275,-16.240158,496.765259,144.047348,323.496338,163.328323,89.98114,163.315552,4519,False,True,
492,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:43.493435-04:00,1787416723,493427641,1787416723493427641,110.538978,,,,18042,18041,1,0,0,18042,AxisTarget,1,False,False,False,False,-16.264189,-67.657768,112.048035,-0.016166,45.617516,-16.240107,496.765259,144.047348,322.524353,163.328323,89.98114,163.315552,4519,False,True,
493,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:43.605632-04:00,1787416723,605622644,1787416723605622644,112.195003,,,,18043,18042,1,0,0,18043,AxisTarget,1,False,False,False,False,-16.264189,-67.572861,112.095833,-0.016203,45.484802,-16.240053,496.765259,144.047348,321.516357,163.328323,89.98114,163.315552,4519,False,True,
494,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:43.785356-04:00,1787416723,785345263,1787416723785345263,179.722619,,,,18044,18043,1,0,0,18044,AxisTarget,1,False,False,False,False,-16.264189,-67.43586,112.172012,-0.016262,45.271614,-16.239969,496.765259,144.047348,319.860352,163.328323,89.98114,163.315552,4520,False,True,
495,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:43.897122-04:00,1787416723,897115930,1787416723897115930,111.770667,,,,18045,18044,1,0,0,18045,AxisTarget,1,False,False,False,False,-16.264189,-67.350273,112.219009,-0.0163,45.139023,-16.239916,496.765259,144.047348,318.888336,163.328323,89.98114,163.315552,4520,False,True,
496,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:44.013154-04:00,1787416724,13122771,1787416724013122771,116.006841,,,,18046,18045,1,0,0,18046,AxisTarget,1,False,False,False,False,-16.264189,-67.264435,112.265701,-0.016337,45.006485,-16.239862,496.765259,144.047348,317.880341,163.328323,89.98114,163.315552,4520,False,True,
497,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:44.125421-04:00,1787416724,125410519,1787416724125410519,112.287748,,,,18047,18046,1,0,0,18047,AxisTarget,1,False,False,False,False,-16.264189,-67.178337,112.312088,-0.016375,44.873993,-16.239809,496.765259,144.047348,316.836334,163.328323,89.98114,163.315552,4520,False,True,
498,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:44.305563-04:00,1787416724,305549597,1787416724305549597,180.139078,,,,18048,18047,1,0,0,18048,AxisTarget,1,False,False,False,False,-16.264189,-67.036331,112.387634,-0.016438,44.656441,-16.239719,496.765259,144.047348,315.216339,163.328323,89.98114,163.315552,4521,False,True,
499,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:44.425701-04:00,1787416724,425687282,1787416724425687282,120.137685,,,,18049,18048,1,0,0,18049,AxisTarget,1,False,False,False,False,-16.264189,-66.949554,112.433205,-0.016478,44.519356,-16.239664,496.765259,144.047348,314.208344,163.328323,89.98114,163.315552,4521,False,True,
500,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:44.537155-04:00,1787416724,537148521,1787416724537148521,111.461239,,,,18050,18049,1,0,0,18050,AxisTarget,1,False,False,False,False,-16.264189,-66.859413,112.480087,-0.016518,44.382332,-16.239607,496.765259,144.047348,313.128357,163.328323,89.98114,163.315552,4521,False,True,
501,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:44.655148-04:00,1787416724,655124781,1787416724655124781,117.97626,,,,18051,18050,1,0,0,18051,AxisTarget,1,False,False,False,False,-16.264189,-66.768997,112.526642,-0.016557,44.250084,-16.239553,496.765259,144.047348,312.120361,163.328323,89.98114,163.315552,4521,False,True,
502,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:44.830825-04:00,1787416724,830813328,1787416724830813328,175.688547,,,,18052,18051,1,0,0,18052,AxisTarget,1,False,False,False,False,-16.264189,-66.628159,112.598221,-0.01662,44.037655,-16.239464,496.765259,144.047348,310.464355,163.328323,89.98114,163.315552,4522,False,True,
503,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:44.946888-04:00,1787416724,946871336,1787416724946871336,116.058008,,,,18053,18052,1,0,0,18053,AxisTarget,1,False,False,False,False,-16.264189,-66.540192,112.642357,-0.01666,43.905548,-16.239408,496.765259,144.047348,309.49234,163.328323,89.98114,163.315552,4522,False,True,
504,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:45.057592-04:00,1787416725,57575616,1787416725057575616,110.70428,,,,18054,18053,1,0,0,18054,AxisTarget,1,False,False,False,False,-16.264189,-66.451981,112.687744,-0.016702,43.76878,-16.239351,496.765259,144.047348,308.448334,163.328323,89.98114,163.315552,4522,False,True,
505,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:38:45.172038-04:00,1787416725,172020871,1787416725172020871,114.445255,,,,18055,18054,1,0,0,18055,AxisTarget,1,False,False,False,False,-16.264189,-66.360344,112.731255,-0.016742,43.636787,-16.239296,496.765259,144.047348,307.440338,163.328323,89.98114,163.315552,4522,False,True,
