receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:13.837808-04:00,1787416033,837760553,1787416033837760553,182.728713,,,,16771,16770,1,0,0,16771,AxisTarget,1,False,False,False,False,-16.264189,-65.484604,113.137566,-0.017146,42.370735,-16.238749,496.765259,144.047348,297.441071,163.328369,89.98114,163.315598,4201,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:13.947170-04:00,1787416033,947158607,1787416033947158607,109.398054,,,,16772,16771,1,0,0,16772,AxisTarget,1,False,False,False,False,-16.264189,-65.505081,113.128403,-0.017136,42.400066,-16.238762,496.765259,144.047348,297.660919,163.328369,89.98114,163.315598,4201,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:14.063093-04:00,1787416034,63084188,1787416034063084188,115.925581,,,,16773,16772,1,0,0,16773,AxisTarget,1,False,False,False,False,-16.264189,-65.529465,113.117477,-0.017124,42.436047,-16.238779,496.765259,144.047348,297.923706,163.328369,89.98114,163.315598,4201,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:14.175212-04:00,1787416034,175192522,1787416034175192522,112.108334,,,,16774,16773,1,0,0,16774,AxisTarget,1,False,False,False,False,-16.264189,-65.558846,113.104279,-0.017109,42.481049,-16.238798,496.765259,144.047348,298.253754,163.328369,89.98114,163.315598,4201,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:14.356984-04:00,1787416034,356971989,1787416034356971989,181.779467,,,,16775,16774,1,0,0,16775,AxisTarget,1,False,False,False,False,-16.264189,-65.619156,113.077065,-0.017081,42.568222,-16.238838,496.765259,144.047348,298.912262,163.328369,89.98114,163.315598,4202,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:14.471154-04:00,1787416034,471141728,1787416034471141728,114.169739,,,,16776,16775,1,0,0,16776,AxisTarget,1,False,False,False,False,-16.264189,-65.665634,113.055977,-0.017059,42.63673,-16.238867,496.765259,144.047348,299.402588,163.328369,89.98114,163.315598,4202,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:14.585046-04:00,1787416034,585032624,1787416034585032624,113.890896,,,,16777,16776,1,0,0,16777,AxisTarget,1,False,False,False,False,-16.264189,-65.717278,113.032425,-0.017035,42.712894,-16.238901,496.765259,144.047348,299.966949,163.328369,89.98114,163.315598,4202,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:14.700208-04:00,1787416034,700179608,1787416034700179608,115.146984,,,,16778,16777,1,0,0,16778,AxisTarget,1,False,False,False,False,-16.264189,-65.776001,113.005486,-0.017007,42.802895,-16.238941,496.765259,144.047348,300.635101,163.328369,89.98114,163.315598,4202,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:14.879436-04:00,1787416034,879430088,1787416034879430088,179.25048,,,,16779,16778,1,0,0,16779,AxisTarget,1,False,False,False,False,-16.264189,-65.888969,112.953163,-0.016954,42.966728,-16.239012,496.765259,144.047348,301.85379,163.328369,89.98114,163.315598,4203,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:14.992516-04:00,1787416034,992495359,1787416034992495359,113.065271,,,,16780,16779,1,0,0,16780,AxisTarget,1,False,False,False,False,-16.264189,-65.968437,112.915962,-0.016917,43.084602,-16.239063,496.765259,144.047348,302.731995,163.328369,89.98114,163.315598,4203,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:15.102935-04:00,1787416035,102929013,1787416035102929013,110.433654,,,,16781,16780,1,0,0,16781,AxisTarget,1,False,False,False,False,-16.264189,-66.055275,112.874992,-0.016876,43.213131,-16.239119,496.765259,144.047348,303.699554,163.328369,89.98114,163.315598,4203,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:15.216702-04:00,1787416035,216691422,1787416035216691422,113.762409,,,,16782,16781,1,0,0,16782,AxisTarget,1,False,False,False,False,-16.264189,-66.144547,112.832542,-0.016835,43.344898,-16.239176,496.765259,144.047348,304.705719,163.328369,89.98114,163.315598,4203,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:15.395447-04:00,1787416035,395430591,1787416035395430591,178.739169,,,,16783,16782,1,0,0,16783,AxisTarget,1,False,False,False,False,-16.264189,-66.287598,112.763634,-0.016769,43.556854,-16.239265,496.765259,144.047348,306.325714,163.328369,89.98114,163.315598,4204,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:15.503391-04:00,1787416035,503376627,1787416035503376627,107.946036,,,,16784,16783,1,0,0,16784,AxisTarget,1,False,False,False,False,-16.264189,-66.373123,112.721901,-0.01673,43.684101,-16.239321,496.765259,144.047348,307.33371,163.328369,89.98114,163.315598,4204,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:15.616848-04:00,1787416035,616837420,1787416035616837420,113.460793,,,,16785,16784,1,0,0,16785,AxisTarget,1,False,False,False,False,-16.264189,-66.461563,112.678322,-0.01669,43.816113,-16.239376,496.765259,144.047348,308.305695,163.328369,89.98114,163.315598,4204,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:15.732467-04:00,1787416035,732445671,1787416035732445671,115.608251,,,,16786,16785,1,0,0,16786,AxisTarget,1,False,False,False,False,-16.264189,-66.552895,112.632866,-0.016649,43.9529,-16.239433,496.765259,144.047348,309.349701,163.328369,89.98114,163.315598,4204,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:15.909078-04:00,1787416035,909069623,1787416035909069623,176.623952,,,,16787,16786,1,0,0,16787,AxisTarget,1,False,False,False,False,-16.264189,-66.690956,112.563263,-0.016587,44.160553,-16.239519,496.765259,144.047348,310.969696,163.328369,89.98114,163.315598,4205,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:16.020795-04:00,1787416036,20774674,1787416036020774674,111.705051,,,,16788,16787,1,0,0,16788,AxisTarget,1,False,False,False,False,-16.264189,-66.778481,112.518578,-0.016547,44.292763,-16.239574,496.765259,144.047348,311.941711,163.328369,89.98114,163.315598,4205,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:16.135159-04:00,1787416036,135147905,1787416036135147905,114.373231,,,,16789,16788,1,0,0,16789,AxisTarget,1,False,False,False,False,-16.264189,-66.865761,112.473579,-0.016508,44.42503,-16.23963,496.765259,144.047348,312.985718,163.328369,89.98114,163.315598,4205,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:16.249136-04:00,1787416036,249121113,1787416036249121113,113.973208,,,,16790,16789,1,0,0,16790,AxisTarget,1,False,False,False,False,-16.264189,-66.955879,112.426659,-0.016468,44.562073,-16.239685,496.765259,144.047348,313.993713,163.328369,89.98114,163.315598,4205,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:16.423286-04:00,1787416036,423269475,1787416036423269475,174.148362,,,,16791,16790,1,0,0,16791,AxisTarget,1,False,False,False,False,-16.264189,-67.092094,112.354828,-0.016408,44.770107,-16.239771,496.765259,144.047348,315.613708,163.328369,89.98114,163.315598,4206,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:16.536499-04:00,1787416036,536488152,1787416036536488152,113.218677,,,,16792,16791,1,0,0,16792,AxisTarget,1,False,False,False,False,-16.264189,-67.175369,112.310379,-0.016371,44.902557,-16.239824,496.765259,144.047348,316.585693,163.328369,89.98114,163.315598,4206,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:16.647262-04:00,1787416036,647250341,1787416036647250341,110.762189,,,,16793,16792,1,0,0,16793,AxisTarget,1,False,False,False,False,-16.264189,-67.261475,112.263977,-0.016332,45.035061,-16.239878,496.765259,144.047348,317.593719,163.328369,89.98114,163.315598,4206,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:16.759193-04:00,1787416036,759178626,1787416036759178626,111.928285,,,,16794,16793,1,0,0,16794,AxisTarget,1,False,False,False,False,-16.264189,-67.350388,112.215599,-0.016294,45.16761,-16.239931,496.765259,144.047348,318.601715,163.328369,89.98114,163.315598,4206,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:16.935137-04:00,1787416036,935124609,1787416036935124609,175.945983,,,,16795,16794,1,0,0,16795,AxisTarget,1,False,False,False,False,-16.264189,-67.484756,112.141571,-0.016235,45.376003,-16.240013,496.765259,144.047348,320.22171,163.328369,89.98114,163.315598,4207,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:17.051326-04:00,1787416037,51314877,1787416037051314877,116.190268,,,,16796,16795,1,0,0,16796,AxisTarget,1,False,False,False,False,-16.264189,-67.566902,112.095772,-0.016199,45.508678,-16.240067,496.765259,144.047348,321.193695,163.328369,89.98114,163.315598,4207,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:17.165214-04:00,1787416037,165179584,1787416037165179584,113.864707,,,,16797,16796,1,0,0,16797,AxisTarget,1,False,False,False,False,-16.264189,-67.654854,112.046257,-0.01616,45.646137,-16.240122,496.765259,144.047348,322.237701,163.328369,89.98114,163.315598,4207,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:17.272965-04:00,1787416037,272951603,1787416037272951603,107.772019,,,,16798,16797,1,0,0,16798,AxisTarget,1,False,False,False,False,-16.264189,-67.739517,111.998146,-0.016125,45.774166,-16.240171,496.765259,144.047348,323.245697,163.328369,89.98114,163.315598,4207,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:17.455583-04:00,1787416037,455560379,1787416037455560379,182.608776,,,,16799,16798,1,0,0,16799,AxisTarget,1,False,False,False,False,-16.264189,-67.872025,111.921921,-0.016068,45.982891,-16.240253,496.765259,144.047348,324.829712,163.328369,89.98114,163.315598,4208,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:17.559072-04:00,1787416037,559065474,1787416037559065474,103.505095,,,,16800,16799,1,0,0,16800,AxisTarget,1,False,False,False,False,-16.264189,-67.956017,111.873024,-0.016032,46.115772,-16.240305,496.765259,144.047348,325.837708,163.328369,89.98114,163.315598,4208,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:17.669164-04:00,1787416037,669153693,1787416037669153693,110.088219,,,,16801,16800,1,0,0,16801,AxisTarget,1,False,False,False,False,-16.264189,-68.036758,111.825577,-0.015998,46.24395,-16.240355,496.765259,144.047348,326.809692,163.328369,89.98114,163.315598,4208,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:17.784408-04:00,1787416037,784403334,1787416037784403334,115.249641,,,,16802,16801,1,0,0,16802,AxisTarget,1,False,False,False,False,-16.264189,-68.123215,111.774307,-0.015961,46.381668,-16.240408,496.765259,144.047348,327.817719,163.328369,89.98114,163.315598,4208,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:17.967590-04:00,1787416037,967575555,1787416037967575555,183.172221,,,,16803,16802,1,0,0,16803,AxisTarget,1,False,False,False,False,-16.264189,-68.256805,111.694107,-0.015905,46.600208,-16.240492,496.765259,144.047348,329.473694,163.328369,89.98114,163.315598,4209,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:18.082836-04:00,1787416038,82821497,1787416038082821497,115.245942,,,,16804,16803,1,0,0,16804,AxisTarget,1,False,False,False,False,-16.264189,-68.342545,111.642006,-0.015869,46.733288,-16.240541,496.765259,144.047348,330.481689,163.328369,89.98114,163.315598,4209,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:18.196235-04:00,1787416038,196207919,1787416038196207919,113.386422,,,,16805,16804,1,0,0,16805,AxisTarget,1,False,False,False,False,-16.264189,-68.427994,111.589577,-0.015833,46.871162,-16.240595,496.765259,144.047348,331.525696,163.328369,89.98114,163.315598,4209,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:18.303116-04:00,1787416038,303103842,1787416038303103842,106.895923,,,,16806,16805,1,0,0,16806,AxisTarget,1,False,False,False,False,-16.264189,-68.507301,111.540466,-0.0158,46.999569,-16.240643,496.765259,144.047348,332.533691,163.328369,89.98114,163.315598,4209,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:18.479773-04:00,1787416038,479756846,1787416038479756846,176.653004,,,,16807,16806,1,0,0,16807,AxisTarget,1,False,False,False,False,-16.264189,-68.636017,111.459839,-0.015746,47.2089,-16.240721,496.765259,144.047348,334.117706,163.328369,89.98114,163.315598,4210,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:18.591307-04:00,1787416038,591291624,1787416038591291624,111.534778,,,,16808,16807,1,0,0,16808,AxisTarget,1,False,False,False,False,-16.264189,-68.717583,111.408142,-0.015713,47.342159,-16.24077,496.765259,144.047348,335.089691,163.328369,89.98114,163.315598,4210,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:18.701322-04:00,1787416038,701306100,1787416038701306100,110.014476,,,,16809,16808,1,0,0,16809,AxisTarget,1,False,False,False,False,-16.264189,-68.79599,111.358002,-0.01568,47.470695,-16.240818,496.765259,144.047348,336.097717,163.328369,89.98114,163.315598,4210,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:18.811109-04:00,1787416038,811099253,1787416038811099253,109.793153,,,,16810,16809,1,0,0,16810,AxisTarget,1,False,False,False,False,-16.264189,-68.874146,111.307587,-0.015648,47.599266,-16.240868,496.765259,144.047348,337.069702,163.328369,89.98114,163.315598,4210,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:18.988518-04:00,1787416038,988496988,1787416038988496988,177.397735,,,,16811,16810,1,0,0,16811,AxisTarget,1,False,False,False,False,-16.264189,-69.00386,111.222923,-0.015595,47.813625,-16.240946,496.765259,144.047348,338.689697,163.328369,89.98114,163.315598,4211,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:19.095357-04:00,1787416039,95338406,1787416039095338406,106.841418,,,,16812,16811,1,0,0,16812,AxisTarget,1,False,False,False,False,-16.264189,-69.081352,111.171753,-0.015563,47.942287,-16.240993,496.765259,144.047348,339.661713,163.328369,89.98114,163.315598,4211,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:19.203372-04:00,1787416039,203352751,1787416039203352751,108.014345,,,,16813,16812,1,0,0,16813,AxisTarget,1,False,False,False,False,-16.264189,-69.1586,111.120308,-0.015532,48.07098,-16.241039,496.765259,144.047348,340.633698,163.328369,89.98114,163.315598,4211,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:19.317335-04:00,1787416039,317315821,1787416039317315821,113.96307,,,,16814,16813,1,0,0,16814,AxisTarget,1,False,False,False,False,-16.264189,-69.238449,111.06665,-0.015499,48.204472,-16.241089,496.765259,144.047348,341.605713,163.328369,89.98114,163.315598,4211,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:19.495333-04:00,1787416039,495320309,1787416039495320309,178.004488,,,,16815,16814,1,0,0,16815,AxisTarget,1,False,False,False,False,-16.264189,-69.36338,110.981735,-0.015449,48.414314,-16.241163,496.765259,144.047348,343.225708,163.328369,89.98114,163.315598,4212,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:19.607432-04:00,1787416039,607419421,1787416039607419421,112.099112,,,,16816,16815,1,0,0,16816,AxisTarget,1,False,False,False,False,-16.264189,-69.445366,110.925354,-0.015416,48.552662,-16.241215,496.765259,144.047348,344.233704,163.328369,89.98114,163.315598,4212,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:19.715129-04:00,1787416039,715119437,1787416039715119437,107.700016,,,,16817,16816,1,0,0,16817,AxisTarget,1,False,False,False,False,-16.264189,-69.521431,110.872574,-0.015385,48.681499,-16.241261,496.765259,144.047348,345.241699,163.328369,89.98114,163.315598,4212,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:19.825476-04:00,1787416039,825463198,1787416039825463198,110.343761,,,,16818,16817,1,0,0,16818,AxisTarget,1,False,False,False,False,-16.264189,-69.597244,110.819519,-0.015355,48.810371,-16.241306,496.765259,144.047348,346.213715,163.328369,89.98114,163.315598,4212,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:20.003231-04:00,1787416040,3220485,1787416040003220485,177.757287,,,,16819,16818,1,0,0,16819,AxisTarget,1,False,False,False,False,-16.264189,-69.723053,110.730461,-0.015305,49.025215,-16.241383,496.765259,144.047348,347.83371,163.328369,89.98114,163.315598,4213,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:20.115255-04:00,1787416040,115239762,1787416040115239762,112.019277,,,,16820,16819,1,0,0,16820,AxisTarget,1,False,False,False,False,-16.264189,-69.800972,110.67466,-0.015274,49.158936,-16.24143,496.765259,144.047348,348.805695,163.328369,89.98114,163.315598,4213,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:20.227587-04:00,1787416040,227569531,1787416040227569531,112.329769,,,,16821,16820,1,0,0,16821,AxisTarget,1,False,False,False,False,-16.264189,-69.875862,110.620567,-0.015244,49.287907,-16.241474,496.765259,144.047348,349.81369,163.328369,89.98114,163.315598,4213,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:20.341467-04:00,1787416040,341446182,1787416040341446182,113.876651,,,,16822,16821,1,0,0,16822,AxisTarget,1,False,False,False,False,-16.264189,-69.956017,110.562157,-0.015213,49.42646,-16.241524,496.765259,144.047348,350.821716,163.328369,89.98114,163.315598,4213,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:20.519325-04:00,1787416040,519318364,1787416040519318364,177.872182,,,,16823,16822,1,0,0,16823,AxisTarget,1,False,False,False,False,-16.264189,-70.079811,110.470886,-0.015164,49.641521,-16.241598,496.765259,144.047348,352.477692,163.328369,89.98114,163.315598,4214,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:20.631597-04:00,1787416040,631573270,1787416040631573270,112.254906,,,,16824,16823,1,0,0,16824,AxisTarget,1,False,False,False,False,-16.264189,-70.156494,110.413704,-0.015134,49.775375,-16.241644,496.765259,144.047348,353.485718,163.328369,89.98114,163.315598,4214,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:20.739332-04:00,1787416040,739315584,1787416040739315584,107.742314,,,,16825,16824,1,0,0,16825,AxisTarget,1,False,False,False,False,-16.264189,-70.230171,110.358276,-0.015105,49.904472,-16.24169,496.765259,144.047348,354.457703,163.328369,89.98114,163.315598,4214,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:20.848848-04:00,1787416040,848841442,1787416040848841442,109.525858,,,,16826,16825,1,0,0,16826,AxisTarget,1,False,False,False,False,-16.264189,-70.303596,110.302574,-0.015077,50.033592,-16.241734,496.765259,144.047348,355.429718,163.328369,89.98114,163.315598,4214,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:21.030283-04:00,1787416041,30267485,1787416041030267485,181.426043,,,,16827,16826,1,0,0,16827,AxisTarget,1,False,False,False,False,-16.264189,-70.425407,110.209122,-0.01503,50.248848,-16.241808,496.765259,144.047348,357.049713,163.328369,89.98114,163.315598,4215,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:21.141166-04:00,1787416041,141155129,1787416041141155129,110.887644,,,,16828,16827,1,0,0,16828,AxisTarget,1,False,False,False,False,-16.264189,-70.500847,110.150581,-0.015,50.382816,-16.241854,496.765259,144.047348,358.057709,163.328369,89.98114,163.315598,4215,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:21.251125-04:00,1787416041,251119641,1787416041251119641,109.964512,,,,16829,16828,1,0,0,16829,AxisTarget,1,False,False,False,False,-16.264189,-70.576012,110.091743,-0.014971,50.516811,-16.241898,496.765259,144.047348,359.029694,163.328369,89.98114,163.315598,4215,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:21.359258-04:00,1787416041,359252057,1787416041359252057,108.132416,,,,16830,16829,1,0,0,16830,AxisTarget,1,False,False,False,False,-16.264189,-70.648239,110.034729,-0.014944,50.646042,-16.241941,496.765259,144.047348,360.03772,163.328369,89.98114,163.315598,4215,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:21.539313-04:00,1787416041,539303282,1787416041539303282,180.051225,,,,16831,16830,1,0,0,16831,AxisTarget,1,False,False,False,False,-16.264189,-70.768036,109.939087,-0.014898,50.861473,-16.242014,496.765259,144.047348,361.657715,163.328369,89.98114,163.315598,4216,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:21.655237-04:00,1787416041,655229182,1787416041655229182,115.9259,,,,16832,16831,1,0,0,16832,AxisTarget,1,False,False,False,False,-16.264189,-70.842224,109.879181,-0.01487,50.995552,-16.24206,496.765259,144.047348,362.6297,163.328369,89.98114,163.315598,4216,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:21.767200-04:00,1787416041,767193351,1787416041767193351,111.964169,,,,16833,16832,1,0,0,16833,AxisTarget,1,False,False,False,False,-16.264189,-70.91877,109.816826,-0.014841,51.134441,-16.242105,496.765259,144.047348,363.673706,163.328369,89.98114,163.315598,4216,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:21.877907-04:00,1787416041,877885070,1787416041877885070,110.691719,,,,16834,16833,1,0,0,16834,AxisTarget,1,False,False,False,False,-16.264189,-70.989769,109.758492,-0.014814,51.263771,-16.242149,496.765259,144.047348,364.681702,163.328369,89.98114,163.315598,4216,False,True,
602,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:22.061278-04:00,1787416042,61260168,1787416042061260168,183.375098,,,,16835,16834,1,0,0,16835,AxisTarget,1,False,False,False,False,-16.264189,-71.107529,109.660645,-0.014769,51.47937,-16.24222,496.765259,144.047348,366.265717,163.328369,89.98114,163.315598,4217,False,True,
603,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:22.174780-04:00,1787416042,174770715,1787416042174770715,113.510547,,,,16836,16835,1,0,0,16836,AxisTarget,1,False,False,False,False,-16.264189,-71.183044,109.597176,-0.014741,51.618336,-16.242266,496.765259,144.047348,367.309692,163.328369,89.98114,163.315598,4217,False,True,
604,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:22.286966-04:00,1787416042,286936326,1787416042286936326,112.165611,,,,16837,16836,1,0,0,16837,AxisTarget,1,False,False,False,False,-16.264189,-71.255669,109.535599,-0.014713,51.752533,-16.24231,496.765259,144.047348,368.353699,163.328369,89.98114,163.315598,4217,False,True,
605,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:22.395350-04:00,1787416042,395338493,1787416042395338493,108.402167,,,,16838,16837,1,0,0,16838,AxisTarget,1,False,False,False,False,-16.264189,-71.328018,109.473732,-0.014686,51.886749,-16.242353,496.765259,144.047348,369.325714,163.328369,89.98114,163.315598,4217,False,True,
606,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:22.575332-04:00,1787416042,575304031,1787416042575304031,179.965538,,,,16839,16838,1,0,0,16839,AxisTarget,1,False,False,False,False,-16.264189,-71.443718,109.373672,-0.014643,52.102493,-16.242424,496.765259,144.047348,370.945709,163.328369,89.98114,163.315598,4218,False,True,
607,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:22.687289-04:00,1787416042,687275210,1787416042687275210,111.971179,,,,16840,16839,1,0,0,16840,AxisTarget,1,False,False,False,False,-16.264189,-71.512794,109.313263,-0.014618,52.23196,-16.242466,496.765259,144.047348,371.953705,163.328369,89.98114,163.315598,4218,False,True,
608,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:22.800563-04:00,1787416042,800556218,1787416042800556218,113.281008,,,,16841,16840,1,0,0,16841,AxisTarget,1,False,False,False,False,-16.264189,-71.586693,109.248085,-0.01459,52.371037,-16.24251,496.765259,144.047348,372.997711,163.328369,89.98114,163.315598,4218,False,True,
609,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:22.915124-04:00,1787416042,915108584,1787416042915108584,114.552366,,,,16842,16841,1,0,0,16842,AxisTarget,1,False,False,False,False,-16.264189,-71.657768,109.184845,-0.014564,52.505337,-16.242554,496.765259,144.047348,373.969696,163.328369,89.98114,163.315598,4218,False,True,
610,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:23.099239-04:00,1787416043,99222496,1787416043099222496,184.113912,,,,16843,16842,1,0,0,16843,AxisTarget,1,False,False,False,False,-16.264189,-71.773918,109.080315,-0.014521,52.726006,-16.242624,496.765259,144.047348,375.625702,163.328369,89.98114,163.315598,4219,False,True,
611,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:23.216050-04:00,1787416043,216032968,1787416043216032968,116.810472,,,,16844,16843,1,0,0,16844,AxisTarget,1,False,False,False,False,-16.264189,-71.844254,109.014008,-0.014494,52.865147,-16.242668,496.765259,144.047348,376.669708,163.328369,89.98114,163.315598,4219,False,True,
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:23.323430-04:00,1787416043,323421137,1787416043323421137,107.388169,,,,16845,16844,1,0,0,16845,AxisTarget,1,False,False,False,False,-16.264189,-71.916809,108.949684,-0.014469,52.999508,-16.24271,496.765259,144.047348,377.677704,163.328369,89.98114,163.315598,4219,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:23.431009-04:00,1787416043,431004099,1787416043431004099,107.582962,,,,16846,16845,1,0,0,16846,AxisTarget,1,False,False,False,False,-16.264189,-71.984085,108.887383,-0.014444,53.129082,-16.24275,496.765259,144.047348,378.685699,163.328369,89.98114,163.315598,4219,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:23.611057-04:00,1787416043,611052329,1787416043611052329,180.04823,,,,16847,16846,1,0,0,16847,AxisTarget,1,False,False,False,False,-16.264189,-72.095642,108.782928,-0.014403,53.34507,-16.242819,496.765259,144.047348,380.269714,163.328369,89.98114,163.315598,4220,False,True,
