receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
409,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:11.444212-04:00,1787413991,444201735,1787413991444201735,111.957091,,,,13984,13983,1,0,0,13984,AxisTarget,1,False,False,False,False,10.292315,-71.216064,108.100037,-0.016967,53.166737,-22.076294,514.03302,-97.19001,376.621185,130.286301,89.981148,163.281754,3502,False,True,
410,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:11.623971-04:00,1787413991,623955937,1787413991623955937,179.754202,,,,13985,13984,1,0,0,13985,AxisTarget,1,False,False,False,False,4.461234,-71.63916,108.020203,-0.016314,53.669994,-20.763359,520.089905,-43.347965,380.923523,137.552612,89.981163,163.250366,3503,False,True,
411,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:11.734532-04:00,1787413991,734514059,1787413991734514059,110.558122,,,,13986,13985,1,0,0,13986,AxisTarget,1,False,False,False,False,0.832434,-71.902435,107.97052,-0.015907,53.983128,-19.946428,521.016052,-11.58202,383.447937,141.832214,89.981163,163.242706,3503,False,True,
412,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:11.849482-04:00,1787413991,849463323,1787413991849463323,114.949264,,,,13987,13986,1,0,0,13987,AxisTarget,1,False,False,False,False,-2.796366,-72.165703,107.920845,-0.0155,54.296261,-19.129499,519.919678,21.307394,386.063293,146.278473,89.981163,163.242935,3503,False,True,
413,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:11.958204-04:00,1787413991,958194225,1787413991958194225,108.730902,,,,13988,13987,1,0,0,13988,AxisTarget,1,False,False,False,False,-6.295566,-72.419579,107.87294,-0.015108,54.598209,-18.341745,516.739868,54.010807,388.675995,150.732788,89.981163,163.251205,3503,False,True,
414,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:12.138661-04:00,1787413992,138643187,1787413992138643187,180.448962,,,,13989,13988,1,0,0,13989,AxisTarget,1,False,False,False,False,-12.253306,-72.851662,107.791451,-0.014442,55.111141,-17.004879,507.317627,105.841125,392.868713,157.90686,89.981155,163.280731,3504,False,True,
415,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:12.250294-04:00,1787413992,250284688,1787413992250284688,111.641501,,,,13990,13989,1,0,0,13990,AxisTarget,1,False,False,False,False,-15.13599,-73.056938,107.753471,-0.014137,55.340389,-16.420647,500.151672,132.973022,395.102814,161.742538,89.981148,163.304291,3504,False,True,
416,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:12.360141-04:00,1787413992,360119937,1787413992360119937,109.835249,,,,13991,13990,1,0,0,13991,AxisTarget,1,False,False,False,False,-16.192896,-73.128937,107.740746,-0.01404,55.410362,-16.250753,497.021332,143.240189,395.95752,163.212311,89.98114,163.314697,3504,False,True,
417,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:12.471776-04:00,1787413992,471762440,1787413992471762440,111.642503,,,,13992,13991,1,0,0,13992,AxisTarget,1,False,False,False,False,-16.264194,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765289,144.047256,396.024963,163.328308,89.98114,163.315552,3504,False,True,
418,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:12.648209-04:00,1787413992,648201945,1787413992648201945,176.439505,,,,13993,13992,1,0,0,13993,AxisTarget,1,False,False,False,False,-16.264189,-73.1334,107.740028,-0.014035,55.413654,-16.243448,496.765259,144.047348,396.024872,163.328323,89.98114,163.315552,3505,False,True,
419,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:12.758206-04:00,1787413992,758197153,1787413992758197153,109.995208,,,,13994,13993,1,0,0,13994,AxisTarget,1,False,False,False,False,-16.264189,-73.133278,107.740189,-0.014035,55.413311,-16.243448,496.765259,144.047348,396.023315,163.328323,89.98114,163.315552,3505,False,True,
420,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:12.872374-04:00,1787413992,872362390,1787413992872362390,114.165237,,,,13995,13994,1,0,0,13995,AxisTarget,1,False,False,False,False,-16.264189,-73.132713,107.740799,-0.014035,55.412033,-16.243448,496.765259,144.047348,396.015961,163.328323,89.98114,163.315552,3505,False,True,
421,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:12.982388-04:00,1787413992,982372646,1787413992982372646,110.010256,,,,13996,13995,1,0,0,13996,AxisTarget,1,False,False,False,False,-16.264189,-73.131409,107.742241,-0.014035,55.409119,-16.243448,496.765259,144.047348,395.997681,163.328323,89.98114,163.315552,3505,False,True,
422,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:13.162490-04:00,1787413993,162479177,1787413993162479177,180.106531,,,,13997,13996,1,0,0,13997,AxisTarget,1,False,False,False,False,-16.264189,-73.126892,107.747185,-0.014037,55.399254,-16.243444,496.765259,144.047348,395.930145,163.328323,89.98114,163.315552,3506,False,True,
423,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:13.275996-04:00,1787413993,275972906,1787413993275972906,113.493729,,,,13998,13997,1,0,0,13998,AxisTarget,1,False,False,False,False,-16.264189,-73.122055,107.752457,-0.014039,55.388802,-16.243441,496.765259,144.047348,395.857849,163.328323,89.98114,163.315552,3506,False,True,
424,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:13.386560-04:00,1787413993,386547660,1787413993386547660,110.574754,,,,13999,13998,1,0,0,13999,AxisTarget,1,False,False,False,False,-16.264189,-73.115242,107.75985,-0.014041,55.374207,-16.243437,496.765259,144.047348,395.759827,163.328323,89.98114,163.315552,3506,False,True,
425,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:13.498504-04:00,1787413993,498487400,1787413993498487400,111.93974,,,,14000,13999,1,0,0,14000,AxisTarget,1,False,False,False,False,-16.264189,-73.106506,107.769318,-0.014045,55.354771,-16.243431,496.765259,144.047348,395.623779,163.328323,89.98114,163.315552,3506,False,True,
426,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:13.677236-04:00,1787413993,677222623,1787413993677222623,178.735223,,,,14001,14000,1,0,0,14001,AxisTarget,1,False,False,False,False,-16.264189,-73.086342,107.791084,-0.014052,55.312771,-16.243418,496.765259,144.047348,395.318787,163.328323,89.98114,163.315552,3507,False,True,
427,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:13.794143-04:00,1787413993,794132669,1787413993794132669,116.910046,,,,14002,14001,1,0,0,14002,AxisTarget,1,False,False,False,False,-16.264189,-73.069748,107.808945,-0.014058,55.277691,-16.243408,496.765259,144.047348,395.067108,163.328323,89.98114,163.315552,3507,False,True,
428,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:13.906560-04:00,1787413993,906536517,1787413993906536517,112.403848,,,,14003,14002,1,0,0,14003,AxisTarget,1,False,False,False,False,-16.264189,-73.048828,107.831383,-0.014065,55.233627,-16.243395,496.765259,144.047348,394.761658,163.328323,89.98114,163.315552,3507,False,True,
429,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:14.019253-04:00,1787413994,19231360,1787413994019231360,112.694843,,,,14004,14003,1,0,0,14004,AxisTarget,1,False,False,False,False,-16.264189,-73.024666,107.857208,-0.014074,55.182903,-16.24338,496.765259,144.047348,394.383087,163.328323,89.98114,163.315552,3507,False,True,
430,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:14.194503-04:00,1787413994,194486989,1787413994194486989,175.255629,,,,14005,14004,1,0,0,14005,AxisTarget,1,False,False,False,False,-16.264189,-72.976776,107.908119,-0.014091,55.082775,-16.243349,496.765259,144.047348,393.656799,163.328323,89.98114,163.315552,3508,False,True,
431,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:14.307176-04:00,1787413994,307151676,1787413994307151676,112.664687,,,,14006,14005,1,0,0,14006,AxisTarget,1,False,False,False,False,-16.264189,-72.942139,107.946175,-0.014103,55.007805,-16.243326,496.765259,144.047348,393.132202,163.328323,89.98114,163.315552,3508,False,True,
432,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:14.418430-04:00,1787413994,418420519,1787413994418420519,111.268843,,,,14007,14006,1,0,0,14007,AxisTarget,1,False,False,False,False,-16.264189,-72.899551,107.98951,-0.014118,54.922283,-16.243301,496.765259,144.047348,392.511749,163.328323,89.98114,163.315552,3508,False,True,
433,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:14.530929-04:00,1787413994,530916169,1787413994530916169,112.49565,,,,14008,14007,1,0,0,14008,AxisTarget,1,False,False,False,False,-16.264189,-72.85273,108.038429,-0.014135,54.825516,-16.243271,496.765259,144.047348,391.808319,163.328323,89.98114,163.315552,3508,False,True,
434,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:14.710105-04:00,1787413994,710078563,1787413994710078563,179.162394,,,,14009,14008,1,0,0,14009,AxisTarget,1,False,False,False,False,-16.264189,-72.766914,108.127304,-0.014166,54.649063,-16.243217,496.765259,144.047348,390.490814,163.328323,89.98114,163.315552,3509,False,True,
435,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:14.822524-04:00,1787413994,822514842,1787413994822514842,112.436279,,,,14010,14009,1,0,0,14010,AxisTarget,1,False,False,False,False,-16.264189,-72.701805,108.194016,-0.014189,54.516266,-16.243177,496.765259,144.047348,389.548889,163.328323,89.98114,163.315552,3509,False,True,
436,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:14.931911-04:00,1787413994,931889689,1787413994931889689,109.374847,,,,14011,14010,1,0,0,14011,AxisTarget,1,False,False,False,False,-16.264189,-72.637665,108.259033,-0.014212,54.386921,-16.243137,496.765259,144.047348,388.54834,163.328323,89.98114,163.315552,3509,False,True,
437,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:15.044100-04:00,1787413995,44074407,1787413995044074407,112.184718,,,,14012,14011,1,0,0,14012,AxisTarget,1,False,False,False,False,-16.264189,-72.570572,108.326431,-0.014236,54.252422,-16.243097,496.765259,144.047348,387.576355,163.328323,89.98114,163.315552,3509,False,True,
438,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:15.225609-04:00,1787413995,225592291,1787413995225592291,181.517884,,,,14013,14012,1,0,0,14013,AxisTarget,1,False,False,False,False,-16.264189,-72.462166,108.434143,-0.014275,54.036293,-16.243031,496.765259,144.047348,385.920349,163.328323,89.98114,163.315552,3510,False,True,
439,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:15.336599-04:00,1787413995,336576692,1787413995336576692,110.984401,,,,14014,14013,1,0,0,14014,AxisTarget,1,False,False,False,False,-16.264189,-72.394341,108.500771,-0.014299,53.901825,-16.242989,496.765259,144.047348,384.912354,163.328323,89.98114,163.315552,3510,False,True,
440,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:15.452594-04:00,1787413995,452575842,1787413995452575842,115.99915,,,,14015,14014,1,0,0,14015,AxisTarget,1,False,False,False,False,-16.264189,-72.326233,108.567116,-0.014324,53.767372,-16.242947,496.765259,144.047348,383.904358,163.328323,89.98114,163.315552,3510,False,True,
441,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:15.562450-04:00,1787413995,562433703,1787413995562433703,109.857861,,,,14016,14015,1,0,0,14016,AxisTarget,1,False,False,False,False,-16.264189,-72.255402,108.635513,-0.014349,53.628132,-16.242905,496.765259,144.047348,382.860352,163.328323,89.98114,163.315552,3510,False,True,
442,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:15.738456-04:00,1787413995,738445257,1787413995738445257,176.011554,,,,14017,14016,1,0,0,14017,AxisTarget,1,False,False,False,False,-16.264189,-72.147362,108.738693,-0.014388,53.416893,-16.242838,496.765259,144.047348,381.276337,163.328323,89.98114,163.315552,3511,False,True,
443,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:15.854245-04:00,1787413995,854233162,1787413995854233162,115.787905,,,,14018,14017,1,0,0,14018,AxisTarget,1,False,False,False,False,-16.264189,-72.078239,108.80397,-0.014413,53.28249,-16.242796,496.765259,144.047348,380.268341,163.328323,89.98114,163.315552,3511,False,True,
444,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:15.968148-04:00,1787413995,968125547,1787413995968125547,113.892385,,,,14019,14018,1,0,0,14019,AxisTarget,1,False,False,False,False,-16.264189,-72.006363,108.871269,-0.01444,53.143299,-16.242752,496.765259,144.047348,379.260345,163.328323,89.98114,163.315552,3511,False,True,
445,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:16.081398-04:00,1787413996,81384176,1787413996081384176,113.258629,,,,14020,14019,1,0,0,14020,AxisTarget,1,False,False,False,False,-16.264189,-71.936676,108.935951,-0.014465,53.008923,-16.24271,496.765259,144.047348,378.25235,163.328323,89.98114,163.315552,3511,False,True,
446,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:16.266318-04:00,1787413996,266308197,1787413996266308197,184.924021,,,,14021,14020,1,0,0,14021,AxisTarget,1,False,False,False,False,-16.264189,-71.821587,109.041573,-0.014507,52.788197,-16.24264,496.765259,144.047348,376.596344,163.328323,89.98114,163.315552,3512,False,True,
447,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:16.383421-04:00,1787413996,383391618,1787413996383391618,117.083421,,,,14022,14021,1,0,0,14022,AxisTarget,1,False,False,False,False,-16.264189,-71.75116,109.105469,-0.014534,52.649067,-16.242596,496.765259,144.047348,375.552338,163.328323,89.98114,163.315552,3512,False,True,
448,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:16.497097-04:00,1787413996,497083057,1787413996497083057,113.691439,,,,14023,14022,1,0,0,14023,AxisTarget,1,False,False,False,False,-16.264189,-71.675392,109.173607,-0.014561,52.509953,-16.242552,496.765259,144.047348,374.508362,163.328323,89.98114,163.315552,3512,False,True,
449,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:16.608004-04:00,1787413996,607986366,1787413996607986366,110.903309,,,,14024,14023,1,0,0,14024,AxisTarget,1,False,False,False,False,-16.264189,-71.604393,109.2369,-0.014587,52.375652,-16.242508,496.765259,144.047348,373.464355,163.328323,89.98114,163.315552,3512,False,True,
450,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:16.789269-04:00,1787413996,789256095,1787413996789256095,181.269729,,,,14025,14024,1,0,0,14025,AxisTarget,1,False,False,False,False,-16.264189,-71.4897,109.33799,-0.01463,52.159851,-16.242439,496.765259,144.047348,371.84436,163.328323,89.98114,163.315552,3513,False,True,
451,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:16.903564-04:00,1787413996,903535976,1787413996903535976,114.279881,,,,14026,14025,1,0,0,14026,AxisTarget,1,False,False,False,False,-16.264189,-71.415405,109.40274,-0.014658,52.020802,-16.242393,496.765259,144.047348,370.836334,163.328323,89.98114,163.315552,3513,False,True,
452,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:17.016323-04:00,1787413997,16312302,1787413997016312302,112.776326,,,,14027,14026,1,0,0,14027,AxisTarget,1,False,False,False,False,-16.264189,-71.343391,109.464951,-0.014685,51.886566,-16.24235,496.765259,144.047348,369.792358,163.328323,89.98114,163.315552,3513,False,True,
453,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:17.126477-04:00,1787413997,126454516,1787413997126454516,110.142214,,,,14028,14027,1,0,0,14028,AxisTarget,1,False,False,False,False,-16.264189,-71.271103,109.526863,-0.014712,51.752354,-16.242306,496.765259,144.047348,368.820343,163.328323,89.98114,163.315552,3513,False,True,
454,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:17.306214-04:00,1787413997,306207696,1787413997306207696,179.75318,,,,14029,14028,1,0,0,14029,AxisTarget,1,False,False,False,False,-16.264189,-71.154335,109.625748,-0.014755,51.53669,-16.242235,496.765259,144.047348,367.200348,163.328323,89.98114,163.315552,3514,False,True,
455,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:17.418213-04:00,1787413997,418204983,1787413997418204983,111.997287,,,,14030,14029,1,0,0,14030,AxisTarget,1,False,False,False,False,-16.264189,-71.081322,109.68689,-0.014783,51.402527,-16.242191,496.765259,144.047348,366.192352,163.328323,89.98114,163.315552,3514,False,True,
456,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:17.527916-04:00,1787413997,527900902,1787413997527900902,109.695919,,,,14031,14030,1,0,0,14031,AxisTarget,1,False,False,False,False,-16.264189,-71.010658,109.745567,-0.01481,51.273174,-16.242147,496.765259,144.047348,365.184357,163.328323,89.98114,163.315552,3514,False,True,
457,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:17.640469-04:00,1787413997,640453379,1787413997640453379,112.552477,,,,14032,14031,1,0,0,14032,AxisTarget,1,False,False,False,False,-16.264189,-70.937103,109.806129,-0.014838,51.13905,-16.242104,496.765259,144.047348,364.212341,163.328323,89.98114,163.315552,3514,False,True,
458,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:17.818216-04:00,1787413997,818208327,1787413997818208327,177.754948,,,,14033,14032,1,0,0,14033,AxisTarget,1,False,False,False,False,-16.264189,-70.818306,109.902832,-0.014883,50.923542,-16.242031,496.765259,144.047348,362.556335,163.328323,89.98114,163.315552,3515,False,True,
459,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:17.928110-04:00,1787413997,928103478,1787413997928103478,109.895151,,,,14034,14033,1,0,0,14034,AxisTarget,1,False,False,False,False,-16.264189,-70.746689,109.960487,-0.01491,50.794266,-16.241989,496.765259,144.047348,361.584351,163.328323,89.98114,163.315552,3515,False,True,
460,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:18.035953-04:00,1787413998,35942340,1787413998035942340,107.838862,,,,14035,14034,1,0,0,14035,AxisTarget,1,False,False,False,False,-16.264189,-70.67482,110.01786,-0.014938,50.665009,-16.241945,496.765259,144.047348,360.612335,163.328323,89.98114,163.315552,3515,False,True,
461,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:18.146499-04:00,1787413998,146490704,1787413998146490704,110.548364,,,,14036,14035,1,0,0,14036,AxisTarget,1,False,False,False,False,-16.264189,-70.602692,110.074959,-0.014966,50.530987,-16.241899,496.765259,144.047348,359.64035,163.328323,89.98114,163.315552,3515,False,True,
462,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:18.332202-04:00,1787413998,332191209,1787413998332191209,185.700505,,,,14037,14036,1,0,0,14037,AxisTarget,1,False,False,False,False,-16.264189,-70.481911,110.1716,-0.015013,50.315647,-16.241827,496.765259,144.047348,358.020355,163.328323,89.98114,163.315552,3516,False,True,
463,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:18.449899-04:00,1787413998,449888048,1787413998449888048,117.696839,,,,14038,14037,1,0,0,14038,AxisTarget,1,False,False,False,False,-16.264189,-70.3983,110.2342,-0.015044,50.172123,-16.241777,496.765259,144.047348,356.940338,163.328323,89.98114,163.315552,3516,False,True,
464,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:18.563349-04:00,1787413998,563330471,1787413998563330471,113.442423,,,,14039,14038,1,0,0,14039,AxisTarget,1,False,False,False,False,-16.264189,-70.319778,110.29438,-0.015075,50.033413,-16.24173,496.765259,144.047348,355.896362,163.328323,89.98114,163.315552,3516,False,True,
465,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:18.673301-04:00,1787413998,673284413,1787413998673284413,109.953942,,,,14040,14039,1,0,0,14040,AxisTarget,1,False,False,False,False,-16.264189,-70.246407,110.350121,-0.015103,49.904289,-16.241686,496.765259,144.047348,354.888336,163.328323,89.98114,163.315552,3516,False,True,
466,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:18.857653-04:00,1787413998,857640391,1787413998857640391,184.355978,,,,14041,14040,1,0,0,14041,AxisTarget,1,False,False,False,False,-16.264189,-70.123558,110.442406,-0.015152,49.684364,-16.24161,496.765259,144.047348,353.304352,163.328323,89.98114,163.315552,3517,False,True,
467,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:18.970354-04:00,1787413998,970343319,1787413998970343319,112.702928,,,,14042,14041,1,0,0,14042,AxisTarget,1,False,False,False,False,-16.264189,-70.044022,110.503502,-0.015184,49.54575,-16.241562,496.765259,144.047348,352.224335,163.328323,89.98114,163.315552,3517,False,True,
468,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:19.086720-04:00,1787413999,86712893,1787413999086712893,116.369574,,,,14043,14042,1,0,0,14043,AxisTarget,1,False,False,False,False,-16.264189,-69.964188,110.560211,-0.015214,49.411945,-16.241514,496.765259,144.047348,351.216339,163.328323,89.98114,163.315552,3517,False,True,
469,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:19.202389-04:00,1787413999,202363090,1787413999202363090,115.650197,,,,14044,14043,1,0,0,14044,AxisTarget,1,False,False,False,False,-16.264189,-69.884064,110.618637,-0.015246,49.273396,-16.241467,496.765259,144.047348,350.172333,163.328323,89.98114,163.315552,3517,False,True,
470,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:19.374395-04:00,1787413999,374381989,1787413999374381989,172.018899,,,,14045,14044,1,0,0,14045,AxisTarget,1,False,False,False,False,-16.264189,-69.76194,110.706657,-0.015294,49.063236,-16.241392,496.765259,144.047348,348.588348,163.328323,89.98114,163.315552,3518,False,True,
471,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:19.486418-04:00,1787413999,486402399,1787413999486402399,112.02041,,,,14046,14045,1,0,0,14046,AxisTarget,1,False,False,False,False,-16.264189,-69.686676,110.760307,-0.015324,48.934311,-16.241346,496.765259,144.047348,347.580353,163.328323,89.98114,163.315552,3518,False,True,
472,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:19.598298-04:00,1787413999,598281385,1787413999598281385,111.878986,,,,14047,14046,1,0,0,14047,AxisTarget,1,False,False,False,False,-16.264189,-69.605553,110.817619,-0.015356,48.795868,-16.241297,496.765259,144.047348,346.572357,163.328323,89.98114,163.315552,3518,False,True,
473,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:19.715114-04:00,1787413999,715095281,1787413999715095281,116.813896,,,,14048,14047,1,0,0,14048,AxisTarget,1,False,False,False,False,-16.264189,-69.526947,110.87265,-0.015388,48.662231,-16.241249,496.765259,144.047348,345.564362,163.328323,89.98114,163.315552,3518,False,True,
474,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:19.890391-04:00,1787413999,890376578,1787413999890376578,175.281297,,,,14049,14048,1,0,0,14049,AxisTarget,1,False,False,False,False,-16.264189,-69.402885,110.958519,-0.015438,48.452297,-16.241175,496.765259,144.047348,343.944336,163.328323,89.98114,163.315552,3519,False,True,
475,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:20.004061-04:00,1787414000,4038732,1787414000004038732,113.662154,,,,14050,14049,1,0,0,14050,AxisTarget,1,False,False,False,False,-16.264189,-69.323593,111.012772,-0.01547,48.318741,-16.241127,496.765259,144.047348,342.93634,163.328323,89.98114,163.315552,3519,False,True,
476,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:20.114075-04:00,1787414000,114051173,1787414000114051173,110.012441,,,,14051,14050,1,0,0,14051,AxisTarget,1,False,False,False,False,-16.264189,-69.244034,111.068649,-0.015503,48.18045,-16.241076,496.765259,144.047348,341.928345,163.328323,89.98114,163.315552,3519,False,True,
477,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:20.228005-04:00,1787414000,227985858,1787414000227985858,113.934685,,,,14052,14051,1,0,0,14052,AxisTarget,1,False,False,False,False,-16.264189,-69.161354,111.122284,-0.015535,48.046967,-16.241028,496.765259,144.047348,340.920349,163.328323,89.98114,163.315552,3519,False,True,
478,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:20.406178-04:00,1787414000,406172335,1787414000406172335,178.186477,,,,14053,14052,1,0,0,14053,AxisTarget,1,False,False,False,False,-16.264189,-69.032478,111.207863,-0.015588,47.832504,-16.24095,496.765259,144.047348,339.264343,163.328323,89.98114,163.315552,3520,False,True,
479,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:20.519805-04:00,1787414000,519794905,1787414000519794905,113.62257,,,,14054,14053,1,0,0,14054,AxisTarget,1,False,False,False,False,-16.264189,-68.954826,111.258835,-0.015621,47.699112,-16.2409,496.765259,144.047348,338.292358,163.328323,89.98114,163.315552,3520,False,True,
480,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:20.630335-04:00,1787414000,630322962,1787414000630322962,110.528057,,,,14055,14054,1,0,0,14055,AxisTarget,1,False,False,False,False,-16.264189,-68.871147,111.313271,-0.015654,47.56575,-16.24085,496.765259,144.047348,337.284332,163.328323,89.98114,163.315552,3520,False,True,
481,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:20.743651-04:00,1787414000,743639980,1787414000743639980,113.317018,,,,14056,14055,1,0,0,14056,AxisTarget,1,False,False,False,False,-16.264189,-68.790077,111.365517,-0.015687,47.432426,-16.240801,496.765259,144.047348,336.276337,163.328323,89.98114,163.315552,3520,False,True,
482,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:20.922372-04:00,1787414000,922357782,1787414000922357782,178.717802,,,,14057,14056,1,0,0,14057,AxisTarget,1,False,False,False,False,-16.264189,-68.659241,111.44886,-0.015742,47.218239,-16.240721,496.765259,144.047348,334.656342,163.328323,89.98114,163.315552,3521,False,True,
483,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:21.036051-04:00,1787414001,36038030,1787414001036038030,113.680248,,,,14058,14057,1,0,0,14058,AxisTarget,1,False,False,False,False,-16.264189,-68.577484,111.50032,-0.015776,47.085014,-16.240671,496.765259,144.047348,333.612335,163.328323,89.98114,163.315552,3521,False,True,
484,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:21.145827-04:00,1787414001,145809490,1787414001145809490,109.77146,,,,14059,14058,1,0,0,14059,AxisTarget,1,False,False,False,False,-16.264189,-68.49839,111.551476,-0.01581,46.951828,-16.240622,496.765259,144.047348,332.64035,163.328323,89.98114,163.315552,3521,False,True,
485,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:21.262432-04:00,1787414001,262419274,1787414001262419274,116.609784,,,,14060,14059,1,0,0,14060,AxisTarget,1,False,False,False,False,-16.264189,-68.41317,111.602325,-0.015844,46.818684,-16.24057,496.765259,144.047348,331.632355,163.328323,89.98114,163.315552,3521,False,True,
